Wall time,Step,Value
1715567950.1010456,5859,0.8103000521659851
1715567987.7121968,5879,0.8118000030517578
1715568025.3909316,5899,0.8114999532699585
1715568062.2963233,5919,0.8121999502182007
1715568099.7473955,5939,0.8111000061035156
1715568136.1727564,5959,0.8105999827384949
1715568173.8577309,5979,0.8114000558853149
1715568211.9679544,5999,0.8137000203132629
1715568248.7689936,6019,0.8144000172615051
1715568285.9483907,6039,0.8142000436782837
1715568324.3497982,6059,0.8137000203132629
1715568360.854073,6079,0.8141999244689941
1715568399.2165158,6099,0.8143000602722168
1715568435.8549333,6119,0.8137000203132629
1715568473.0772548,6139,0.8126999735832214
1715568510.646833,6159,0.8124000430107117
1715568547.8826292,6179,0.8140000104904175
1715568585.4675782,6199,0.8138999938964844
1715568623.3261433,6219,0.8144999742507935
1715568660.0622745,6239,0.8156999349594116
1715568697.3801544,6259,0.8154000043869019
1715568734.6696641,6279,0.8162000775337219
1715568772.7578275,6299,0.8152000308036804
1715568810.4530883,6319,0.8130000233650208
1715568848.053185,6339,0.8123000264167786
1715568885.9442406,6359,0.8126999735832214
1715568922.877073,6379,0.8137000799179077
1715568960.4999876,6399,0.8138999938964844
1715568996.9963522,6419,0.8144000172615051
1715569034.8531215,6439,0.8154999613761902
1715569072.361794,6459,0.8142999410629272
1715569109.9478655,6479,0.8156000375747681
1715569147.8000996,6499,0.813800036907196
1715569184.65031,6519,0.8146999478340149
1715569223.374786,6539,0.8146999478340149
1715569259.835367,6559,0.8158000111579895
1715569297.9923246,6579,0.8131999969482422
1715569336.443561,6599,0.8149000406265259
1715569374.2675138,6619,0.8137000203132629
1715569411.4348538,6639,0.8149000406265259
1715569449.458511,6659,0.8152000308036804
1715569489.4365418,6679,0.8145000338554382
1715569527.3755276,6699,0.8144000172615051
1715569563.3107405,6719,0.8155000805854797
1715569601.4821222,6739,0.8152999877929688
1715569638.2160697,6759,0.8151998519897461
1715569675.8064766,6779,0.8163000345230103
1715569713.1116,6799,0.8151000142097473
1715569749.7472513,6819,0.8151999711990356
1715569788.722572,6839,0.8140999674797058
1715569826.5384517,6859,0.8149000406265259
1715569865.1988635,6879,0.8149000406265259
1715569902.525027,6899,0.8129999041557312
1715569939.5418565,6919,0.8151000142097473
1715569976.0534832,6939,0.8158999681472778
1715570013.814719,6959,0.8149999380111694
1715570051.949363,6979,0.8135999441146851
1715570089.451135,6999,0.8160999417304993
1715570126.4352334,7019,0.8170000314712524
1715570163.4785986,7039,0.814799964427948
1715570201.36846,7059,0.8158000111579895
1715570238.13896,7079,0.8171000480651855
1715570275.9069548,7099,0.8163999319076538
1715570313.4993994,7119,0.8152998685836792
1715570350.838251,7139,0.8172000050544739
1715570389.105177,7159,0.8170000314712524
1715570426.4246614,7179,0.8156000375747681
1715570463.3894157,7199,0.8156000375747681
1715570501.350102,7219,0.8172000050544739
1715570538.4370158,7239,0.817099928855896
1715570575.8258514,7259,0.8183000683784485
1715570613.7537937,7279,0.8179000020027161
1715570651.3767078,7299,0.8184000253677368
1715570689.297484,7319,0.8177000284194946
1715570726.2284446,7339,0.8178000450134277
1715570763.6204147,7359,0.8188000917434692
1715570801.6453388,7379,0.8187000155448914
1715570839.089127,7399,0.8192000389099121
1715570876.2235768,7419,0.8199999928474426
1715570914.263,7439,0.8193999528884888
1715570951.3318288,7459,0.8196999430656433
1715570988.8526757,7479,0.820099949836731
1715571026.6576743,7499,0.8199999928474426
1715571064.9807625,7519,0.8215000033378601
1715571102.3607683,7539,0.8198999166488647
1715571140.039383,7559,0.8205000162124634
1715571179.6168103,7579,0.8192999958992004
1715571217.47139,7599,0.8184999227523804
1715571254.4498322,7619,0.8193000555038452
1715571292.6654537,7639,0.8184999227523804
1715571330.3541965,7659,0.8199000358581543
1715571367.6489239,7679,0.8189999461174011
1715571405.1667452,7699,0.8206000328063965
1715571442.5356948,7719,0.8180999755859375
1715571481.0542593,7739,0.8202000856399536
1715571517.6242373,7759,0.8191999197006226
1715571556.1672094,7779,0.8198000192642212
1715571592.5232983,7799,0.8222000002861023
1715571631.484169,7819,0.8209999799728394
1715571669.4224877,7839,0.8198999166488647
1715571706.902936,7859,0.8188999891281128
1715571744.9442008,7879,0.8187999725341797
1715571782.684263,7899,0.8191999197006226
1715571819.6921964,7919,0.8201999664306641
1715571856.358298,7939,0.8206999897956848
1715571894.5824,7959,0.8208000063896179
1715571932.1278262,7979,0.8185999989509583
1715571970.2945232,7999,0.8198000192642212
1715572007.6287932,8019,0.8215999603271484
1715572044.3865108,8039,0.8202999830245972
1715572082.9589615,8059,0.8202999830245972
1715572120.3945143,8079,0.8216999769210815
1715572158.6625311,8099,0.8211000561714172
1715572197.8683732,8119,0.8215000033378601
1715572236.2016115,8139,0.8209999799728394
1715572273.52355,8159,0.8201000094413757
1715572311.359025,8179,0.8201999664306641
1715572348.1452825,8199,0.8213000297546387
1715572385.516644,8219,0.8205000162124634
1715572423.794328,8239,0.8219000101089478
1715572459.9725196,8259,0.8228999972343445
1715572498.6410685,8279,0.8222999572753906
1715572536.0417688,8299,0.8226999044418335
1715572574.0309415,8319,0.8236001133918762
1715572614.02808,8339,0.8209999799728394
1715572651.7458363,8359,0.8216999173164368
1715572689.365188,8379,0.8225000500679016
1715572726.4451404,8399,0.8217999339103699
1715572765.3651557,8419,0.8216999769210815
1715572803.107134,8439,0.8216999173164368
1715572843.9476776,8459,0.8215000033378601
1715572881.0903506,8479,0.8226000070571899
1715572919.0622663,8499,0.8208000063896179
1715572955.5103254,8519,0.8215000033378601
1715572993.143782,8539,0.8225000500679016
1715573030.9369087,8559,0.8252999186515808
1715573068.2276027,8579,0.8230999708175659
1715573105.5078032,8599,0.8234999775886536
1715573143.1845791,8619,0.8254998922348022
1715573181.0543256,8639,0.8244999647140503
1715573218.2204938,8659,0.8247000575065613
1715573255.3628542,8679,0.823900043964386
1715573293.3585403,8699,0.8254998922348022
1715573331.7437623,8719,0.8253000378608704
1715573369.6801703,8739,0.8236001133918762
1715573405.9916081,8759,0.8234000205993652
1715573443.8243678,8779,0.8253999948501587
1715573481.252016,8799,0.8226000666618347
1715573519.4987192,8819,0.823900043964386
1715573557.308306,8839,0.8248999714851379
1715573593.754881,8859,0.8246000409126282
1715573632.1317945,8879,0.8256999850273132
1715573669.8643966,8899,0.8256999850273132
1715573708.189609,8919,0.8246000409126282
1715573745.5108135,8939,0.8238999247550964
1715573781.94592,8959,0.8259000778198242
1715573819.9593258,8979,0.8257999420166016
1715573858.9069622,8999,0.8255000114440918
1715573896.292858,9019,0.8267999887466431
1715573935.3887277,9039,0.8241999745368958
1715573972.3511593,9059,0.825200080871582
1715574011.3520148,9079,0.8265999555587769
1715574048.6281598,9099,0.8251999616622925
1715574085.7092562,9119,0.8245999217033386
1715574124.1797862,9139,0.8246000409126282
1715574162.2906628,9159,0.8269999623298645
1715574199.5742698,9179,0.8265000581741333
1715574236.8346868,9199,0.827299952507019
1715574275.6832647,9219,0.8269000053405762
1715574312.6326761,9239,0.824999988079071
1715574349.0388134,9259,0.8266999125480652
1715574386.813553,9279,0.8266000747680664
1715574425.9861102,9299,0.8270999789237976
1715574463.1250968,9319,0.8267999887466431
1715574501.6768718,9339,0.8269000053405762
1715574539.3448422,9359,0.8277999758720398
1715574579.7729425,9379,0.8256000280380249
1715574618.2397141,9399,0.8281999826431274
1715574655.3358274,9419,0.8267000317573547
1715574693.7949843,9439,0.8277000188827515
1715574730.6233237,9459,0.8271000981330872
1715574766.8803275,9479,0.8269000053405762
1715574805.6063972,9499,0.8261998891830444
1715574843.1081102,9519,0.8270000219345093
1715574880.1446912,9539,0.8282000422477722
1715574918.955136,9559,0.8265999555587769
1715574955.6852772,9579,0.82750004529953
1715574994.6237233,9599,0.8277000188827515
1715575031.6446404,9619,0.8282999992370605
1715575069.4535072,9639,0.827299952507019
1715575107.0485826,9659,0.8257999420166016
1715575144.4603868,9679,0.8266999125480652
1715575181.5211558,9699,0.8248000144958496
1715575219.355506,9719,0.8265999555587769
1715575256.4303577,9739,0.8272000551223755
1715575294.650551,9759,0.8288999795913696
1715575333.2014031,9779,0.827299952507019
1715575370.3453553,9799,0.8301000595092773
1715575409.16878,9819,0.8278000950813293
1715575447.1045365,9839,0.8282000422477722
1715575484.5811243,9859,0.8273999094963074
1715575522.2511082,9879,0.8274000287055969
1715575559.9171338,9899,0.8279999494552612
1715575597.164983,9919,0.829800009727478
1715575634.2708108,9939,0.831000030040741
1715575672.4306,9959,0.829300045967102
1715575710.7629256,9979,0.8277999758720398
1715575747.866701,9999,0.8303999900817871
1715575784.765073,10019,0.83079993724823
1715575823.0340195,10039,0.8300999402999878
1715575859.8354468,10059,0.8316999673843384
1715575897.5329547,10079,0.8312999606132507
1715575935.9782407,10099,0.8305999636650085
1715575973.6508582,10119,0.8305000066757202
1715576009.830715,10139,0.8311999440193176
1715576048.3272977,10159,0.8307000398635864
1715576085.872719,10179,0.8300999402999878
1715576124.3654358,10199,0.8302000164985657
1715576160.504132,10219,0.8308000564575195
1715576199.774776,10239,0.8303999900817871
1715576239.3143268,10259,0.8305999636650085
1715576275.6210613,10279,0.8304001092910767
1715576313.2381904,10299,0.8319999575614929
1715576351.577553,10319,0.8317999839782715
1715576389.8106132,10339,0.8302000164985657
1715576427.8516393,10359,0.83160001039505
1715576464.8575308,10379,0.8307000398635864
1715576503.5711427,10399,0.8314000368118286
1715576539.853438,10419,0.8317000269889832
1715576577.153849,10439,0.8272000551223755
1715576614.034323,10459,0.8264999389648438
1715576652.1903088,10479,0.8284000158309937
1715576688.7130783,10499,0.8288999795913696
1715576727.2893426,10519,0.83079993724823
1715576764.3828552,10539,0.8296999931335449
1715576802.2432363,10559,0.83079993724823
1715576840.1714056,10579,0.8319000005722046
1715576877.992396,10599,0.8278999328613281
1715576915.241259,10619,0.8277999758720398
1715576954.0375435,10639,0.8294000625610352
1715576991.8575184,10659,0.8284000158309937
1715577029.1345532,10679,0.8298999667167664
1715577067.233217,10699,0.829300045967102
1715577104.701659,10719,0.8279999494552612
1715577142.431109,10739,0.8305000066757202
1715577179.791553,10759,0.8310999870300293
1715577217.5568993,10779,0.83079993724823
1715577254.7884004,10799,0.8302000164985657
1715577292.8117242,10819,0.8309000730514526
1715577331.112938,10839,0.831000030040741
1715577368.3170931,10859,0.830299973487854
1715577405.0403898,10879,0.8315000534057617
1715577444.3685925,10899,0.8307000398635864
1715577479.8118258,10919,0.8316999673843384
1715577517.5547917,10939,0.8319000005722046
1715577555.3550546,10959,0.8334000706672668
1715577593.3672898,10979,0.8325999975204468
1715577631.477744,10999,0.8328999280929565
1715577668.819453,11019,0.832800030708313
1715577706.1936104,11039,0.833299994468689
1715577744.4337368,11059,0.83160001039505
1715577782.1969087,11079,0.8313999176025391
1715577820.1985292,11099,0.8333999514579773
1715577858.257732,11119,0.8324999809265137
1715577895.1276677,11139,0.8328999280929565
1715577936.7106612,11159,0.8311999440193176
1715577973.875479,11179,0.8317000269889832
1715578011.101072,11199,0.8317999839782715
1715578047.4965675,11219,0.8303000330924988
1715578086.1785457,11239,0.8319000005722046
1715578124.1349225,11259,0.8314000368118286
1715578161.9043107,11279,0.8313000798225403
1715578199.2142415,11299,0.8321999311447144
1715578236.6612303,11319,0.8328999280929565
1715578274.7864873,11339,0.8323999643325806
1715578310.815178,11359,0.8332000970840454
1715578348.9878473,11379,0.833899974822998
1715578387.4298,11399,0.8319000005722046
1715578425.2013674,11419,0.831800103187561
1715578462.6375742,11439,0.8313999176025391
1715578501.026219,11459,0.8305999636650085
1715578537.82173,11479,0.8324999809265137
1715578575.1572254,11499,0.8317999839782715
1715578612.5338895,11519,0.8311001062393188
1715578650.3464477,11539,0.8315000534057617
1715578688.008342,11559,0.83160001039505
1715578725.344288,11579,0.8319000005722046
1715578763.0751498,11599,0.8312000036239624
1715578800.1677718,11619,0.8309000134468079
1715578838.2685373,11639,0.8328999280929565
1715578876.505026,11659,0.8330000042915344
1715578914.4261255,11679,0.8331999778747559
1715578952.3239474,11699,0.8352999687194824
1715578988.5372,11719,0.8340999484062195
1715579026.3007793,11739,0.833299994468689
1715579064.9954662,11759,0.834100067615509
1715579101.3574047,11779,0.8331999778747559
1715579138.4340498,11799,0.8319000005722046
1715579176.7277343,11819,0.8352000117301941
1715579215.2646961,11839,0.8349999189376831
1715579252.0747428,11859,0.8333999514579773
1715579290.5146198,11879,0.8329000473022461
1715579327.4099925,11899,0.832800030708313
1715579364.7504086,11919,0.835099995136261
1715579402.277362,11939,0.8344999551773071
1715579441.1247246,11959,0.8343999981880188
1715579477.8413777,11979,0.8352000117301941
1715579514.9535067,11999,0.8346999883651733
1715579553.5075245,12019,0.835099995136261
1715579592.0103285,12039,0.8346000909805298
1715579629.4623342,12059,0.8337999582290649
1715579669.8020551,12079,0.8330999612808228
1715579707.1797743,12099,0.8346999883651733
1715579745.9001477,12119,0.8345999717712402
1715579783.2280211,12139,0.83489990234375
1715579820.19415,12159,0.8327000737190247
1715579858.0506177,12179,0.8331999778747559
1715579895.901109,12199,0.8336000442504883
1715579933.2635067,12219,0.8335999250411987
1715579971.2360177,12239,0.8349000215530396
1715580009.0701876,12259,0.8350000381469727
1715580046.1501756,12279,0.8338000178337097
1715580083.3269515,12299,0.8342999219894409
1715580122.0373924,12319,0.8345999717712402
1715580159.2092218,12339,0.8343999981880188
1715580195.759268,12359,0.8357000350952148
1715580233.9922721,12379,0.8364999890327454
1715580272.698738,12399,0.8349000215530396
1715580309.3505414,12419,0.8350000381469727
1715580347.169814,12439,0.8364999890327454
1715580384.3295367,12459,0.8357999920845032
1715580422.522877,12479,0.8362998962402344
1715580460.7009907,12499,0.8345000147819519
1715580497.0644042,12519,0.8364999890327454
1715580535.0206273,12539,0.8356000185012817
1715580572.1277883,12559,0.8371999859809875
1715580610.854847,12579,0.8370000123977661
1715580648.8938856,12599,0.8374000787734985
1715580686.1089609,12619,0.8378000259399414
1715580724.0734708,12639,0.8366000056266785
1715580761.442427,12659,0.8367999792098999
1715580799.6681736,12679,0.8373000025749207
1715580837.066302,12699,0.8381999731063843
1715580874.7434347,12719,0.83760005235672
1715580913.1678798,12739,0.8363000154495239
1715580951.8812008,12759,0.8364999890327454
1715580989.0749087,12779,0.838699996471405
1715581026.0235422,12799,0.8372999429702759
1715581064.5255823,12819,0.8371999859809875
1715581101.6294134,12839,0.8369000554084778
1715581139.7362103,12859,0.8374999761581421
1715581176.3292227,12879,0.8378000259399414
1715581214.5025778,12899,0.83760005235672
1715581251.3272374,12919,0.8397000432014465
1715581289.4602268,12939,0.8378999829292297
1715581327.080958,12959,0.8377000093460083
1715581367.071804,12979,0.8379999995231628
1715581405.3255682,12999,0.8386000394821167
1715581442.8276446,13019,0.8365999460220337
1715581481.1217723,13039,0.8377000689506531
1715581518.0387008,13059,0.8388000726699829
1715581556.1783984,13079,0.8381000757217407
1715581593.3327498,13099,0.8374999761581421
1715581631.011229,13119,0.8387999534606934
1715581668.2625756,13139,0.8372000455856323
1715581706.1326635,13159,0.8393000364303589
1715581744.7420056,13179,0.8395999670028687
1715581781.6007326,13199,0.8411999940872192
1715581820.158165,13219,0.8417000770568848
1715581858.033398,13239,0.8396000862121582
1715581895.3361034,13259,0.8385000228881836
1715581932.6698372,13279,0.8400000333786011
1715581971.9479134,13299,0.8397998809814453
1715582009.4402978,13319,0.8423000574111938
1715582045.6219149,13339,0.8386000394821167
1715582082.6369038,13359,0.839900016784668
1715582118.8150218,13379,0.8374999761581421
1715582156.385024,13399,0.8405000567436218
1715582193.2924938,13419,0.839900016784668
1715582230.084057,13439,0.8400000333786011
1715582268.767503,13459,0.8393999934196472
1715582307.4279253,13479,0.8392999768257141
1715582343.9915342,13499,0.8393999934196472
1715582380.9690065,13519,0.8372999429702759
1715582417.215419,13539,0.8388000726699829
1715582454.8548985,13559,0.838699996471405
1715582491.0462682,13579,0.8392999768257141
