Wall time,Step,Value
1716007072.608638,2519,0.8385000228881836
1716008022.583192,2539,0.8399999737739563
1716008973.7497,2559,0.8392999768257141
1716009940.199114,2579,0.8390000462532043
1716010911.799218,2599,0.8402000665664673
1716011884.4611452,2619,0.8388000726699829
1716012840.0155861,2639,0.8377999067306519
1716013818.1009321,2659,0.8388999700546265
1716014787.39989,2679,0.8377999067306519
1716015749.7672808,2699,0.8383000493049622
1716016726.2016351,2719,0.8392999768257141
1716017699.5039518,2739,0.8389999270439148
1716018668.644193,2759,0.8379000425338745
1716019643.0566201,2779,0.8391000032424927
1716020609.781985,2799,0.8407999873161316
1716021577.643671,2819,0.8393000364303589
1716022549.991172,2839,0.8414000272750854
1716023528.072528,2859,0.8413999676704407
1716024489.357096,2879,0.8413999676704407
1716025472.09628,2899,0.840499997138977
1716026432.874903,2919,0.8404000401496887
1716027409.733231,2939,0.8410999178886414
1716028381.646712,2959,0.8420000076293945
1716029348.7904189,2979,0.8392000198364258
1716030321.841763,2999,0.8407000303268433
1716031292.798187,3019,0.8405000567436218
1716032258.2675998,3039,0.8399999737739563
1716033231.7488818,3059,0.8402000665664673
1716034208.8651268,3079,0.8398000001907349
1716035176.372353,3099,0.8402999639511108
1716036147.625012,3119,0.8411000370979309
1716037118.851419,3139,0.841200053691864
1716038074.5641441,3159,0.8403999209403992
1716039039.943722,3179,0.8423000574111938
1716040011.282613,3199,0.840999960899353
1716040984.363161,3219,0.8416999578475952
