Wall time,Step,Value
1714886197.346275,288,0.9832000136375427
1714886197.9323578,289,0.9825999736785889
1714886198.513568,290,0.982699990272522
1714886199.103122,291,0.9833999872207642
1714886199.695913,292,0.982200026512146
1714886200.263155,293,0.9822999835014343
1714886200.84448,294,0.9826000332832336
1714886201.4105952,295,0.9833999872207642
1714886201.9541728,296,0.9840999841690063
1714886202.518433,297,0.9825000166893005
1714886203.067876,298,0.9808000326156616
1714886203.631683,299,0.9818000197410583
1714886204.2021918,300,0.9837999939918518
1714886204.7641962,301,0.9830999970436096
1714886205.326221,302,0.9830999970436096
1714886205.9774,303,0.9825999736785889
1714886206.6102881,304,0.9837999939918518
1714886207.19596,305,0.9839999675750732
1714886207.7626,306,0.9833999872207642
1714886208.326397,307,0.9843000173568726
1714886208.868886,308,0.9839000105857849
1714886209.398974,309,0.983299970626831
1714886209.9548428,310,0.9829999804496765
1714886210.511337,311,0.9824000000953674
1714886211.064617,312,0.983299970626831
1714886211.6170082,313,0.9821000099182129
1714886212.180591,314,0.9839000105857849
1714886212.816791,315,0.9836999773979187
1714886213.394659,316,0.9836000204086304
1714886213.953677,317,0.9836999773979187
1714886214.519618,318,0.9825999736785889
1714886215.098131,319,0.9819999933242798
1714886215.742341,320,0.9822999835014343
1714886216.3126369,321,0.983299970626831
1714886216.8884091,322,0.9839000105857849
1714886217.4474509,323,0.9843999743461609
1714886217.9984078,324,0.9842000007629395
1714886218.5396512,325,0.983299970626831
1714886219.099134,326,0.9837999939918518
1714886219.679595,327,0.9839000105857849
1714886220.233856,328,0.9837000370025635
1714886220.816652,329,0.982699990272522
1714886221.378861,330,0.9839000105857849
1714886221.9281652,331,0.9842000007629395
1714886222.488755,332,0.983299970626831
1714886223.0410361,333,0.9842000007629395
1714886223.582226,334,0.9839999675750732
1714886224.146574,335,0.9839000105857849
1714886224.722081,336,0.9829999804496765
1714886225.264195,337,0.9824000000953674
1714886225.9122639,338,0.9821000099182129
1714886226.473365,339,0.9819999933242798
1714886227.018246,340,0.9840999841690063
1714886227.5948942,341,0.9837999939918518
1714886228.166253,342,0.9836999773979187
1714886228.710447,343,0.9839999675750732
1714886229.331009,344,0.9846000075340271
1714886229.850576,345,0.9839999675750732
1714886230.385374,346,0.9840999841690063
1714886230.959737,347,0.9850000143051147
1714886231.474741,348,0.9842000007629395
1714886232.02704,349,0.9843000173568726
1714886232.575893,350,0.983299970626831
1714886233.1607199,351,0.9839000105857849
1714886233.711307,352,0.9835000038146973
1714886234.294799,353,0.9847999811172485
1714886234.864489,354,0.9846999645233154
1714886235.4592159,355,0.9832000136375427
1714886236.0631838,356,0.9837999939918518
1714886236.640544,357,0.9847000241279602
1714886237.2224262,358,0.9858999848365784
1714886237.782377,359,0.9850999712944031
1714886238.360798,360,0.9843000173568726
1714886238.9552362,361,0.9839000105857849
1714886239.533962,362,0.9839000105857849
1714886240.116574,363,0.9843000173568726
1714886240.674622,364,0.984499990940094
1714886241.204813,365,0.9848999977111816
1714886241.7463639,366,0.9843999743461609
1714886242.315708,367,0.9843999743461609
1714886242.861099,368,0.9848999977111816
1714886243.417511,369,0.9839999675750732
1714886243.987786,370,0.9857000112533569
1714886244.559475,371,0.9839000105857849
1714886245.127742,372,0.9853000044822693
1714886245.7108831,373,0.9843999743461609
1714886246.588895,374,0.9846000075340271
1714886247.166362,375,0.9843000173568726
1714886247.78317,376,0.9836000204086304
1714886248.374488,377,0.9832000136375427
1714886248.93119,378,0.9836999773979187
1714886249.4904351,379,0.9846999645233154
1714886250.065738,380,0.9839000105857849
1714886250.631049,381,0.9847000241279602
1714886251.195371,382,0.9855999946594238
1714886251.7602391,383,0.9854999780654907
1714886252.3012018,384,0.9854999780654907
1714886252.905561,385,0.9850000143051147
1714886253.543086,386,0.9861999750137329
1714886254.125885,387,0.9843000173568726
1714886254.7469351,388,0.9850000143051147
1714886255.371304,389,0.9850000143051147
1714886255.921789,390,0.9840999841690063
1714886256.5310779,391,0.984499990940094
1714886257.106345,392,0.9839999675750732
1714886257.660574,393,0.9854999780654907
1714886258.2491891,394,0.9847000241279602
1714886258.8130481,395,0.984499990940094
1714886259.370674,396,0.9846000075340271
1714886259.948162,397,0.9847000241279602
1714886260.512861,398,0.9843000173568726
1714886261.08352,399,0.9843000173568726
1714886261.649018,400,0.9842000007629395
1714886262.212179,401,0.9853000044822693
1714886262.784727,402,0.9844000339508057
1714886263.3646789,403,0.9851999878883362
1714886263.9350111,404,0.9847000241279602
1714886264.496755,405,0.9853000044822693
1714886265.1038342,406,0.9835000038146973
1714886265.748838,407,0.9837999939918518
1714886266.331817,408,0.9847999811172485
1714886266.9327612,409,0.9858999848365784
1714886267.541342,410,0.9854000210762024
1714886268.112654,411,0.9846000075340271
1714886268.7102568,412,0.9854000210762024
1714886269.300609,413,0.9858999848365784
1714886269.892738,414,0.9861000180244446
1714886270.45678,415,0.9854000210762024
1714886271.06799,416,0.9860000014305115
1714886271.63935,417,0.9853000044822693
1714886272.2170959,418,0.9861999750137329
1714886272.813362,419,0.98580002784729
1714886273.419206,420,0.9848999977111816
1714886273.998791,421,0.9857000112533569
1714886274.5789042,422,0.9843000173568726
1714886275.128395,423,0.9843000173568726
1714886275.733856,424,0.9855999946594238
1714886276.33147,425,0.9840999841690063
1714886276.912142,426,0.984499990940094
1714886277.481188,427,0.9855999946594238
1714886278.050455,428,0.9860000014305115
1714886278.647906,429,0.98580002784729
1714886279.242699,430,0.9864000082015991
1714886279.7956018,431,0.9861000180244446
1714886280.444107,432,0.9864000082015991
1714886281.00787,433,0.9864000082015991
1714886281.620663,434,0.9854999780654907
1714886282.2053602,435,0.9864000082015991
1714886282.795603,436,0.9853000044822693
1714886283.397022,437,0.9851999878883362
1714886283.958564,438,0.9865999817848206
1714886284.536371,439,0.9865000247955322
1714886285.1145248,440,0.9866999983787537
1714886285.7311308,441,0.9871000051498413
1714886286.326323,442,0.9855999946594238
1714886286.8815942,443,0.9865999817848206
1714886287.474022,444,0.9858999848365784
1714886288.074974,445,0.9865000247955322
1714886288.646066,446,0.9865999817848206
1714886289.1764438,447,0.9861000180244446
1714886289.7589529,448,0.9864000082015991
1714886290.361965,449,0.986299991607666
1714886290.946888,450,0.9866999983787537
1714886291.547102,451,0.9866999983787537
1714886292.160245,452,0.9855999946594238
1714886292.7777011,453,0.9853000044822693
1714886293.3631449,454,0.986299991607666
1714886293.927546,455,0.9851000308990479
1714886294.516603,456,0.9866999983787537
1714886295.108803,457,0.986299991607666
1714886295.723712,458,0.9865999817848206
1714886296.330497,459,0.9864000082015991
1714886296.929495,460,0.9857000112533569
1714886297.504844,461,0.9858999848365784
1714886298.148614,462,0.9861999750137329
1714886298.743625,463,0.9868000149726868
1714886299.35085,464,0.9868999719619751
1714886299.913297,465,0.9861999750137329
1714886300.483687,466,0.9866999983787537
1714886301.0873759,467,0.9868000149726868
1714886301.660338,468,0.9861000180244446
1714886302.205662,469,0.9864000082015991
1714886302.75856,470,0.986299991607666
1714886303.308511,471,0.9855999946594238
1714886303.875235,472,0.9854999780654907
1714886304.464637,473,0.9855999946594238
1714886305.049282,474,0.9861999750137329
1714886305.627914,475,0.9868999719619751
1714886306.188954,476,0.9865999817848206
1714886306.7548642,477,0.9865000247955322
1714886307.323413,478,0.9851999878883362
1714886307.8924239,479,0.98580002784729
1714886308.4520772,480,0.9860000014305115
1714886308.998282,481,0.9869999885559082
1714886309.52973,482,0.9869999885559082
1714886310.088636,483,0.9865999817848206
1714886310.634222,484,0.9869999885559082
1714886311.208728,485,0.9858999848365784
1714886311.7567701,486,0.9866999983787537
1714886312.330111,487,0.9871000051498413
1714886312.8836632,488,0.9855999946594238
1714886313.4459121,489,0.9858999848365784
1714886314.040336,490,0.987500011920929
1714886314.657182,491,0.9871000051498413
1714886315.214539,492,0.9861000180244446
1714886315.767892,493,0.9875999689102173
1714886316.331294,494,0.9865999817848206
1714886316.9103308,495,0.9869999885559082
1714886317.5038762,496,0.9864999651908875
1714886318.071519,497,0.9861000180244446
1714886318.640142,498,0.9868000149726868
1714886319.2270389,499,0.9869999885559082
1714886319.8386052,500,0.9861999750137329
1714886320.3915992,501,0.9868999719619751
1714886320.954124,502,0.9860000014305115
1714886321.534602,503,0.9850000143051147
1714886322.282819,504,0.9855999946594238
1714886322.7988648,505,0.98580002784729
1714886323.43723,506,0.9860000014305115
1714886324.0057049,507,0.9864000082015991
1714886324.564707,508,0.9861000180244446
1714886325.1156878,509,0.9858999848365784
1714886325.689016,510,0.9857999682426453
1714886326.252471,511,0.9864000082015991
1714886326.822678,512,0.9869999885559082
1714886327.3960378,513,0.9854999780654907
1714886327.9769979,514,0.9857000112533569
1714886328.5484312,515,0.9861000180244446
1714886329.131083,516,0.9865000247955322
1714886329.714179,517,0.9858999848365784
1714886330.291991,518,0.9879000186920166
1714886330.8813272,519,0.9883000254631042
1714886331.448964,520,0.9878000020980835
1714886332.08026,521,0.9876999855041504
1714886332.648353,522,0.9871000051498413
1714886333.1992261,523,0.987500011920929
1714886333.7704341,524,0.9873999953269958
1714886334.349392,525,0.9864000082015991
1714886334.9142349,526,0.9866999983787537
1714886335.4564102,527,0.9868999719619751
1714886336.046697,528,0.9865999817848206
1714886336.603979,529,0.9866999983787537
1714886337.146471,530,0.9872000217437744
1714886337.727757,531,0.9861999750137329
1714886338.2985039,532,0.986299991607666
1714886338.8327801,533,0.9869999885559082
1714886339.412021,534,0.9872999787330627
1714886339.995533,535,0.987500011920929
1714886340.516835,536,0.9878000020980835
1714886341.0888672,537,0.9875999689102173
1714886341.726784,538,0.9864000082015991
1714886342.3524108,539,0.9864000082015991
1714886342.887199,540,0.9871000051498413
1714886343.456139,541,0.9861999750137329
1714886344.026693,542,0.9857000112533569
1714886344.581205,543,0.9864000082015991
1714886345.127295,544,0.9868999719619751
1714886345.7095501,545,0.9866999983787537
1714886346.282739,546,0.9872999787330627
1714886346.860841,547,0.9869999885559082
1714886347.433246,548,0.9868000149726868
1714886348.004548,549,0.9875999689102173
1714886348.619988,550,0.987500011920929
1714886349.177987,551,0.9876000285148621
1714886349.739145,552,0.9869999885559082
1714886350.288865,553,0.9869999885559082
1714886350.8471859,554,0.9861999750137329
1714886351.3930318,555,0.9865999817848206
1714886351.9468532,556,0.987500011920929
1714886352.5311208,557,0.9872000217437744
1714886353.11111,558,0.9879999756813049
1714886353.687326,559,0.9873999953269958
1714886354.264462,560,0.9866999983787537
1714886354.791126,561,0.9872999787330627
1714886355.337502,562,0.9871000051498413
1714886355.922851,563,0.987500011920929
1714886356.492003,564,0.9868999719619751
1714886357.035836,565,0.9866999983787537
1714886357.5911381,566,0.9876999855041504
1714886358.156489,567,0.9868000149726868
1714886358.734532,568,0.9864000082015991
1714886359.2638762,569,0.9868999719619751
1714886359.8405519,570,0.9879000186920166
1714886360.408036,571,0.9876000285148621
1714886360.980581,572,0.9872999787330627
1714886361.564669,573,0.9861000180244446
1714886362.1143181,574,0.9868999719619751
1714886362.68629,575,0.9882000088691711
1714886363.246793,576,0.9866999983787537
1714886363.816891,577,0.9871000051498413
1714886364.3689852,578,0.9879000186920166
1714886365.00617,579,0.9879999756813049
1714886365.561174,580,0.9873999953269958
1714886366.155909,581,0.9869999885559082
1714886366.747953,582,0.9873999953269958
1714886367.339811,583,0.9868000149726868
1714886367.8829591,584,0.9872999787330627
1714886368.4544692,585,0.987500011920929
1714886369.003458,586,0.9873999953269958
1714886369.532971,587,0.9876999855041504
1714886370.100099,588,0.9871000051498413
1714886370.6460779,589,0.9878000020980835
1714886371.268461,590,0.987500011920929
1714886371.871704,591,0.9868999719619751
1714886372.452842,592,0.9868000149726868
1714886373.026792,593,0.986299991607666
1714886373.582156,594,0.9872000217437744
1714886374.137419,595,0.9869999885559082
1714886374.7080839,596,0.9868999719619751
1714886375.295153,597,0.9865000247955322
1714886375.842924,598,0.9879000186920166
1714886376.4124138,599,0.9866999983787537
1714886376.9714181,600,0.9868999719619751
1714886377.511882,601,0.9875999689102173
1714886378.0711591,602,0.9878000020980835
1714886378.63792,603,0.9878000020980835
1714886379.187436,604,0.9871000051498413
1714886379.7519412,605,0.9864999651908875
1714886380.3268049,606,0.986299991607666
1714886380.855734,607,0.9865999817848206
1714886381.4575841,608,0.9865999817848206
1714886382.265227,609,0.9866999983787537
1714886382.8118248,610,0.9857000112533569
1714886383.44885,611,0.9875999689102173
1714886384.030702,612,0.9876000285148621
1714886384.607274,613,0.9875999689102173
1714886385.169641,614,0.988099992275238
1714886385.7689211,615,0.9883999824523926
1714886386.345381,616,0.987500011920929
1714886386.903532,617,0.9883000254631042
1714886387.470528,618,0.9868999719619751
1714886388.0289469,619,0.9855999946594238
1714886388.588346,620,0.987500011920929
1714886389.151967,621,0.9875999689102173
1714886389.715467,622,0.9872999787330627
1714886390.242691,623,0.9884999990463257
1714886390.794861,624,0.988099992275238
1714886391.338211,625,0.9872000217437744
1714886391.903883,626,0.9868000149726868
1714886392.4880562,627,0.987500011920929
1714886393.077182,628,0.9869000315666199
1714886393.6313841,629,0.987500011920929
1714886394.198557,630,0.9872000217437744
1714886394.7588658,631,0.987500011920929
1714886395.3218079,632,0.9868000149726868
1714886395.906293,633,0.9864000082015991
1714886396.456713,634,0.9878000020980835
1714886397.0358841,635,0.9872999787330627
1714886397.587757,636,0.9872999787330627
1714886398.134321,637,0.9872000217437744
1714886398.73388,638,0.9868999719619751
1714886399.276608,639,0.9864000082015991
1714886399.8050401,640,0.9878000020980835
1714886400.372606,641,0.987500011920929
1714886400.923485,642,0.9882999658584595
1714886401.4866931,643,0.9875999689102173
1714886402.0623832,644,0.9875999689102173
1714886402.6367402,645,0.9861000180244446
1714886403.204043,646,0.9861999750137329
1714886403.758869,647,0.9876999855041504
1714886404.3233302,648,0.987500011920929
1714886404.889455,649,0.9880000352859497
1714886405.4627352,650,0.9868999719619751
1714886406.02208,651,0.9878000020980835
1714886406.6073909,652,0.9869999885559082
1714886407.170639,653,0.9858999848365784
1714886407.743822,654,0.9872000217437744
1714886408.306307,655,0.9873999953269958
1714886408.850611,656,0.9868999719619751
1714886409.412551,657,0.9879999756813049
1714886409.978613,658,0.988099992275238
1714886410.553726,659,0.9875999689102173
1714886411.108791,660,0.9866999983787537
1714886411.688416,661,0.9868999719619751
1714886412.2775402,662,0.9871000051498413
1714886412.8357508,663,0.9866999983787537
1714886413.412632,664,0.9861000180244446
1714886413.958833,665,0.9865999817848206
1714886414.53742,666,0.987500011920929
1714886415.080889,667,0.9872999787330627
1714886415.73804,668,0.9879999756813049
1714886416.247448,669,0.9878000020980835
1714886416.8319502,670,0.988099992275238
1714886417.411222,671,0.9883999824523926
1714886418.000923,672,0.9866999983787537
1714886418.504821,673,0.9866999983787537
1714886419.070904,674,0.9872000217437744
1714886419.630167,675,0.9876999855041504
1714886420.219054,676,0.9868999719619751
1714886420.7792692,677,0.9866999983787537
1714886421.37651,678,0.9872000217437744
1714886421.92345,679,0.9876000285148621
1714886422.486706,680,0.9871999621391296
1714886423.026377,681,0.9872999787330627
1714886423.587861,682,0.9887000322341919
1714886424.135819,683,0.9886000156402588
1714886424.687888,684,0.9887000322341919
1714886425.252585,685,0.9882000088691711
1714886425.835336,686,0.987500011920929
1714886426.4081652,687,0.9875999689102173
1714886427.057766,688,0.9879999756813049
1714886427.718207,689,0.9879000186920166
1714886428.287472,690,0.988099992275238
1714886428.8554811,691,0.988099992275238
1714886429.4210281,692,0.9879999756813049
1714886430.040394,693,0.9883000254631042
1714886430.606587,694,0.9878000020980835
1714886431.1478,695,0.9878000020980835
1714886431.730317,696,0.9880000352859497
1714886432.3569129,697,0.9879000186920166
1714886432.9309251,698,0.9879999756813049
1714886433.4809852,699,0.9868000149726868
1714886434.0211442,700,0.9873999953269958
1714886434.572363,701,0.987500011920929
1714886435.120678,702,0.9872999787330627
1714886435.698234,703,0.988099992275238
1714886436.303949,704,0.9878000020980835
1714886436.870792,705,0.9872000217437744
1714886437.422556,706,0.9868000149726868
1714886437.978339,707,0.9879999756813049
1714886438.52611,708,0.986299991607666
1714886439.0993211,709,0.9869999885559082
1714886439.668461,710,0.9879999756813049
1714886440.244096,711,0.9879000186920166
1714886440.7991638,712,0.9879999756813049
1714886441.3712482,713,0.9879000186920166
1714886441.948182,714,0.988099992275238
1714886442.518105,715,0.9873999953269958
1714886443.090585,716,0.9887000322341919
1714886443.6771278,717,0.9882999658584595
1714886444.223551,718,0.9878000020980835
1714886444.79031,719,0.988099992275238
1714886445.320986,720,0.9876000285148621
1714886445.892441,721,0.9886000156402588
1714886446.46259,722,0.9864000082015991
1714886447.0359218,723,0.9882000088691711
1714886447.609941,724,0.9894999861717224
1714886448.170256,725,0.9883999824523926
1714886448.801785,726,0.9882999658584595
1714886449.35078,727,0.9890999794006348
