Wall time,Step,Value
1715046817.621085,83,0.9872000217437744
1715046818.839254,84,0.9869999885559082
1715046820.1029792,85,0.9865999817848206
1715046821.336404,86,0.987500011920929
1715046822.576926,87,0.9868000149726868
1715046823.849725,88,0.9872000217437744
1715046825.0011,89,0.9876000285148621
1715046826.204752,90,0.9868000149726868
1715046827.541963,91,0.9865999817848206
1715046828.880862,92,0.9869999885559082
1715046830.073935,93,0.987500011920929
1715046831.301944,94,0.987500011920929
1715046832.517288,95,0.9873999953269958
1715046833.817499,96,0.9872000217437744
1715046835.04252,97,0.9872000217437744
1715046836.240507,98,0.9868999719619751
1715046837.454323,99,0.9884999990463257
1715046838.71421,100,0.9869999885559082
1715046839.884293,101,0.9879000186920166
1715046841.040454,102,0.9879000186920166
1715046842.2746181,103,0.9872999787330627
1715046843.429164,104,0.9872000217437744
1715046844.62028,105,0.9879000186920166
1715046845.8145752,106,0.9876999855041504
1715046847.0773172,107,0.9876999855041504
1715046848.284951,108,0.9882999658584595
1715046849.545811,109,0.987500011920929
1715046850.7408378,110,0.9880000352859497
1715046851.955229,111,0.9886999726295471
1715046853.1576838,112,0.9890000224113464
1715046854.434082,113,0.9883999824523926
1715046855.7307148,114,0.988099992275238
1715046857.013773,115,0.9884999990463257
1715046858.208398,116,0.9882000088691711
1715046859.474617,117,0.9872999787330627
1715046860.6891992,118,0.9878000020980835
1715046861.841088,119,0.9889000058174133
1715046863.0569658,120,0.988099992275238
1715046864.304383,121,0.9882000088691711
1715046865.533757,122,0.9876999855041504
1715046866.713622,123,0.9886000156402588
1715046868.039496,124,0.9890999794006348
1715046869.247054,125,0.9890999794006348
1715046870.4702132,126,0.9882999658584595
1715046871.78263,127,0.9890000224113464
1715046872.889497,128,0.9883999824523926
1715046874.155373,129,0.9887999892234802
1715046875.356564,130,0.9889000058174133
1715046876.6892219,131,0.9876000285148621
1715046877.962966,132,0.9883999824523926
1715046879.147891,133,0.9890000224113464
1715046880.4382248,134,0.9891999959945679
1715046881.6865048,135,0.9882000088691711
1715046883.0396118,136,0.9890999794006348
1715046884.1941361,137,0.9883999824523926
1715046885.5388732,138,0.9887999892234802
1715046886.7685199,139,0.9887999892234802
1715046888.035597,140,0.9887999892234802
1715046889.203965,141,0.9890999794006348
1715046890.460403,142,0.9890000224113464
1715046891.727317,143,0.9882000088691711
1715046892.93621,144,0.9887999892234802
1715046894.133663,145,0.988099992275238
1715046895.365479,146,0.9883999824523926
1715046896.585472,147,0.9882999658584595
1715046897.7549021,148,0.9891999959945679
1715046899.0127418,149,0.989300012588501
1715046900.220056,150,0.9896000027656555
1715046901.432694,151,0.989300012588501
1715046902.522356,152,0.9889999628067017
1715046903.868758,153,0.9887999892234802
1715046905.105246,154,0.9894999861717224
1715046906.264767,155,0.989300012588501
1715046907.489738,156,0.9896999597549438
1715046908.7251918,157,0.9891999959945679
1715046909.9730198,158,0.9894000291824341
1715046911.206788,159,0.9889000058174133
1715046912.39194,160,0.989799976348877
1715046913.7341828,161,0.9891999959945679
1715046914.902934,162,0.9894000291824341
1715046916.106347,163,0.9893999695777893
1715046917.387352,164,0.9889000058174133
1715046918.5648398,165,0.9897000193595886
1715046919.789192,166,0.9897000193595886
1715046921.011893,167,0.9891999959945679
1715046922.237969,168,0.9898999929428101
1715046923.453265,169,0.9896000027656555
1715046924.698339,170,0.9882999658584595
1715046925.90456,171,0.9890999794006348
1715046927.0314429,172,0.9894999861717224
1715046928.221164,173,0.9890000224113464
1715046929.467842,174,0.9887999892234802
1715046930.685046,175,0.9894000291824341
1715046931.874858,176,0.9889000058174133
1715046933.0798469,177,0.9896000027656555
1715046934.57459,178,0.9890000224113464
1715046935.8501608,179,0.9891999959945679
1715046937.030009,180,0.989300012588501
1715046938.196331,181,0.9904000163078308
1715046939.381,182,0.9883000254631042
1715046940.5249732,183,0.9897000193595886
1715046941.683756,184,0.9894999861717224
1715046943.012301,185,0.9901999831199646
1715046944.267178,186,0.989300012588501
1715046945.6014879,187,0.9894999861717224
1715046946.7857249,188,0.989300012588501
1715046947.922703,189,0.9897000193595886
1715046949.092225,190,0.989300012588501
1715046950.285857,191,0.9890000224113464
1715046951.4324229,192,0.9889000058174133
1715046952.605748,193,0.9887999892234802
1715046953.835839,194,0.9894000291824341
1715046955.089798,195,0.9896000027656555
1715046956.257621,196,0.9902999997138977
1715046957.4035041,197,0.9904999732971191
1715046958.689844,198,0.989300012588501
1715046959.835575,199,0.9889000058174133
1715046961.067193,200,0.9897000193595886
1715046962.244666,201,0.9894999861717224
1715046963.408214,202,0.9897000193595886
1715046964.6234398,203,0.9891999959945679
1715046965.829897,204,0.9898999929428101
1715046967.035518,205,0.9894999861717224
1715046968.218007,206,0.9901000261306763
1715046969.375475,207,0.9890000224113464
1715046970.575872,208,0.9897000193595886
1715046971.7108579,209,0.9897000193595886
1715046972.906641,210,0.9889999628067017
1715046974.033818,211,0.9894000291824341
1715046975.159952,212,0.9886000156402588
1715046976.3141959,213,0.9901999831199646
1715046977.5413508,214,0.9896000027656555
1715046978.759681,215,0.9897000193595886
1715046979.996866,216,0.9900000095367432
1715046981.175209,217,0.9886999726295471
1715046982.356467,218,0.9897000193595886
1715046983.63058,219,0.9890999794006348
1715046984.845581,220,0.9905999898910522
1715046986.140898,221,0.9887999892234802
1715046987.3168309,222,0.9894999861717224
1715046988.534531,223,0.9890999794006348
1715046989.780704,224,0.9889000058174133
1715046990.970391,225,0.9896999597549438
1715046992.140147,226,0.9896000027656555
1715046993.3460748,227,0.9905999898910522
1715046994.528507,228,0.9891999959945679
1715046995.7070851,229,0.9891999959945679
1715046996.916204,230,0.9896000027656555
1715046998.0675359,231,0.9897000193595886
1715046999.224611,232,0.9896000027656555
1715047000.309338,233,0.9884999990463257
1715047001.5080929,234,0.9901000261306763
1715047002.701206,235,0.9902999997138977
1715047003.9621902,236,0.9887999892234802
1715047005.0684779,237,0.989799976348877
1715047006.237876,238,0.9891999959945679
1715047007.4169972,239,0.988099992275238
1715047008.6539688,240,0.9886000156402588
1715047009.8230278,241,0.9894000291824341
1715047011.067195,242,0.9894000291824341
1715047012.357832,243,0.9884999990463257
1715047013.675492,244,0.9898999929428101
1715047014.889363,245,0.9886000156402588
1715047016.122391,246,0.9898999929428101
1715047017.3532858,247,0.9894999861717224
1715047018.5604029,248,0.989300012588501
1715047019.842807,249,0.9894000291824341
1715047021.035233,250,0.9900000095367432
1715047022.232023,251,0.9898999929428101
1715047023.5167649,252,0.989799976348877
1715047024.7904031,253,0.9901999831199646
1715047026.103981,254,0.9900000095367432
1715047027.2650108,255,0.9900000095367432
1715047028.48694,256,0.9901000261306763
1715047029.7210581,257,0.9902999997138977
1715047030.9674969,258,0.9894999861717224
1715047032.1207721,259,0.989799976348877
1715047033.330818,260,0.9896000027656555
1715047034.50992,261,0.9897000193595886
1715047035.640435,262,0.989799976348877
1715047036.765336,263,0.9901999831199646
1715047037.9415638,264,0.9894000291824341
1715047039.070192,265,0.9904999732971191
1715047040.154072,266,0.991100013256073
1715047041.273938,267,0.9901000261306763
1715047042.375642,268,0.9902999997138977
1715047043.559179,269,0.9900000095367432
1715047044.6614132,270,0.9897000193595886
1715047045.78839,271,0.9894999861717224
1715047046.876105,272,0.9901000261306763
1715047047.96285,273,0.9905999898910522
1715047049.087918,274,0.9904000163078308
1715047050.267505,275,0.9896000027656555
1715047051.355867,276,0.9901999831199646
1715047052.466346,277,0.989799976348877
1715047053.583564,278,0.9900999665260315
1715047054.684851,279,0.9901000261306763
1715047055.79439,280,0.9890999794006348
1715047056.873717,281,0.9898999929428101
1715047057.987669,282,0.9890000224113464
1715047059.197713,283,0.9890000224113464
1715047060.338437,284,0.9896000027656555
1715047061.469273,285,0.9894000291824341
1715047062.6005208,286,0.9894000291824341
1715047063.7854972,287,0.9890999794006348
1715047064.9052842,288,0.9904999732971191
1715047066.073502,289,0.9908000230789185
1715047067.221496,290,0.9901000261306763
1715047068.3811772,291,0.9898999929428101
1715047069.504191,292,0.9900000095367432
1715047070.674964,293,0.9900000095367432
1715047071.704064,294,0.9897000193595886
1715047072.901623,295,0.9886999726295471
1715047074.014795,296,0.9894999861717224
1715047075.118268,297,0.9896999597549438
1715047076.2036731,298,0.989799976348877
1715047077.297065,299,0.9901999831199646
1715047078.4454532,300,0.9904999732971191
1715047079.60051,301,0.9905999898910522
1715047080.6652591,302,0.9889000058174133
1715047081.7401652,303,0.9904999732971191
1715047082.8541179,304,0.9890000224113464
1715047084.1594691,305,0.9904999732971191
1715047085.373805,306,0.9904000163078308
1715047086.508754,307,0.9891999959945679
1715047087.573607,308,0.9889999628067017
1715047088.7366579,309,0.989799976348877
1715047089.819225,310,0.9898999929428101
1715047090.9835,311,0.9891999959945679
1715047092.085941,312,0.9898999929428101
1715047093.318614,313,0.9901999831199646
1715047094.405924,314,0.9897000193595886
1715047095.571336,315,0.989799976348877
1715047096.6870458,316,0.9901999831199646
1715047097.762947,317,0.9902999997138977
1715047098.949493,318,0.9901999831199646
1715047100.042111,319,0.9901999831199646
1715047101.172894,320,0.9891999959945679
1715047102.298195,321,0.9898999929428101
1715047103.434198,322,0.9907000064849854
1715047104.5513039,323,0.9896000027656555
1715047105.6481202,324,0.9904000163078308
1715047106.757886,325,0.9894999861717224
1715047107.8679428,326,0.9904000163078308
1715047109.085678,327,0.989300012588501
1715047110.1967201,328,0.9900999665260315
1715047111.3403158,329,0.9894000291824341
1715047112.465674,330,0.9894999861717224
1715047113.606899,331,0.9897000193595886
1715047114.770507,332,0.9900000095367432
1715047115.898405,333,0.9898999929428101
1715047117.022531,334,0.9897000193595886
1715047118.157326,335,0.9902999997138977
1715047119.309227,336,0.9890000224113464
1715047120.3925529,337,0.9900000095367432
1715047121.53646,338,0.9901000261306763
1715047122.661598,339,0.9891999959945679
1715047123.9030058,340,0.989300012588501
1715047125.003934,341,0.9905999898910522
1715047126.16643,342,0.9896000027656555
1715047127.289079,343,0.9893999695777893
1715047128.4064262,344,0.989300012588501
1715047129.511512,345,0.9901000261306763
1715047130.641406,346,0.989799976348877
1715047131.7262158,347,0.9908000230789185
1715047132.8232,348,0.9898999929428101
1715047133.9557672,349,0.9891999959945679
1715047135.102517,350,0.9901000261306763
1715047136.247471,351,0.9891999959945679
1715047137.388484,352,0.9901999831199646
1715047138.558625,353,0.9900000095367432
1715047139.60982,354,0.9894999861717224
1715047140.690271,355,0.9900000095367432
1715047141.8143208,356,0.9901999831199646
1715047142.866904,357,0.9891999959945679
1715047144.000557,358,0.9900000095367432
1715047145.173463,359,0.9904000163078308
1715047146.414523,360,0.9904999732971191
1715047147.780851,361,0.9900000095367432
1715047149.071813,362,0.9909999966621399
1715047150.259124,363,0.9898999929428101
1715047151.376702,364,0.9905999898910522
1715047152.4720168,365,0.9902999997138977
1715047153.6596842,366,0.9905999898910522
1715047154.8059719,367,0.9896000027656555
1715047155.988267,368,0.9907000064849854
1715047157.121831,369,0.9897000193595886
1715047158.241088,370,0.9900000095367432
1715047159.490895,371,0.989799976348877
1715047160.612992,372,0.9907000064849854
1715047161.829813,373,0.9902999997138977
1715047163.045457,374,0.9900000095367432
1715047164.4185019,375,0.989799976348877
1715047165.6718972,376,0.9900000095367432
1715047166.887126,377,0.9902999997138977
1715047168.1428201,378,0.9905999898910522
1715047169.39335,379,0.9912999868392944
1715047170.4978921,380,0.9902999997138977
1715047171.6408162,381,0.9905999898910522
1715047172.808797,382,0.9904000163078308
1715047174.178884,383,0.9905999898910522
1715047175.324299,384,0.9905999898910522
1715047176.513885,385,0.9901999831199646
1715047177.744067,386,0.9904999732971191
1715047179.0134542,387,0.9902999997138977
1715047180.227034,388,0.991100013256073
1715047181.328832,389,0.9898999929428101
1715047182.666959,390,0.9902999997138977
1715047183.990321,391,0.9902999997138977
1715047185.080846,392,0.9900000095367432
1715047186.34347,393,0.9900000095367432
1715047187.573747,394,0.9905999898910522
1715047188.798474,395,0.9904999732971191
1715047189.992316,396,0.9902999997138977
1715047191.2049768,397,0.9908999800682068
1715047192.415551,398,0.9905999898910522
1715047193.752212,399,0.9908999800682068
1715047194.9141939,400,0.9909999966621399
1715047196.19392,401,0.9900000095367432
1715047197.395069,402,0.9905999898910522
1715047198.483707,403,0.9907000064849854
1715047199.666757,404,0.9908999800682068
1715047200.986762,405,0.991100013256073
1715047202.253006,406,0.9901000261306763
1715047203.4716759,407,0.9900999665260315
1715047204.717386,408,0.9902999997138977
1715047205.86596,409,0.9905999898910522
1715047207.091972,410,0.9902999997138977
1715047208.300622,411,0.9901999831199646
1715047209.6627378,412,0.9909999966621399
1715047210.8389068,413,0.9908000230789185
1715047212.1218848,414,0.9909999966621399
1715047213.422714,415,0.9900000095367432
1715047214.6616042,416,0.9905999898910522
1715047215.7822778,417,0.9900000095367432
1715047217.00251,418,0.989799976348877
1715047218.2886028,419,0.9908000230789185
1715047219.583081,420,0.9901000261306763
1715047220.7595499,421,0.9894999861717224
1715047221.972234,422,0.9900000095367432
1715047223.263498,423,0.9900000095367432
1715047224.4365,424,0.9904000163078308
1715047225.5583072,425,0.9908000230789185
1715047226.735785,426,0.989799976348877
1715047227.939861,427,0.9905999898910522
1715047229.070413,428,0.9912999868392944
1715047230.1606379,429,0.9909999966621399
1715047231.282903,430,0.9907000064849854
1715047232.367618,431,0.9904000163078308
1715047233.5390599,432,0.9894999861717224
1715047234.772529,433,0.9896000027656555
1715047235.9635231,434,0.9908000230789185
1715047237.1423922,435,0.9901999831199646
1715047238.2568362,436,0.989799976348877
1715047239.4085271,437,0.9905999898910522
1715047240.5357718,438,0.9901999831199646
1715047241.670104,439,0.9900000095367432
1715047242.765014,440,0.9905999898910522
1715047243.944296,441,0.9902999997138977
1715047245.14145,442,0.9901999831199646
1715047246.282581,443,0.9902999997138977
1715047247.393235,444,0.9909999966621399
1715047248.580053,445,0.989799976348877
1715047249.757486,446,0.9907000064849854
1715047250.870481,447,0.9904999732971191
1715047252.006762,448,0.9900000095367432
1715047253.119599,449,0.9904999732971191
1715047254.2463171,450,0.9908000230789185
1715047255.320332,451,0.9907000064849854
1715047256.449672,452,0.9890999794006348
1715047257.579175,453,0.9909999966621399
1715047258.740973,454,0.9904000163078308
1715047259.834155,455,0.9902999997138977
1715047260.9740129,456,0.9907000064849854
1715047262.224664,457,0.9905999898910522
1715047263.558385,458,0.9907000064849854
1715047264.857047,459,0.9902999997138977
1715047266.090297,460,0.9909999966621399
1715047267.2412422,461,0.9908000230789185
1715047268.316829,462,0.9907000064849854
1715047269.5853288,463,0.9904999732971191
1715047270.683399,464,0.9908000230789185
1715047271.8990479,465,0.9901999831199646
1715047273.114131,466,0.9902999997138977
1715047274.385704,467,0.9902999997138977
1715047275.6239202,468,0.9908000230789185
1715047276.7413352,469,0.9900000095367432
1715047277.970432,470,0.9904000163078308
1715047279.308408,471,0.9898999929428101
1715047280.450274,472,0.9905999898910522
1715047281.659894,473,0.9896000027656555
1715047282.847491,474,0.9905000329017639
1715047284.1828501,475,0.9902999997138977
1715047285.26623,476,0.9898999929428101
1715047286.6119318,477,0.9902999997138977
1715047287.959938,478,0.9901000261306763
1715047289.095348,479,0.9894999861717224
1715047290.29263,480,0.9896000027656555
1715047291.416053,481,0.9902999997138977
1715047292.629728,482,0.989799976348877
1715047293.8298829,483,0.9901000261306763
1715047295.064555,484,0.991100013256073
1715047296.215484,485,0.9904000163078308
1715047297.409332,486,0.9900999665260315
1715047298.632405,487,0.9904999732971191
1715047299.859089,488,0.9904999732971191
1715047301.121463,489,0.9904000163078308
1715047302.281599,490,0.9911999702453613
1715047303.497215,491,0.9901000261306763
1715047304.706953,492,0.9902999997138977
1715047305.9386199,493,0.9902999997138977
1715047307.150744,494,0.9901999831199646
1715047308.390111,495,0.9904000163078308
1715047309.568589,496,0.9908999800682068
1715047310.7392519,497,0.9904000163078308
1715047311.954171,498,0.9894000291824341
1715047313.2334862,499,0.9904999732971191
1715047314.47188,500,0.9897000193595886
1715047315.6530719,501,0.9911999702453613
1715047316.826754,502,0.9907000064849854
1715047318.024543,503,0.9900999665260315
1715047319.184643,504,0.9902999997138977
1715047320.3268118,505,0.9901000261306763
1715047321.714879,506,0.989799976348877
1715047322.9872441,507,0.9900000095367432
1715047324.136141,508,0.9904000163078308
1715047325.361407,509,0.9908000230789185
1715047326.567683,510,0.9901000261306763
1715047327.817674,511,0.9900000095367432
1715047329.050472,512,0.9897000193595886
1715047330.27171,513,0.9905999898910522
1715047331.391853,514,0.9908000230789185
1715047332.608164,515,0.9908999800682068
1715047333.759203,516,0.9890000224113464
1715047334.888117,517,0.9905999898910522
1715047336.147778,518,0.9904999732971191
1715047337.333323,519,0.9909999966621399
1715047338.5506098,520,0.9904999732971191
1715047339.783747,521,0.9902999997138977
1715047340.9504352,522,0.9908000230789185
1715047342.121216,523,0.9898999929428101
1715047343.3095648,524,0.9897000193595886
1715047344.687572,525,0.9905000329017639
1715047345.989412,526,0.9901999831199646
1715047347.1076128,527,0.9890999794006348
1715047348.29358,528,0.9900000095367432
1715047349.38306,529,0.989300012588501
1715047350.624498,530,0.9898999929428101
1715047351.766911,531,0.9901000261306763
1715047352.945357,532,0.989799976348877
1715047354.292268,533,0.9908000230789185
1715047355.455586,534,0.9902999997138977
1715047356.644622,535,0.9902999997138977
1715047357.803513,536,0.9908999800682068
1715047359.123782,537,0.9904000163078308
1715047360.285198,538,0.9902999997138977
1715047361.451844,539,0.9902999997138977
1715047362.576141,540,0.9907000064849854
1715047363.739342,541,0.9898999929428101
1715047364.847994,542,0.989799976348877
1715047365.974677,543,0.9897000193595886
1715047367.0828018,544,0.9907000064849854
1715047368.191655,545,0.9907000064849854
1715047369.369952,546,0.9907000064849854
1715047370.471193,547,0.9908000230789185
1715047371.61108,548,0.989799976348877
1715047372.69917,549,0.9900000095367432
1715047373.815115,550,0.9909999966621399
1715047374.8992682,551,0.9911999702453613
1715047376.018933,552,0.9908999800682068
1715047377.1382139,553,0.9893999695777893
1715047378.214706,554,0.9905999898910522
1715047379.3153942,555,0.9907000064849854
1715047380.393443,556,0.9891999959945679
1715047381.5698938,557,0.9904999732971191
1715047382.654591,558,0.9904000163078308
1715047383.783306,559,0.9904000163078308
1715047384.8711581,560,0.989799976348877
1715047386.056447,561,0.9905999898910522
1715047387.185442,562,0.9907000064849854
1715047388.3934011,563,0.9901000261306763
1715047389.49953,564,0.9900000095367432
1715047390.623254,565,0.9902999997138977
1715047391.742589,566,0.9907000064849854
1715047392.906574,567,0.9901999831199646
1715047394.1133518,568,0.9904000163078308
1715047395.280025,569,0.9904000163078308
1715047396.370167,570,0.9908000230789185
1715047397.4903848,571,0.9902999997138977
1715047398.673536,572,0.9905999898910522
1715047399.769898,573,0.9908000230789185
1715047400.867425,574,0.9902999997138977
1715047401.984818,575,0.9902999997138977
1715047403.1191208,576,0.9901999831199646
1715047404.400943,577,0.9908999800682068
1715047405.586098,578,0.9905999898910522
1715047406.7082229,579,0.9912000298500061
1715047407.87068,580,0.9911999702453613
1715047409.072854,581,0.991100013256073
1715047410.171915,582,0.9908999800682068
1715047411.252734,583,0.9908000230789185
1715047412.319689,584,0.9909999966621399
1715047413.419269,585,0.9904000163078308
1715047414.577,586,0.9904000163078308
1715047415.678451,587,0.9907000064849854
1715047416.806056,588,0.9912000298500061
1715047417.902648,589,0.9908999800682068
1715047419.1042829,590,0.9898999929428101
1715047420.228155,591,0.9902999997138977
1715047421.39815,592,0.9904999732971191
1715047422.501683,593,0.9911999702453613
1715047423.6245859,594,0.9908000230789185
1715047424.721519,595,0.9900000095367432
1715047425.8150342,596,0.989799976348877
1715047426.915476,597,0.991100013256073
1715047428.075402,598,0.9908000230789185
1715047429.287135,599,0.9904000163078308
1715047430.363279,600,0.9905999898910522
1715047431.549139,601,0.9902999997138977
1715047432.6805031,602,0.9905999898910522
1715047433.8204968,603,0.9905999898910522
1715047434.9359412,604,0.9904000163078308
1715047436.075936,605,0.9907000064849854
1715047437.187019,606,0.991100013256073
1715047438.3556328,607,0.9904999732971191
1715047439.439766,608,0.9904999732971191
1715047440.4894688,609,0.9902999997138977
1715047441.600514,610,0.9907000064849854
1715047442.6452851,611,0.9904999732971191
1715047443.838953,612,0.9908000230789185
1715047444.964437,613,0.991100013256073
1715047446.165472,614,0.9915000200271606
1715047447.495018,615,0.9907000064849854
1715047448.700709,616,0.9900000095367432
1715047449.919107,617,0.9914000034332275
1715047451.057028,618,0.9908999800682068
1715047452.190739,619,0.9904999732971191
1715047453.3228428,620,0.9914000034332275
1715047454.4425988,621,0.9904000163078308
1715047455.504863,622,0.9908000230789185
1715047456.626986,623,0.9898999929428101
1715047457.804789,624,0.9907000064849854
1715047458.9954429,625,0.9904999732971191
1715047460.0859962,626,0.9900000095367432
1715047461.2156491,627,0.9905999898910522
1715047462.3246012,628,0.9901999831199646
1715047463.405748,629,0.9904000163078308
1715047464.5451531,630,0.9904000163078308
1715047465.6705012,631,0.9905999898910522
1715047466.7890172,632,0.9904000163078308
1715047467.932082,633,0.9901999831199646
1715047469.132308,634,0.9901999831199646
1715047470.241986,635,0.9900000095367432
1715047471.448884,636,0.9897000193595886
1715047472.5284119,637,0.9909999966621399
1715047473.603105,638,0.9904999732971191
1715047474.7700539,639,0.9905999898910522
1715047475.92039,640,0.9909999966621399
1715047477.0717928,641,0.9908999800682068
1715047478.2399502,642,0.9909999966621399
1715047479.3859289,643,0.9904999732971191
1715047480.518671,644,0.9898999929428101
1715047481.572955,645,0.9900000095367432
1715047482.706408,646,0.9911999702453613
1715047483.9329019,647,0.9901000261306763
1715047485.0505412,648,0.9904000163078308
1715047486.17329,649,0.9909999966621399
1715047487.315873,650,0.9907000064849854
1715047488.3699121,651,0.9905999898910522
1715047489.4476101,652,0.9908000230789185
1715047490.554935,653,0.9901999831199646
1715047491.6222122,654,0.9900000095367432
1715047492.751926,655,0.9900000095367432
1715047493.9230368,656,0.9904000163078308
1715047495.041614,657,0.9909999966621399
1715047496.12215,658,0.9902999997138977
1715047497.186465,659,0.9902999997138977
1715047498.256869,660,0.9907000064849854
1715047499.4275799,661,0.991100013256073
1715047500.537157,662,0.9901999831199646
1715047501.662975,663,0.991100013256073
1715047502.774875,664,0.9908999800682068
1715047504.0279949,665,0.9904000163078308
1715047505.174737,666,0.9911999702453613
1715047506.413141,667,0.9908000230789185
1715047507.533073,668,0.9904999732971191
1715047508.706389,669,0.9909999966621399
1715047509.955263,670,0.9897000193595886
1715047511.2854311,671,0.9902999997138977
1715047512.515158,672,0.9897000193595886
1715047513.61147,673,0.9904999732971191
1715047514.717953,674,0.9904000163078308
1715047515.798974,675,0.9907000064849854
1715047516.9249449,676,0.9904000163078308
1715047518.090055,677,0.9907000064849854
1715047519.261755,678,0.9915000200271606
1715047520.331072,679,0.9907000064849854
1715047521.433931,680,0.9908999800682068
1715047522.663748,681,0.9905999898910522
1715047523.8500428,682,0.9905999898910522
1715047524.969878,683,0.9904999732971191
1715047526.106682,684,0.9907000064849854
1715047527.270099,685,0.9908000230789185
1715047528.343101,686,0.9894999861717224
1715047529.485431,687,0.9908999800682068
1715047530.590509,688,0.9904000163078308
1715047531.732533,689,0.9909000396728516
1715047532.8569548,690,0.9905000329017639
1715047534.00403,691,0.9908000230789185
1715047535.117318,692,0.9904000163078308
1715047536.2763531,693,0.9905999898910522
1715047537.423558,694,0.9904999732971191
1715047538.6032681,695,0.9908999800682068
1715047539.728169,696,0.9909999966621399
1715047540.864243,697,0.9907000064849854
1715047541.995344,698,0.991100013256073
1715047543.1834471,699,0.9905999898910522
1715047544.356561,700,0.9907000064849854
1715047545.471367,701,0.9908000230789185
1715047546.5822332,702,0.9907000064849854
1715047547.636609,703,0.9902999997138977
1715047548.7425559,704,0.9904000163078308
1715047549.870425,705,0.9900000095367432
1715047551.1101062,706,0.9898999929428101
1715047552.276897,707,0.9904999732971191
1715047553.4621,708,0.9905000329017639
1715047554.74788,709,0.989799976348877
1715047555.90764,710,0.9901999831199646
1715047557.1827798,711,0.9901000261306763
1715047558.4974442,712,0.9905999898910522
1715047559.717487,713,0.9901999831199646
1715047560.975691,714,0.9904000163078308
1715047562.2396858,715,0.9909999966621399
1715047563.508511,716,0.9904000163078308
1715047564.7679539,717,0.9905999898910522
1715047565.924273,718,0.9901999831199646
1715047567.178709,719,0.9905999898910522
1715047568.423423,720,0.9900000095367432
1715047569.53314,721,0.9905999898910522
1715047570.649639,722,0.9907000064849854
1715047571.7590022,723,0.9904000163078308
1715047572.9567711,724,0.9914000034332275
1715047574.1228302,725,0.9908000230789185
1715047575.355119,726,0.9904000163078308
1715047576.505528,727,0.9904999732971191
