Wall time,Step,Value
1715058701.533725,81,0.9829999804496765
1715058702.673283,82,0.9839000105857849
1715058703.883318,83,0.9839000105857849
1715058705.175143,84,0.9836000204086304
1715058706.586689,85,0.9836000204086304
1715058707.84375,86,0.984000027179718
1715058709.093109,87,0.9837999939918518
1715058710.254739,88,0.9833999872207642
1715058711.378787,89,0.984499990940094
1715058712.5289118,90,0.9843999743461609
1715058713.7546759,91,0.9843999743461609
1715058714.948787,92,0.9840999841690063
1715058716.053301,93,0.984499990940094
1715058717.2442298,94,0.9847999811172485
1715058718.397738,95,0.9843999743461609
1715058719.53916,96,0.9846999645233154
1715058720.76833,97,0.9854000210762024
1715058721.917351,98,0.9851999878883362
1715058723.103347,99,0.9848999977111816
1715058724.265333,100,0.9846000075340271
1715058725.4000971,101,0.9846000075340271
1715058726.565873,102,0.9843000173568726
1715058727.7941089,103,0.9846999645233154
1715058729.006488,104,0.9847999811172485
1715058730.103557,105,0.98580002784729
1715058731.208637,106,0.9843000173568726
1715058732.3437178,107,0.9853000044822693
1715058733.461153,108,0.9854999780654907
1715058734.667118,109,0.9846000075340271
1715058735.831819,110,0.9851000308990479
1715058737.104424,111,0.9850000143051147
1715058738.3085,112,0.9842000007629395
1715058739.533865,113,0.9854999780654907
1715058740.6650538,114,0.9854999780654907
1715058741.773092,115,0.9857000112533569
1715058742.9521542,116,0.9861999750137329
1715058744.160575,117,0.9851999878883362
1715058745.284319,118,0.9864000082015991
1715058746.396462,119,0.986299991607666
1715058747.5560372,120,0.9865999817848206
1715058748.722838,121,0.9864000082015991
1715058749.862396,122,0.9861000180244446
1715058750.9889789,123,0.9860000014305115
1715058752.104366,124,0.98580002784729
1715058753.236359,125,0.9858999848365784
1715058754.421848,126,0.986299991607666
1715058755.4868522,127,0.9855999946594238
1715058756.566735,128,0.9864999651908875
1715058757.707999,129,0.9857999682426453
1715058758.870527,130,0.9869999885559082
1715058759.963496,131,0.9868000149726868
1715058761.0895739,132,0.9872000217437744
1715058762.2263849,133,0.9873999953269958
1715058763.432502,134,0.9878000020980835
1715058764.570111,135,0.9861000180244446
1715058765.7112262,136,0.9865000247955322
1715058766.8775759,137,0.9868000149726868
1715058768.017153,138,0.9861000180244446
1715058769.2024992,139,0.9868999719619751
1715058770.3294022,140,0.9866999983787537
1715058771.4014919,141,0.9860000014305115
1715058772.560771,142,0.9865999817848206
1715058773.70696,143,0.9866999983787537
1715058774.826388,144,0.9876000285148621
1715058775.9622242,145,0.9865000247955322
1715058777.12465,146,0.9873999953269958
1715058778.265964,147,0.9873999953269958
1715058779.637651,148,0.9865999817848206
1715058780.825664,149,0.9868000149726868
1715058781.9713988,150,0.986299991607666
1715058783.187202,151,0.9871000051498413
1715058784.369706,152,0.9866999983787537
1715058785.5054321,153,0.9876999855041504
1715058786.705342,154,0.9865000247955322
1715058787.9552572,155,0.9871000051498413
1715058789.2167192,156,0.9871000051498413
1715058790.295787,157,0.9866999983787537
1715058791.5005262,158,0.9868000149726868
1715058792.658793,159,0.9865000247955322
1715058793.820996,160,0.9871000051498413
1715058794.96838,161,0.9873000383377075
1715058796.14705,162,0.9868000149726868
1715058797.313102,163,0.9876000285148621
1715058798.505263,164,0.9872000217437744
1715058799.72878,165,0.9872000217437744
1715058800.836985,166,0.9879000186920166
1715058802.0066218,167,0.9873999953269958
1715058803.156265,168,0.9875999689102173
1715058804.345414,169,0.9879999756813049
1715058805.483795,170,0.987500011920929
1715058806.5967429,171,0.9876999855041504
1715058807.74112,172,0.9865999817848206
1715058808.904913,173,0.987500011920929
1715058810.120862,174,0.9872999787330627
1715058811.288147,175,0.9872000217437744
1715058812.403255,176,0.9871000051498413
1715058813.555982,177,0.9869000315666199
1715058814.663424,178,0.9873999953269958
1715058815.9993129,179,0.9882000088691711
1715058817.214386,180,0.9865000247955322
1715058818.40113,181,0.9868000149726868
1715058819.609549,182,0.9872000217437744
1715058820.797279,183,0.9872999787330627
1715058821.9123662,184,0.9878000020980835
1715058823.1439,185,0.9876000285148621
1715058824.303829,186,0.986299991607666
1715058825.485045,187,0.9864000082015991
1715058826.6456141,188,0.9878000020980835
1715058827.7921312,189,0.9873999953269958
1715058829.024338,190,0.9871000051498413
1715058830.114696,191,0.9865999817848206
1715058831.283187,192,0.9865000247955322
1715058832.438078,193,0.9868999719619751
1715058833.6717,194,0.9872000217437744
1715058834.830395,195,0.9868000149726868
1715058835.959418,196,0.9878000020980835
1715058837.109018,197,0.9883999824523926
1715058838.250572,198,0.9872999787330627
1715058839.394044,199,0.9884999990463257
1715058840.514644,200,0.9868999719619751
1715058841.658208,201,0.9869000315666199
1715058842.8560152,202,0.9876999855041504
1715058844.048058,203,0.9880000352859497
1715058845.1398342,204,0.9878000020980835
1715058846.295871,205,0.9883000254631042
1715058847.434211,206,0.9878000020980835
1715058848.55955,207,0.9878000020980835
1715058849.6858182,208,0.9878000020980835
1715058850.8321862,209,0.9872000217437744
1715058851.962948,210,0.987500011920929
1715058853.130116,211,0.9872999787330627
1715058854.283649,212,0.9875999689102173
1715058855.5054898,213,0.9879000186920166
1715058856.74464,214,0.9873999953269958
1715058857.916419,215,0.988099992275238
1715058859.102944,216,0.9878000020980835
1715058860.254127,217,0.987500011920929
1715058861.430509,218,0.9872999787330627
1715058862.5568562,219,0.9882000088691711
1715058863.729389,220,0.9882000088691711
1715058864.854005,221,0.9869999885559082
1715058865.937052,222,0.9883000254631042
1715058867.13043,223,0.988099992275238
1715058868.23702,224,0.9883999824523926
1715058869.3413188,225,0.9879999756813049
1715058870.442411,226,0.9879000186920166
1715058871.5840352,227,0.9890000224113464
1715058872.763434,228,0.9883000254631042
1715058873.969185,229,0.988099992275238
1715058875.1068969,230,0.987500011920929
1715058876.253626,231,0.9883999824523926
1715058877.430527,232,0.9883999824523926
1715058878.60521,233,0.9878000020980835
1715058879.73743,234,0.988099992275238
1715058880.8401449,235,0.9879000186920166
1715058881.95886,236,0.9876999855041504
1715058883.12205,237,0.9883000254631042
1715058884.330812,238,0.9869999885559082
1715058885.706153,239,0.987500011920929
1715058886.963215,240,0.9878000020980835
1715058888.149206,241,0.9883000254631042
1715058889.327374,242,0.9883000254631042
1715058890.471838,243,0.9873999953269958
1715058891.708958,244,0.9890999794006348
1715058892.90021,245,0.9883999824523926
1715058894.058961,246,0.9882000088691711
1715058895.190464,247,0.9882000088691711
1715058896.273215,248,0.9882000088691711
1715058897.440296,249,0.9883000254631042
1715058898.556972,250,0.9882999658584595
1715058899.7262578,251,0.9884999990463257
1715058900.9020941,252,0.9884999990463257
1715058902.0069618,253,0.9887999892234802
1715058903.137866,254,0.9883000254631042
1715058904.400928,255,0.9894999861717224
1715058905.580696,256,0.9884999990463257
1715058906.7153752,257,0.9890999794006348
1715058907.974426,258,0.9884999990463257
1715058909.1928298,259,0.9886999726295471
1715058910.429398,260,0.9890999794006348
1715058911.651595,261,0.9887999892234802
1715058912.874968,262,0.9884999990463257
1715058914.058885,263,0.9884999990463257
1715058915.1968682,264,0.9883999824523926
1715058916.309931,265,0.9876999855041504
1715058917.507062,266,0.9883999824523926
1715058918.597621,267,0.9882999658584595
1715058919.710707,268,0.9883999824523926
1715058920.871299,269,0.9878000020980835
1715058922.032867,270,0.9873999953269958
1715058923.1910532,271,0.9891999959945679
1715058924.3698409,272,0.9883999824523926
1715058925.625164,273,0.9883999824523926
1715058926.8089678,274,0.9884999990463257
1715058927.930738,275,0.9879999756813049
1715058929.064588,276,0.9882999658584595
1715058930.161706,277,0.9886000156402588
1715058931.321918,278,0.9882000088691711
1715058932.437839,279,0.9883999824523926
1715058933.604903,280,0.9889999628067017
1715058934.8223438,281,0.989300012588501
1715058936.008663,282,0.9884999990463257
1715058937.135948,283,0.9886999726295471
1715058938.336622,284,0.9883999824523926
1715058939.678524,285,0.9879999756813049
1715058940.8815,286,0.9878000020980835
1715058942.014832,287,0.9884999990463257
1715058943.138012,288,0.9890999794006348
1715058944.382025,289,0.9889000058174133
1715058945.547885,290,0.9883999824523926
1715058946.7524512,291,0.9883999824523926
1715058947.875294,292,0.9882000088691711
1715058949.084067,293,0.988099992275238
1715058950.196906,294,0.988099992275238
1715058951.380525,295,0.9889000058174133
1715058952.4355469,296,0.9890999794006348
1715058953.6004212,297,0.9887999892234802
1715058954.754679,298,0.9889999628067017
1715058955.846833,299,0.9891999959945679
1715058957.1349509,300,0.9886000156402588
1715058958.2995992,301,0.9886000156402588
1715058959.528308,302,0.987500011920929
1715058960.65994,303,0.9886000156402588
1715058961.731922,304,0.989300012588501
1715058962.88573,305,0.9887000322341919
1715058964.081035,306,0.9887999892234802
1715058965.28471,307,0.9884999990463257
1715058966.435115,308,0.9876999855041504
1715058967.6517508,309,0.9887999892234802
1715058968.840394,310,0.9891999959945679
1715058969.951773,311,0.9884999990463257
1715058971.120414,312,0.9890000224113464
1715058972.2988448,313,0.9883000254631042
1715058973.4375522,314,0.9883999824523926
1715058974.611886,315,0.9893999695777893
1715058975.7928782,316,0.9897000193595886
1715058976.979211,317,0.9891999959945679
1715058978.150688,318,0.9894999861717224
1715058979.469621,319,0.989300012588501
1715058980.608512,320,0.9887000322341919
1715058981.75556,321,0.9884999990463257
1715058982.983078,322,0.988099992275238
1715058984.1813672,323,0.9882000088691711
1715058985.309171,324,0.9887000322341919
1715058986.403289,325,0.9887000322341919
1715058987.5257092,326,0.9883999824523926
1715058988.640167,327,0.9887999892234802
1715058989.9182909,328,0.9890999794006348
1715058990.974037,329,0.989300012588501
1715058992.113267,330,0.9894000291824341
1715058993.3092859,331,0.9896000027656555
1715058994.570691,332,0.9889000058174133
1715058995.7225878,333,0.989300012588501
1715058996.897902,334,0.9878000020980835
1715058998.0451672,335,0.9891999959945679
1715058999.2533429,336,0.9887000322341919
1715059000.428731,337,0.9901999831199646
1715059001.5582972,338,0.9894999861717224
1715059002.759649,339,0.9882999658584595
1715059003.936693,340,0.9887000322341919
1715059005.075632,341,0.9887000322341919
1715059006.135266,342,0.9890000224113464
1715059007.248181,343,0.9894000291824341
1715059008.365111,344,0.9887999892234802
1715059009.503551,345,0.9890999794006348
1715059010.602697,346,0.9894000291824341
1715059011.747505,347,0.989799976348877
1715059012.933608,348,0.9894000291824341
1715059014.148732,349,0.9889000058174133
1715059015.238784,350,0.9890999794006348
1715059016.440553,351,0.989799976348877
1715059017.667674,352,0.9879000186920166
1715059019.032063,353,0.989300012588501
1715059020.2370481,354,0.9896000027656555
1715059021.392016,355,0.9887000322341919
1715059022.521996,356,0.9901000261306763
1715059023.674796,357,0.989799976348877
1715059024.7721741,358,0.9883999824523926
1715059025.955151,359,0.9897000193595886
1715059027.033576,360,0.9898999929428101
1715059028.256143,361,0.9897000193595886
1715059029.524344,362,0.9891999959945679
1715059030.7074418,363,0.9891999959945679
1715059031.818891,364,0.9901999831199646
1715059032.9468741,365,0.989799976348877
1715059034.164702,366,0.9886000156402588
1715059035.380757,367,0.9897000193595886
1715059036.494027,368,0.9894999861717224
1715059037.767112,369,0.989300012588501
1715059038.960174,370,0.989799976348877
1715059040.085462,371,0.9901000261306763
1715059041.2659268,372,0.9890999794006348
1715059042.394046,373,0.9891999959945679
1715059043.55824,374,0.9901000261306763
1715059044.725929,375,0.9902999997138977
1715059045.868383,376,0.9898999929428101
1715059047.0080168,377,0.989300012588501
1715059048.226457,378,0.9896000027656555
1715059049.50349,379,0.9896999597549438
1715059050.6414442,380,0.9897000193595886
1715059051.814464,381,0.9901000261306763
1715059052.946924,382,0.9890999794006348
1715059054.218694,383,0.9897000193595886
1715059055.372423,384,0.989799976348877
1715059056.554414,385,0.9897000193595886
1715059057.768426,386,0.9894000291824341
1715059058.943399,387,0.9896000027656555
1715059060.0595012,388,0.9897000193595886
1715059061.206794,389,0.9894000291824341
1715059062.316133,390,0.9889999628067017
1715059063.5801442,391,0.9896000027656555
1715059064.738701,392,0.9890999794006348
1715059066.108515,393,0.9894999861717224
1715059067.319863,394,0.9894999861717224
1715059068.54559,395,0.9890000224113464
1715059069.731026,396,0.9896000027656555
1715059070.823528,397,0.9904999732971191
1715059071.920906,398,0.989799976348877
1715059073.088259,399,0.9901999831199646
1715059074.259081,400,0.9891999959945679
1715059075.365341,401,0.9894000291824341
1715059076.467713,402,0.9891999959945679
1715059077.625362,403,0.9896000027656555
1715059078.7790232,404,0.9891999959945679
1715059079.903189,405,0.9894000291824341
1715059081.0024772,406,0.9900000095367432
1715059082.107462,407,0.9896000027656555
1715059083.1854641,408,0.9900000095367432
1715059084.442245,409,0.9904000163078308
1715059085.601726,410,0.989300012588501
1715059086.78397,411,0.9890999794006348
1715059087.941338,412,0.989300012588501
1715059089.1128662,413,0.9900000095367432
1715059090.244365,414,0.9904999732971191
1715059091.442176,415,0.9901999831199646
1715059092.543618,416,0.9896000027656555
1715059093.7090409,417,0.9891999959945679
1715059094.963849,418,0.9897000193595886
1715059096.133315,419,0.9890999794006348
1715059097.4263449,420,0.9894999861717224
1715059098.5589912,421,0.9901000261306763
1715059099.75006,422,0.9890999794006348
1715059100.8885272,423,0.9890999794006348
1715059102.0339499,424,0.9901999831199646
1715059103.137035,425,0.9904999732971191
1715059104.338973,426,0.9890000224113464
1715059105.4127748,427,0.9902999997138977
1715059106.554687,428,0.9890000224113464
1715059107.698519,429,0.9894000291824341
1715059108.816457,430,0.9894999861717224
1715059109.909097,431,0.9894000291824341
1715059111.0777621,432,0.9898999929428101
1715059112.224618,433,0.9898999929428101
1715059113.46974,434,0.9900000095367432
1715059114.6232781,435,0.9905999898910522
1715059115.758219,436,0.9900000095367432
1715059116.859725,437,0.9905999898910522
1715059118.066925,438,0.9901999831199646
1715059119.2601678,439,0.9890999794006348
1715059120.387511,440,0.9902999997138977
1715059121.58706,441,0.9901000261306763
1715059122.7647629,442,0.9901999831199646
1715059123.9508219,443,0.9908000230789185
1715059125.06098,444,0.9894999861717224
1715059126.170272,445,0.9901999831199646
1715059127.522254,446,0.9901000261306763
1715059128.715852,447,0.9901000261306763
1715059129.8403661,448,0.9894999861717224
1715059131.021117,449,0.9898999929428101
1715059132.225962,450,0.9896000027656555
1715059133.3425741,451,0.989300012588501
1715059134.622368,452,0.989300012588501
1715059135.8010938,453,0.9905999898910522
1715059136.8900669,454,0.9898999929428101
1715059138.0403478,455,0.9900000095367432
1715059139.226182,456,0.9897000193595886
1715059140.3549922,457,0.9894000291824341
1715059141.497781,458,0.9894999861717224
1715059142.6267352,459,0.9902999997138977
1715059143.85554,460,0.9905999898910522
1715059144.945266,461,0.9893999695777893
1715059146.0652711,462,0.9894999861717224
1715059147.218521,463,0.9889999628067017
1715059148.4676569,464,0.989799976348877
1715059149.64155,465,0.9901999831199646
1715059150.835505,466,0.9904999732971191
1715059152.0457711,467,0.9901999831199646
1715059153.224565,468,0.9904999732971191
1715059154.384923,469,0.9901999831199646
1715059155.501111,470,0.9905999898910522
1715059156.629926,471,0.989799976348877
1715059157.76051,472,0.989799976348877
1715059158.9149828,473,0.9893999695777893
1715059160.024013,474,0.9904000163078308
1715059161.1629581,475,0.9896000027656555
1715059162.2745962,476,0.989799976348877
1715059163.351555,477,0.9904000163078308
1715059164.5767732,478,0.989799976348877
1715059165.739945,479,0.9902999997138977
1715059166.902393,480,0.9896000027656555
1715059168.113812,481,0.9904000163078308
1715059169.26298,482,0.989799976348877
1715059170.344617,483,0.9898999929428101
1715059171.493431,484,0.9894999861717224
1715059172.5946429,485,0.9898999929428101
1715059173.721542,486,0.9901000261306763
1715059174.874593,487,0.9894999861717224
1715059176.037148,488,0.9898999929428101
1715059177.1583319,489,0.9901000261306763
1715059178.293174,490,0.989799976348877
1715059179.4358451,491,0.9901999831199646
1715059180.555402,492,0.9894999861717224
1715059181.6771688,493,0.9902999997138977
1715059183.0440269,494,0.9901000261306763
1715059184.238293,495,0.989799976348877
1715059185.382068,496,0.9900000095367432
1715059186.487983,497,0.989799976348877
1715059187.545326,498,0.9894999861717224
1715059188.67239,499,0.9894999861717224
1715059189.825891,500,0.9898999929428101
1715059190.967177,501,0.989799976348877
1715059192.125062,502,0.9907000064849854
1715059193.302038,503,0.9907000064849854
1715059194.466773,504,0.989799976348877
1715059195.55483,505,0.9894999861717224
1715059196.724648,506,0.9901999831199646
1715059197.873953,507,0.9896000027656555
1715059199.1002429,508,0.989799976348877
1715059200.208642,509,0.9896999597549438
1715059201.389636,510,0.9900999665260315
1715059202.539079,511,0.9901999831199646
1715059203.82658,512,0.9896000027656555
1715059204.938155,513,0.9900000095367432
1715059206.058652,514,0.989799976348877
1715059207.26565,515,0.9900000095367432
1715059208.39045,516,0.989799976348877
1715059209.592042,517,0.9900999665260315
1715059210.727344,518,0.9900000095367432
1715059211.920794,519,0.9904999732971191
1715059213.06868,520,0.9897000193595886
1715059214.239028,521,0.9902999997138977
1715059215.3992362,522,0.9900000095367432
1715059216.623511,523,0.9904000163078308
1715059217.7481909,524,0.9894000291824341
1715059218.893816,525,0.9898999929428101
1715059220.120502,526,0.9902999997138977
1715059221.346765,527,0.9901000261306763
1715059222.574691,528,0.989300012588501
1715059223.7145422,529,0.9898999929428101
1715059224.876528,530,0.9897000193595886
1715059225.974726,531,0.9902999997138977
1715059227.153569,532,0.9900000095367432
1715059228.438615,533,0.989799976348877
1715059229.6655638,534,0.9904000163078308
1715059230.793236,535,0.9904999732971191
1715059231.9014678,536,0.9904999732971191
1715059233.070608,537,0.9898999929428101
1715059234.319052,538,0.9902999997138977
1715059235.5451882,539,0.989799976348877
1715059236.6941729,540,0.9904999732971191
1715059237.824886,541,0.9902999997138977
1715059238.9852831,542,0.9907000064849854
1715059240.115812,543,0.9901999831199646
1715059241.2903821,544,0.9890999794006348
1715059242.4272552,545,0.9901999831199646
1715059243.527748,546,0.9901999831199646
1715059244.728705,547,0.9904000163078308
1715059245.861366,548,0.9904999732971191
1715059247.027303,549,0.9901000261306763
1715059248.3921568,550,0.9911999702453613
1715059249.618149,551,0.9905999898910522
1715059250.756501,552,0.9902999997138977
1715059251.828724,553,0.9901999831199646
1715059252.9782138,554,0.9902999997138977
1715059254.06562,555,0.9902999997138977
1715059255.207232,556,0.9901999831199646
1715059256.3885162,557,0.9904999732971191
1715059257.550755,558,0.9900000095367432
1715059258.708631,559,0.9897000193595886
1715059259.878293,560,0.989799976348877
1715059261.090956,561,0.9908999800682068
1715059262.191974,562,0.9908000230789185
1715059263.399897,563,0.9901000261306763
1715059264.615699,564,0.9904000163078308
1715059265.769207,565,0.9900000095367432
1715059267.007023,566,0.989799976348877
1715059268.240427,567,0.989300012588501
1715059269.427754,568,0.9896000027656555
1715059270.5565948,569,0.9894000291824341
1715059271.719153,570,0.9901999831199646
1715059272.841461,571,0.989300012588501
1715059274.013505,572,0.9902999997138977
1715059275.209158,573,0.9905999898910522
1715059276.457192,574,0.989799976348877
1715059277.588089,575,0.9898999929428101
1715059278.6960058,576,0.9898999929428101
1715059279.885518,577,0.9904999732971191
1715059281.044234,578,0.9900000095367432
1715059282.1511538,579,0.9894999861717224
1715059283.323658,580,0.9901999831199646
1715059284.514316,581,0.9905999898910522
1715059285.770745,582,0.9896000027656555
1715059287.0002298,583,0.9897000193595886
1715059288.1475892,584,0.9894999861717224
1715059289.295351,585,0.9902999997138977
1715059290.450552,586,0.9904999732971191
1715059291.579458,587,0.9902999997138977
1715059292.750346,588,0.9902999997138977
1715059293.866304,589,0.9907000064849854
1715059295.067001,590,0.9901000261306763
1715059296.21183,591,0.9904999732971191
1715059297.422503,592,0.9904000163078308
1715059298.5092962,593,0.9900999665260315
1715059299.708992,594,0.989799976348877
1715059300.805464,595,0.9908999800682068
1715059302.0518029,596,0.9896000027656555
1715059303.226047,597,0.9908000230789185
1715059304.51055,598,0.9902999997138977
1715059305.7890618,599,0.9907000064849854
1715059306.956079,600,0.9904000163078308
1715059308.0863202,601,0.9901000261306763
1715059309.215001,602,0.9901000261306763
1715059310.275365,603,0.9896000027656555
1715059311.4533918,604,0.989799976348877
1715059312.5681448,605,0.9901999831199646
1715059313.743496,606,0.9907000064849854
1715059315.025204,607,0.9909999966621399
1715059316.209933,608,0.9904000163078308
1715059317.39384,609,0.9902999997138977
1715059318.6386402,610,0.9900999665260315
1715059319.925102,611,0.9902999997138977
1715059321.053018,612,0.9897000193595886
1715059322.1748428,613,0.9901000261306763
1715059323.3839319,614,0.9898999929428101
1715059324.555325,615,0.9901000261306763
1715059325.6844642,616,0.9901999831199646
1715059326.877753,617,0.9898999929428101
1715059328.056704,618,0.9901000261306763
1715059329.172348,619,0.9901000261306763
1715059330.349869,620,0.9901999831199646
1715059331.5479429,621,0.9900000095367432
1715059332.686317,622,0.9890000224113464
1715059333.7809238,623,0.9905000329017639
1715059335.0185332,624,0.9901999831199646
1715059336.172385,625,0.9901000261306763
1715059337.408509,626,0.9904999732971191
1715059338.541764,627,0.9901000261306763
1715059339.762608,628,0.9898999929428101
1715059340.874534,629,0.9904999732971191
1715059341.9927292,630,0.9896000027656555
1715059343.1413262,631,0.9907000064849854
1715059344.3107488,632,0.9904000163078308
1715059345.5272162,633,0.9914000034332275
1715059346.702519,634,0.9898999929428101
1715059347.857567,635,0.9902999997138977
1715059349.03777,636,0.9909999966621399
1715059350.167882,637,0.9901000261306763
1715059351.3517618,638,0.9907000064849854
1715059352.4738188,639,0.9904999732971191
1715059353.610466,640,0.9905000329017639
1715059354.855649,641,0.9904999732971191
1715059355.936727,642,0.9905999898910522
1715059357.1045089,643,0.9904999732971191
1715059358.216191,644,0.9904000163078308
1715059359.403224,645,0.9900999665260315
1715059360.542387,646,0.9901999831199646
1715059361.737951,647,0.9901999831199646
1715059362.915494,648,0.9901999831199646
1715059364.000694,649,0.9904999732971191
1715059365.198028,650,0.9902999997138977
1715059366.3543549,651,0.9904999732971191
1715059367.445628,652,0.9902999997138977
1715059368.625771,653,0.9909999966621399
1715059369.960543,654,0.9914000034332275
1715059371.260926,655,0.9907000064849854
1715059372.387991,656,0.9900000095367432
1715059373.5517309,657,0.9901999831199646
1715059374.73414,658,0.9908000230789185
1715059375.927147,659,0.991100013256073
1715059377.0354948,660,0.9904000163078308
1715059378.184285,661,0.9908000230789185
1715059379.380436,662,0.989799976348877
1715059380.593052,663,0.9904000163078308
1715059381.7590342,664,0.9904000163078308
1715059382.9028978,665,0.9889000058174133
1715059383.975283,666,0.991100013256073
1715059385.147058,667,0.9904000163078308
1715059386.2738829,668,0.9904999732971191
1715059387.4634151,669,0.9908999800682068
1715059388.6628668,670,0.9897000193595886
1715059389.907744,671,0.9905999898910522
1715059391.070154,672,0.9908000230789185
1715059392.295747,673,0.9898999929428101
1715059393.425993,674,0.9902999997138977
1715059394.6130629,675,0.9908000230789185
1715059395.688386,676,0.9905999898910522
1715059396.8290749,677,0.9904999732971191
1715059398.0284128,678,0.9900000095367432
1715059399.234582,679,0.9904000163078308
1715059400.3568158,680,0.9901999831199646
1715059401.465924,681,0.9905999898910522
1715059402.602958,682,0.9894999861717224
1715059403.783712,683,0.9907000064849854
1715059405.026342,684,0.9905999898910522
1715059406.2493298,685,0.9907000064849854
1715059407.3911061,686,0.9912000298500061
1715059408.575594,687,0.9904999732971191
1715059409.742753,688,0.9909999966621399
1715059410.834398,689,0.9905999898910522
1715059411.97117,690,0.9902999997138977
1715059413.141762,691,0.9909999966621399
1715059414.2740679,692,0.9905999898910522
1715059415.411032,693,0.9912000298500061
1715059416.5694962,694,0.9904999732971191
1715059417.6808782,695,0.9898999929428101
1715059418.8553479,696,0.9902999997138977
1715059420.0422761,697,0.9901999831199646
1715059421.146025,698,0.9904000163078308
1715059422.221272,699,0.991100013256073
1715059423.4404101,700,0.9890000224113464
1715059424.582745,701,0.9901999831199646
1715059425.759486,702,0.9900000095367432
1715059426.890483,703,0.9901999831199646
1715059427.992258,704,0.9900000095367432
1715059429.3624802,705,0.9902999997138977
1715059430.509421,706,0.9908000230789185
1715059431.611841,707,0.9909999966621399
1715059432.819183,708,0.9904000163078308
1715059434.025971,709,0.9905999898910522
1715059435.1662369,710,0.9904000163078308
1715059436.288137,711,0.9900000095367432
1715059437.457294,712,0.9901999831199646
1715059438.629832,713,0.9908000230789185
1715059439.865897,714,0.9904000163078308
1715059440.990905,715,0.9908000230789185
1715059442.1191082,716,0.9908000230789185
1715059443.267002,717,0.9891999959945679
1715059444.428173,718,0.9912999868392944
1715059445.588848,719,0.989799976348877
1715059446.7467,720,0.9908999800682068
1715059447.98676,721,0.9901999831199646
1715059449.2516532,722,0.9907000064849854
1715059450.430258,723,0.9907000064849854
1715059451.60727,724,0.9908000230789185
1715059452.770425,725,0.9904999732971191
1715059453.870263,726,0.9896000027656555
1715059455.124476,727,0.9902999997138977
1715059456.26793,728,0.9898999929428101
1715059457.44452,729,0.9902999997138977
