Wall time,Step,Value
1714885524.325761,392,0.9853000044822693
1714885524.909364,393,0.9864000082015991
1714885525.535499,394,0.9861999750137329
1714885526.164994,395,0.9861000180244446
1714885526.791861,396,0.9851999878883362
1714885527.446573,397,0.9848999977111816
1714885528.014195,398,0.9843999743461609
1714885528.609169,399,0.9843000173568726
1714885529.213015,400,0.9851999878883362
1714885529.821263,401,0.9861000180244446
1714885530.407943,402,0.9866999983787537
1714885531.038296,403,0.9868000149726868
1714885531.672673,404,0.9865000247955322
1714885532.255214,405,0.9854999780654907
1714885532.822549,406,0.9857000112533569
1714885533.438615,407,0.9860000014305115
1714885534.0062358,408,0.9861000180244446
1714885534.599765,409,0.98580002784729
1714885535.168455,410,0.9861000180244446
1714885535.731392,411,0.9858999848365784
1714885536.2912672,412,0.9855999946594238
1714885536.883174,413,0.9865000247955322
1714885537.532001,414,0.9871000051498413
1714885538.105361,415,0.9865999817848206
1714885538.666434,416,0.9865999817848206
1714885539.26084,417,0.9872999787330627
1714885539.839226,418,0.9873999953269958
1714885540.403029,419,0.9872999787330627
1714885541.006758,420,0.9864000082015991
1714885541.555348,421,0.9872000217437744
1714885542.109378,422,0.9868000149726868
1714885542.662963,423,0.9866999983787537
1714885543.2392771,424,0.9854999780654907
1714885543.8275468,425,0.9861999750137329
1714885544.380478,426,0.9861999750137329
1714885544.93646,427,0.9855999946594238
1714885545.488361,428,0.9866999983787537
1714885546.050596,429,0.9860000014305115
1714885546.6474829,430,0.9865000247955322
1714885547.173889,431,0.9865000247955322
1714885547.7985978,432,0.9862000346183777
1714885548.41213,433,0.9860000014305115
1714885548.984287,434,0.9861000180244446
1714885549.5645351,435,0.9865000247955322
1714885550.11691,436,0.9855999946594238
1714885550.689037,437,0.9857000112533569
1714885551.2525408,438,0.98580002784729
1714885551.836739,439,0.98580002784729
1714885552.412194,440,0.98580002784729
1714885552.993217,441,0.9847999811172485
1714885553.57491,442,0.9854000210762024
1714885554.16138,443,0.9864000082015991
1714885554.695082,444,0.9861000180244446
1714885555.282076,445,0.9860000014305115
1714885555.840063,446,0.9861000180244446
1714885556.408361,447,0.9864000082015991
1714885556.970599,448,0.9869999885559082
1714885557.529231,449,0.9875999689102173
1714885558.1012821,450,0.9865999817848206
1714885558.682818,451,0.9868000149726868
1714885559.1998122,452,0.9868000149726868
1714885559.754302,453,0.9865999817848206
1714885560.332851,454,0.9878000020980835
1714885560.8997529,455,0.9864000082015991
1714885561.452685,456,0.9869999885559082
1714885562.028898,457,0.9868000149726868
1714885562.563776,458,0.9865000247955322
1714885563.146857,459,0.9875999689102173
1714885563.73967,460,0.9872999787330627
1714885564.299222,461,0.9869999885559082
1714885565.0153012,462,0.9873000383377075
1714885565.6010072,463,0.9875999689102173
1714885566.189748,464,0.9866999983787537
1714885566.7783391,465,0.9865000247955322
1714885567.364348,466,0.9862000346183777
1714885567.925799,467,0.9865000247955322
1714885568.519424,468,0.9869999885559082
1714885569.0575528,469,0.9872000217437744
1714885569.614646,470,0.9866999983787537
1714885570.171817,471,0.9868000149726868
1714885570.754695,472,0.9860000014305115
1714885571.320794,473,0.986299991607666
1714885571.907573,474,0.9864000082015991
1714885572.488649,475,0.9861000180244446
1714885573.0557609,476,0.9873999953269958
1714885573.662192,477,0.987500011920929
1714885574.3231921,478,0.9865999817848206
1714885574.8698409,479,0.9864000082015991
1714885575.441545,480,0.9861999750137329
1714885576.001091,481,0.9868000149726868
1714885576.565255,482,0.9871000051498413
1714885577.124119,483,0.9872000217437744
1714885577.688172,484,0.9865999817848206
1714885578.263268,485,0.9864000082015991
1714885578.7978182,486,0.9879999756813049
1714885579.3392892,487,0.9880000352859497
1714885579.8939369,488,0.9879000186920166
1714885580.456792,489,0.9873999953269958
1714885581.0296168,490,0.9871000051498413
1714885581.581992,491,0.9875999689102173
1714885582.247262,492,0.986299991607666
1714885582.781387,493,0.9871000051498413
1714885583.349227,494,0.9854000210762024
1714885583.930258,495,0.9873000383377075
1714885584.4937332,496,0.9878000020980835
1714885585.063482,497,0.9876999855041504
1714885585.603425,498,0.9873999953269958
1714885586.167567,499,0.9854999780654907
1714885586.7484832,500,0.9865000247955322
1714885587.324734,501,0.9848999977111816
1714885587.85971,502,0.9853000044822693
1714885588.431904,503,0.9861999750137329
1714885589.01492,504,0.9861000180244446
1714885589.5840352,505,0.9869999885559082
1714885590.141999,506,0.9869999885559082
1714885590.7165818,507,0.9860000014305115
1714885591.301506,508,0.9861999750137329
1714885591.8730922,509,0.9864000082015991
1714885592.4564989,510,0.9868000149726868
1714885593.031565,511,0.98580002784729
1714885593.593506,512,0.9865000247955322
1714885594.18927,513,0.9865999817848206
1714885594.759509,514,0.9873999953269958
1714885595.2983701,515,0.9865999817848206
1714885595.866522,516,0.9866999983787537
1714885596.4480908,517,0.9868999719619751
1714885597.011879,518,0.9843000173568726
1714885597.561155,519,0.9876999855041504
1714885598.136408,520,0.9868000149726868
1714885598.789458,521,0.9873999953269958
1714885599.381959,522,0.9876000285148621
1714885599.9669151,523,0.9875999689102173
1714885600.532356,524,0.9873999953269958
1714885601.092581,525,0.9873999953269958
1714885601.66166,526,0.987500011920929
1714885602.2371478,527,0.9866999983787537
1714885602.8129091,528,0.9869000315666199
1714885603.3996742,529,0.9878000020980835
1714885603.990773,530,0.9871000051498413
1714885604.555232,531,0.9872999787330627
1714885605.110616,532,0.987500011920929
1714885605.669276,533,0.9866999983787537
1714885606.22686,534,0.9865999817848206
1714885606.7940638,535,0.9868000149726868
1714885607.3725498,536,0.9865000247955322
1714885607.9552782,537,0.9861000180244446
1714885608.5297081,538,0.9858999848365784
1714885609.1071382,539,0.9865999817848206
1714885609.6796951,540,0.9866999983787537
1714885610.253026,541,0.9857999682426453
1714885610.828498,542,0.9866999983787537
1714885611.4308648,543,0.9883000254631042
1714885611.992822,544,0.9865000247955322
1714885612.573424,545,0.9864000082015991
1714885613.1957738,546,0.9878000020980835
1714885613.985518,547,0.9875999689102173
1714885614.562756,548,0.9864000082015991
1714885615.166341,549,0.9866999983787537
1714885615.7420108,550,0.9873999953269958
1714885616.379435,551,0.9879999756813049
1714885616.947001,552,0.988099992275238
1714885617.5105019,553,0.9879000186920166
1714885618.064228,554,0.9878000020980835
1714885618.614354,555,0.9876999855041504
1714885619.171113,556,0.988099992275238
1714885619.7124648,557,0.9883000254631042
1714885620.293338,558,0.9871000051498413
1714885620.866431,559,0.9872999787330627
1714885621.42578,560,0.9872999787330627
1714885622.0010638,561,0.9880000352859497
1714885622.5735948,562,0.9875999689102173
1714885623.1475751,563,0.987500011920929
1714885623.719291,564,0.9871000051498413
1714885624.3061912,565,0.9869999885559082
1714885624.8837671,566,0.9875999689102173
1714885625.4503622,567,0.9882000088691711
1714885626.037981,568,0.9866999983787537
1714885626.6160011,569,0.9871000051498413
1714885627.2115562,570,0.9865999817848206
1714885627.784876,571,0.9866999983787537
1714885628.378279,572,0.9869999885559082
1714885628.972764,573,0.9876999855041504
1714885629.5364401,574,0.9876999855041504
1714885630.1144161,575,0.9872000217437744
1714885630.709876,576,0.9879000186920166
1714885631.2567492,577,0.987500011920929
1714885631.839124,578,0.9872999787330627
1714885632.4129732,579,0.9878000020980835
1714885633.0496378,580,0.9872000217437744
1714885633.6053991,581,0.9886000156402588
1714885634.1466181,582,0.9872999787330627
1714885634.697872,583,0.988099992275238
1714885635.282475,584,0.9875999689102173
1714885635.842896,585,0.9864000082015991
1714885636.425751,586,0.9879000186920166
1714885636.997671,587,0.9872999787330627
1714885637.5560782,588,0.9872000217437744
1714885638.145922,589,0.9879999756813049
1714885638.728786,590,0.9879000186920166
1714885639.300491,591,0.9879000186920166
1714885639.866552,592,0.9873000383377075
1714885640.445612,593,0.9872000217437744
1714885641.031003,594,0.9872999787330627
1714885641.605078,595,0.9875999689102173
1714885642.177427,596,0.9876000285148621
1714885642.749463,597,0.9872999787330627
1714885643.304289,598,0.9869999885559082
1714885643.884232,599,0.9872000217437744
1714885644.436901,600,0.9878000020980835
1714885644.9950662,601,0.988099992275238
1714885645.578075,602,0.9873999953269958
1714885646.141778,603,0.9873999953269958
1714885646.7278872,604,0.9868000149726868
1714885647.278216,605,0.9879000186920166
1714885647.862704,606,0.9887000322341919
1714885648.4436438,607,0.9890999794006348
1714885649.037869,608,0.987500011920929
1714885649.644966,609,0.987500011920929
1714885650.2244759,610,0.9873999953269958
1714885650.796012,611,0.9871000051498413
1714885651.3477929,612,0.9876999855041504
1714885651.921698,613,0.9866999983787537
1714885652.495862,614,0.9868999719619751
1714885653.043,615,0.9876000285148621
1714885653.6129842,616,0.987500011920929
1714885654.179677,617,0.9869999885559082
1714885654.751509,618,0.9869999885559082
1714885655.324042,619,0.9871000051498413
1714885655.9087281,620,0.9869999885559082
1714885656.4721768,621,0.98580002784729
1714885657.005128,622,0.9864000082015991
1714885657.562743,623,0.9872000217437744
1714885658.146959,624,0.9873999953269958
1714885658.696845,625,0.9869999885559082
1714885659.281748,626,0.9873999953269958
1714885659.843016,627,0.9883999824523926
1714885660.402456,628,0.9878000020980835
1714885661.0339231,629,0.9883999824523926
1714885661.761703,630,0.9875999689102173
1714885662.264899,631,0.9884999990463257
1714885662.907137,632,0.9879000186920166
1714885663.45452,633,0.988099992275238
1714885664.041022,634,0.9884999990463257
1714885664.627007,635,0.9875999689102173
1714885665.180166,636,0.9869999885559082
1714885665.751497,637,0.9875999689102173
1714885666.3144891,638,0.9872000217437744
1714885666.950363,639,0.9872000217437744
1714885667.504029,640,0.9848999977111816
1714885668.074164,641,0.9871000051498413
1714885668.638392,642,0.9872999787330627
1714885669.247773,643,0.9887000322341919
1714885669.8132238,644,0.9882000088691711
1714885670.397556,645,0.9884999990463257
1714885670.958286,646,0.9884999990463257
1714885671.54934,647,0.9884999990463257
1714885672.131127,648,0.9869999885559082
1714885672.716864,649,0.9882000088691711
1714885673.283791,650,0.9887999892234802
1714885673.856586,651,0.9875999689102173
1714885674.424269,652,0.9872000217437744
1714885674.980387,653,0.9887999892234802
1714885675.532442,654,0.9873999953269958
1714885676.092155,655,0.9879000186920166
1714885676.643423,656,0.9872000217437744
1714885677.2325802,657,0.9880000352859497
1714885677.787732,658,0.9872999787330627
1714885678.350261,659,0.987500011920929
1714885678.927316,660,0.9873999953269958
1714885679.502723,661,0.9869999885559082
1714885680.0825741,662,0.9864000082015991
1714885680.6510808,663,0.988099992275238
1714885681.20557,664,0.987500011920929
1714885681.812004,665,0.9887000322341919
1714885682.3970282,666,0.9872999787330627
1714885682.9535081,667,0.9872999787330627
1714885683.6157079,668,0.988099992275238
1714885684.1964428,669,0.9876999855041504
1714885684.7415721,670,0.9887999892234802
1714885685.318069,671,0.9886000156402588
1714885685.903147,672,0.9884999990463257
1714885686.473841,673,0.9891999959945679
1714885687.0246668,674,0.988099992275238
1714885687.6053162,675,0.9879000186920166
1714885688.161948,676,0.9891999959945679
1714885688.739085,677,0.988099992275238
1714885689.298688,678,0.989300012588501
1714885689.892738,679,0.9883000254631042
1714885690.450057,680,0.9884999990463257
1714885691.032609,681,0.9875999689102173
1714885691.606283,682,0.9869999885559082
1714885692.175776,683,0.9866999983787537
1714885692.730259,684,0.9883999824523926
1714885693.304291,685,0.9889000058174133
1714885693.8450181,686,0.9886000156402588
1714885694.442785,687,0.9884999990463257
1714885694.996816,688,0.9880000352859497
1714885695.547907,689,0.9887999892234802
1714885696.098874,690,0.9886000156402588
1714885696.6962938,691,0.9887000322341919
1714885697.268773,692,0.9882000088691711
1714885697.855176,693,0.9894999861717224
1714885698.4611452,694,0.9883999824523926
1714885699.030538,695,0.9865999817848206
1714885699.606946,696,0.9879000186920166
1714885700.2108831,697,0.988099992275238
1714885700.833746,698,0.9879000186920166
1714885701.393951,699,0.9875999689102173
1714885701.979,700,0.9869999885559082
1714885702.5565178,701,0.9879999756813049
1714885703.135114,702,0.9883999824523926
1714885703.7455528,703,0.9878000020980835
1714885704.3138509,704,0.9876999855041504
1714885704.91773,705,0.9883000254631042
1714885705.481202,706,0.9883999824523926
1714885706.037029,707,0.987500011920929
1714885706.627499,708,0.9884999990463257
1714885707.1796448,709,0.9882999658584595
1714885707.75589,710,0.9878000020980835
1714885708.324399,711,0.9884999990463257
1714885708.906473,712,0.9880000352859497
1714885709.481194,713,0.9873999953269958
1714885710.073919,714,0.9879000186920166
1714885710.649709,715,0.9879000186920166
1714885711.1931489,716,0.9872000217437744
1714885711.753284,717,0.9883000254631042
1714885712.3226519,718,0.9889000058174133
1714885712.907804,719,0.9875999689102173
1714885713.5496619,720,0.9884999990463257
1714885714.1222641,721,0.9886000156402588
1714885714.6906712,722,0.9878000020980835
1714885715.2723892,723,0.988099992275238
1714885715.827614,724,0.9883000254631042
1714885716.3979468,725,0.9887000322341919
1714885716.958497,726,0.987500011920929
1714885717.6253288,727,0.9883999824523926
1714885718.185281,728,0.988099992275238
