Wall time,Step,Value
1715061221.268061,403,0.9914000034332275
1715061222.385833,404,0.9905999898910522
1715061223.474721,405,0.9907000064849854
1715061224.601293,406,0.9900000095367432
1715061225.801614,407,0.9908999800682068
1715061226.944884,408,0.9911999702453613
1715061228.05691,409,0.9908999800682068
1715061229.430849,410,0.991599977016449
1715061230.60689,411,0.991100013256073
1715061231.830018,412,0.9909999966621399
1715061233.0255291,413,0.9914000034332275
1715061234.1532202,414,0.9908000230789185
1715061235.341752,415,0.9909999966621399
1715061236.4999979,416,0.9898999929428101
1715061237.6529229,417,0.9908999800682068
1715061238.791788,418,0.9912999868392944
1715061239.973512,419,0.9904999732971191
1715061241.1655161,420,0.9907000064849854
1715061242.264352,421,0.9919999837875366
1715061243.486252,422,0.9909999966621399
1715061244.6300411,423,0.9908999800682068
1715061245.752962,424,0.9904999732971191
1715061246.878619,425,0.9914000034332275
1715061248.0791612,426,0.9907999634742737
1715061249.24404,427,0.9905999898910522
1715061250.363766,428,0.9908999800682068
1715061251.508853,429,0.991100013256073
1715061252.684438,430,0.9901000261306763
1715061253.935563,431,0.991100013256073
1715061255.1838772,432,0.9919999837875366
1715061256.3997598,433,0.9907000064849854
1715061257.558194,434,0.9912999868392944
1715061258.678269,435,0.9915000200271606
1715061259.882067,436,0.9908999800682068
1715061261.056093,437,0.9909000396728516
1715061262.159156,438,0.991100013256073
1715061263.2605922,439,0.9914000034332275
1715061264.384625,440,0.9909999966621399
1715061265.743621,441,0.9901999831199646
1715061267.003819,442,0.9901000261306763
1715061268.190607,443,0.9905999898910522
1715061269.3204339,444,0.9916999936103821
1715061270.431697,445,0.991100013256073
1715061271.5637062,446,0.9907000064849854
1715061272.6782122,447,0.9914000034332275
1715061273.81889,448,0.991599977016449
1715061274.9972281,449,0.9908000230789185
1715061276.1200361,450,0.9905999898910522
1715061277.216295,451,0.9898999929428101
1715061278.3368971,452,0.9905000329017639
1715061279.44887,453,0.9904000163078308
1715061280.5866501,454,0.9901000261306763
1715061281.762794,455,0.9904999732971191
1715061282.952949,456,0.9904000163078308
1715061284.061594,457,0.9908999800682068
1715061285.2614121,458,0.9911999702453613
1715061286.401066,459,0.9904999732971191
1715061287.555107,460,0.9911999702453613
1715061288.62431,461,0.9894999861717224
1715061289.813304,462,0.9911999702453613
1715061290.987332,463,0.9915000200271606
1715061292.120766,464,0.9905999898910522
1715061293.2858188,465,0.9902999997138977
1715061294.5600069,466,0.991100013256073
1715061295.684895,467,0.9908999800682068
1715061296.903379,468,0.9911999702453613
1715061298.029505,469,0.9908000230789185
1715061299.1949031,470,0.9918000102043152
1715061300.420102,471,0.9912999868392944
1715061301.530427,472,0.9919999837875366
1715061302.663299,473,0.9909999966621399
1715061303.8870022,474,0.9907000064849854
1715061305.0775402,475,0.9911999702453613
1715061306.1757572,476,0.991100013256073
1715061307.367085,477,0.9909999966621399
1715061308.479149,478,0.9916000366210938
1715061309.629277,479,0.9911999702453613
1715061310.715173,480,0.9909999966621399
1715061311.902435,481,0.9908000230789185
1715061313.062727,482,0.9911999702453613
1715061314.2104168,483,0.9915000200271606
1715061315.3315358,484,0.9916999936103821
1715061316.505555,485,0.9914000034332275
1715061317.613037,486,0.9914000034332275
1715061318.805811,487,0.9909999966621399
1715061319.95309,488,0.9905999898910522
1715061321.0681758,489,0.9908999800682068
1715061322.2625978,490,0.9902999997138977
1715061323.388793,491,0.9891999959945679
1715061324.549813,492,0.9915000200271606
1715061325.7022772,493,0.9912999868392944
1715061326.971922,494,0.991100013256073
1715061328.131574,495,0.9907000064849854
1715061329.314581,496,0.9914000034332275
1715061330.4759948,497,0.9914000034332275
1715061331.631499,498,0.9908999800682068
1715061332.721805,499,0.9915000200271606
1715061333.873864,500,0.9900000095367432
1715061335.070923,501,0.9900000095367432
1715061336.191225,502,0.991100013256073
1715061337.308136,503,0.9902999997138977
1715061338.467351,504,0.9901999831199646
1715061339.661373,505,0.9909999966621399
1715061340.810848,506,0.9912000298500061
1715061342.010255,507,0.9914000034332275
1715061343.1292238,508,0.9908000230789185
1715061344.233034,509,0.9904000163078308
1715061345.374393,510,0.9904999732971191
1715061346.476139,511,0.989799976348877
1715061347.603174,512,0.9911999702453613
1715061348.810925,513,0.9907000064849854
1715061350.1212192,514,0.9908999800682068
1715061351.433859,515,0.9911999702453613
1715061352.6713789,516,0.9905000329017639
1715061353.849474,517,0.9902999997138977
1715061355.061688,518,0.9908999800682068
1715061356.150392,519,0.9904000163078308
1715061357.300231,520,0.9909999966621399
1715061358.405271,521,0.9911999702453613
1715061359.618687,522,0.9912999868392944
1715061360.736714,523,0.9904999732971191
1715061361.8788102,524,0.9908000230789185
1715061363.0328262,525,0.9909999966621399
1715061364.072586,526,0.9908000230789185
1715061365.265028,527,0.991599977016449
1715061366.4056718,528,0.9908000230789185
1715061367.520994,529,0.9902999997138977
1715061368.606931,530,0.9909999966621399
1715061369.7463622,531,0.9907000064849854
1715061370.887397,532,0.9904000163078308
1715061372.202689,533,0.9904999732971191
1715061373.2944288,534,0.9900000095367432
1715061374.4827452,535,0.9904000163078308
1715061375.768023,536,0.9902999997138977
1715061376.948833,537,0.9907000064849854
1715061378.115107,538,0.9905999898910522
1715061379.3234339,539,0.9907000064849854
1715061380.5338671,540,0.9909999966621399
1715061381.6542761,541,0.9904000163078308
1715061382.803574,542,0.9912999868392944
1715061384.031895,543,0.9908000230789185
1715061385.1818821,544,0.9901999831199646
1715061386.2681239,545,0.9904999732971191
1715061387.3717928,546,0.9908000230789185
1715061388.547863,547,0.9908000230789185
1715061389.669652,548,0.9904999732971191
1715061390.781752,549,0.9905999898910522
1715061391.889334,550,0.9905999898910522
1715061393.001207,551,0.9898999929428101
1715061394.085175,552,0.9905999898910522
1715061395.227921,553,0.9907000064849854
1715061396.5189939,554,0.9907000064849854
1715061397.736038,555,0.9904999732971191
1715061398.865987,556,0.9902999997138977
1715061400.0191019,557,0.9907000064849854
1715061401.0859258,558,0.989799976348877
1715061402.2031412,559,0.9908999800682068
1715061403.3743849,560,0.9909999966621399
1715061404.534645,561,0.9894000291824341
1715061405.664605,562,0.9900000095367432
1715061406.822023,563,0.9901999831199646
1715061407.970143,564,0.9904000163078308
1715061409.089499,565,0.9904000163078308
1715061410.2883751,566,0.9901000261306763
1715061411.385619,567,0.9904999732971191
1715061412.4618921,568,0.9909000396728516
1715061413.622794,569,0.9905999898910522
1715061414.706681,570,0.991100013256073
1715061415.935222,571,0.9908000230789185
1715061417.069238,572,0.991100013256073
1715061418.210633,573,0.991100013256073
1715061419.366978,574,0.9914000034332275
1715061420.6617138,575,0.991100013256073
1715061421.750704,576,0.9912999868392944
1715061422.96686,577,0.9912999868392944
1715061424.09435,578,0.9914000034332275
1715061425.21441,579,0.9914000034332275
1715061426.3847208,580,0.991100013256073
1715061427.539184,581,0.9904999732971191
1715061428.6884649,582,0.9909000396728516
1715061429.8504791,583,0.9908999800682068
1715061431.048811,584,0.9909999966621399
1715061432.2009332,585,0.9908000230789185
1715061433.519156,586,0.9908999800682068
1715061434.834542,587,0.9900000095367432
1715061435.990813,588,0.9907999634742737
1715061437.178852,589,0.9908999800682068
1715061438.322064,590,0.9911999702453613
1715061439.491366,591,0.9912999868392944
1715061440.618241,592,0.9909999966621399
1715061441.809776,593,0.9904000163078308
1715061443.0173419,594,0.9908000230789185
1715061444.1715589,595,0.9907000064849854
1715061445.395401,596,0.9904999732971191
1715061446.505694,597,0.9907000064849854
1715061447.6005518,598,0.9909999966621399
1715061448.723604,599,0.991100013256073
1715061449.91478,600,0.9908999800682068
1715061451.075526,601,0.9908000230789185
1715061452.2397492,602,0.991100013256073
1715061453.363103,603,0.9908000230789185
1715061454.402081,604,0.9909999966621399
1715061455.648544,605,0.9908000230789185
1715061456.796024,606,0.9902999997138977
1715061457.917727,607,0.9907999634742737
1715061459.082183,608,0.9909999966621399
1715061460.248988,609,0.9908999800682068
1715061461.388882,610,0.9907000064849854
1715061462.523818,611,0.991100013256073
1715061463.717213,612,0.9907000064849854
1715061465.0009,613,0.9908000230789185
1715061466.1728058,614,0.9908000230789185
1715061467.356422,615,0.9907000064849854
1715061468.554044,616,0.9900999665260315
1715061469.688726,617,0.9907000064849854
1715061470.9025679,618,0.9904000163078308
1715061472.265789,619,0.9908000230789185
1715061473.478688,620,0.9909000396728516
1715061474.678653,621,0.9905999898910522
1715061475.7792351,622,0.9907000064849854
1715061476.9154282,623,0.9908000230789185
1715061478.0485919,624,0.9908000230789185
1715061479.217914,625,0.9905999898910522
1715061480.3497548,626,0.9912000298500061
1715061481.503884,627,0.9907000064849854
1715061482.7297988,628,0.9905999898910522
1715061483.907819,629,0.9907000064849854
1715061485.059584,630,0.9907000064849854
1715061486.2374241,631,0.991100013256073
1715061487.341986,632,0.991100013256073
1715061488.4546628,633,0.9908999800682068
1715061489.627028,634,0.9904999732971191
1715061490.836341,635,0.9904000163078308
1715061492.113735,636,0.9908000230789185
1715061493.317122,637,0.9902999997138977
1715061494.424232,638,0.9909999966621399
1715061495.671242,639,0.9905999898910522
1715061496.848438,640,0.991100013256073
1715061498.097276,641,0.9909999966621399
1715061499.233719,642,0.9901000261306763
1715061500.502647,643,0.991100013256073
1715061501.6925921,644,0.9908000230789185
1715061502.8905542,645,0.9912999868392944
1715061504.0403042,646,0.9905000329017639
1715061505.1731682,647,0.9901999831199646
1715061506.297714,648,0.9912000298500061
1715061507.407537,649,0.9907000064849854
1715061508.538035,650,0.991100013256073
1715061509.658192,651,0.991100013256073
1715061510.824648,652,0.9904999732971191
1715061511.987957,653,0.9908000230789185
1715061513.153468,654,0.9909000396728516
1715061514.234943,655,0.9904999732971191
1715061515.384418,656,0.9905999898910522
1715061516.58612,657,0.9905999898910522
1715061517.7569091,658,0.9901999831199646
1715061518.883442,659,0.9909000396728516
1715061520.038336,660,0.9901999831199646
1715061521.194924,661,0.9905999898910522
1715061522.30177,662,0.9908999800682068
1715061523.480299,663,0.9914000034332275
1715061524.642644,664,0.9905999898910522
1715061525.848276,665,0.9907000064849854
1715061526.961675,666,0.9904000163078308
1715061528.1139698,667,0.9905999898910522
1715061529.281732,668,0.9908999800682068
1715061530.439968,669,0.9908999800682068
1715061531.583238,670,0.9908000230789185
1715061532.672338,671,0.9905999898910522
1715061533.8729222,672,0.991100013256073
1715061535.021037,673,0.9905999898910522
1715061536.173153,674,0.9907000064849854
1715061537.30193,675,0.991100013256073
1715061538.4203022,676,0.9904999732971191
1715061539.5517418,677,0.9908999800682068
1715061540.669078,678,0.991100013256073
1715061541.815369,679,0.9908999800682068
1715061542.9517388,680,0.9908000230789185
1715061544.171232,681,0.9909999966621399
1715061545.419314,682,0.9908000230789185
1715061546.61113,683,0.991100013256073
1715061547.787866,684,0.991100013256073
1715061548.9882581,685,0.9909999966621399
1715061550.152249,686,0.9907000064849854
1715061551.358648,687,0.9909999966621399
1715061552.443237,688,0.9909999966621399
1715061553.5492759,689,0.9909999966621399
1715061554.702896,690,0.9908000230789185
1715061555.836833,691,0.991100013256073
1715061557.040568,692,0.9905999898910522
1715061558.181967,693,0.9909999966621399
1715061559.3014898,694,0.9907000064849854
1715061560.425407,695,0.9904999732971191
1715061561.555779,696,0.9911999702453613
1715061562.663857,697,0.9908999800682068
1715061563.832454,698,0.9907000064849854
1715061564.9552681,699,0.9908999800682068
1715061566.105587,700,0.9909999966621399
1715061567.2607539,701,0.9908000230789185
1715061568.36289,702,0.9907000064849854
1715061569.476626,703,0.991599977016449
1715061570.7090418,704,0.9905999898910522
1715061571.835781,705,0.9904999732971191
1715061573.017684,706,0.9908000230789185
1715061574.190078,707,0.9907000064849854
1715061575.387105,708,0.9911999702453613
1715061576.50806,709,0.9911999702453613
1715061577.672618,710,0.9912999868392944
1715061578.8319411,711,0.9908000230789185
1715061579.9907699,712,0.991100013256073
1715061581.158616,713,0.9904000163078308
1715061582.335181,714,0.9909999966621399
1715061583.563512,715,0.9907000064849854
1715061584.701091,716,0.9908999800682068
1715061585.8902478,717,0.9914000034332275
1715061587.128717,718,0.9902999997138977
1715061588.225795,719,0.991100013256073
1715061589.394675,720,0.9907000064849854
1715061590.603872,721,0.9907000064849854
1715061591.762769,722,0.9907000064849854
1715061593.1279712,723,0.9904999732971191
1715061594.312921,724,0.9908999800682068
1715061595.457033,725,0.9907000064849854
1715061596.648383,726,0.9904000163078308
1715061597.824917,727,0.9912999868392944
1715061599.027585,728,0.9911999702453613
