Wall time,Step,Value
1715144870.1906738,62,0.9800000190734863
1715144870.8686001,63,0.9800000190734863
1715144871.614836,64,0.9799000024795532
1715144872.40885,65,0.98089998960495
1715144873.166507,66,0.9810000061988831
1715144874.146181,67,0.9801000356674194
1715144875.017301,68,0.9807000160217285
1715144875.8675141,69,0.9808000326156616
1715144876.664833,70,0.9815999865531921
1715144877.399803,71,0.9808000326156616
1715144878.0802891,72,0.9818999767303467
1715144878.965991,73,0.9818999767303467
1715144879.659329,74,0.9817000031471252
1715144880.4036639,75,0.9825000166893005
1715144881.09266,76,0.9817000031471252
1715144881.728876,77,0.9819999933242798
1715144882.402932,78,0.9817000031471252
1715144883.03138,79,0.9818000197410583
1715144883.7625952,80,0.9822999835014343
1715144884.443198,81,0.9832000136375427
1715144885.189227,82,0.9825000166893005
1715144886.110734,83,0.9833999872207642
1715144887.04136,84,0.9836000204086304
1715144887.7798479,85,0.9837999939918518
1715144888.475755,86,0.9836000204086304
1715144889.339434,87,0.9833000302314758
1715144890.316712,88,0.9830999970436096
1715144890.9465249,89,0.9836999773979187
1715144891.864526,90,0.9833999872207642
1715144892.44052,91,0.983299970626831
1715144893.262143,92,0.9830999970436096
1715144894.180696,93,0.983299970626831
1715144894.871157,94,0.9836000204086304
1715144895.633782,95,0.9839000105857849
1715144896.46755,96,0.9836000204086304
1715144897.1500852,97,0.9839999675750732
1715144897.889289,98,0.9840999841690063
1715144898.817705,99,0.9843999743461609
1715144899.6924548,100,0.9839999675750732
1715144900.431335,101,0.9835000038146973
1715144901.262036,102,0.9839000105857849
1715144902.010802,103,0.9835000038146973
1715144902.627912,104,0.9839000105857849
1715144903.400269,105,0.984000027179718
1715144903.982469,106,0.9843999743461609
1715144904.7307148,107,0.9842000007629395
1715144905.56179,108,0.9842000007629395
1715144906.260134,109,0.9842000007629395
1715144907.056612,110,0.9835000038146973
1715144907.8781528,111,0.9850000143051147
1715144908.531476,112,0.9848999977111816
1715144909.2017632,113,0.9848999977111816
1715144909.9560928,114,0.9850000143051147
1715144910.925825,115,0.9855999946594238
1715144911.801159,116,0.9854999780654907
1715144912.43182,117,0.9846000075340271
1715144913.411236,118,0.984499990940094
1715144914.164008,119,0.9842000007629395
1715144914.8425548,120,0.9851999878883362
1715144915.673047,121,0.9850000143051147
1715144916.357514,122,0.9850000143051147
1715144917.3758678,123,0.9847000241279602
1715144918.150164,124,0.9851999878883362
1715144918.781631,125,0.9848999977111816
1715144919.723784,126,0.9853000044822693
1715144920.596732,127,0.9851000308990479
1715144921.343862,128,0.9848999977111816
1715144922.024605,129,0.9861999750137329
1715144922.768586,130,0.9851999878883362
1715144923.622401,131,0.9858999848365784
1715144924.4830568,132,0.9854999780654907
1715144925.368628,133,0.9861999750137329
1715144926.099104,134,0.9850000143051147
1715144926.7264562,135,0.9855999946594238
1715144927.350282,136,0.9854000210762024
1715144928.094492,137,0.9857000112533569
1715144928.901525,138,0.9861000180244446
1715144929.723616,139,0.9858999848365784
1715144930.484967,140,0.9857000112533569
1715144931.3011808,141,0.9861000180244446
1715144932.245109,142,0.986299991607666
1715144932.900157,143,0.986299991607666
1715144933.700442,144,0.9860000014305115
1715144934.381942,145,0.9861999750137329
1715144935.1444,146,0.9864000082015991
1715144935.765973,147,0.9868999719619751
1715144936.505884,148,0.9865999817848206
1715144937.2544918,149,0.9865000247955322
1715144937.944988,150,0.9865999817848206
1715144938.778385,151,0.9869999885559082
1715144939.599357,152,0.9872000217437744
1715144940.1530812,153,0.9869999885559082
1715144941.282754,154,0.9872999787330627
1715144942.106715,155,0.9872000217437744
1715144942.8633459,156,0.9866999983787537
1715144943.708805,157,0.987500011920929
1715144944.299822,158,0.9875999689102173
1715144945.05514,159,0.9879999756813049
1715144946.07508,160,0.9868000149726868
1715144946.881315,161,0.9869999885559082
1715144947.643095,162,0.987500011920929
1715144948.275197,163,0.987500011920929
1715144949.1070561,164,0.9875999689102173
1715144949.799047,165,0.9873999953269958
1715144950.7177,166,0.9869999885559082
1715144951.3928719,167,0.9873999953269958
1715144952.16198,168,0.9872000217437744
1715144952.7933178,169,0.9868000149726868
1715144953.561789,170,0.9873000383377075
1715144954.487016,171,0.987500011920929
1715144955.397255,172,0.9873000383377075
1715144956.125373,173,0.9871000051498413
1715144956.7632692,174,0.9873999953269958
1715144957.793996,175,0.9876999855041504
1715144958.7337852,176,0.9879000186920166
1715144959.421835,177,0.987500011920929
1715144959.940156,178,0.987500011920929
1715144961.047746,179,0.9872000217437744
1715144961.6702201,180,0.9869999885559082
1715144962.503051,181,0.9872000217437744
1715144963.45525,182,0.9871000051498413
1715144964.191124,183,0.9861999750137329
1715144964.875947,184,0.9871000051498413
1715144965.792299,185,0.9873999953269958
1715144966.4122229,186,0.9876999855041504
1715144967.045558,187,0.9879000186920166
1715144967.857237,188,0.9871000051498413
1715144968.437087,189,0.9865999817848206
1715144969.551917,190,0.9879000186920166
1715144970.561716,191,0.988099992275238
1715144971.3498821,192,0.9876999855041504
1715144971.923716,193,0.9883000254631042
1715144972.7004669,194,0.9876999855041504
1715144973.399518,195,0.9875999689102173
1715144974.176472,196,0.987500011920929
1715144975.2727199,197,0.9883000254631042
1715144976.040288,198,0.9879000186920166
1715144976.8409889,199,0.9882000088691711
1715144977.420015,200,0.9878000020980835
1715144978.279969,201,0.9882999658584595
1715144978.926424,202,0.988099992275238
1715144979.801068,203,0.9879000186920166
1715144980.5977,204,0.9876000285148621
1715144981.284333,205,0.9876000285148621
1715144981.911176,206,0.9876999855041504
1715144982.547596,207,0.9876999855041504
1715144983.2915862,208,0.9886000156402588
1715144984.114414,209,0.9876000285148621
1715144984.901195,210,0.9873999953269958
1715144985.7853608,211,0.9878000020980835
1715144986.473883,212,0.9876999855041504
1715144987.326676,213,0.9882000088691711
1715144988.008574,214,0.9878000020980835
1715144988.768244,215,0.9880000352859497
1715144989.7313972,216,0.9883000254631042
1715144990.498749,217,0.9879000186920166
1715144991.265516,218,0.9875999689102173
1715144991.849733,219,0.9872999787330627
1715144992.591841,220,0.9883000254631042
1715144993.217698,221,0.9879999756813049
1715144994.2487419,222,0.9883999824523926
1715144995.2925088,223,0.9879999756813049
1715144996.052989,224,0.9882000088691711
1715144996.626386,225,0.9884999990463257
1715144997.450994,226,0.9882000088691711
1715144998.31495,227,0.9883999824523926
1715144998.954272,228,0.9884999990463257
1715144999.7060668,229,0.9886000156402588
1715145000.498595,230,0.9883999824523926
1715145001.172221,231,0.9886999726295471
1715145001.9353302,232,0.9886999726295471
1715145002.8876858,233,0.9879999756813049
1715145003.679157,234,0.988099992275238
1715145004.74277,235,0.9883999824523926
1715145005.335896,236,0.9883000254631042
1715145006.0518432,237,0.9879000186920166
1715145006.7820039,238,0.988099992275238
1715145007.587931,239,0.9883999824523926
1715145008.4087412,240,0.9886000156402588
1715145009.444575,241,0.9886000156402588
1715145010.237223,242,0.9886000156402588
1715145011.121776,243,0.9886000156402588
1715145011.915849,244,0.9890000224113464
1715145012.983001,245,0.9890999794006348
1715145013.6817229,246,0.9890999794006348
1715145014.3766751,247,0.9889000058174133
1715145015.3856661,248,0.9884999990463257
1715145016.0788732,249,0.9889000058174133
1715145016.930717,250,0.9887000322341919
1715145017.8146062,251,0.9879000186920166
1715145018.486068,252,0.9889000058174133
1715145019.5043,253,0.9890999794006348
1715145020.403109,254,0.9890999794006348
1715145021.201438,255,0.9887000322341919
1715145022.0696142,256,0.9884999990463257
1715145023.049398,257,0.9889000058174133
1715145023.718693,258,0.9890000224113464
1715145024.735435,259,0.9889000058174133
1715145025.682761,260,0.9887999892234802
1715145026.401186,261,0.9890000224113464
1715145027.331001,262,0.9882000088691711
1715145028.224135,263,0.9883000254631042
1715145029.018008,264,0.9886999726295471
1715145029.7964082,265,0.9889000058174133
1715145030.693074,266,0.9894999861717224
1715145031.469633,267,0.9897000193595886
1715145032.265662,268,0.9893999695777893
1715145033.4492831,269,0.9896000027656555
1715145034.4179468,270,0.9894000291824341
1715145035.014328,271,0.9887000322341919
1715145035.8195982,272,0.9894000291824341
1715145036.807575,273,0.9890000224113464
1715145037.764909,274,0.9887999892234802
1715145038.577055,275,0.9887999892234802
1715145039.556364,276,0.9887000322341919
1715145040.244543,277,0.9890999794006348
1715145040.930003,278,0.9890000224113464
1715145041.7099001,279,0.9887999892234802
1715145042.446791,280,0.9889000058174133
1715145043.4744809,281,0.9891999959945679
1715145044.204285,282,0.9884999990463257
1715145045.024768,283,0.9884999990463257
1715145046.052278,284,0.9878000020980835
1715145046.868525,285,0.9882999658584595
1715145047.735955,286,0.9890999794006348
1715145048.582836,287,0.9891999959945679
1715145049.196844,288,0.9890999794006348
1715145050.071438,289,0.9887999892234802
1715145050.814123,290,0.9891999959945679
1715145051.5829902,291,0.989799976348877
1715145052.599715,292,0.9891999959945679
1715145053.5628202,293,0.9879999756813049
1715145054.430333,294,0.9884999990463257
1715145055.160375,295,0.9878000020980835
1715145055.960604,296,0.9883999824523926
1715145056.6155488,297,0.9890000224113464
1715145057.681134,298,0.9879000186920166
1715145058.5807428,299,0.9887000322341919
1715145059.377846,300,0.9884999990463257
1715145060.275446,301,0.9890000224113464
1715145060.997408,302,0.9890000224113464
1715145061.84169,303,0.989799976348877
1715145062.514744,304,0.9894000291824341
1715145063.368323,305,0.9889000058174133
1715145064.180131,306,0.9890999794006348
1715145064.83298,307,0.9890999794006348
1715145065.7201762,308,0.989300012588501
1715145066.542162,309,0.9894999861717224
1715145067.434894,310,0.9896000027656555
1715145068.166506,311,0.9890999794006348
1715145068.961638,312,0.9889000058174133
1715145069.79834,313,0.9886000156402588
1715145070.58108,314,0.9889000058174133
1715145071.303412,315,0.9890000224113464
1715145071.895584,316,0.9889000058174133
1715145072.791201,317,0.9886999726295471
1715145073.5847192,318,0.989300012588501
1715145074.5075798,319,0.9891999959945679
1715145075.45968,320,0.989300012588501
1715145076.279694,321,0.9889000058174133
1715145077.184418,322,0.9894999861717224
1715145077.9148219,323,0.9890999794006348
1715145078.6343548,324,0.989300012588501
1715145079.4313018,325,0.9901999831199646
1715145080.3837922,326,0.989300012588501
1715145081.219612,327,0.9887999892234802
1715145082.203342,328,0.9894999861717224
1715145083.0597,329,0.9898999929428101
1715145083.9532,330,0.9897000193595886
1715145084.870372,331,0.9890000224113464
1715145085.59166,332,0.9893999695777893
1715145086.1258628,333,0.9889000058174133
1715145086.917655,334,0.9883999824523926
1715145087.6554308,335,0.9889000058174133
1715145088.548718,336,0.9894000291824341
1715145089.469762,337,0.9891999959945679
1715145090.426326,338,0.9894999861717224
1715145091.2718668,339,0.9904000163078308
1715145092.037931,340,0.989799976348877
1715145092.847827,341,0.9891999959945679
1715145093.60587,342,0.9896000027656555
1715145094.598588,343,0.9894999861717224
1715145095.3006961,344,0.9898999929428101
1715145096.255886,345,0.9889000058174133
1715145096.859273,346,0.9891999959945679
1715145097.776188,347,0.9898999929428101
1715145098.6160069,348,0.9896000027656555
1715145099.335551,349,0.9900000095367432
1715145099.858228,350,0.9898999929428101
1715145100.6178281,351,0.9894999861717224
1715145101.5275068,352,0.9898999929428101
1715145102.2993128,353,0.9900000095367432
1715145103.062996,354,0.9896000027656555
1715145103.912578,355,0.989799976348877
1715145104.7337658,356,0.9896999597549438
1715145105.6659389,357,0.9897000193595886
1715145106.4369001,358,0.9896000027656555
1715145107.224745,359,0.9891999959945679
1715145107.810018,360,0.9889000058174133
1715145108.729161,361,0.9896000027656555
1715145109.5086799,362,0.9896000027656555
1715145110.3617349,363,0.9896000027656555
1715145111.435789,364,0.989300012588501
1715145112.081461,365,0.9886000156402588
1715145112.5991921,366,0.9883999824523926
1715145113.381629,367,0.9894999861717224
1715145114.412415,368,0.9901999831199646
1715145115.064341,369,0.9901000261306763
1715145116.1825202,370,0.9902999997138977
1715145116.874741,371,0.9900000095367432
1715145117.642849,372,0.9901000261306763
1715145118.5824919,373,0.989799976348877
1715145119.439258,374,0.9904000163078308
1715145120.28186,375,0.989799976348877
1715145121.026305,376,0.9894999861717224
1715145121.756275,377,0.9894999861717224
1715145122.776324,378,0.9889000058174133
1715145123.4724648,379,0.9896000027656555
1715145124.4540281,380,0.9891999959945679
1715145125.315639,381,0.989300012588501
1715145126.182064,382,0.989300012588501
1715145126.932283,383,0.9896000027656555
1715145127.9484758,384,0.9890999794006348
1715145128.735312,385,0.9891999959945679
1715145129.509652,386,0.9898999929428101
1715145130.400752,387,0.9898999929428101
1715145131.493129,388,0.9900000095367432
1715145132.1296158,389,0.9894000291824341
1715145133.134469,390,0.9897000193595886
1715145133.8648472,391,0.9894000291824341
1715145134.886097,392,0.989300012588501
1715145135.499425,393,0.9893999695777893
1715145136.176309,394,0.9897000193595886
1715145136.8591292,395,0.9893999695777893
1715145137.90063,396,0.9887999892234802
1715145138.826081,397,0.9894999861717224
1715145139.811678,398,0.989799976348877
1715145140.522232,399,0.9901999831199646
1715145141.349379,400,0.9894000291824341
1715145142.048876,401,0.9894999861717224
1715145143.1129742,402,0.9894999861717224
1715145143.687686,403,0.989799976348877
1715145144.4443939,404,0.9897000193595886
1715145145.077947,405,0.9893999695777893
1715145145.9164329,406,0.9904999732971191
1715145146.6779158,407,0.9890000224113464
1715145147.442249,408,0.9898999929428101
1715145148.290318,409,0.9896000027656555
1715145149.052406,410,0.9889000058174133
1715145149.9301429,411,0.9890999794006348
1715145150.684591,412,0.9898999929428101
1715145151.4590158,413,0.9904000163078308
1715145152.139393,414,0.9901999831199646
1715145153.168546,415,0.9901999831199646
1715145153.8971589,416,0.9894000291824341
1715145155.0103,417,0.989799976348877
1715145155.902403,418,0.989799976348877
1715145156.535001,419,0.989799976348877
1715145157.220137,420,0.9890999794006348
1715145158.051019,421,0.9890999794006348
1715145158.8552508,422,0.9894000291824341
1715145159.627263,423,0.9900999665260315
1715145160.267592,424,0.9894999861717224
1715145160.961814,425,0.9894999861717224
1715145161.7184482,426,0.9896000027656555
1715145162.349786,427,0.9900000095367432
1715145163.2677372,428,0.989799976348877
1715145164.236384,429,0.9891999959945679
1715145165.14735,430,0.9890999794006348
1715145166.0178869,431,0.9901000261306763
1715145166.866567,432,0.989300012588501
1715145167.5621278,433,0.9896000027656555
1715145168.195992,434,0.9896000027656555
1715145168.8346188,435,0.9893999695777893
1715145169.591855,436,0.9894000291824341
1715145170.301568,437,0.9893999695777893
1715145171.217216,438,0.9897000193595886
1715145172.160237,439,0.9900000095367432
1715145172.928591,440,0.9898999929428101
1715145173.661878,441,0.9893999695777893
1715145174.4582348,442,0.9896000027656555
1715145175.533358,443,0.9891999959945679
1715145176.376441,444,0.9897000193595886
1715145177.002801,445,0.9894000291824341
1715145177.782902,446,0.9893999695777893
1715145178.56754,447,0.9897000193595886
1715145179.729812,448,0.9901000261306763
1715145180.614101,449,0.9901999831199646
1715145181.536282,450,0.9900000095367432
1715145182.4508648,451,0.9893999695777893
1715145183.214379,452,0.9898999929428101
1715145184.002209,453,0.9900000095367432
1715145184.739949,454,0.9901000261306763
1715145185.5612748,455,0.9905999898910522
1715145186.595022,456,0.9894999861717224
1715145187.545148,457,0.9904999732971191
1715145188.454525,458,0.9894000291824341
1715145189.17261,459,0.9898999929428101
1715145189.923884,460,0.9907000064849854
1715145190.707412,461,0.9900000095367432
1715145191.471065,462,0.9894999861717224
1715145192.2850492,463,0.989799976348877
1715145193.1679108,464,0.9894999861717224
1715145193.8642602,465,0.9894999861717224
1715145194.999666,466,0.9900000095367432
1715145195.850967,467,0.9897000193595886
1715145196.749156,468,0.9896000027656555
1715145197.2902899,469,0.989799976348877
1715145198.1406772,470,0.9891999959945679
1715145198.9860852,471,0.9900000095367432
1715145199.660386,472,0.9900000095367432
1715145200.2458649,473,0.9904999732971191
1715145201.116083,474,0.9900999665260315
1715145201.811844,475,0.9898999929428101
1715145202.7333398,476,0.9904999732971191
1715145203.578018,477,0.9900999665260315
1715145204.467562,478,0.9900999665260315
1715145205.296897,479,0.9900000095367432
1715145206.267905,480,0.9896000027656555
1715145206.997705,481,0.9894999861717224
1715145207.727966,482,0.9896999597549438
1715145208.41618,483,0.9902999997138977
1715145208.9537642,484,0.9902999997138977
1715145209.708808,485,0.9900000095367432
1715145210.453133,486,0.9900000095367432
1715145211.5858061,487,0.9897000193595886
1715145212.602266,488,0.9904999732971191
1715145213.4709811,489,0.9898999929428101
1715145214.44897,490,0.9901999831199646
1715145215.096883,491,0.9900000095367432
1715145215.8765178,492,0.9908999800682068
1715145216.497946,493,0.9902999997138977
1715145217.357457,494,0.9904999732971191
1715145218.153321,495,0.9904999732971191
1715145218.824606,496,0.9902999997138977
1715145219.599626,497,0.9904999732971191
1715145220.405439,498,0.9904000163078308
1715145221.0911272,499,0.9901999831199646
1715145222.044099,500,0.9900999665260315
1715145223.055951,501,0.989799976348877
1715145223.673721,502,0.9900000095367432
1715145224.8514628,503,0.9901999831199646
1715145225.682793,504,0.9894999861717224
1715145226.540894,505,0.989300012588501
1715145227.315399,506,0.9898999929428101
1715145227.952645,507,0.9898999929428101
1715145228.8038661,508,0.9901000261306763
1715145229.561732,509,0.9901000261306763
1715145230.179709,510,0.9898999929428101
1715145231.142326,511,0.9897000193595886
1715145231.9686809,512,0.989300012588501
1715145232.480955,513,0.9896000027656555
1715145233.21579,514,0.9901999831199646
1715145233.9500859,515,0.9898999929428101
1715145234.7041469,516,0.9905999898910522
1715145235.466325,517,0.9904000163078308
1715145236.106959,518,0.9909999966621399
1715145236.853038,519,0.9898999929428101
1715145237.771368,520,0.9900000095367432
1715145238.513226,521,0.9900000095367432
1715145239.3438048,522,0.9901000261306763
1715145240.381354,523,0.9901000261306763
1715145241.074118,524,0.989799976348877
1715145241.7194781,525,0.9897000193595886
1715145242.6203961,526,0.9900999665260315
1715145243.3660328,527,0.9901999831199646
1715145244.16064,528,0.9904999732971191
1715145244.932244,529,0.9898999929428101
1715145245.589751,530,0.9904000163078308
1715145246.600317,531,0.9908999800682068
1715145247.3601239,532,0.9902999997138977
1715145248.2896278,533,0.9908000230789185
1715145249.4153368,534,0.9908999800682068
1715145250.034921,535,0.9901999831199646
1715145250.6143,536,0.9900000095367432
1715145251.5503302,537,0.9898999929428101
1715145252.550229,538,0.9898999929428101
1715145253.238197,539,0.9900999665260315
1715145254.183357,540,0.9901999831199646
1715145255.041228,541,0.9897000193595886
1715145255.9670558,542,0.9898999929428101
1715145256.5937018,543,0.9897000193595886
1715145257.292671,544,0.9898999929428101
1715145258.095881,545,0.9894999861717224
1715145258.776781,546,0.9896999597549438
1715145259.3624399,547,0.9894999861717224
1715145260.3856618,548,0.9904000163078308
1715145260.955005,549,0.9904999732971191
1715145261.831857,550,0.9902999997138977
1715145262.792795,551,0.9898999929428101
1715145263.637025,552,0.9901000261306763
1715145264.787371,553,0.989799976348877
1715145265.730317,554,0.9898999929428101
1715145266.627973,555,0.9904000163078308
1715145267.294087,556,0.9904000163078308
1715145268.13744,557,0.9900000095367432
1715145268.854794,558,0.9901000261306763
1715145269.643872,559,0.9901000261306763
1715145270.4917078,560,0.9896000027656555
1715145271.468183,561,0.9901000261306763
1715145272.3375502,562,0.991100013256073
1715145272.9696991,563,0.9897000193595886
1715145273.801675,564,0.9901000261306763
1715145274.689569,565,0.9904999732971191
1715145275.326967,566,0.9901999831199646
1715145276.0936162,567,0.9896000027656555
1715145276.9283578,568,0.9901999831199646
1715145277.615565,569,0.9901000261306763
1715145278.432631,570,0.9905999898910522
1715145279.06307,571,0.9904999732971191
1715145279.931438,572,0.9904000163078308
1715145280.752223,573,0.9904999732971191
1715145281.381121,574,0.989799976348877
1715145282.395906,575,0.9900000095367432
1715145283.1266072,576,0.9904999732971191
1715145284.106087,577,0.9898999929428101
1715145284.9191308,578,0.9901999831199646
1715145285.6297112,579,0.9902999997138977
1715145286.335673,580,0.9904000163078308
1715145287.124952,581,0.9904999732971191
1715145288.0762439,582,0.9905000329017639
1715145288.8523571,583,0.9904000163078308
1715145289.749164,584,0.9902999997138977
1715145290.567511,585,0.9902999997138977
1715145291.757029,586,0.9901000261306763
1715145292.5868511,587,0.9904000163078308
1715145293.583349,588,0.9908000230789185
1715145294.3766432,589,0.9904000163078308
1715145295.1789892,590,0.9898999929428101
1715145296.036146,591,0.9896999597549438
1715145296.9846542,592,0.9898999929428101
1715145297.935743,593,0.9907000064849854
1715145298.582934,594,0.9907000064849854
1715145299.425451,595,0.9900999665260315
1715145300.1170502,596,0.9901999831199646
1715145300.8850188,597,0.9905999898910522
1715145301.576698,598,0.9907000064849854
1715145302.1897888,599,0.9905999898910522
1715145303.054034,600,0.9900999665260315
1715145304.0045052,601,0.989799976348877
1715145304.6966982,602,0.9900999665260315
1715145305.389462,603,0.9901000261306763
1715145306.181851,604,0.989799976348877
1715145306.941319,605,0.9902999997138977
1715145307.529705,606,0.991100013256073
1715145308.24749,607,0.9907000064849854
1715145309.205166,608,0.9911999702453613
1715145310.111228,609,0.9902999997138977
1715145311.197543,610,0.9905999898910522
1715145312.247346,611,0.9901999831199646
1715145312.998393,612,0.989799976348877
1715145314.103869,613,0.9907000064849854
1715145314.853635,614,0.9904999732971191
1715145315.7694101,615,0.989799976348877
1715145316.710485,616,0.9898999929428101
1715145317.512151,617,0.9901999831199646
1715145318.156754,618,0.9902999997138977
1715145318.8072362,619,0.9904000163078308
1715145319.527466,620,0.9907000064849854
1715145320.2312891,621,0.9904999732971191
1715145320.975224,622,0.9898999929428101
1715145321.770689,623,0.9907000064849854
1715145322.490394,624,0.9902999997138977
1715145323.419734,625,0.989799976348877
1715145324.070941,626,0.9901999831199646
1715145324.887181,627,0.9901999831199646
1715145325.8719292,628,0.9904000163078308
1715145326.626803,629,0.9898999929428101
1715145327.490368,630,0.9898999929428101
1715145328.2144902,631,0.9900000095367432
1715145328.9756548,632,0.9905999898910522
1715145329.657093,633,0.9904000163078308
1715145330.557952,634,0.9907000064849854
1715145331.315565,635,0.9898999929428101
1715145332.0083709,636,0.9904999732971191
1715145332.6475499,637,0.9908000230789185
1715145333.5860748,638,0.9908000230789185
1715145334.418271,639,0.9907000064849854
1715145334.999306,640,0.9908000230789185
1715145335.898387,641,0.9904000163078308
1715145336.695504,642,0.9904999732971191
1715145337.2885492,643,0.9901999831199646
1715145337.9304261,644,0.9904000163078308
1715145338.533818,645,0.9909999966621399
1715145339.345461,646,0.9904999732971191
1715145340.186183,647,0.9907999634742737
1715145340.97824,648,0.9908000230789185
1715145341.746155,649,0.9907000064849854
1715145342.429088,650,0.9907000064849854
1715145343.485279,651,0.9905999898910522
1715145344.168946,652,0.9908000230789185
1715145344.740321,653,0.9907000064849854
1715145345.649722,654,0.9901999831199646
1715145346.534841,655,0.9901000261306763
1715145347.380476,656,0.9905999898910522
1715145348.1159081,657,0.989799976348877
1715145348.8722692,658,0.989799976348877
1715145349.681747,659,0.9901000261306763
1715145350.362499,660,0.9901000261306763
1715145351.367339,661,0.9905999898910522
1715145352.11923,662,0.9904000163078308
1715145352.834252,663,0.9902999997138977
1715145353.5462,664,0.9901000261306763
1715145354.3174741,665,0.9897000193595886
1715145355.01409,666,0.9908999800682068
1715145355.732872,667,0.9905999898910522
1715145356.659433,668,0.9901999831199646
1715145357.419717,669,0.9901000261306763
1715145358.289053,670,0.9901999831199646
1715145359.13052,671,0.9909999966621399
1715145360.081269,672,0.9907000064849854
1715145360.825112,673,0.9900999665260315
1715145361.528279,674,0.9900999665260315
1715145362.2792919,675,0.9900000095367432
1715145363.3985221,676,0.9896000027656555
1715145364.220891,677,0.9905999898910522
1715145364.916639,678,0.9901999831199646
1715145365.90306,679,0.9901999831199646
1715145366.7183921,680,0.9904000163078308
1715145367.331861,681,0.9904999732971191
1715145367.961422,682,0.9908999800682068
1715145368.730777,683,0.9905999898910522
1715145369.5689752,684,0.9901999831199646
1715145370.272436,685,0.9904999732971191
1715145371.22092,686,0.9907000064849854
1715145371.852662,687,0.9905999898910522
1715145372.804461,688,0.9904000163078308
1715145373.7287302,689,0.9894999861717224
1715145374.4068968,690,0.9893999695777893
1715145375.220493,691,0.9901000261306763
1715145375.915287,692,0.989799976348877
1715145376.555063,693,0.9901999831199646
1715145377.425411,694,0.9894000291824341
1715145378.115322,695,0.9894999861717224
1715145378.8050718,696,0.989799976348877
1715145379.788762,697,0.9905999898910522
1715145380.7131279,698,0.9904999732971191
1715145381.401532,699,0.9908000230789185
1715145382.1974819,700,0.9904999732971191
1715145383.291372,701,0.9904000163078308
1715145383.989098,702,0.9901999831199646
1715145384.927083,703,0.9905999898910522
1715145385.7110069,704,0.9901999831199646
1715145386.600699,705,0.9904000163078308
1715145387.249414,706,0.9902999997138977
1715145388.08269,707,0.9905999898910522
1715145388.666486,708,0.9908999800682068
1715145389.602914,709,0.9902999997138977
1715145390.414838,710,0.9901000261306763
1715145391.2754052,711,0.9901000261306763
1715145391.964918,712,0.9902999997138977
1715145392.61466,713,0.9904999732971191
1715145393.5215402,714,0.9901999831199646
1715145394.341001,715,0.991100013256073
1715145395.021666,716,0.9904000163078308
1715145395.855166,717,0.9909999966621399
1715145396.627127,718,0.9908999800682068
1715145397.320768,719,0.9902999997138977
1715145398.177831,720,0.9901999831199646
1715145399.1350698,721,0.9902999997138977
1715145399.8841338,722,0.9902999997138977
1715145400.6688058,723,0.9907999634742737
1715145401.359554,724,0.9907000064849854
1715145402.1091762,725,0.9900000095367432
1715145402.637307,726,0.9901999831199646
1715145403.25632,727,0.9900000095367432
