Wall time,Step,Value
1715146607.047743,130,0.9846000075340271
1715146607.6318002,131,0.9850000143051147
1715146608.256896,132,0.9853000044822693
1715146609.378413,133,0.984499990940094
1715146609.8987808,134,0.9843000173568726
1715146610.730567,135,0.9843999743461609
1715146611.7765079,136,0.9851000308990479
1715146612.786494,137,0.9851999878883362
1715146613.552601,138,0.9858999848365784
1715146614.2435288,139,0.9853000044822693
1715146615.104446,140,0.9853000044822693
1715146615.690817,141,0.9853000044822693
1715146616.58194,142,0.9857000112533569
1715146617.416183,143,0.9854999780654907
1715146618.322586,144,0.9854000210762024
1715146619.160432,145,0.98580002784729
1715146619.926396,146,0.9857000112533569
1715146620.682566,147,0.98580002784729
1715146621.376908,148,0.98580002784729
1715146622.065572,149,0.9860000014305115
1715146622.859999,150,0.9855999946594238
1715146623.70335,151,0.9857000112533569
1715146624.3397021,152,0.9858999848365784
1715146625.253004,153,0.9857999682426453
1715146626.023749,154,0.986299991607666
1715146626.5989802,155,0.9861999750137329
1715146627.621571,156,0.9861000180244446
1715146628.313471,157,0.9854999780654907
1715146629.1660109,158,0.9861999750137329
1715146629.913089,159,0.9861000180244446
1715146630.534006,160,0.9857000112533569
1715146631.432801,161,0.9853000044822693
1715146632.389322,162,0.9855999946594238
1715146633.150082,163,0.9854999780654907
1715146633.951503,164,0.9851999878883362
1715146634.533033,165,0.98580002784729
1715146635.289558,166,0.9861000180244446
1715146636.042453,167,0.9857000112533569
1715146636.9376462,168,0.9865000247955322
1715146637.5666308,169,0.986299991607666
1715146638.301119,170,0.9865000247955322
1715146639.186809,171,0.9868999719619751
1715146639.856234,172,0.98580002784729
1715146640.660212,173,0.9861000180244446
1715146641.620814,174,0.9866999983787537
1715146642.342805,175,0.9865999817848206
1715146643.272226,176,0.9861999750137329
1715146644.044107,177,0.9865000247955322
1715146644.9627001,178,0.9866999983787537
1715146645.8002079,179,0.9865000247955322
1715146646.5695932,180,0.986299991607666
1715146647.4385338,181,0.9866999983787537
1715146648.219102,182,0.9872999787330627
1715146648.91663,183,0.9868000149726868
1715146649.81082,184,0.9857000112533569
1715146650.6022332,185,0.986299991607666
1715146651.367816,186,0.9865999817848206
1715146652.0796978,187,0.9868999719619751
1715146652.873613,188,0.9873999953269958
1715146653.677783,189,0.9868999719619751
1715146654.450203,190,0.9868999719619751
1715146655.0754461,191,0.9865000247955322
1715146655.713234,192,0.9869999885559082
1715146656.6474571,193,0.9876999855041504
1715146657.739972,194,0.9865999817848206
1715146658.373589,195,0.9871000051498413
1715146659.138898,196,0.9871000051498413
1715146659.7893472,197,0.9872000217437744
1715146660.503358,198,0.9868999719619751
1715146661.29875,199,0.9866999983787537
1715146662.100074,200,0.9865999817848206
1715146662.9193652,201,0.9876000285148621
1715146663.765297,202,0.9866999983787537
1715146664.526506,203,0.9871000051498413
1715146665.280258,204,0.9868000149726868
1715146666.028218,205,0.9875999689102173
1715146666.7909272,206,0.9875999689102173
1715146667.694613,207,0.9866999983787537
1715146668.398307,208,0.9865000247955322
1715146669.043767,209,0.9868000149726868
1715146669.963524,210,0.9872999787330627
1715146670.9467368,211,0.9866999983787537
1715146671.689138,212,0.9872000217437744
1715146672.429118,213,0.9872999787330627
1715146673.434259,214,0.9864000082015991
1715146674.018136,215,0.9865999817848206
1715146674.6489751,216,0.987500011920929
1715146675.279117,217,0.9872000217437744
1715146676.2611,218,0.9869999885559082
1715146676.897713,219,0.9869999885559082
1715146677.5287979,220,0.9865999817848206
1715146678.296385,221,0.9872000217437744
1715146679.118764,222,0.987500011920929
1715146680.017754,223,0.9878000020980835
1715146680.6569679,224,0.9878000020980835
1715146681.51357,225,0.9879000186920166
1715146682.4152908,226,0.987500011920929
1715146683.261615,227,0.9868000149726868
1715146684.1111119,228,0.9868999719619751
1715146684.79637,229,0.9865999817848206
1715146685.426674,230,0.9865999817848206
1715146686.134502,231,0.9868000149726868
1715146687.068588,232,0.9873999953269958
1715146687.7833018,233,0.987500011920929
1715146688.639503,234,0.9879000186920166
1715146689.536607,235,0.9872000217437744
1715146690.29144,236,0.9875999689102173
1715146691.259616,237,0.9880000352859497
1715146692.079471,238,0.9882000088691711
1715146693.1831,239,0.9882999658584595
1715146694.019856,240,0.9876999855041504
1715146694.633455,241,0.9875999689102173
1715146695.472406,242,0.9878000020980835
1715146696.231141,243,0.9879999756813049
1715146697.0813398,244,0.9878000020980835
1715146698.061051,245,0.9882000088691711
1715146698.704427,246,0.9875999689102173
1715146699.1879082,247,0.9875999689102173
1715146699.955125,248,0.9878000020980835
1715146700.731791,249,0.987500011920929
1715146701.444449,250,0.9878000020980835
1715146702.40633,251,0.9879999756813049
1715146703.098647,252,0.9879000186920166
1715146703.799,253,0.9876999855041504
1715146704.498014,254,0.9878000020980835
1715146705.193703,255,0.9879000186920166
1715146706.0289018,256,0.9878000020980835
1715146706.801592,257,0.9872000217437744
1715146707.5909498,258,0.9876999855041504
1715146708.4641888,259,0.9879999756813049
1715146709.465136,260,0.9887000322341919
1715146710.2313018,261,0.9882000088691711
1715146710.918746,262,0.9882000088691711
1715146711.6191502,263,0.9879000186920166
1715146712.39889,264,0.9886999726295471
1715146713.317135,265,0.9883000254631042
1715146714.088802,266,0.9884999990463257
1715146714.8344052,267,0.9882999658584595
1715146715.739916,268,0.988099992275238
1715146716.510112,269,0.9880000352859497
1715146717.303319,270,0.9884999990463257
1715146717.9957068,271,0.9879999756813049
1715146718.74624,272,0.9883999824523926
1715146719.427605,273,0.9887000322341919
1715146720.242357,274,0.9886999726295471
1715146721.059536,275,0.9883999824523926
1715146721.873151,276,0.9878000020980835
1715146722.772264,277,0.9871000051498413
1715146723.580891,278,0.9884999990463257
1715146724.15932,279,0.9883000254631042
1715146725.002058,280,0.9878000020980835
1715146725.717916,281,0.9883999824523926
1715146726.296322,282,0.9883000254631042
1715146726.998595,283,0.9886000156402588
1715146727.880264,284,0.9882999658584595
1715146728.720117,285,0.9883999824523926
1715146729.5954628,286,0.9889000058174133
1715146730.1680121,287,0.9887999892234802
1715146730.7649732,288,0.9887999892234802
1715146731.5750442,289,0.9886000156402588
1715146732.5737789,290,0.9886000156402588
1715146733.466753,291,0.988099992275238
1715146734.235011,292,0.9889999628067017
1715146735.160864,293,0.9882000088691711
1715146735.9662368,294,0.9886999726295471
1715146736.8731499,295,0.9890999794006348
1715146737.644334,296,0.9889999628067017
1715146738.418051,297,0.9886999726295471
1715146739.2422762,298,0.988099992275238
1715146739.828567,299,0.9886000156402588
1715146740.5976262,300,0.9882999658584595
1715146741.2929149,301,0.9879000186920166
1715146742.000351,302,0.9889999628067017
1715146742.597749,303,0.9889000058174133
1715146743.593278,304,0.989300012588501
1715146744.442982,305,0.9883000254631042
1715146745.1656718,306,0.9883999824523926
1715146745.98223,307,0.9887999892234802
1715146746.96056,308,0.9891999959945679
1715146747.72272,309,0.9891999959945679
1715146748.354202,310,0.9887999892234802
1715146749.058103,311,0.9890000224113464
1715146749.983117,312,0.9891999959945679
1715146750.6927528,313,0.9884999990463257
1715146751.391356,314,0.9890000224113464
1715146752.251203,315,0.9890000224113464
1715146753.136621,316,0.9891999959945679
1715146753.963378,317,0.9887000322341919
1715146754.935442,318,0.9883999824523926
1715146755.712136,319,0.9890999794006348
1715146756.48376,320,0.9886999726295471
1715146757.078752,321,0.9889000058174133
1715146757.8650382,322,0.9882999658584595
1715146758.644783,323,0.9883000254631042
1715146759.413065,324,0.9884999990463257
1715146760.307925,325,0.9890999794006348
1715146761.0776582,326,0.9887999892234802
1715146761.587967,327,0.9887999892234802
1715146762.6918411,328,0.989300012588501
1715146763.3248022,329,0.9891999959945679
1715146764.257198,330,0.9891999959945679
1715146764.966905,331,0.9883999824523926
1715146765.661688,332,0.9883000254631042
1715146766.5938408,333,0.9882000088691711
1715146767.469068,334,0.9883999824523926
1715146768.3756852,335,0.988099992275238
1715146769.000184,336,0.9882000088691711
1715146769.7025979,337,0.9887999892234802
1715146770.6323688,338,0.9890000224113464
1715146771.468396,339,0.9890000224113464
1715146772.168499,340,0.9890000224113464
1715146772.948072,341,0.9891999959945679
1715146773.8203661,342,0.9891999959945679
1715146774.462625,343,0.9891999959945679
1715146775.309364,344,0.9891999959945679
1715146776.178955,345,0.9890000224113464
1715146776.829322,346,0.9889000058174133
1715146777.698793,347,0.9890999794006348
1715146778.481531,348,0.9889000058174133
1715146779.266434,349,0.9890000224113464
1715146780.180187,350,0.989300012588501
1715146781.0174148,351,0.989300012588501
1715146781.717124,352,0.9890000224113464
1715146782.427894,353,0.9894999861717224
1715146783.269439,354,0.9890000224113464
1715146784.28043,355,0.9886999726295471
1715146784.9093702,356,0.9889000058174133
1715146785.613854,357,0.9894999861717224
1715146786.440491,358,0.9891999959945679
1715146787.2755258,359,0.9889000058174133
1715146787.915786,360,0.9883000254631042
1715146788.639199,361,0.9891999959945679
1715146789.532275,362,0.9894999861717224
1715146790.293383,363,0.9889000058174133
1715146791.2322938,364,0.9884999990463257
1715146791.945027,365,0.9886000156402588
1715146792.572993,366,0.9890000224113464
1715146793.268333,367,0.9887999892234802
1715146794.0329669,368,0.9890000224113464
1715146794.940845,369,0.9890999794006348
1715146795.8139222,370,0.9887999892234802
1715146796.596865,371,0.9889000058174133
1715146797.3119848,372,0.9890999794006348
1715146798.0656981,373,0.9886999726295471
1715146798.762121,374,0.9890999794006348
1715146799.650957,375,0.9890000224113464
1715146800.420609,376,0.989300012588501
1715146801.2634099,377,0.9894000291824341
1715146802.116841,378,0.9890999794006348
1715146802.9493818,379,0.9894999861717224
1715146803.655859,380,0.9890999794006348
1715146804.418043,381,0.9889000058174133
1715146805.231603,382,0.9887999892234802
1715146806.173633,383,0.9887999892234802
1715146806.8083498,384,0.989300012588501
1715146807.795603,385,0.9894000291824341
1715146808.435524,386,0.9894000291824341
1715146809.027612,387,0.9896000027656555
1715146809.817003,388,0.9894999861717224
1715146810.7348008,389,0.989799976348877
1715146811.8179672,390,0.9894999861717224
1715146812.612142,391,0.9894999861717224
1715146813.382185,392,0.9889000058174133
1715146814.342358,393,0.9890999794006348
1715146815.106501,394,0.9894999861717224
1715146815.805394,395,0.9890000224113464
1715146816.744444,396,0.9897000193595886
1715146817.5321898,397,0.9896000027656555
1715146818.490896,398,0.9886000156402588
1715146819.239706,399,0.9894000291824341
1715146820.000792,400,0.989300012588501
1715146820.858527,401,0.989799976348877
1715146821.768623,402,0.9884999990463257
1715146822.640691,403,0.9897000193595886
1715146823.4828959,404,0.9887999892234802
1715146824.059466,405,0.9890000224113464
1715146824.697473,406,0.989799976348877
1715146825.781006,407,0.9896000027656555
1715146826.319607,408,0.9889999628067017
1715146827.09272,409,0.9891999959945679
1715146827.733203,410,0.989300012588501
1715146828.433084,411,0.9890000224113464
1715146829.348917,412,0.9896000027656555
1715146830.113757,413,0.9897000193595886
1715146830.8158,414,0.9893999695777893
1715146831.696003,415,0.9897000193595886
1715146832.5462599,416,0.9894999861717224
1715146833.2823732,417,0.9894000291824341
1715146834.165845,418,0.9887999892234802
1715146834.786918,419,0.9897000193595886
1715146835.661257,420,0.9901999831199646
1715146836.313718,421,0.9898999929428101
1715146837.054451,422,0.9898999929428101
1715146837.679533,423,0.9894999861717224
1715146838.489215,424,0.9886000156402588
1715146839.186395,425,0.9890999794006348
1715146839.9794428,426,0.9894999861717224
1715146840.7153769,427,0.9890999794006348
1715146841.5863528,428,0.9894999861717224
1715146842.519833,429,0.9897000193595886
1715146843.330615,430,0.9894000291824341
1715146844.041,431,0.9896000027656555
1715146844.816075,432,0.9901999831199646
1715146845.5805728,433,0.9896000027656555
1715146846.360856,434,0.9894000291824341
1715146847.2386,435,0.989300012588501
1715146847.923316,436,0.989799976348877
1715146848.607969,437,0.9898999929428101
1715146849.3964858,438,0.9894999861717224
1715146850.110937,439,0.9898999929428101
1715146850.858321,440,0.9896000027656555
1715146851.6899772,441,0.9896000027656555
1715146852.611138,442,0.9886000156402588
1715146853.191951,443,0.9890999794006348
1715146853.9437141,444,0.9891000390052795
1715146854.579838,445,0.9900000095367432
1715146855.258999,446,0.989300012588501
1715146856.166686,447,0.9894999861717224
1715146857.094956,448,0.989300012588501
1715146857.997113,449,0.9891999959945679
1715146858.809396,450,0.9897000193595886
1715146859.5254478,451,0.9898999929428101
1715146860.34209,452,0.9898999929428101
1715146861.3497548,453,0.989300012588501
1715146861.932836,454,0.9896000027656555
1715146862.927978,455,0.9894999861717224
1715146863.555095,456,0.989799976348877
1715146864.382987,457,0.9884999990463257
1715146865.192598,458,0.989799976348877
1715146865.955128,459,0.9896999597549438
1715146866.579631,460,0.9896000027656555
1715146867.3645551,461,0.9894000291824341
1715146868.2865448,462,0.989300012588501
1715146868.911794,463,0.9896000027656555
1715146869.700896,464,0.989300012588501
1715146870.568534,465,0.9894000291824341
1715146871.3343601,466,0.9901000261306763
1715146872.0907068,467,0.9894999861717224
1715146873.096736,468,0.9898999929428101
1715146873.862357,469,0.9898999929428101
1715146874.724294,470,0.989799976348877
1715146875.357598,471,0.9901999831199646
1715146876.215311,472,0.9898999929428101
1715146876.8463922,473,0.9900000095367432
1715146877.797058,474,0.9900000095367432
1715146878.431468,475,0.9901999831199646
1715146879.225136,476,0.9901000261306763
1715146879.982649,477,0.9896000027656555
1715146880.7638762,478,0.9901000261306763
1715146881.581831,479,0.9897000193595886
1715146882.4287932,480,0.9898999929428101
1715146883.417027,481,0.9901999831199646
1715146884.210332,482,0.9902999997138977
1715146884.991031,483,0.9898999929428101
1715146885.6388621,484,0.9902999997138977
1715146886.261743,485,0.9901000261306763
1715146886.9691782,486,0.9898999929428101
1715146887.825946,487,0.9901999831199646
1715146888.58239,488,0.989799976348877
1715146889.361793,489,0.9894999861717224
1715146890.242472,490,0.9900000095367432
1715146891.3381472,491,0.989799976348877
1715146891.858377,492,0.989799976348877
1715146892.8166132,493,0.9904999732971191
1715146893.7415848,494,0.9904999732971191
1715146894.4977012,495,0.9902999997138977
1715146895.146042,496,0.9901000261306763
1715146895.876092,497,0.9901000261306763
1715146896.752188,498,0.9891999959945679
1715146897.56509,499,0.9890999794006348
1715146898.263253,500,0.9891999959945679
1715146898.957231,501,0.9897000193595886
1715146899.789932,502,0.9896000027656555
1715146900.595762,503,0.9905999898910522
1715146901.344574,504,0.9904000163078308
1715146902.1221492,505,0.9901000261306763
1715146902.800805,506,0.9900000095367432
1715146903.610235,507,0.9902999997138977
1715146904.353555,508,0.9901000261306763
1715146905.106622,509,0.9901999831199646
1715146905.672161,510,0.9900999665260315
1715146906.185685,511,0.9898999929428101
1715146907.008538,512,0.9902999997138977
1715146907.908403,513,0.9901999831199646
1715146908.8530402,514,0.9907000064849854
1715146909.628891,515,0.9900000095367432
1715146910.6193259,516,0.9905999898910522
1715146911.413274,517,0.9901000261306763
1715146912.324196,518,0.9901000261306763
1715146913.0753732,519,0.9898999929428101
1715146914.3255198,520,0.9904000163078308
1715146914.989076,521,0.9902999997138977
1715146915.6223302,522,0.9901000261306763
1715146916.535451,523,0.9902999997138977
1715146917.164941,524,0.9902999997138977
1715146917.843626,525,0.9901999831199646
1715146918.4693801,526,0.9900000095367432
1715146919.404624,527,0.9896000027656555
1715146920.265394,528,0.989799976348877
1715146921.114594,529,0.9901000261306763
1715146921.867315,530,0.9904000163078308
1715146922.6441758,531,0.9908000230789185
1715146923.215607,532,0.9904999732971191
1715146924.1911979,533,0.9900000095367432
1715146925.113719,534,0.9894000291824341
1715146925.927052,535,0.9896000027656555
1715146926.6567428,536,0.989799976348877
1715146927.469592,537,0.9898999929428101
1715146928.232672,538,0.9900000095367432
1715146928.925863,539,0.9898000359535217
1715146929.8009422,540,0.9901000261306763
1715146930.469098,541,0.9901999831199646
1715146931.31939,542,0.9901999831199646
1715146932.013855,543,0.9904000163078308
1715146932.752776,544,0.9901000261306763
1715146933.4795609,545,0.9900000095367432
1715146934.053246,546,0.9900000095367432
1715146935.112446,547,0.9898999929428101
1715146935.996918,548,0.9902999997138977
1715146936.565536,549,0.989799976348877
1715146937.202603,550,0.9900000095367432
1715146937.781104,551,0.9901999831199646
1715146938.447209,552,0.9901999831199646
1715146939.404546,553,0.9900000095367432
1715146940.165422,554,0.9901000261306763
1715146940.893486,555,0.9904000163078308
1715146941.569777,556,0.9901000261306763
1715146942.424052,557,0.9901999831199646
1715146943.2167912,558,0.9902999997138977
1715146944.014797,559,0.9900000095367432
1715146944.880977,560,0.9898999929428101
1715146945.828126,561,0.9904000163078308
1715146946.7898948,562,0.9900000095367432
1715146947.6833842,563,0.9904000163078308
1715146948.386281,564,0.9905999898910522
1715146949.218453,565,0.9905999898910522
1715146949.796649,566,0.9904000163078308
1715146950.95116,567,0.9894999861717224
1715146951.834246,568,0.9902999997138977
1715146952.586192,569,0.9901999831199646
1715146953.351786,570,0.9902999997138977
1715146954.317417,571,0.9905000329017639
1715146954.872127,572,0.9905000329017639
1715146955.6236448,573,0.9901000261306763
1715146956.480661,574,0.9901999831199646
1715146957.497362,575,0.9908000230789185
1715146958.19282,576,0.9904000163078308
1715146958.885566,577,0.9901999831199646
1715146959.57624,578,0.9907000064849854
1715146960.4533381,579,0.9905999898910522
1715146961.20461,580,0.9904999732971191
1715146961.947933,581,0.9901999831199646
1715146962.8200161,582,0.9904000163078308
1715146963.5034811,583,0.9908000230789185
1715146964.0800261,584,0.9904000163078308
1715146964.804851,585,0.9904999732971191
1715146965.542403,586,0.9900000095367432
1715146966.4405382,587,0.9901999831199646
1715146967.295854,588,0.9905000329017639
1715146967.9857018,589,0.9904999732971191
1715146968.6816142,590,0.9901999831199646
1715146969.447117,591,0.9904000163078308
1715146970.203098,592,0.9904000163078308
1715146970.8768718,593,0.9902999997138977
1715146971.7270389,594,0.9901999831199646
1715146972.406677,595,0.9904999732971191
1715146973.1189919,596,0.9909000396728516
1715146973.803922,597,0.9908000230789185
1715146974.6856792,598,0.9904999732971191
1715146975.69228,599,0.9904000163078308
1715146976.309668,600,0.9904000163078308
1715146977.1261199,601,0.9902999997138977
1715146977.8641741,602,0.9902999997138977
1715146978.696395,603,0.9902999997138977
1715146979.431936,604,0.9904000163078308
1715146980.31231,605,0.9901999831199646
1715146981.399184,606,0.9901000261306763
1715146982.265868,607,0.9907000064849854
1715146982.958174,608,0.9901999831199646
1715146983.687337,609,0.9901000261306763
1715146984.382833,610,0.9907000064849854
1715146985.067795,611,0.9901999831199646
1715146985.808644,612,0.991100013256073
1715146986.550914,613,0.9904000163078308
1715146987.418574,614,0.9902999997138977
1715146988.1004732,615,0.9907000064849854
1715146988.715232,616,0.9908999800682068
1715146989.35097,617,0.9909999966621399
1715146990.164685,618,0.9902999997138977
1715146990.959908,619,0.9905999898910522
1715146991.995311,620,0.9900000095367432
1715146992.613225,621,0.9901000261306763
1715146993.566669,622,0.9900000095367432
1715146994.4445682,623,0.9907000064849854
1715146995.1308758,624,0.9901000261306763
1715146995.752018,625,0.9901000261306763
1715146996.4448771,626,0.9901999831199646
1715146997.2522418,627,0.9900000095367432
1715146997.9869921,628,0.9908999800682068
1715146998.617898,629,0.9907000064849854
1715146999.3649962,630,0.9901999831199646
1715147000.058717,631,0.9907000064849854
1715147000.8992798,632,0.9908000230789185
1715147001.5479019,633,0.9904999732971191
1715147002.3888278,634,0.9904000163078308
1715147003.589765,635,0.9907000064849854
1715147004.159106,636,0.9905999898910522
1715147005.200453,637,0.9909999966621399
1715147005.818033,638,0.9905999898910522
1715147006.559934,639,0.9904999732971191
1715147007.185784,640,0.9905999898910522
1715147007.8754828,641,0.9905999898910522
1715147008.7075148,642,0.9908000230789185
1715147009.5190709,643,0.9901999831199646
1715147010.5477178,644,0.9901999831199646
1715147011.280736,645,0.9907000064849854
1715147012.1689181,646,0.9900000095367432
1715147013.116239,647,0.9902999997138977
1715147013.973509,648,0.9904999732971191
1715147014.721685,649,0.9905999898910522
1715147015.34132,650,0.9909999966621399
1715147016.0070841,651,0.9908000230789185
1715147016.834272,652,0.9902999997138977
1715147017.533887,653,0.9904999732971191
1715147018.220603,654,0.9908999800682068
1715147018.9811451,655,0.9901999831199646
1715147019.784711,656,0.9901000261306763
1715147020.534961,657,0.9901999831199646
1715147021.230777,658,0.9908000230789185
1715147021.981327,659,0.9908999800682068
1715147022.944789,660,0.9901999831199646
1715147023.781787,661,0.9904999732971191
1715147024.5547361,662,0.9904000163078308
1715147025.1344519,663,0.9907000064849854
1715147025.941461,664,0.9905000329017639
1715147026.836977,665,0.9908000230789185
1715147027.480938,666,0.9908999800682068
1715147028.254138,667,0.9905999898910522
1715147028.98711,668,0.9904999732971191
1715147029.81813,669,0.9901999831199646
1715147030.337685,670,0.9902999997138977
1715147031.323497,671,0.9905999898910522
1715147032.232477,672,0.9905000329017639
1715147032.984546,673,0.9904999732971191
1715147033.752376,674,0.9904999732971191
1715147034.476938,675,0.9908999800682068
1715147035.3802528,676,0.9908999800682068
1715147036.069973,677,0.9909999966621399
1715147036.751267,678,0.9904000163078308
1715147037.47946,679,0.9902999997138977
1715147038.219318,680,0.9904999732971191
1715147038.957309,681,0.9902999997138977
1715147039.723637,682,0.9905999898910522
1715147040.473069,683,0.9901999831199646
1715147041.1894138,684,0.9901999831199646
1715147041.8173969,685,0.9908000230789185
1715147042.656707,686,0.9907000064849854
1715147043.571075,687,0.9909999966621399
1715147044.254019,688,0.991100013256073
1715147045.044482,689,0.9907000064849854
1715147045.827072,690,0.9904000163078308
1715147046.521019,691,0.9908000230789185
1715147047.534601,692,0.9909999966621399
1715147048.157001,693,0.9908000230789185
1715147048.842043,694,0.9904999732971191
1715147049.5993578,695,0.9904000163078308
1715147050.4643881,696,0.9907000064849854
1715147051.143426,697,0.9907000064849854
1715147052.013589,698,0.9907000064849854
1715147052.845828,699,0.9908999800682068
1715147053.6822479,700,0.9904999732971191
1715147054.4367518,701,0.9908999800682068
1715147055.280527,702,0.9909999966621399
1715147056.10052,703,0.9908000230789185
1715147056.972435,704,0.9908999800682068
1715147057.844542,705,0.9909999966621399
1715147058.783774,706,0.9912999868392944
1715147059.601463,707,0.9904000163078308
1715147060.497061,708,0.9907000064849854
1715147061.31019,709,0.9908000230789185
1715147061.950815,710,0.9904999732971191
1715147062.686214,711,0.9908999800682068
1715147063.442932,712,0.9909000396728516
1715147064.138155,713,0.9904000163078308
1715147064.8946402,714,0.9904000163078308
1715147065.728758,715,0.991100013256073
1715147066.4805279,716,0.9911999702453613
1715147067.160914,717,0.9911999702453613
1715147067.9483142,718,0.9901999831199646
1715147068.6321201,719,0.9908000230789185
1715147069.411215,720,0.9911999702453613
1715147069.985523,721,0.991100013256073
1715147070.836189,722,0.9915000200271606
1715147071.5622342,723,0.9907000064849854
1715147072.4855769,724,0.9907000064849854
1715147073.357483,725,0.991100013256073
1715147074.251894,726,0.991100013256073
1715147074.993655,727,0.9907000064849854
