Wall time,Step,Value
1715145806.348704,143,0.9832000136375427
1715145807.122509,144,0.9832000136375427
1715145807.933145,145,0.9830999970436096
1715145808.699092,146,0.9836000204086304
1715145809.523254,147,0.9835000038146973
1715145810.1761122,148,0.9839000105857849
1715145810.81851,149,0.9836000204086304
1715145811.680356,150,0.9843000173568726
1715145812.6057699,151,0.9836999773979187
1715145813.5682838,152,0.9833999872207642
1715145814.490533,153,0.9835000038146973
1715145815.226471,154,0.9837999939918518
1715145815.805124,155,0.983299970626831
1715145816.776577,156,0.9836999773979187
1715145817.7715971,157,0.9836999773979187
1715145818.53634,158,0.9832000136375427
1715145819.2173061,159,0.9832000136375427
1715145819.838423,160,0.9829999804496765
1715145820.825867,161,0.9843000173568726
1715145821.4928799,162,0.9842000007629395
1715145822.36902,163,0.9842000007629395
1715145823.388779,164,0.9846000075340271
1715145824.145469,165,0.9839999675750732
1715145824.710196,166,0.9836999773979187
1715145825.534243,167,0.9840999841690063
1715145826.157057,168,0.984499990940094
1715145826.982838,169,0.9846000075340271
1715145827.914455,170,0.9847999811172485
1715145828.499611,171,0.9843999743461609
1715145829.130563,172,0.9844000339508057
1715145829.822346,173,0.984499990940094
1715145830.6836638,174,0.9842000007629395
1715145831.463657,175,0.9840999841690063
1715145832.590173,176,0.9839999675750732
1715145833.350092,177,0.9848999977111816
1715145833.890933,178,0.9847999811172485
1715145834.904008,179,0.9840999841690063
1715145835.9733472,180,0.9847999811172485
1715145836.90412,181,0.9850000143051147
1715145837.73271,182,0.9850000143051147
1715145838.396831,183,0.9847999811172485
1715145839.089088,184,0.9854999780654907
1715145839.774538,185,0.9851999878883362
1715145840.456768,186,0.9854000210762024
1715145841.2596018,187,0.9850999712944031
1715145841.933056,188,0.9848999977111816
1715145842.618332,189,0.9850000143051147
1715145843.299284,190,0.9857999682426453
1715145844.039741,191,0.9851000308990479
1715145844.9250848,192,0.9846999645233154
1715145845.892075,193,0.9857000112533569
1715145847.3600519,194,0.9854000210762024
1715145848.67139,195,0.9851000308990479
1715145849.3646238,196,0.9854999780654907
1715145850.098492,197,0.9855999946594238
1715145850.8552132,198,0.9858999848365784
1715145851.772761,199,0.9850999712944031
1715145852.44082,200,0.9851000308990479
1715145853.220766,201,0.9854999780654907
1715145853.907524,202,0.9851999878883362
1715145854.5425642,203,0.9854999780654907
1715145855.241716,204,0.9854999780654907
1715145855.886008,205,0.9853000044822693
1715145857.057753,206,0.9846000075340271
1715145857.962241,207,0.9860000014305115
1715145858.8086379,208,0.9858999848365784
1715145859.57109,209,0.986299991607666
1715145860.273294,210,0.9854000210762024
1715145861.106667,211,0.9853000044822693
1715145861.746091,212,0.98580002784729
1715145862.521802,213,0.9858999848365784
1715145863.441473,214,0.9854000210762024
1715145864.2916942,215,0.9854999780654907
1715145865.184878,216,0.9854999780654907
1715145865.969311,217,0.9857000112533569
1715145866.582083,218,0.9854999780654907
1715145867.3474581,219,0.9851999878883362
1715145868.113152,220,0.9850999712944031
1715145868.751186,221,0.9854999780654907
1715145869.675734,222,0.9858999848365784
1715145870.3640718,223,0.9857000112533569
1715145871.137438,224,0.98580002784729
1715145872.173687,225,0.986299991607666
1715145872.8036869,226,0.9861999750137329
1715145873.686513,227,0.9862000346183777
1715145874.4953249,228,0.98580002784729
1715145875.196369,229,0.98580002784729
1715145875.885762,230,0.9858999848365784
1715145876.775572,231,0.9861000180244446
1715145877.5554292,232,0.986299991607666
1715145878.425573,233,0.9860000014305115
1715145879.1352682,234,0.9853000044822693
1715145879.876361,235,0.9860000014305115
1715145880.5785978,236,0.9854000210762024
1715145881.516073,237,0.9857000112533569
1715145882.1719081,238,0.9848999977111816
1715145882.973512,239,0.986299991607666
1715145883.7979782,240,0.9855999946594238
1715145884.540479,241,0.9858999848365784
1715145885.5520792,242,0.9861000180244446
1715145886.305603,243,0.9868000149726868
1715145887.375456,244,0.9860000014305115
1715145888.200153,245,0.9861999750137329
1715145889.070497,246,0.9869999885559082
1715145889.9046772,247,0.986299991607666
1715145890.416428,248,0.9864000082015991
1715145891.2742379,249,0.986299991607666
1715145892.259914,250,0.9861999750137329
1715145893.127177,251,0.9864000082015991
1715145893.83203,252,0.9865000247955322
1715145894.6503649,253,0.9864000082015991
1715145895.340031,254,0.9861000180244446
1715145895.954756,255,0.986299991607666
1715145897.0596008,256,0.9860000014305115
1715145897.817431,257,0.9861999750137329
1715145898.658176,258,0.9858999848365784
1715145899.441387,259,0.9868000149726868
1715145900.3030741,260,0.9866999983787537
1715145900.878309,261,0.9865000247955322
1715145901.891221,262,0.9868000149726868
1715145903.0422661,263,0.9865999817848206
1715145903.9047801,264,0.986299991607666
1715145904.541636,265,0.9868000149726868
1715145905.305395,266,0.9871000051498413
1715145906.1783931,267,0.9872999787330627
1715145907.042542,268,0.9861999750137329
1715145907.686754,269,0.9864000082015991
1715145908.4389172,270,0.9868000149726868
1715145909.063333,271,0.986299991607666
1715145910.1123352,272,0.9864000082015991
1715145910.747058,273,0.9868000149726868
1715145911.503188,274,0.9875999689102173
1715145912.1408582,275,0.9871000051498413
1715145912.9902341,276,0.9868999719619751
1715145913.871341,277,0.9871000051498413
1715145914.915643,278,0.9860000014305115
1715145915.5507772,279,0.9861999750137329
1715145916.322486,280,0.9873999953269958
1715145917.086178,281,0.9864000082015991
1715145917.845727,282,0.9858999848365784
1715145918.539823,283,0.9865999817848206
1715145919.388858,284,0.9865999817848206
1715145920.269922,285,0.9866999983787537
1715145921.094731,286,0.9873999953269958
1715145922.05149,287,0.9872000217437744
1715145922.950071,288,0.9860000014305115
1715145923.573344,289,0.9865000247955322
1715145924.3350909,290,0.9861000180244446
1715145925.0746088,291,0.9869999885559082
1715145925.7062101,292,0.9866999983787537
1715145926.451278,293,0.9860000014305115
1715145927.0993652,294,0.9866999983787537
1715145927.806512,295,0.9858999848365784
1715145928.5677671,296,0.9865000247955322
1715145929.328972,297,0.9862000346183777
1715145930.078888,298,0.9872000217437744
1715145930.758929,299,0.9871000051498413
1715145931.805212,300,0.9869999885559082
1715145932.637034,301,0.9868999719619751
1715145933.5032341,302,0.9868999719619751
1715145934.273967,303,0.9861999750137329
1715145935.054101,304,0.9857000112533569
1715145935.8528068,305,0.9864000082015991
1715145936.675006,306,0.9869999885559082
1715145937.728383,307,0.9865000247955322
1715145938.507643,308,0.9868000149726868
1715145939.568318,309,0.9872000217437744
1715145940.367408,310,0.9872000217437744
1715145941.138102,311,0.9868000149726868
1715145942.146003,312,0.9871000051498413
1715145942.8823948,313,0.9869000315666199
1715145943.661817,314,0.9865999817848206
1715145944.5391119,315,0.9868000149726868
1715145945.177502,316,0.9865999817848206
1715145945.8552608,317,0.9869999885559082
1715145946.815113,318,0.9872999787330627
1715145947.456374,319,0.9868999719619751
1715145948.092237,320,0.9873999953269958
1715145948.806586,321,0.9868999719619751
1715145950.0394938,322,0.9864000082015991
1715145950.9060428,323,0.9868000149726868
1715145951.650913,324,0.9865999817848206
1715145952.376203,325,0.9865999817848206
1715145953.1045802,326,0.9872000217437744
1715145953.866729,327,0.987500011920929
1715145954.672857,328,0.9868999719619751
1715145955.346095,329,0.9871000051498413
1715145956.066918,330,0.9857000112533569
1715145956.827889,331,0.9865999817848206
1715145957.657728,332,0.9872000217437744
1715145958.450797,333,0.9868999719619751
1715145959.226785,334,0.9865999817848206
1715145959.938446,335,0.9868999719619751
1715145960.712003,336,0.988099992275238
1715145961.5444632,337,0.9873999953269958
1715145962.491339,338,0.9875999689102173
1715145963.155773,339,0.9872999787330627
1715145963.8568509,340,0.9875999689102173
1715145964.706136,341,0.9869999885559082
1715145965.6376839,342,0.9872000217437744
1715145966.466867,343,0.9868999719619751
1715145967.229569,344,0.9869999885559082
1715145968.175926,345,0.9868999719619751
1715145968.991173,346,0.9871000051498413
1715145969.565842,347,0.9878000020980835
1715145970.489198,348,0.986299991607666
1715145971.225135,349,0.9869999885559082
1715145971.909405,350,0.9865000247955322
1715145972.840684,351,0.9873000383377075
1715145973.885749,352,0.9879000186920166
1715145974.7539892,353,0.9873999953269958
1715145975.46226,354,0.9873999953269958
1715145976.1720161,355,0.9869999885559082
1715145976.80187,356,0.9868000149726868
1715145977.491839,357,0.9875999689102173
1715145978.326587,358,0.988099992275238
1715145978.96977,359,0.9878000020980835
1715145979.610861,360,0.9879000186920166
1715145980.602416,361,0.9876999855041504
1715145981.3054879,362,0.9878000020980835
1715145982.166645,363,0.9872999787330627
1715145982.94396,364,0.9876000285148621
1715145983.651315,365,0.9872000217437744
1715145984.442107,366,0.9872000217437744
1715145985.346248,367,0.9869999885559082
1715145986.22664,368,0.9871000051498413
1715145986.868923,369,0.9875999689102173
1715145987.741316,370,0.987500011920929
1715145988.511675,371,0.9872999787330627
1715145989.385157,372,0.9882000088691711
1715145990.108625,373,0.9879999756813049
1715145990.946006,374,0.9873999953269958
1715145991.692308,375,0.987500011920929
1715145992.338922,376,0.9876000285148621
1715145993.2678761,377,0.9871000051498413
1715145994.070461,378,0.987500011920929
1715145994.846561,379,0.9878000020980835
1715145995.559736,380,0.9879999756813049
1715145996.351918,381,0.988099992275238
1715145997.003901,382,0.9879999756813049
1715145997.7093189,383,0.9879000186920166
1715145998.720177,384,0.9872999787330627
1715145999.64187,385,0.9879999756813049
1715146000.4661171,386,0.9868999719619751
1715146001.172296,387,0.9873999953269958
1715146001.988037,388,0.987500011920929
1715146002.717702,389,0.9871000051498413
1715146003.492815,390,0.9872999787330627
1715146004.475966,391,0.9873000383377075
1715146005.3267012,392,0.9880000352859497
1715146006.233991,393,0.9876999855041504
1715146007.080645,394,0.9872999787330627
1715146007.925215,395,0.9876000285148621
1715146008.6773272,396,0.9873999953269958
1715146009.327724,397,0.9876999855041504
1715146010.026926,398,0.9882000088691711
1715146011.0412621,399,0.9879000186920166
1715146011.9254222,400,0.9872999787330627
1715146012.6785228,401,0.9883999824523926
1715146013.4947069,402,0.9882000088691711
1715146014.182333,403,0.9883999824523926
1715146014.777746,404,0.988099992275238
1715146015.4640498,405,0.9880000352859497
1715146016.110601,406,0.9876000285148621
1715146016.851904,407,0.9879000186920166
1715146017.536871,408,0.9878000020980835
1715146018.217685,409,0.9878000020980835
1715146019.101387,410,0.9876999855041504
1715146019.7899299,411,0.9880000352859497
1715146020.584909,412,0.9879000186920166
1715146021.459944,413,0.9879000186920166
1715146022.141759,414,0.9880000352859497
1715146023.043384,415,0.9879000186920166
1715146023.811884,416,0.988099992275238
1715146024.569752,417,0.9875999689102173
1715146025.152725,418,0.9875999689102173
1715146026.005079,419,0.988099992275238
1715146027.0903502,420,0.9876999855041504
1715146027.923506,421,0.987500011920929
1715146028.508621,422,0.9871000051498413
1715146029.417263,423,0.9879999756813049
1715146030.1825228,424,0.9882000088691711
1715146031.053644,425,0.9872000217437744
1715146031.9363499,426,0.987500011920929
1715146032.7949,427,0.9878000020980835
1715146033.364576,428,0.9878000020980835
1715146033.957879,429,0.9883000254631042
1715146034.810122,430,0.9878000020980835
1715146035.724302,431,0.9883000254631042
1715146036.592598,432,0.9884999990463257
1715146037.383819,433,0.9883000254631042
1715146038.227502,434,0.9879999756813049
1715146038.9020858,435,0.988099992275238
1715146039.8220851,436,0.988099992275238
1715146040.507523,437,0.9879000186920166
1715146041.346517,438,0.9879000186920166
1715146042.0382872,439,0.9879000186920166
1715146042.7359948,440,0.9880000352859497
1715146043.589313,441,0.9876999855041504
1715146044.2773519,442,0.9882999658584595
1715146044.8578,443,0.9879999756813049
1715146045.6898181,444,0.988099992275238
1715146046.507503,445,0.9882000088691711
1715146047.183172,446,0.9878000020980835
1715146048.1068501,447,0.9878000020980835
1715146049.151283,448,0.9876000285148621
1715146050.1594088,449,0.9882999658584595
1715146051.22303,450,0.987500011920929
1715146051.982999,451,0.9879999756813049
1715146052.739104,452,0.9879000186920166
1715146053.4375758,453,0.987500011920929
1715146054.230093,454,0.9879000186920166
1715146054.811739,455,0.9883000254631042
1715146055.443678,456,0.9876999855041504
1715146056.237963,457,0.9878000020980835
1715146057.0195699,458,0.9876999855041504
1715146057.699352,459,0.9876999855041504
1715146058.629481,460,0.9883000254631042
1715146059.4070778,461,0.9876999855041504
1715146060.1693609,462,0.9879000186920166
1715146060.9875882,463,0.9882000088691711
1715146061.9364748,464,0.9883000254631042
1715146062.940515,465,0.9887000322341919
1715146063.564893,466,0.9883000254631042
1715146064.2516081,467,0.9887999892234802
1715146065.058654,468,0.9886000156402588
1715146065.911653,469,0.9882000088691711
1715146066.756904,470,0.9886000156402588
1715146067.725965,471,0.9883999824523926
1715146068.355338,472,0.9886000156402588
1715146069.194953,473,0.9883999824523926
1715146069.950857,474,0.9889000058174133
1715146070.774404,475,0.9879999756813049
1715146071.307279,476,0.9883000254631042
1715146072.177043,477,0.9883000254631042
1715146073.144224,478,0.9882000088691711
1715146074.18452,479,0.9887999892234802
1715146074.7754629,480,0.9887999892234802
1715146075.413963,481,0.9884999990463257
1715146076.265738,482,0.9882000088691711
1715146077.042901,483,0.9879000186920166
1715146077.623258,484,0.9882000088691711
1715146078.307883,485,0.9876999855041504
1715146078.943269,486,0.9879000186920166
1715146079.8166459,487,0.9883000254631042
1715146080.637276,488,0.9883000254631042
1715146081.398936,489,0.9882000088691711
1715146082.2412522,490,0.9883999824523926
1715146082.770423,491,0.9883999824523926
1715146083.606126,492,0.9886000156402588
1715146084.2489998,493,0.9883000254631042
1715146084.934377,494,0.9882000088691711
1715146085.766369,495,0.9879000186920166
1715146086.612869,496,0.9878000020980835
1715146087.497853,497,0.9882000088691711
1715146088.301666,498,0.9886999726295471
1715146089.273228,499,0.9873999953269958
1715146089.911615,500,0.9880000352859497
1715146090.889076,501,0.9887999892234802
1715146091.656689,502,0.9882000088691711
1715146092.514941,503,0.988099992275238
1715146093.311081,504,0.9883999824523926
1715146094.0542421,505,0.988099992275238
1715146094.753272,506,0.9882000088691711
1715146095.494026,507,0.988099992275238
1715146096.070608,508,0.9884999990463257
1715146097.146407,509,0.9883000254631042
1715146097.727612,510,0.9884999990463257
1715146098.470508,511,0.9880000352859497
1715146099.159769,512,0.9879999756813049
1715146099.9058838,513,0.9883999824523926
1715146100.942436,514,0.9883999824523926
1715146101.806014,515,0.9873999953269958
1715146102.438327,516,0.9879000186920166
1715146103.3886452,517,0.987500011920929
1715146104.143758,518,0.988099992275238
1715146104.916553,519,0.9884999990463257
1715146105.597342,520,0.9878000020980835
1715146106.4766169,521,0.9882999658584595
1715146107.1786602,522,0.9887999892234802
1715146107.814166,523,0.9884999990463257
1715146108.559576,524,0.988099992275238
1715146109.400536,525,0.988099992275238
1715146109.989862,526,0.9889000058174133
1715146110.77566,527,0.9883999824523926
1715146111.635851,528,0.9884999990463257
1715146112.6084301,529,0.9884999990463257
1715146113.6584141,530,0.9889000058174133
1715146114.357127,531,0.9891999959945679
1715146115.18496,532,0.9879000186920166
1715146116.042644,533,0.9883999824523926
1715146116.7398741,534,0.9883999824523926
1715146117.421107,535,0.9882000088691711
1715146118.061675,536,0.9880000352859497
1715146118.928062,537,0.9878000020980835
1715146119.7535129,538,0.9879999756813049
1715146120.356444,539,0.9884999990463257
1715146121.3196318,540,0.9883999824523926
1715146122.269542,541,0.9873999953269958
1715146122.961716,542,0.9872999787330627
1715146123.687258,543,0.9879999756813049
1715146124.3766432,544,0.9878000020980835
1715146125.127137,545,0.9878000020980835
1715146125.86179,546,0.9879000186920166
1715146126.690698,547,0.9880000352859497
1715146127.485821,548,0.9883999824523926
1715146128.273798,549,0.9883999824523926
1715146129.2434912,550,0.9883999824523926
1715146129.817769,551,0.9887999892234802
1715146130.4567301,552,0.9882000088691711
1715146131.2287931,553,0.9882000088691711
1715146132.1903749,554,0.9882999658584595
1715146132.869366,555,0.9879999756813049
1715146133.871418,556,0.9883000254631042
1715146134.768716,557,0.9883000254631042
1715146135.5301278,558,0.9883999824523926
1715146136.225288,559,0.9886999726295471
1715146136.9331589,560,0.9887999892234802
1715146137.811258,561,0.9883000254631042
1715146138.56945,562,0.988099992275238
1715146139.134887,563,0.9878000020980835
1715146139.8779259,564,0.9884999990463257
1715146140.574225,565,0.9884999990463257
1715146141.454997,566,0.9882000088691711
1715146142.262333,567,0.9884999990463257
1715146142.787989,568,0.988099992275238
1715146143.71804,569,0.9883000254631042
1715146144.408118,570,0.9882000088691711
1715146145.179465,571,0.9887999892234802
1715146145.934305,572,0.9883999824523926
1715146146.847606,573,0.9887999892234802
1715146147.7501981,574,0.988099992275238
1715146148.508289,575,0.9883000254631042
1715146149.3619971,576,0.9883000254631042
1715146149.944561,577,0.9884999990463257
1715146150.969544,578,0.9883999824523926
1715146151.843319,579,0.9887000322341919
1715146152.563491,580,0.9879999756813049
1715146153.234987,581,0.9883000254631042
1715146154.0107672,582,0.9886000156402588
1715146154.6976159,583,0.9884999990463257
1715146155.803295,584,0.9879999756813049
1715146156.437456,585,0.9880000352859497
1715146157.125587,586,0.9887000322341919
1715146158.077524,587,0.9884999990463257
1715146158.920137,588,0.9883000254631042
1715146159.6014569,589,0.9882000088691711
1715146160.3452969,590,0.9884999990463257
1715146161.084667,591,0.9883000254631042
1715146161.7850418,592,0.9887000322341919
1715146162.690727,593,0.9887999892234802
1715146163.4276118,594,0.9890999794006348
1715146164.193493,595,0.9883000254631042
1715146164.994768,596,0.9887000322341919
1715146165.9284449,597,0.9887999892234802
1715146166.67965,598,0.9883000254631042
1715146167.602676,599,0.9890000224113464
1715146168.184862,600,0.9891999959945679
1715146168.7675588,601,0.989300012588501
1715146169.5785239,602,0.9884999990463257
1715146170.262031,603,0.9886000156402588
1715146170.94324,604,0.9884999990463257
1715146171.687487,605,0.9886000156402588
1715146172.4385762,606,0.9878000020980835
1715146173.271463,607,0.9883000254631042
1715146174.235559,608,0.9883999824523926
1715146174.8777769,609,0.9884999990463257
1715146175.617988,610,0.9886999726295471
1715146176.463695,611,0.9890999794006348
1715146177.279916,612,0.9884999990463257
1715146178.037306,613,0.9886000156402588
1715146178.8496928,614,0.9887000322341919
1715146179.478744,615,0.9887000322341919
1715146180.581461,616,0.9883999824523926
1715146181.4914281,617,0.9890999794006348
1715146182.190528,618,0.9887999892234802
1715146182.958945,619,0.9889000058174133
1715146183.6577952,620,0.9887000322341919
1715146184.29568,621,0.9886000156402588
1715146185.041443,622,0.9883999824523926
1715146185.7767758,623,0.9883000254631042
1715146186.631472,624,0.9886000156402588
1715146187.5588071,625,0.9884999990463257
1715146188.3048189,626,0.9890999794006348
1715146189.049312,627,0.9894000291824341
1715146189.799071,628,0.9889000058174133
1715146190.635752,629,0.9887000322341919
1715146191.338242,630,0.9876999855041504
1715146192.091296,631,0.9883999824523926
1715146192.8251278,632,0.9890000224113464
1715146193.451398,633,0.9890000224113464
1715146194.149537,634,0.9891999959945679
1715146194.8434958,635,0.9890000224113464
1715146195.827141,636,0.9887999892234802
1715146196.673096,637,0.9883000254631042
1715146197.510684,638,0.9886000156402588
1715146198.3424902,639,0.9890999794006348
1715146199.125943,640,0.9891999959945679
1715146200.187768,641,0.9889000058174133
1715146201.0760372,642,0.9887999892234802
1715146202.118798,643,0.9890999794006348
1715146202.877783,644,0.9894000291824341
1715146203.596969,645,0.9886000156402588
1715146204.1682408,646,0.9890999794006348
1715146204.937417,647,0.9883000254631042
1715146205.680293,648,0.9890999794006348
1715146206.591616,649,0.9887000322341919
1715146207.668944,650,0.9887999892234802
1715146208.459302,651,0.9897000193595886
1715146209.207708,652,0.9896000027656555
1715146209.9929228,653,0.9891999959945679
1715146210.510581,654,0.9890999794006348
1715146211.2656891,655,0.9883000254631042
1715146212.24491,656,0.9883999824523926
1715146213.204192,657,0.9894999861717224
1715146213.836307,658,0.9891999959945679
1715146214.427949,659,0.989799976348877
1715146215.463404,660,0.9884999990463257
1715146216.6160011,661,0.9889000058174133
1715146217.562022,662,0.9894999861717224
1715146218.427734,663,0.9896000027656555
1715146219.16759,664,0.989300012588501
1715146219.9580228,665,0.9890999794006348
1715146220.9369001,666,0.9890999794006348
1715146221.8002062,667,0.9891999959945679
1715146222.435008,668,0.9897000193595886
1715146223.13362,669,0.9887999892234802
1715146223.9223812,670,0.9896000027656555
1715146224.560781,671,0.989300012588501
1715146225.399752,672,0.9886999726295471
1715146226.3357608,673,0.9890999794006348
1715146227.10947,674,0.989300012588501
1715146227.993644,675,0.9894999861717224
1715146228.960473,676,0.9884999990463257
1715146229.573765,677,0.9883999824523926
1715146230.262201,678,0.9890999794006348
1715146230.969973,679,0.9886000156402588
1715146231.911231,680,0.9889000058174133
1715146232.962077,681,0.9884999990463257
1715146233.572342,682,0.9878000020980835
1715146234.511449,683,0.988099992275238
1715146235.275703,684,0.9887999892234802
1715146235.998755,685,0.9894999861717224
1715146236.688221,686,0.989300012588501
1715146237.5667999,687,0.9886999726295471
1715146238.5630898,688,0.9890999794006348
1715146239.251339,689,0.9891999959945679
1715146240.055548,690,0.9894000291824341
1715146240.6380858,691,0.9896000027656555
1715146241.224618,692,0.9890000224113464
1715146241.979671,693,0.9890999794006348
1715146242.543027,694,0.9890999794006348
1715146243.300664,695,0.9891999959945679
1715146244.242392,696,0.9890999794006348
1715146245.127506,697,0.9891999959945679
1715146245.985816,698,0.9894999861717224
1715146246.6178508,699,0.989300012588501
1715146247.375316,700,0.9894000291824341
1715146248.026998,701,0.989300012588501
1715146248.976801,702,0.9889000058174133
1715146249.952118,703,0.9889000058174133
1715146250.8516579,704,0.9894999861717224
1715146251.48321,705,0.9897000193595886
1715146252.228961,706,0.9894999861717224
1715146253.004003,707,0.989799976348877
1715146253.478837,708,0.989799976348877
1715146254.161994,709,0.9901000261306763
1715146255.0628428,710,0.989300012588501
1715146256.0063848,711,0.989799976348877
1715146256.859178,712,0.9896000027656555
1715146257.5030332,713,0.9898999929428101
1715146258.514581,714,0.9896000027656555
1715146259.309372,715,0.989300012588501
1715146260.1071098,716,0.9890000224113464
1715146260.7643,717,0.9891999959945679
1715146261.4545548,718,0.989300012588501
1715146262.222485,719,0.9890000224113464
1715146262.978545,720,0.9896000027656555
1715146263.808446,721,0.9898999929428101
1715146264.5780811,722,0.9894000291824341
1715146265.4376261,723,0.9896000027656555
1715146266.079433,724,0.989799976348877
1715146266.9246342,725,0.9894000291824341
1715146267.863939,726,0.9891999959945679
1715146268.8093948,727,0.9894000291824341
1715146269.561721,728,0.9897000193595886
