Wall time,Step,Value
1714887065.133516,298,0.982200026512146
1714887065.7226958,299,0.9826000332832336
1714887066.2896068,300,0.9828000068664551
1714887066.8336241,301,0.9825999736785889
1714887067.415566,302,0.982699990272522
1714887067.9927921,303,0.9822999835014343
1714887068.584883,304,0.9828000068664551
1714887069.155065,305,0.9824000000953674
1714887069.735407,306,0.9829999804496765
1714887070.31534,307,0.9828000068664551
1714887071.00241,308,0.9835000038146973
1714887071.634309,309,0.9825999736785889
1714887072.1982179,310,0.9828000068664551
1714887072.8056479,311,0.9810000061988831
1714887073.3695,312,0.9828000068664551
1714887074.0014532,313,0.9830000400543213
1714887074.5591428,314,0.9832000136375427
1714887075.129361,315,0.9825000166893005
1714887075.715115,316,0.9825999736785889
1714887076.265755,317,0.9829999804496765
1714887076.831025,318,0.981499969959259
1714887077.4234161,319,0.9830999970436096
1714887077.9624221,320,0.9822999835014343
1714887078.53229,321,0.9828000068664551
1714887079.11028,322,0.982699990272522
1714887079.671523,323,0.9819999933242798
1714887080.197224,324,0.9829999804496765
1714887080.785713,325,0.9824000000953674
1714887081.358463,326,0.9815999865531921
1714887081.919276,327,0.9814000129699707
1714887082.469989,328,0.9822999835014343
1714887083.060391,329,0.9817000031471252
1714887083.6222432,330,0.9810999631881714
1714887084.1972191,331,0.9829999804496765
1714887084.768616,332,0.9825999736785889
1714887085.338905,333,0.9824000000953674
1714887085.906495,334,0.983299970626831
1714887086.477571,335,0.9833999872207642
1714887087.063871,336,0.9840999841690063
1714887087.612074,337,0.9835000038146973
1714887088.174459,338,0.9839000105857849
1714887088.727338,339,0.9835000038146973
1714887089.297334,340,0.9832000136375427
1714887089.856365,341,0.982200026512146
1714887090.5117319,342,0.9824000000953674
1714887091.131242,343,0.9818000197410583
1714887091.635499,344,0.9829999804496765
1714887092.202934,345,0.984000027179718
1714887092.7966359,346,0.9833999872207642
1714887093.361274,347,0.9842000007629395
1714887093.9305658,348,0.9826000332832336
1714887094.513817,349,0.9836000204086304
1714887095.082978,350,0.9832000136375427
1714887095.641359,351,0.9829999804496765
1714887096.2043462,352,0.9833999872207642
1714887096.750614,353,0.9840999841690063
1714887097.327532,354,0.9832000136375427
1714887097.8824399,355,0.983299970626831
1714887098.4330082,356,0.9836000204086304
1714887098.982042,357,0.9835000038146973
1714887099.532215,358,0.9830999970436096
1714887100.091928,359,0.9829999804496765
1714887100.6578891,360,0.9842000007629395
1714887101.2284591,361,0.9832000136375427
1714887101.770486,362,0.9825000166893005
1714887102.3391428,363,0.9829000234603882
1714887103.214308,364,0.9837999939918518
1714887103.81599,365,0.9839000105857849
1714887104.4484859,366,0.983299970626831
1714887104.998871,367,0.9836000204086304
1714887105.729345,368,0.9843999743461609
1714887106.2973812,369,0.9840999841690063
1714887106.874631,370,0.9836000204086304
1714887107.4581,371,0.9836000204086304
1714887108.096492,372,0.9843999743461609
1714887108.647626,373,0.9837999939918518
1714887109.199805,374,0.9844000339508057
1714887109.7450721,375,0.9843999743461609
1714887110.344128,376,0.9839000105857849
1714887110.989426,377,0.983299970626831
1714887111.581584,378,0.9843000173568726
1714887112.147028,379,0.9840999841690063
1714887112.745484,380,0.9815999865531921
1714887113.315959,381,0.9835000038146973
1714887113.896584,382,0.9836000204086304
1714887114.476628,383,0.9837999939918518
1714887115.0061178,384,0.984499990940094
1714887115.5469508,385,0.9839999675750732
1714887116.1482,386,0.9839000105857849
1714887116.714992,387,0.9847999811172485
1714887117.2964532,388,0.9837999939918518
1714887117.8589199,389,0.9832000136375427
1714887118.413792,390,0.982699990272522
1714887118.990504,391,0.982699990272522
1714887119.555678,392,0.9840999841690063
1714887120.117633,393,0.9842000007629395
1714887120.7422788,394,0.9837000370025635
1714887121.330817,395,0.9840999841690063
1714887121.957628,396,0.9818999767303467
1714887122.524744,397,0.9846000075340271
1714887123.091815,398,0.9833999872207642
1714887123.751586,399,0.9839000105857849
1714887124.344759,400,0.9839000105857849
1714887125.001085,401,0.9847000241279602
1714887125.5660732,402,0.9835000038146973
1714887126.1187048,403,0.9842000007629395
1714887126.651764,404,0.9850999712944031
1714887127.226878,405,0.9824000000953674
1714887127.76728,406,0.9840999841690063
1714887128.366891,407,0.9843000173568726
1714887128.9262562,408,0.9843999743461609
1714887129.4808881,409,0.9846000075340271
1714887130.048903,410,0.9847999811172485
1714887130.62858,411,0.984499990940094
1714887131.20271,412,0.9836000204086304
1714887131.763157,413,0.9847000241279602
1714887132.349392,414,0.9851999878883362
1714887132.9140391,415,0.9839999675750732
1714887133.497256,416,0.9848999977111816
1714887134.04135,417,0.9850000143051147
1714887134.608046,418,0.9855999946594238
1714887135.150004,419,0.984499990940094
1714887135.7126331,420,0.9847999811172485
1714887136.298623,421,0.9850000143051147
1714887136.973678,422,0.9839000105857849
1714887137.63059,423,0.9842000007629395
1714887138.2416,424,0.9848999977111816
1714887138.826412,425,0.9854999780654907
1714887139.3925261,426,0.9854999780654907
1714887139.967468,427,0.9850000143051147
1714887140.518888,428,0.9851999878883362
1714887141.0899708,429,0.9847999811172485
1714887141.636804,430,0.98580002784729
1714887142.230608,431,0.9853000044822693
1714887142.803243,432,0.9851000308990479
1714887143.3518112,433,0.984499990940094
1714887143.912534,434,0.9840999841690063
1714887144.467566,435,0.98580002784729
1714887145.0178812,436,0.9854999780654907
1714887145.571446,437,0.98580002784729
1714887146.127168,438,0.9858999848365784
1714887146.698499,439,0.9846999645233154
1714887147.2691681,440,0.9850000143051147
1714887147.825832,441,0.9854999780654907
1714887148.4114718,442,0.98580002784729
1714887148.979139,443,0.9860000014305115
1714887149.547036,444,0.9853000044822693
1714887150.1206179,445,0.9851999878883362
1714887150.670797,446,0.9851000308990479
1714887151.2155771,447,0.9854000210762024
1714887151.778655,448,0.9854999780654907
1714887152.3414242,449,0.9846000075340271
1714887152.8859992,450,0.9847999811172485
1714887153.450609,451,0.9853000044822693
1714887154.025441,452,0.9853999614715576
1714887154.5581582,453,0.9854000210762024
1714887155.100702,454,0.9857000112533569
1714887155.684908,455,0.983299970626831
1714887156.2582169,456,0.98580002784729
1714887156.831607,457,0.9847000241279602
1714887157.368544,458,0.9853000044822693
1714887157.906376,459,0.9858999848365784
1714887158.49559,460,0.9854999780654907
1714887159.058187,461,0.9854999780654907
1714887159.56946,462,0.9848999977111816
1714887160.135576,463,0.9846000075340271
1714887160.6750798,464,0.9848999977111816
1714887161.213093,465,0.9861999750137329
1714887161.7595189,466,0.9857000112533569
1714887162.339753,467,0.9857000112533569
1714887162.9071648,468,0.9857000112533569
1714887163.477758,469,0.98580002784729
1714887164.0508008,470,0.98580002784729
1714887164.617377,471,0.9851000308990479
1714887165.1940181,472,0.9853000044822693
1714887165.76173,473,0.9854999780654907
1714887166.287651,474,0.9850000143051147
1714887166.882674,475,0.9865000247955322
1714887167.466364,476,0.9851999878883362
1714887168.032379,477,0.986299991607666
1714887168.588943,478,0.9860000014305115
1714887169.167047,479,0.9861000180244446
1714887169.726222,480,0.9860000014305115
1714887170.2891011,481,0.98580002784729
1714887170.866118,482,0.9861000180244446
1714887171.407323,483,0.9848999977111816
1714887171.984713,484,0.9853000044822693
1714887172.59093,485,0.9861000180244446
1714887173.144222,486,0.9854999780654907
1714887173.697097,487,0.9858999848365784
1714887174.265267,488,0.9861999750137329
1714887174.9134421,489,0.9861000180244446
1714887175.482611,490,0.9842000007629395
1714887176.029026,491,0.9858999848365784
1714887176.6020439,492,0.9857000112533569
1714887177.1602938,493,0.9853000044822693
1714887177.71731,494,0.9861999750137329
1714887178.2603672,495,0.9866999983787537
1714887178.819186,496,0.9864000082015991
1714887179.376296,497,0.9854000210762024
1714887179.902109,498,0.9868999719619751
1714887180.46751,499,0.9864000082015991
1714887181.012639,500,0.9851999878883362
1714887181.554948,501,0.9851999878883362
1714887182.120715,502,0.98580002784729
1714887182.700246,503,0.9846000075340271
1714887183.22715,504,0.9865999817848206
1714887183.772911,505,0.9872000217437744
1714887184.3440251,506,0.9861000180244446
1714887184.907382,507,0.9861999750137329
1714887185.484976,508,0.9861000180244446
1714887186.0384,509,0.986299991607666
1714887186.5828962,510,0.9860000014305115
1714887187.151813,511,0.9871000051498413
1714887187.691112,512,0.9861000180244446
1714887188.263674,513,0.9853000044822693
1714887188.802917,514,0.9855999946594238
1714887189.383198,515,0.9850999712944031
1714887189.957026,516,0.9848999977111816
1714887190.52157,517,0.9864000082015991
1714887191.1138618,518,0.986299991607666
1714887191.882658,519,0.9861000180244446
1714887192.568256,520,0.9858999848365784
1714887193.131003,521,0.9864000082015991
1714887193.7677178,522,0.9865999817848206
1714887194.340234,523,0.9861999750137329
1714887194.9024289,524,0.9843999743461609
1714887195.438765,525,0.9858999848365784
1714887195.996105,526,0.9865999817848206
1714887196.552087,527,0.9861000180244446
1714887197.1151612,528,0.9865000247955322
1714887197.679451,529,0.9866999983787537
1714887198.2262359,530,0.9864000082015991
1714887198.780378,531,0.98580002784729
1714887199.353497,532,0.9858999848365784
1714887199.910371,533,0.9858999848365784
1714887200.4831731,534,0.98580002784729
1714887201.054108,535,0.9873999953269958
1714887201.584822,536,0.9868999719619751
1714887202.1448681,537,0.9850000143051147
1714887202.680533,538,0.9872000217437744
1714887203.255797,539,0.9858999848365784
1714887203.799752,540,0.9858999848365784
1714887204.369476,541,0.9851999878883362
1714887204.960202,542,0.9865999817848206
1714887205.547735,543,0.9864000082015991
1714887206.12035,544,0.9846000075340271
1714887206.705759,545,0.9854999780654907
1714887207.285913,546,0.9869999885559082
1714887207.833368,547,0.986299991607666
1714887208.458699,548,0.9861000180244446
1714887209.022072,549,0.9861999750137329
1714887209.589875,550,0.9829000234603882
1714887210.163884,551,0.9871000051498413
1714887210.71786,552,0.9865999817848206
1714887211.28945,553,0.9864000082015991
1714887211.856734,554,0.9857000112533569
1714887212.4183638,555,0.986299991607666
1714887212.983637,556,0.98580002784729
1714887213.5350132,557,0.9865000247955322
1714887214.1037838,558,0.9860999584197998
1714887214.6705642,559,0.9854999780654907
1714887215.2812328,560,0.9866999983787537
1714887215.9281669,561,0.9876999855041504
1714887216.549993,562,0.9872000217437744
1714887217.122227,563,0.9855999946594238
1714887217.759681,564,0.9868000149726868
1714887218.323091,565,0.9869999885559082
1714887218.867994,566,0.9866999983787537
1714887219.418443,567,0.9868999719619751
1714887219.963797,568,0.9865999817848206
1714887220.501447,569,0.9864000082015991
1714887221.083033,570,0.9878000020980835
1714887221.655877,571,0.9868000149726868
1714887222.218535,572,0.9876999855041504
1714887222.757375,573,0.9875999689102173
1714887223.397422,574,0.9872999787330627
1714887223.9688342,575,0.9871000051498413
1714887224.545519,576,0.9865999817848206
1714887225.122318,577,0.9864000082015991
1714887225.7763891,578,0.9866999983787537
1714887226.3338602,579,0.987500011920929
1714887226.8820071,580,0.9873999953269958
1714887227.484947,581,0.9868999719619751
1714887228.051117,582,0.9869999885559082
1714887228.5927732,583,0.9868999719619751
1714887229.1827068,584,0.9868000149726868
1714887229.764826,585,0.9883999824523926
1714887230.35535,586,0.9868999719619751
1714887230.9346628,587,0.9883000254631042
1714887231.543147,588,0.9860000014305115
1714887232.108441,589,0.9879000186920166
1714887232.735253,590,0.9866999983787537
1714887233.304244,591,0.9866999983787537
1714887233.8837929,592,0.9872000217437744
1714887234.437397,593,0.9871000051498413
1714887235.03042,594,0.9875999689102173
1714887235.5916858,595,0.987500011920929
1714887236.1934159,596,0.9872999787330627
1714887236.754383,597,0.9865000247955322
1714887237.3193521,598,0.9872999787330627
1714887237.8838909,599,0.9868999719619751
1714887238.429591,600,0.988099992275238
1714887238.9672132,601,0.988099992275238
1714887239.517914,602,0.9868000149726868
1714887240.108623,603,0.9872000217437744
1714887240.662241,604,0.987500011920929
1714887241.2487261,605,0.9879000186920166
1714887241.815147,606,0.9873999953269958
1714887242.434583,607,0.9865999817848206
1714887243.00275,608,0.9868999719619751
1714887243.573047,609,0.9875999689102173
1714887244.142826,610,0.9875999689102173
1714887244.677492,611,0.9876999855041504
1714887245.329291,612,0.9876999855041504
1714887245.935641,613,0.9872999787330627
1714887246.5114229,614,0.9879999756813049
1714887247.064663,615,0.987500011920929
1714887247.635506,616,0.9864000082015991
1714887248.205914,617,0.9871000051498413
1714887248.741175,618,0.9868000149726868
1714887249.305231,619,0.9861000180244446
1714887249.848942,620,0.9866999983787537
1714887250.3999832,621,0.988099992275238
1714887250.950259,622,0.9880000352859497
1714887251.5337138,623,0.9860000014305115
1714887252.08849,624,0.9886999726295471
1714887252.650671,625,0.9883999824523926
1714887253.249393,626,0.9876999855041504
1714887253.835679,627,0.9876000285148621
1714887254.397656,628,0.9864000082015991
1714887254.9773629,629,0.9875999689102173
1714887255.533631,630,0.9869999885559082
1714887256.132262,631,0.9872000217437744
1714887256.7323651,632,0.9872999787330627
1714887257.3340108,633,0.988099992275238
1714887257.8964312,634,0.9883000254631042
1714887258.4582038,635,0.987500011920929
1714887259.0964391,636,0.9871000051498413
1714887259.666271,637,0.9876999855041504
1714887260.1992588,638,0.9858999848365784
1714887260.777857,639,0.987500011920929
1714887261.350251,640,0.9879000186920166
1714887261.92538,641,0.9876999855041504
1714887262.481345,642,0.9873999953269958
1714887263.041613,643,0.9869999885559082
1714887263.6250129,644,0.9868000149726868
1714887264.208407,645,0.9843999743461609
1714887264.757977,646,0.9883999824523926
1714887265.318072,647,0.9869999885559082
1714887265.8599942,648,0.9864000082015991
1714887266.424004,649,0.9873999953269958
1714887266.984843,650,0.9876999855041504
1714887267.545591,651,0.9861999750137329
1714887268.112551,652,0.9868999719619751
1714887268.834729,653,0.9872999787330627
1714887269.4247282,654,0.9883000254631042
1714887269.993654,655,0.9878000020980835
1714887270.551161,656,0.9887000322341919
1714887271.1179252,657,0.9884999990463257
1714887271.667455,658,0.9886000156402588
1714887272.246214,659,0.9879999756813049
1714887272.782772,660,0.9879999756813049
1714887273.349035,661,0.9879999756813049
1714887273.960652,662,0.9878000020980835
1714887274.550735,663,0.9879999756813049
1714887275.134849,664,0.9875999689102173
1714887275.782012,665,0.9879000186920166
1714887276.440918,666,0.9869999885559082
1714887277.1346161,667,0.9886000156402588
1714887277.7035341,668,0.9869999885559082
1714887278.3038442,669,0.987500011920929
1714887278.869954,670,0.9873999953269958
1714887279.422119,671,0.9866999983787537
1714887280.0493078,672,0.9872000217437744
1714887280.614388,673,0.9873000383377075
1714887281.232268,674,0.9873999953269958
1714887281.771992,675,0.9872000217437744
1714887282.336674,676,0.9880000352859497
1714887282.9211872,677,0.9879000186920166
1714887283.463148,678,0.98580002784729
1714887284.039007,679,0.9847999811172485
1714887284.626687,680,0.9851999878883362
1714887285.2156,681,0.9847000241279602
1714887285.770072,682,0.9866999983787537
1714887286.31207,683,0.9860000014305115
1714887286.879712,684,0.9872999787330627
1714887287.419175,685,0.9879000186920166
1714887287.96676,686,0.9875999689102173
1714887288.5221848,687,0.987500011920929
1714887289.0811589,688,0.987500011920929
1714887289.6620731,689,0.9868999719619751
1714887290.252109,690,0.9869999885559082
1714887290.828565,691,0.9878000020980835
1714887291.38122,692,0.9868999719619751
1714887291.947965,693,0.9879000186920166
1714887292.494245,694,0.9883999824523926
1714887293.114263,695,0.988099992275238
1714887293.685667,696,0.988099992275238
1714887294.254258,697,0.9878000020980835
1714887294.83935,698,0.9886000156402588
1714887295.402773,699,0.9878000020980835
1714887295.963698,700,0.9879000186920166
1714887296.527789,701,0.988099992275238
1714887297.1012712,702,0.9882000088691711
1714887297.650995,703,0.9872999787330627
1714887298.199947,704,0.9882999658584595
1714887298.803529,705,0.9873999953269958
1714887299.376863,706,0.9872000217437744
1714887299.986476,707,0.9879000186920166
1714887300.623709,708,0.9865000247955322
1714887301.2292821,709,0.9886999726295471
1714887301.8627799,710,0.9882000088691711
1714887302.437431,711,0.9855999946594238
1714887303.030198,712,0.9866999983787537
1714887303.613952,713,0.9872999787330627
1714887304.220012,714,0.9882000088691711
1714887304.810357,715,0.9879000186920166
1714887305.381203,716,0.9872000217437744
1714887305.995959,717,0.9890999794006348
1714887306.543274,718,0.9882000088691711
1714887307.118434,719,0.9876999855041504
1714887307.76948,720,0.988099992275238
1714887308.365651,721,0.9884999990463257
1714887308.936268,722,0.9879999756813049
1714887309.518326,723,0.9882999658584595
1714887310.162081,724,0.988099992275238
1714887310.815795,725,0.9876999855041504
1714887311.401309,726,0.9890999794006348
1714887311.957464,727,0.9883999824523926
1714887312.640508,728,0.987500011920929
1714887313.391597,729,0.989300012588501
