Wall time,Step,Value
1715115225.746248,71,0.8812999725341797
1715115227.377295,72,0.8815000057220459
1715115228.889437,73,0.8837999701499939
1715115230.3569129,74,0.881600022315979
1715115231.8907342,75,0.8831000328063965
1715115233.362711,76,0.8837000131607056
1715115234.9546041,77,0.8835999965667725
1715115236.419206,78,0.8835999965667725
1715115238.038116,79,0.8844000101089478
1715115239.541662,80,0.8828999996185303
1715115241.223312,81,0.8860999941825867
1715115242.7383611,82,0.8848999738693237
1715115244.233797,83,0.885200023651123
1715115245.830625,84,0.8858000040054321
1715115247.422721,85,0.886900007724762
1715115248.890466,86,0.8873000144958496
1715115250.469138,87,0.8884999752044678
1715115252.024287,88,0.890500009059906
1715115253.566079,89,0.8884000182151794
1715115255.2187011,90,0.8885999917984009
1715115256.787956,91,0.8895999789237976
1715115258.275716,92,0.888700008392334
1715115259.828096,93,0.8889999985694885
1715115261.439455,94,0.8899999856948853
1715115262.908972,95,0.8884999752044678
1715115264.460195,96,0.8896999955177307
1715115266.052125,97,0.8906000256538391
1715115267.62434,98,0.8895999789237976
1715115269.171992,99,0.8907999992370605
1715115270.6254778,100,0.8916999697685242
1715115272.224221,101,0.8917999863624573
1715115273.765274,102,0.8930000066757202
1715115275.376696,103,0.8906000256538391
1715115276.910455,104,0.8925999999046326
1715115278.472123,105,0.8910000324249268
1715115279.940715,106,0.8919000029563904
1715115281.4601002,107,0.8912000060081482
1715115282.973275,108,0.8938000202178955
1715115284.526496,109,0.892799973487854
1715115286.336032,110,0.8949000239372253
1715115287.9297469,111,0.8924000263214111
1715115289.559712,112,0.8930000066757202
1715115291.145121,113,0.8924999833106995
1715115292.69173,114,0.8946000337600708
1715115294.2566762,115,0.8939999938011169
1715115295.7601862,116,0.8927000164985657
1715115297.2947001,117,0.8934999704360962
1715115298.8551621,118,0.8913000226020813
1715115300.3750348,119,0.8920999765396118
1715115301.94146,120,0.8912000060081482
1715115303.534865,121,0.8934999704360962
1715115305.0897112,122,0.891700029373169
1715115306.540405,123,0.8962000012397766
1715115308.045596,124,0.8945000171661377
1715115309.6317508,125,0.8960000276565552
1715115311.209355,126,0.8966000080108643
1715115312.798932,127,0.8946999907493591
1715115314.4442828,128,0.8978999853134155
1715115316.007236,129,0.8980000019073486
1715115317.58477,130,0.8978999853134155
1715115319.220833,131,0.8985000252723694
1715115320.82904,132,0.8984000086784363
1715115322.45768,133,0.8992999792098999
1715115324.04015,134,0.8966000080108643
1715115325.56052,135,0.8964999914169312
1715115327.139582,136,0.8971999883651733
1715115328.586543,137,0.8992999792098999
1715115330.2089942,138,0.8996999859809875
1715115331.782685,139,0.8974000215530396
1715115333.441042,140,0.8984000086784363
1715115334.955518,141,0.8991000056266785
1715115336.499895,142,0.9002000093460083
1715115338.086158,143,0.8968999981880188
1715115339.60713,144,0.9013999700546265
1715115341.037044,145,0.8985999822616577
1715115342.62489,146,0.8982000350952148
1715115344.175276,147,0.8978999853134155
1715115345.8156931,148,0.8992000222206116
1715115347.5715551,149,0.8999000191688538
1715115349.1529229,150,0.8974000215530396
1715115350.774432,151,0.8996999859809875
1715115352.294842,152,0.9023000001907349
1715115353.8907478,153,0.9000999927520752
1715115355.418854,154,0.9006999731063843
1715115357.038941,155,0.902999997138977
1715115358.556133,156,0.9020000100135803
1715115360.025001,157,0.9017999768257141
1715115361.491426,158,0.9009000062942505
1715115363.0083,159,0.9010999798774719
1715115364.588982,160,0.9006999731063843
1715115366.067167,161,0.9002000093460083
1715115367.640674,162,0.9025999903678894
1715115369.0759969,163,0.9007999897003174
1715115370.674546,164,0.9016000032424927
1715115372.226923,165,0.8988999724388123
1715115373.841099,166,0.9032000303268433
1715115375.3773592,167,0.9017000198364258
1715115377.074531,168,0.9025999903678894
1715115378.6930401,169,0.9003999829292297
1715115380.4395268,170,0.9041000008583069
1715115382.0408902,171,0.9028000235557556
1715115383.605222,172,0.9047000408172607
1715115385.175194,173,0.9049000144004822
1715115386.673648,174,0.9035000205039978
1715115388.263005,175,0.9036999940872192
1715115389.810177,176,0.904699981212616
1715115391.330823,177,0.9045000076293945
1715115392.941539,178,0.9031999707221985
1715115394.4978628,179,0.9017000198364258
1715115396.0272279,180,0.9025000333786011
1715115397.638813,181,0.9039999842643738
1715115399.177644,182,0.9049000144004822
1715115400.823728,183,0.9023000001907349
1715115402.32549,184,0.9035999774932861
1715115403.8065448,185,0.9041000008583069
1715115405.406692,186,0.9052000045776367
1715115406.87693,187,0.9041000008583069
1715115408.4397922,188,0.9050999879837036
1715115409.897604,189,0.9056000113487244
1715115411.476931,190,0.907800018787384
1715115413.210432,191,0.9027000069618225
1715115414.797333,192,0.9063000082969666
1715115416.4533749,193,0.9027000069618225
1715115417.9727738,194,0.906499981880188
1715115419.544905,195,0.9061999917030334
1715115421.111229,196,0.9067000150680542
1715115422.7293298,197,0.906499981880188
1715115424.324354,198,0.9070000052452087
1715115425.877404,199,0.9067000150680542
1715115427.437415,200,0.9085000157356262
1715115429.1997209,201,0.906000018119812
1715115430.891316,202,0.9053000211715698
1715115432.463897,203,0.9077000021934509
1715115434.108893,204,0.9086999893188477
1715115435.7000818,205,0.9077000021934509
1715115437.324429,206,0.9071999788284302
1715115439.063977,207,0.90829998254776
1715115440.70029,208,0.9079999923706055
1715115442.30689,209,0.9070000052452087
1715115443.925822,210,0.9061999917030334
1715115445.447937,211,0.9092999696731567
1715115447.0261528,212,0.906499981880188
1715115448.5245671,213,0.9100000262260437
1715115450.057193,214,0.9063000082969666
1715115451.5524962,215,0.9099000096321106
1715115453.176994,216,0.909600019454956
1715115454.709997,217,0.9083999991416931
1715115456.242047,218,0.907800018787384
1715115457.772388,219,0.9104999899864197
1715115459.314701,220,0.910099983215332
1715115460.8973792,221,0.9089999794960022
1715115462.4403021,222,0.9103999733924866
1715115463.8842509,223,0.9074000120162964
1715115465.440117,224,0.909500002861023
1715115467.273921,225,0.9108999967575073
1715115468.9761589,226,0.9081000089645386
1715115470.50762,227,0.9106999635696411
1715115472.128599,228,0.90829998254776
1715115473.6573372,229,0.9092000126838684
1715115475.1247869,230,0.9089999794960022
1715115476.742095,231,0.9107000231742859
1715115478.2583108,232,0.9074999690055847
1715115479.762422,233,0.9114999771118164
1715115481.341365,234,0.9097999930381775
1715115482.873518,235,0.9092999696731567
1715115484.35961,236,0.9111000299453735
1715115485.9302819,237,0.9111999869346619
1715115487.538452,238,0.9117000102996826
1715115489.111739,239,0.9110000133514404
1715115490.75944,240,0.9111999869346619
1715115492.325444,241,0.9111000299453735
1715115493.81149,242,0.9107999801635742
1715115495.408567,243,0.9114000201225281
1715115496.9581382,244,0.9129000306129456
1715115498.45914,245,0.9117000102996826
1715115499.975661,246,0.9126999974250793
1715115501.476824,247,0.9129999876022339
1715115503.105139,248,0.9126999974250793
1715115504.7534862,249,0.9104000329971313
1715115506.401647,250,0.9120000004768372
1715115508.0613482,251,0.9114000201225281
1715115509.690994,252,0.9129000306129456
1715115511.2566621,253,0.9114000201225281
1715115512.790782,254,0.9108999967575073
1715115514.314483,255,0.9126999974250793
1715115515.8942358,256,0.9129999876022339
1715115517.504426,257,0.9125000238418579
1715115519.077205,258,0.913100004196167
1715115520.5772831,259,0.9121999740600586
1715115522.173764,260,0.911899983882904
1715115523.641852,261,0.9126999974250793
1715115525.1630452,262,0.9124000072479248
1715115526.862153,263,0.9125000238418579
1715115528.47838,264,0.9124000072479248
1715115530.007447,265,0.9117000102996826
1715115531.483861,266,0.9132000207901001
1715115533.06573,267,0.9103999733924866
1715115534.699163,268,0.9128999710083008
1715115536.276393,269,0.9125999808311462
1715115537.815532,270,0.9126999974250793
1715115539.486639,271,0.9115999937057495
1715115541.0098429,272,0.913100004196167
1715115542.591925,273,0.911300003528595
1715115544.06021,274,0.9114000201225281
1715115545.597666,275,0.9129000306129456
1715115547.240671,276,0.9132999777793884
1715115548.8238661,277,0.9121000170707703
1715115550.375066,278,0.9132999777793884
1715115551.897244,279,0.9114000201225281
1715115553.442642,280,0.9135000109672546
1715115554.926432,281,0.9125999808311462
1715115556.474997,282,0.9135000109672546
1715115557.9936361,283,0.9120000004768372
1715115559.723625,284,0.9142000079154968
1715115561.307519,285,0.911300003528595
1715115562.810179,286,0.9150000214576721
1715115564.460344,287,0.9144999980926514
1715115566.077631,288,0.9150999784469604
1715115567.585792,289,0.9151999950408936
1715115569.10488,290,0.9104000329971313
1715115570.6439521,291,0.9132999777793884
1715115572.192706,292,0.9118000268936157
1715115573.766915,293,0.9118000268936157
1715115575.376375,294,0.9121999740600586
1715115576.8954911,295,0.9121000170707703
1715115578.423897,296,0.9121000170707703
1715115579.942055,297,0.9143999814987183
1715115581.4869602,298,0.9154999852180481
1715115583.143292,299,0.9150000214576721
1715115584.675551,300,0.9151999950408936
1715115586.236577,301,0.9140999913215637
1715115587.8432682,302,0.9147999882698059
1715115589.4286442,303,0.914900004863739
1715115591.231531,304,0.9162999987602234
1715115592.87761,305,0.9160000085830688
1715115594.396439,306,0.9162999987602234
1715115595.961337,307,0.9143999814987183
1715115597.4602299,308,0.9133999943733215
1715115599.0431209,309,0.9165999889373779
1715115600.573021,310,0.9142000079154968
1715115602.1583848,311,0.9156000018119812
1715115603.633168,312,0.9132000207901001
1715115605.193922,313,0.9133999943733215
1715115606.726448,314,0.9151999950408936
1715115608.323431,315,0.9146000146865845
1715115609.978666,316,0.9147000312805176
1715115611.5424168,317,0.9146000146865845
1715115613.066344,318,0.9139000177383423
1715115614.7110348,319,0.9146000146865845
1715115616.293625,320,0.9139999747276306
1715115617.893138,321,0.9147999882698059
1715115619.508385,322,0.9150999784469604
1715115621.046143,323,0.9146999716758728
1715115622.5928042,324,0.9157999753952026
1715115624.0910301,325,0.9138000011444092
1715115625.5980449,326,0.913599967956543
1715115627.1782908,327,0.9156000018119812
1715115628.7605681,328,0.9157999753952026
1715115630.351543,329,0.9168000221252441
1715115631.92661,330,0.9168999791145325
1715115633.4080799,331,0.9154999852180481
1715115634.911145,332,0.9158999919891357
1715115636.499021,333,0.9139000177383423
1715115638.1068878,334,0.9146000146865845
1715115639.758369,335,0.9157999753952026
1715115641.241958,336,0.9168000221252441
1715115642.701571,337,0.9153000116348267
1715115644.293874,338,0.9172999858856201
1715115645.967048,339,0.9160000085830688
1715115647.742527,340,0.9175000190734863
1715115649.241387,341,0.9164999723434448
1715115650.7207701,342,0.9146000146865845
1715115652.331809,343,0.9168000221252441
1715115653.9084108,344,0.9165999889373779
1715115655.502348,345,0.916700005531311
1715115657.262136,346,0.9154999852180481
1715115658.7762969,347,0.9160000085830688
1715115660.293517,348,0.9157000184059143
1715115661.808257,349,0.9157999753952026
1715115663.34738,350,0.9165000319480896
1715115664.923556,351,0.9185000061988831
1715115666.47736,352,0.9160000085830688
1715115668.027725,353,0.9178000092506409
1715115669.535404,354,0.9168000221252441
1715115671.1420002,355,0.914900004863739
1715115672.678287,356,0.9169999957084656
1715115674.277222,357,0.9157999753952026
1715115675.860329,358,0.9180999994277954
1715115677.36511,359,0.9172000288963318
1715115679.0114748,360,0.9164999723434448
1715115680.642535,361,0.9164999723434448
1715115682.0553842,362,0.9186000227928162
1715115683.6067982,363,0.9171000123023987
1715115685.163132,364,0.9183000326156616
1715115686.69399,365,0.9176000356674194
1715115688.459626,366,0.9161999821662903
1715115689.9633658,367,0.9150000214576721
1715115691.582123,368,0.9153000116348267
1715115693.211987,369,0.9162999987602234
1715115694.759563,370,0.9151999950408936
1715115696.290208,371,0.9172999858856201
1715115697.860306,372,0.9165000319480896
1715115699.396487,373,0.9168000221252441
1715115700.910184,374,0.9168000221252441
1715115702.509537,375,0.916700005531311
1715115704.009674,376,0.9135000109672546
1715115705.484277,377,0.9193999767303467
1715115707.0977762,378,0.9158999919891357
1715115708.7423308,379,0.9189000129699707
1715115710.199282,380,0.9186000227928162
1715115711.827059,381,0.91839998960495
1715115713.391707,382,0.9157999753952026
1715115714.944382,383,0.9165000319480896
1715115716.4269938,384,0.9160000085830688
1715115717.927006,385,0.9175000190734863
1715115719.4669492,386,0.9172999858856201
1715115721.0924008,387,0.9175999760627747
1715115722.527504,388,0.9174000024795532
1715115724.1157298,389,0.9185000061988831
1715115725.6592839,390,0.9168000221252441
1715115727.076981,391,0.9193999767303467
1715115728.542619,392,0.9197999835014343
1715115729.9765198,393,0.9190000295639038
1715115731.5200949,394,0.9186000227928162
1715115733.1587882,395,0.9182000160217285
1715115734.591655,396,0.9172999858856201
1715115736.089222,397,0.9186000227928162
1715115737.718017,398,0.9183000326156616
1715115739.304106,399,0.9193000197410583
1715115740.913805,400,0.9158999919891357
1715115742.4787881,401,0.9178999662399292
1715115744.242066,402,0.9151999950408936
1715115745.8265018,403,0.9176999926567078
1715115747.427273,404,0.9147000312805176
1715115749.015135,405,0.9175999760627747
1715115750.6426308,406,0.9146000146865845
1715115752.1446981,407,0.9193000197410583
1715115753.7248042,408,0.9193999767303467
1715115755.223381,409,0.9180999994277954
1715115756.777036,410,0.9199000000953674
1715115758.3067908,411,0.9190000295639038
1715115759.926275,412,0.9193999767303467
1715115761.442162,413,0.9179999828338623
1715115762.970143,414,0.9185999631881714
1715115764.608999,415,0.9186000227928162
1715115766.023138,416,0.9215999841690063
1715115767.619614,417,0.9187999963760376
1715115769.227335,418,0.9203000068664551
1715115770.823391,419,0.9193999767303467
1715115772.444173,420,0.9193999767303467
1715115773.9945211,421,0.9197999835014343
1715115775.542188,422,0.9204000234603882
1715115777.393829,423,0.9210000038146973
1715115778.977752,424,0.9172999858856201
1715115780.5417862,425,0.9200000166893005
1715115782.058398,426,0.9186999797821045
1715115783.527319,427,0.920199990272522
1715115785.0279732,428,0.9180999994277954
1715115786.53312,429,0.9196999669075012
1715115788.096392,430,0.9172000288963318
1715115789.725615,431,0.9211000204086304
1715115791.193239,432,0.9153000116348267
1715115792.678114,433,0.9203000068664551
1715115794.3088992,434,0.9174000024795532
1715115795.7924988,435,0.9204999804496765
1715115797.225709,436,0.91839998960495
1715115798.728035,437,0.921500027179718
1715115800.263602,438,0.9200000166893005
1715115801.769602,439,0.920199990272522
1715115803.345102,440,0.9197999835014343
1715115804.8780339,441,0.9193000197410583
1715115806.515841,442,0.9205999970436096
1715115808.0944982,443,0.9169999957084656
1715115809.575139,444,0.9192000031471252
1715115811.112489,445,0.9205999970436096
1715115812.698383,446,0.921999990940094
1715115814.311726,447,0.9223999977111816
1715115815.876679,448,0.9176999926567078
1715115817.333366,449,0.9214000105857849
1715115818.96012,450,0.9199000000953674
1715115820.418966,451,0.9217000007629395
1715115822.062669,452,0.921999990940094
1715115823.619637,453,0.9205999970436096
1715115825.273303,454,0.9196000099182129
1715115827.020848,455,0.9219000339508057
1715115828.711754,456,0.9204000234603882
1715115830.275729,457,0.921500027179718
1715115831.784262,458,0.9211999773979187
1715115833.410986,459,0.9205999970436096
1715115834.927989,460,0.9219000339508057
1715115836.4758751,461,0.9197999835014343
1715115837.9513018,462,0.9208000302314758
1715115839.594223,463,0.9204999804496765
1715115841.104633,464,0.9219000339508057
1715115842.6642811,465,0.9193999767303467
1715115844.277865,466,0.9211000204086304
1715115845.812305,467,0.9190999865531921
1715115847.426052,468,0.9199000000953674
1715115848.972109,469,0.9194999933242798
1715115850.538243,470,0.9219000339508057
1715115852.059996,471,0.9197999835014343
1715115853.695022,472,0.9219000339508057
1715115855.128854,473,0.9203000068664551
1715115856.7453408,474,0.9217000007629395
1715115858.3480709,475,0.9203000068664551
1715115859.949805,476,0.9236999750137329
1715115861.603644,477,0.9211999773979187
1715115863.109449,478,0.9193000197410583
1715115864.610831,479,0.9191000461578369
1715115866.04638,480,0.9197999835014343
1715115867.6931682,481,0.9204000234603882
1715115869.209523,482,0.9211000204086304
1715115870.7622762,483,0.9205999970436096
1715115872.261463,484,0.9223999977111816
1715115873.778254,485,0.9203999638557434
1715115875.321441,486,0.9203000068664551
1715115876.979899,487,0.9210000038146973
1715115878.554742,488,0.9215999841690063
1715115880.206194,489,0.9208999872207642
1715115881.7748191,490,0.9223999977111816
1715115883.346312,491,0.9212000370025635
1715115884.84366,492,0.9211000204086304
1715115886.6052952,493,0.9215999841690063
1715115888.249061,494,0.9204999804496765
1715115889.861749,495,0.9222000241279602
1715115891.432433,496,0.9193999767303467
1715115893.02663,497,0.921999990940094
1715115894.530439,498,0.9208000302314758
1715115896.109868,499,0.9190999865531921
1715115897.56499,500,0.9218000173568726
1715115899.09344,501,0.9196000099182129
1715115900.6248379,502,0.9222000241279602
1715115902.1883059,503,0.9214000105857849
1715115903.7280362,504,0.9226999878883362
1715115905.204554,505,0.9223999977111816
1715115906.744438,506,0.9225000143051147
1715115908.21594,507,0.9218000173568726
1715115909.874421,508,0.9208999872207642
1715115911.482986,509,0.920199990272522
1715115913.0504682,510,0.9230999946594238
1715115914.679412,511,0.9236999750137329
1715115916.2313159,512,0.9233999848365784
1715115917.794952,513,0.923799991607666
1715115919.327258,514,0.9232000112533569
1715115920.795063,515,0.9200999736785889
1715115922.326616,516,0.9214999675750732
1715115923.851539,517,0.92330002784729
1715115925.43153,518,0.9211000204086304
1715115927.046648,519,0.9218000173568726
1715115928.6467001,520,0.9235000014305115
1715115930.197122,521,0.9225999712944031
1715115931.894162,522,0.9217000007629395
1715115933.384985,523,0.9228000044822693
1715115934.9955032,524,0.9210000038146973
1715115936.527201,525,0.9218000173568726
1715115938.110126,526,0.9187999963760376
1715115939.6119192,527,0.9221000075340271
1715115941.163318,528,0.920199990272522
1715115942.690782,529,0.9225000143051147
1715115944.295339,530,0.9204999804496765
1715115946.051914,531,0.9230999946594238
1715115947.810445,532,0.9211999773979187
1715115949.3148139,533,0.9236000180244446
1715115950.8335428,534,0.921999990940094
1715115952.384515,535,0.9207000136375427
1715115954.002511,536,0.9222999811172485
1715115955.5612001,537,0.9241999983787537
1715115957.0789828,538,0.919700026512146
1715115958.562021,539,0.9229999780654907
1715115960.086646,540,0.9226999878883362
1715115961.678218,541,0.9239000082015991
1715115963.164238,542,0.9225000143051147
1715115964.7108648,543,0.923799991607666
1715115966.196748,544,0.9239000082015991
1715115967.777538,545,0.9217000007629395
1715115969.345664,546,0.9236000180244446
1715115970.811747,547,0.9221000075340271
1715115972.368813,548,0.9235000014305115
1715115973.9655218,549,0.9210000038146973
1715115975.553566,550,0.9232000112533569
1715115977.1946938,551,0.9229000210762024
1715115978.727297,552,0.9247999787330627
1715115980.279967,553,0.9247999787330627
1715115981.809386,554,0.923799991607666
1715115983.345778,555,0.9241999983787537
1715115985.046795,556,0.9207000136375427
1715115986.728982,557,0.9251000285148621
1715115988.279171,558,0.9222999811172485
1715115989.762143,559,0.9243000149726868
1715115991.2725928,560,0.9207000136375427
1715115992.8607,561,0.9229000210762024
1715115994.380405,562,0.9215999841690063
1715115996.000244,563,0.9228000044822693
1715115997.629157,564,0.9253000020980835
1715115999.118,565,0.9229000210762024
1715116000.7521238,566,0.9226999878883362
1715116002.360878,567,0.9230999946594238
1715116003.895303,568,0.9244000315666199
1715116005.396262,569,0.9229999780654907
1715116006.873783,570,0.9230999946594238
1715116008.464588,571,0.9226999878883362
1715116010.061572,572,0.9239000082015991
1715116011.581074,573,0.9223999977111816
1715116013.163244,574,0.9226999878883362
1715116014.649958,575,0.921500027179718
1715116016.275784,576,0.9243999719619751
1715116017.9550982,577,0.9228000044822693
1715116019.716212,578,0.9228000044822693
1715116021.3632839,579,0.9228000044822693
1715116022.897187,580,0.9247000217437744
1715116024.5138838,581,0.9253000020980835
1715116026.1091871,582,0.9253000020980835
1715116027.689572,583,0.9230999946594238
1715116029.3038561,584,0.9235999584197998
1715116030.946017,585,0.9218999743461609
1715116032.413593,586,0.9243000149726868
1715116033.928521,587,0.9228000044822693
1715116035.464355,588,0.9235000014305115
1715116037.031219,589,0.9243000149726868
1715116038.647667,590,0.9251999855041504
1715116040.234279,591,0.9240999817848206
1715116041.8474581,592,0.9232000112533569
1715116043.438528,593,0.9230999946594238
1715116045.078954,594,0.9218999743461609
1715116046.5771022,595,0.9240999817848206
1715116048.1762938,596,0.9244999885559082
1715116049.779959,597,0.923799991607666
1715116051.3481688,598,0.9251999855041504
1715116052.9282382,599,0.9265999794006348
1715116054.497858,600,0.9258999824523926
1715116056.0651379,601,0.9258999824523926
1715116057.6366038,602,0.9251000285148621
1715116059.254168,603,0.9248999953269958
1715116060.8224268,604,0.9243999719619751
1715116062.3484192,605,0.9248999953269958
1715116064.000267,606,0.9254000186920166
1715116065.754337,607,0.925000011920929
1715116067.574486,608,0.9247999787330627
1715116069.081533,609,0.925000011920929
1715116070.7784472,610,0.9225000143051147
1715116072.213684,611,0.9264000058174133
1715116073.794162,612,0.9246000051498413
1715116075.365403,613,0.9254999756813049
1715116076.914433,614,0.9248999953269958
1715116078.498592,615,0.9251999855041504
1715116080.08553,616,0.9261000156402588
1715116081.69455,617,0.925000011920929
1715116083.208305,618,0.9258999824523926
1715116084.844958,619,0.9254000186920166
1715116086.345889,620,0.9265999794006348
1715116087.8451982,621,0.9254000186920166
1715116089.378423,622,0.9257000088691711
1715116090.8626618,623,0.9217000007629395
1715116092.363619,624,0.9257000088691711
1715116093.8964639,625,0.923799991607666
1715116095.4467998,626,0.9251999855041504
1715116097.0341508,627,0.9240999817848206
1715116098.646605,628,0.9248999953269958
1715116100.2136278,629,0.9246000051498413
1715116101.7356641,630,0.925599992275238
1715116103.364374,631,0.9251999855041504
1715116105.016449,632,0.9254999756813049
1715116106.568595,633,0.9265999794006348
1715116108.185964,634,0.9257000088691711
1715116109.846384,635,0.9261000156402588
1715116111.3533142,636,0.9247000217437744
1715116112.9287832,637,0.9240000247955322
1715116114.479221,638,0.9236000180244446
1715116115.947094,639,0.9253000020980835
1715116117.5634828,640,0.9247000217437744
1715116119.089196,641,0.9259999990463257
1715116120.7454798,642,0.9246000051498413
1715116122.26321,643,0.9236000180244446
1715116123.7665238,644,0.9250999689102173
1715116125.297002,645,0.9253000020980835
1715116126.8084989,646,0.9247000217437744
1715116128.447223,647,0.925599992275238
1715116130.033345,648,0.9250999689102173
1715116131.630202,649,0.9258999824523926
1715116133.0866811,650,0.9241999983787537
1715116134.579042,651,0.92330002784729
1715116136.031991,652,0.9244999885559082
1715116137.7115378,653,0.9228000044822693
1715116139.212307,654,0.9243000149726868
1715116140.831667,655,0.9241999983787537
1715116142.382643,656,0.9258999824523926
1715116143.9198878,657,0.9254000186920166
1715116145.446744,658,0.9254000186920166
1715116147.029024,659,0.9247000217437744
1715116148.564233,660,0.9253000020980835
1715116150.181246,661,0.9266999959945679
1715116151.7494779,662,0.925000011920929
1715116153.3396192,663,0.9240000247955322
1715116154.9635751,664,0.9243000149726868
1715116156.516564,665,0.9246000051498413
1715116158.07635,666,0.9241999983787537
1715116159.6897368,667,0.9248999953269958
1715116161.378767,668,0.9257000088691711
1715116162.981845,669,0.9264000058174133
1715116164.4723358,670,0.9266999959945679
1715116166.0630279,671,0.9248000383377075
1715116167.5948741,672,0.9253000020980835
1715116169.079699,673,0.9229000210762024
1715116170.538909,674,0.9254000186920166
1715116172.128114,675,0.9229000210762024
1715116173.6786041,676,0.9265000224113464
1715116175.14676,677,0.9261000156402588
1715116176.754505,678,0.9261999726295471
1715116178.33491,679,0.926800012588501
1715116179.961479,680,0.925000011920929
1715116181.439533,681,0.9271000027656555
1715116182.994344,682,0.92330002784729
1715116184.5615292,683,0.9261000156402588
1715116186.234603,684,0.92330002784729
1715116187.813038,685,0.9254999756813049
1715116189.3251698,686,0.9254000186920166
1715116190.926781,687,0.9259999990463257
1715116192.547025,688,0.925000011920929
1715116194.093903,689,0.9243000149726868
1715116195.662792,690,0.9266999959945679
1715116197.213513,691,0.9258999824523926
1715116198.731405,692,0.9258000254631042
1715116200.346268,693,0.9248000383377075
1715116201.8985338,694,0.9243000149726868
1715116203.512287,695,0.9268999695777893
1715116204.962213,696,0.9258000254631042
1715116206.406156,697,0.925000011920929
1715116208.113865,698,0.925000011920929
1715116209.671916,699,0.9253000020980835
1715116211.2967758,700,0.9243999719619751
1715116212.8105369,701,0.9240000247955322
1715116214.369341,702,0.9246000051498413
1715116216.001434,703,0.925000011920929
1715116217.630241,704,0.9253000020980835
1715116219.12729,705,0.9265000224113464
1715116220.749016,706,0.9240999817848206
1715116222.326205,707,0.9243999719619751
1715116223.897753,708,0.9247000217437744
1715116225.396588,709,0.9247000217437744
1715116226.872812,710,0.9254000186920166
1715116228.401124,711,0.9243999719619751
1715116229.963655,712,0.9258999824523926
1715116231.496066,713,0.9254000186920166
1715116232.961791,714,0.9253000020980835
1715116234.481237,715,0.9259999990463257
1715116235.996014,716,0.9236999750137329
1715116237.4823601,717,0.9258999824523926
1715116238.9816818,718,0.9264000058174133
1715116240.563951,719,0.9276000261306763
1715116242.0799592,720,0.9254000186920166
1715116243.578975,721,0.9261000156402588
1715116245.045664,722,0.9257000088691711
1715116246.647637,723,0.9246000051498413
1715116248.213462,724,0.9254000186920166
1715116249.677367,725,0.9265000224113464
1715116251.296622,726,0.9272000193595886
1715116252.780961,727,0.9272000193595886
1715116254.46363,728,0.9268999695777893
