Wall time,Step,Value
1714889548.0617862,349,0.8723999857902527
1714889548.692862,350,0.8723999857902527
1714889549.348156,351,0.8737000226974487
1714889549.998216,352,0.8730000257492065
1714889550.6618361,353,0.8723999857902527
1714889551.297471,354,0.8730999827384949
1714889551.945971,355,0.8723999857902527
1714889552.5607722,356,0.8715999722480774
1714889553.162518,357,0.8727999925613403
1714889553.778652,358,0.8737000226974487
1714889554.445863,359,0.8726000189781189
1714889555.19298,360,0.8729000091552734
1714889555.8590772,361,0.8726000189781189
1714889556.491606,362,0.871999979019165
1714889557.15603,363,0.8701000213623047
1714889557.8329558,364,0.8708999752998352
1714889558.463758,365,0.8720999956130981
1714889559.126048,366,0.8709999918937683
1714889559.748234,367,0.8707000017166138
1714889560.450428,368,0.8712999820709229
1714889561.14292,369,0.8715000152587891
1714889561.938098,370,0.8709999918937683
1714889562.7283251,371,0.8730000257492065
1714889563.4176981,372,0.8738999962806702
1714889564.0772731,373,0.8747000098228455
1714889564.7199428,374,0.8745999932289124
1714889565.415898,375,0.8748999834060669
1714889566.106862,376,0.8748999834060669
1714889566.793292,377,0.8748999834060669
1714889567.460566,378,0.8754000067710876
1714889568.134308,379,0.8759999871253967
1714889568.794465,380,0.8761000037193298
1714889569.415352,381,0.8765999674797058
1714889570.0763562,382,0.8759000301361084
1714889570.744867,383,0.8744999766349792
1714889571.3971999,384,0.8718000054359436
1714889572.040305,385,0.8723000288009644
1714889572.756994,386,0.8755000233650208
1714889573.447468,387,0.8755000233650208
1714889574.129162,388,0.8759999871253967
1714889574.783433,389,0.8773999810218811
1714889575.459479,390,0.8766999840736389
1714889576.128695,391,0.8769000172615051
1714889576.7777998,392,0.8758000135421753
1714889577.442164,393,0.8762999773025513
1714889578.099196,394,0.8751999735832214
1714889578.7375739,395,0.8740999698638916
1714889579.39302,396,0.8745999932289124
1714889580.0774531,397,0.8751000165939331
1714889580.728677,398,0.8741999864578247
1714889581.395374,399,0.8725000023841858
1714889582.065165,400,0.8725000023841858
1714889582.7533078,401,0.8740000128746033
1714889583.487832,402,0.8762000203132629
1714889584.3795578,403,0.8769000172615051
1714889585.0312152,404,0.8784999847412109
1714889585.680707,405,0.8744999766349792
1714889586.4003,406,0.8744999766349792
1714889587.045265,407,0.8758999705314636
1714889587.642015,408,0.8745999932289124
1714889588.3296142,409,0.8743000030517578
1714889589.0149062,410,0.8765000104904175
1714889589.6899211,411,0.8751000165939331
1714889590.375975,412,0.8773000240325928
1714889590.992738,413,0.8756999969482422
1714889591.662806,414,0.8762999773025513
1714889592.294822,415,0.8754000067710876
1714889592.93452,416,0.8761000037193298
1714889593.626076,417,0.8751000165939331
1714889594.270856,418,0.8752999901771545
1714889595.07493,419,0.8762999773025513
1714889595.710464,420,0.875
1714889596.384185,421,0.8756999969482422
1714889597.027383,422,0.8773000240325928
1714889597.685369,423,0.8783999681472778
1714889598.4440908,424,0.8781999945640564
1714889599.108355,425,0.8798999786376953
1714889599.929309,426,0.880299985408783
1714889600.661193,427,0.8805999755859375
1714889601.276237,428,0.8802000284194946
1714889601.95938,429,0.8792999982833862
1714889602.6393468,430,0.8787000179290771
1714889603.327322,431,0.8788000345230103
1714889604.0257611,432,0.8783000111579895
1714889604.712478,433,0.8805000185966492
1714889605.359113,434,0.8799999952316284
1714889606.0276961,435,0.8795000314712524
1714889606.668326,436,0.878600001335144
1714889607.329343,437,0.8766999840736389
1714889607.979608,438,0.8801000118255615
1714889608.6586099,439,0.8795000314712524
1714889609.309579,440,0.8790000081062317
1714889609.946662,441,0.8801999688148499
1714889610.660645,442,0.8791999816894531
1714889611.3277252,443,0.8809999823570251
1714889611.979744,444,0.8804000020027161
1714889612.694205,445,0.8780999779701233
1714889613.3474839,446,0.880299985408783
1714889614.0614772,447,0.8805000185966492
1714889614.8585012,448,0.8798999786376953
1714889615.5124722,449,0.8795999884605408
1714889616.176173,450,0.8797000050544739
1714889616.7619112,451,0.8779000043869019
1714889617.3860312,452,0.8766000270843506
1714889618.0613902,453,0.8773999810218811
1714889618.7656162,454,0.878000020980835
1714889619.48591,455,0.878600001335144
1714889620.14226,456,0.8788999915122986
1714889620.79247,457,0.8776000142097473
1714889621.451929,458,0.8794999718666077
1714889622.1022542,459,0.8791000247001648
1714889622.789435,460,0.8794000148773193
1714889623.493666,461,0.8777999877929688
1714889624.161762,462,0.8788000345230103
1714889624.800853,463,0.882099986076355
1714889625.544373,464,0.8823999762535095
1714889626.214116,465,0.882099986076355
1714889626.8608499,466,0.8819000124931335
1714889627.477064,467,0.8817999958992004
1714889628.114065,468,0.8815000057220459
1714889628.7599628,469,0.8819999694824219
1714889629.411272,470,0.8830999732017517
1714889630.005711,471,0.8817999958992004
1714889630.675957,472,0.8824999928474426
1714889631.314739,473,0.879800021648407
1714889631.993658,474,0.8801000118255615
1714889632.6691682,475,0.8809999823570251
1714889633.3107588,476,0.8817999958992004
1714889633.931564,477,0.8840000033378601
1714889634.698345,478,0.8838000297546387
1714889635.465693,479,0.883400022983551
1714889636.144093,480,0.8827999830245972
1714889636.816975,481,0.8830000162124634
1714889637.525816,482,0.8848999738693237
1714889638.1300569,483,0.8844000101089478
1714889638.827159,484,0.8834999799728394
1714889639.476162,485,0.8835999965667725
1714889640.108382,486,0.8819000124931335
1714889640.75522,487,0.8855999708175659
1714889641.425844,488,0.8840000033378601
1714889642.0586271,489,0.8847000002861023
1714889642.709158,490,0.8842999935150146
1714889643.346117,491,0.8823999762535095
1714889644.0100129,492,0.8823000192642212
1714889644.692029,493,0.8834999799728394
1714889645.306129,494,0.8834999799728394
1714889646.010616,495,0.8840000033378601
1714889646.6749492,496,0.8845999836921692
1714889647.30863,497,0.885200023651123
1714889647.9974022,498,0.8844000101089478
1714889648.663348,499,0.8849999904632568
1714889649.3242922,500,0.8851000070571899
1714889649.963094,501,0.8848999738693237
1714889650.608447,502,0.8858000040054321
1714889651.279395,503,0.8847000002861023
1714889651.959637,504,0.8855000138282776
1714889652.636835,505,0.8855999708175659
1714889653.2422569,506,0.8838000297546387
1714889653.9611242,507,0.8824000358581543
1714889654.617822,508,0.8851000070571899
1714889655.291369,509,0.8862999677658081
1714889655.926712,510,0.8838000297546387
1714889656.577677,511,0.8835999965667725
1714889657.251775,512,0.8858000040054321
1714889657.94487,513,0.8860999941825867
1714889658.594197,514,0.8841000199317932
1714889659.254875,515,0.8837000131607056
1714889659.9481778,516,0.8841999769210815
1714889660.608545,517,0.8863000273704529
1714889661.237875,518,0.8849999904632568
1714889661.905053,519,0.8863999843597412
1714889662.578444,520,0.8859000205993652
1714889663.198228,521,0.8859000205993652
1714889663.830507,522,0.8855000138282776
1714889664.459418,523,0.8858000040054321
1714889665.115264,524,0.8840000033378601
1714889665.760372,525,0.8876000046730042
1714889666.4256158,526,0.8851000070571899
1714889667.085042,527,0.8849999904632568
1714889667.7623968,528,0.885699987411499
1714889668.3764071,529,0.8848999738693237
1714889669.038701,530,0.8867000341415405
1714889669.726388,531,0.8862000107765198
1714889670.356472,532,0.8871999979019165
1714889670.974258,533,0.8860999941825867
1714889671.609065,534,0.8860999941825867
1714889672.2777421,535,0.8866000175476074
1714889672.954622,536,0.8881000280380249
1714889673.674988,537,0.887499988079071
1714889674.32414,538,0.8867999911308289
1714889674.974901,539,0.8849999904632568
1714889675.605463,540,0.8815000057220459
1714889676.268436,541,0.8862000107765198
1714889676.961633,542,0.8876000046730042
1714889677.6390212,543,0.8863999843597412
1714889678.3650339,544,0.8859000205993652
1714889679.065044,545,0.8862999677658081
1714889679.764315,546,0.885699987411499
1714889680.411863,547,0.8853999972343445
1714889681.077375,548,0.8866000175476074
1714889681.739688,549,0.8845999836921692
1714889682.3768861,550,0.8859999775886536
1714889683.0500858,551,0.8870999813079834
1714889683.754684,552,0.885699987411499
1714889684.484691,553,0.8853999972343445
1714889685.208139,554,0.8870999813079834
1714889685.84549,555,0.8853999972343445
1714889686.520888,556,0.8863999843597412
1714889687.213099,557,0.8852999806404114
1714889687.860091,558,0.8860999941825867
1714889688.493488,559,0.8859000205993652
1714889689.3156312,560,0.8873000144958496
1714889690.024917,561,0.8866000175476074
1714889690.6588428,562,0.8853999972343445
1714889691.326165,563,0.8863999843597412
1714889691.9909508,564,0.8866000175476074
1714889692.6537862,565,0.8860999941825867
1714889693.5062249,566,0.8871999979019165
1714889694.348499,567,0.8862000107765198
1714889695.048168,568,0.8862000107765198
1714889695.762387,569,0.8885999917984009
1714889696.428478,570,0.8885999917984009
1714889697.130163,571,0.8873000144958496
1714889697.848308,572,0.8874000310897827
1714889698.5278568,573,0.8871999979019165
1714889699.19859,574,0.8874000310897827
1714889699.793962,575,0.8880000114440918
1714889700.442771,576,0.8884999752044678
1714889701.0969,577,0.8883000016212463
1714889701.82621,578,0.8878999948501587
1714889702.610892,579,0.8885999917984009
1714889703.3960059,580,0.8878999948501587
1714889704.0762649,581,0.8863999843597412
1714889704.735542,582,0.8885999917984009
1714889705.461868,583,0.8884999752044678
1714889706.126078,584,0.8889999985694885
1714889706.8983738,585,0.8884999752044678
1714889707.64337,586,0.8866000175476074
1714889708.449719,587,0.8867999911308289
1714889709.428524,588,0.8867999911308289
1714889710.110141,589,0.8885000348091125
1714889710.842591,590,0.8884999752044678
1714889711.512525,591,0.8885999917984009
1714889712.256203,592,0.8885999917984009
1714889712.981811,593,0.8901000022888184
1714889713.710573,594,0.8899999856948853
1714889714.6586292,595,0.8891000151634216
1714889715.3796842,596,0.8885999917984009
1714889716.1400661,597,0.8896999955177307
1714889716.877583,598,0.8898000121116638
1714889717.613489,599,0.8902999758720398
1714889718.257921,600,0.8899999856948853
1714889718.948267,601,0.8873999714851379
1714889719.653041,602,0.8860999941825867
1714889720.372682,603,0.8894000053405762
1714889721.0805728,604,0.8901000022888184
1714889721.7778711,605,0.888700008392334
1714889722.455478,606,0.8888999819755554
1714889723.1466691,607,0.8899999856948853
1714889723.839885,608,0.8899000287055969
1714889724.5356958,609,0.8898000121116638
1714889725.254333,610,0.8874000310897827
1714889725.965832,611,0.8894000053405762
1714889726.634708,612,0.8902000188827515
1714889727.322755,613,0.8870000243186951
1714889728.0430532,614,0.886900007724762
1714889728.7247412,615,0.8830000162124634
1714889729.386467,616,0.8851000070571899
1714889730.033469,617,0.8876000046730042
1714889730.721076,618,0.8871999979019165
1714889731.3403132,619,0.8867999911308289
1714889732.028818,620,0.8874000310897827
1714889732.742084,621,0.8892999887466431
1714889733.5136251,622,0.8913999795913696
1714889734.206769,623,0.8920000195503235
1714889734.88817,624,0.8916000127792358
1714889735.727932,625,0.8903000354766846
1714889736.571737,626,0.8906000256538391
1714889737.445617,627,0.8895000219345093
1714889738.162528,628,0.8891000151634216
1714889738.837412,629,0.888700008392334
1714889739.5299342,630,0.8899999856948853
1714889740.208951,631,0.8895000219345093
1714889740.893505,632,0.8910999894142151
1714889741.541325,633,0.8906000256538391
1714889742.188857,634,0.8920000195503235
1714889742.883005,635,0.8906999826431274
1714889743.5540218,636,0.8906999826431274
1714889744.190482,637,0.8914999961853027
1714889744.859371,638,0.8920000195503235
1714889745.4918668,639,0.8910000324249268
1714889746.1252851,640,0.8902000188827515
1714889746.809736,641,0.8902000188827515
1714889747.647124,642,0.8902999758720398
1714889748.319287,643,0.8903999924659729
1714889748.950568,644,0.88919997215271
1714889749.64302,645,0.8888000249862671
1714889750.2623,646,0.888700008392334
1714889750.9161458,647,0.890500009059906
1714889751.583277,648,0.8898000121116638
1714889752.2762141,649,0.8899000287055969
1714889752.907785,650,0.8885000348091125
1714889753.607598,651,0.8896999955177307
1714889754.318902,652,0.8873000144958496
1714889754.99682,653,0.8859999775886536
1714889755.8742678,654,0.8866000175476074
1714889756.555608,655,0.8885999917984009
1714889757.28408,656,0.8885999917984009
1714889758.039506,657,0.8891000151634216
1714889758.7498639,658,0.8901000022888184
1714889759.4121752,659,0.8895000219345093
1714889760.1173918,660,0.8907999992370605
1714889760.8044841,661,0.892300009727478
1714889761.48704,662,0.8924000263214111
1714889762.097502,663,0.890999972820282
1714889762.7913458,664,0.8921999931335449
1714889763.461154,665,0.892799973487854
1714889764.112929,666,0.8934000134468079
1714889764.825304,667,0.8938000202178955
1714889765.458074,668,0.8937000036239624
1714889766.094951,669,0.8935999870300293
1714889766.7478569,670,0.8939999938011169
1714889767.4753568,671,0.8937000036239624
1714889768.106055,672,0.8924000263214111
1714889768.8077,673,0.8921999931335449
1714889769.423651,674,0.8934000134468079
1714889770.0413399,675,0.8928999900817871
1714889770.6889799,676,0.8938000202178955
1714889771.3581178,677,0.8935999870300293
1714889771.988993,678,0.8906999826431274
1714889772.7075121,679,0.8910999894142151
1714889773.356999,680,0.8928999900817871
1714889773.9974139,681,0.890999972820282
1714889774.627053,682,0.8917999863624573
1714889775.261288,683,0.8932999968528748
1714889776.0114791,684,0.8953999876976013
1714889776.693559,685,0.8937000036239624
1714889777.5182002,686,0.8942000269889832
1714889778.350353,687,0.8937000036239624
1714889779.0764632,688,0.8931999802589417
1714889779.748498,689,0.8925999999046326
1714889780.442602,690,0.892300009727478
1714889781.040954,691,0.8937000036239624
1714889781.6910431,692,0.8944000005722046
1714889782.374551,693,0.8948000073432922
1714889783.092191,694,0.8932999968528748
1714889783.74243,695,0.8932999968528748
1714889784.408371,696,0.892799973487854
1714889785.1658728,697,0.8953999876976013
1714889785.879045,698,0.8949000239372253
1714889786.530462,699,0.8938999772071838
1714889787.172846,700,0.89410001039505
1714889787.8482208,701,0.8934999704360962
1714889788.560252,702,0.8944000005722046
1714889789.225557,703,0.8941999673843384
1714889789.8943841,704,0.89410001039505
1714889790.508229,705,0.8946000337600708
1714889791.183674,706,0.8949999809265137
1714889791.978078,707,0.895300030708313
1714889792.72642,708,0.8952000141143799
1714889793.426234,709,0.8956000208854675
1714889794.276557,710,0.89410001039505
1714889794.992338,711,0.8946999907493591
1714889795.640434,712,0.8952000141143799
1714889796.372454,713,0.8949999809265137
1714889797.045726,714,0.8952999711036682
1714889797.691583,715,0.8956000208854675
1714889798.334388,716,0.8962000012397766
1714889798.972236,717,0.893500030040741
1714889799.629222,718,0.8939999938011169
1714889800.256671,719,0.8949000239372253
1714889800.9257028,720,0.8927000164985657
1714889801.5751429,721,0.8928999900817871
1714889802.222551,722,0.8938999772071838
1714889802.873739,723,0.8962000012397766
1714889803.5256162,724,0.8955000042915344
1714889804.2689621,725,0.8956999778747559
1714889805.0514472,726,0.895300030708313
1714889805.731053,727,0.8946999907493591
1714889806.475036,728,0.8934000134468079
1714889807.140616,729,0.8934000134468079
