Wall time,Step,Value
1715113930.83009,270,0.9158999919891357
1715113932.4287229,271,0.9153000116348267
1715113934.0891361,272,0.9143999814987183
1715113935.714864,273,0.9136999845504761
1715113937.3863528,274,0.9114999771118164
1715113938.903863,275,0.9150999784469604
1715113940.4568262,276,0.9142000079154968
1715113942.1285691,277,0.9154000282287598
1715113943.6865652,278,0.9143000245094299
1715113945.156688,279,0.9154999852180481
1715113946.82094,280,0.9154000282287598
1715113948.406343,281,0.9136999845504761
1715113950.091829,282,0.9162999987602234
1715113951.756053,283,0.9140000343322754
1715113953.446738,284,0.914900004863739
1715113955.1110132,285,0.9158999919891357
1715113956.852741,286,0.9154999852180481
1715113958.4363039,287,0.9160000085830688
1715113960.0746398,288,0.9164000153541565
1715113961.666398,289,0.9154999852180481
1715113963.3507872,290,0.9147999882698059
1715113965.035834,291,0.9153000116348267
1715113966.532795,292,0.9171000123023987
1715113968.186363,293,0.9156000018119812
1715113969.684078,294,0.916100025177002
1715113971.252007,295,0.9172999858856201
1715113972.8551779,296,0.9174000024795532
1715113974.5128572,297,0.916100025177002
1715113976.17429,298,0.9154000282287598
1715113977.8115141,299,0.9154999852180481
1715113979.505708,300,0.9153000116348267
1715113981.1478558,301,0.9160000085830688
1715113982.794004,302,0.916700005531311
1715113984.403529,303,0.9158999919891357
1715113985.9367528,304,0.9165999889373779
1715113987.452493,305,0.9169999957084656
1715113988.97326,306,0.916100025177002
1715113990.604722,307,0.9168999791145325
1715113992.347945,308,0.9168000221252441
1715113993.9819572,309,0.916700005531311
1715113995.6095848,310,0.9179999828338623
1715113997.287219,311,0.9178000092506409
1715113998.754386,312,0.917900025844574
1715114000.3379111,313,0.91839998960495
1715114001.976237,314,0.9180999994277954
1715114003.583112,315,0.9169999957084656
1715114005.107624,316,0.9172999858856201
1715114006.717074,317,0.9192000031471252
1715114008.397706,318,0.9164999723434448
1715114010.061534,319,0.9164000153541565
1715114011.787241,320,0.917900025844574
1715114013.355066,321,0.917900025844574
1715114014.940342,322,0.9156000018119812
1715114016.572172,323,0.9182000160217285
1715114018.1640909,324,0.91839998960495
1715114019.775448,325,0.9176999926567078
1715114021.441189,326,0.9185999631881714
1715114023.040898,327,0.9200999736785889
1715114024.6585128,328,0.9180999994277954
1715114026.310963,329,0.9180999994277954
1715114027.966203,330,0.9174000024795532
1715114029.674264,331,0.9162999987602234
1715114031.265001,332,0.9186999797821045
1715114033.042625,333,0.9182000160217285
1715114034.717622,334,0.9182000160217285
1715114036.216918,335,0.9186000227928162
1715114037.890656,336,0.9185000061988831
1715114039.530585,337,0.9175000190734863
1715114041.1883469,338,0.9175000190734863
1715114042.786937,339,0.9180999994277954
1715114044.354815,340,0.917900025844574
1715114045.9783812,341,0.916700005531311
1715114047.597952,342,0.9172000288963318
1715114049.273982,343,0.9185000061988831
1715114050.8590322,344,0.9180999994277954
1715114052.489095,345,0.9168000221252441
1715114054.019663,346,0.9185000061988831
1715114055.6064892,347,0.9178000092506409
1715114057.102568,348,0.9192000031471252
1715114058.6574998,349,0.91839998960495
1715114060.2671812,350,0.9185000061988831
1715114061.82371,351,0.9190999865531921
1715114063.342047,352,0.917900025844574
1715114064.9234529,353,0.9172000288963318
1715114066.471366,354,0.9146000146865845
1715114067.9737768,355,0.9176999926567078
1715114069.490596,356,0.9138000011444092
1715114071.0178711,357,0.9183000326156616
1715114072.570335,358,0.9161999821662903
1715114074.138782,359,0.9168000221252441
1715114075.627574,360,0.9172000288963318
1715114077.222532,361,0.916700005531311
1715114078.657228,362,0.9186999797821045
1715114080.187433,363,0.9175999760627747
1715114081.7139452,364,0.9158999919891357
1715114083.311269,365,0.9150999784469604
1715114084.898976,366,0.9171000123023987
1715114086.554202,367,0.9175000190734863
1715114088.294284,368,0.9201000332832336
1715114089.9123409,369,0.9182000160217285
1715114091.488798,370,0.916700005531311
1715114092.924949,371,0.9193000197410583
1715114094.5754309,372,0.9187999963760376
1715114096.1746309,373,0.920199990272522
1715114097.7723038,374,0.9200000166893005
1715114099.2969658,375,0.9196000099182129
1715114100.8370628,376,0.9193000197410583
1715114102.458158,377,0.9192000031471252
1715114104.0054889,378,0.9193000197410583
1715114105.507832,379,0.9196000099182129
1715114107.040274,380,0.9186999797821045
1715114108.542892,381,0.9186999797821045
1715114110.027536,382,0.9180999994277954
1715114111.5885491,383,0.9192000031471252
1715114113.0921001,384,0.9182000160217285
1715114114.605012,385,0.920199990272522
1715114116.109934,386,0.9186000227928162
1715114117.739008,387,0.9205000400543213
1715114119.155421,388,0.9182999730110168
1715114120.5901692,389,0.9211999773979187
1715114122.0924191,390,0.9222999811172485
1715114123.6097522,391,0.9208000302314758
1715114125.2255082,392,0.9212999939918518
1715114126.950986,393,0.919700026512146
1715114128.7217238,394,0.91839998960495
1715114130.207646,395,0.9194999933242798
1715114131.764927,396,0.920199990272522
1715114133.348945,397,0.9214000105857849
1715114134.942786,398,0.9210000038146973
1715114136.4917068,399,0.9210000038146973
1715114138.0079439,400,0.9223999977111816
1715114139.674869,401,0.9215999841690063
1715114141.216579,402,0.9199000000953674
1715114142.811044,403,0.920199990272522
1715114144.3225129,404,0.9211000204086304
1715114145.804876,405,0.9192000031471252
1715114147.3486662,406,0.9223999977111816
1715114148.890335,407,0.9214000105857849
1715114150.3927062,408,0.9214000105857849
1715114151.907647,409,0.9210000038146973
1715114153.391544,410,0.9221000075340271
1715114154.9739058,411,0.9223999977111816
1715114156.428641,412,0.9219000339508057
1715114158.103376,413,0.9208999872207642
1715114159.826186,414,0.9208999872207642
1715114161.423446,415,0.9204000234603882
1715114162.8907552,416,0.9204999804496765
1715114164.332093,417,0.9210000038146973
1715114165.9077172,418,0.9210000038146973
1715114167.447909,419,0.9223999977111816
1715114169.039449,420,0.9211000204086304
1715114170.484946,421,0.9222999811172485
1715114172.117167,422,0.9212999939918518
1715114173.708069,423,0.920199990272522
1715114175.2461472,424,0.9228000044822693
1715114176.857864,425,0.9236000180244446
1715114178.299125,426,0.9229000210762024
1715114179.908075,427,0.9229999780654907
1715114181.473042,428,0.9218999743461609
1715114182.996166,429,0.9205999970436096
1715114184.590249,430,0.9223999977111816
1715114186.161203,431,0.9215999841690063
1715114187.70658,432,0.9217000007629395
1715114189.204397,433,0.9222000241279602
1715114190.719214,434,0.9203000068664551
1715114192.305897,435,0.9215999841690063
1715114193.7773151,436,0.9208999872207642
1715114195.391443,437,0.920199990272522
1715114196.8938031,438,0.9214000105857849
1715114198.443418,439,0.9226999878883362
1715114199.991712,440,0.9225000143051147
1715114201.4934669,441,0.9219000339508057
1715114203.040496,442,0.9215999841690063
1715114204.526506,443,0.9236000180244446
1715114206.075318,444,0.9218000173568726
1715114207.652179,445,0.9222999811172485
1715114209.198665,446,0.9221000075340271
1715114210.825349,447,0.9207000136375427
1715114212.35463,448,0.9230999946594238
1715114214.092611,449,0.9211999773979187
1715114215.6823921,450,0.9223999977111816
1715114217.276427,451,0.9221000075340271
1715114218.841184,452,0.9226999878883362
1715114220.33257,453,0.9212999939918518
1715114221.89695,454,0.9240000247955322
1715114223.5380108,455,0.921999990940094
1715114225.106155,456,0.9208999872207642
1715114226.6768708,457,0.9223999977111816
1715114228.207859,458,0.9230999946594238
1715114229.8068612,459,0.9229000210762024
1715114231.390219,460,0.9221000075340271
1715114232.89432,461,0.9214999675750732
1715114234.44986,462,0.9196000099182129
1715114236.022155,463,0.9211000204086304
1715114237.611491,464,0.9199000000953674
1715114239.165359,465,0.9222999811172485
1715114240.744513,466,0.9226999878883362
1715114242.285766,467,0.9221000075340271
1715114243.890126,468,0.9205999970436096
1715114245.428759,469,0.9214000105857849
1715114247.14361,470,0.9226000308990479
1715114248.7799869,471,0.9215999841690063
1715114250.4131148,472,0.9222000241279602
1715114252.024302,473,0.9200999736785889
1715114253.583755,474,0.9244000315666199
1715114255.175928,475,0.9244999885559082
1715114256.7168021,476,0.9226999878883362
1715114258.327569,477,0.9218000173568726
1715114259.909327,478,0.92330002784729
1715114261.42659,479,0.9214000105857849
1715114263.034305,480,0.9240000247955322
1715114264.597919,481,0.9222999811172485
1715114266.22843,482,0.9243999719619751
1715114267.721759,483,0.9241999983787537
1715114269.2597692,484,0.923799991607666
1715114270.8032682,485,0.9222000241279602
1715114272.3250072,486,0.9248999953269958
1715114273.7994728,487,0.9236000180244446
1715114275.408324,488,0.9225000143051147
1715114276.926226,489,0.921500027179718
1715114278.537468,490,0.9211999773979187
1715114280.273706,491,0.92330002784729
1715114281.8186471,492,0.9239000082015991
1715114283.457691,493,0.9225999712944031
1715114285.0114958,494,0.9236000180244446
1715114286.5308092,495,0.9218000173568726
1715114288.1314921,496,0.9211000204086304
1715114289.703966,497,0.9226000308990479
1715114291.136375,498,0.9230999946594238
1715114292.617949,499,0.9225000143051147
1715114294.179635,500,0.9239000082015991
1715114295.7999659,501,0.92330002784729
1715114297.304518,502,0.9218000173568726
1715114298.895648,503,0.9233999848365784
1715114300.379513,504,0.9229000210762024
1715114301.9696052,505,0.9229000210762024
1715114303.574014,506,0.9229000210762024
1715114305.048447,507,0.9235000014305115
1715114306.640387,508,0.923799991607666
1715114308.158327,509,0.9246000051498413
1715114309.755349,510,0.9247999787330627
1715114311.264846,511,0.9232000112533569
1715114312.955752,512,0.9223999977111816
1715114314.558264,513,0.9222999811172485
1715114316.153791,514,0.9246000051498413
1715114317.654984,515,0.9232000112533569
1715114319.2267299,516,0.9251999855041504
1715114320.819836,517,0.9244999885559082
1715114322.3385532,518,0.9244999885559082
1715114323.986482,519,0.9233999848365784
1715114325.536893,520,0.9243000149726868
1715114327.069421,521,0.9243000149726868
1715114328.579648,522,0.925000011920929
1715114330.172784,523,0.9247999787330627
1715114331.72162,524,0.9251999855041504
1715114333.306031,525,0.9244999885559082
1715114334.916381,526,0.923799991607666
1715114336.4038131,527,0.9223999977111816
1715114337.909313,528,0.9233999848365784
1715114339.485612,529,0.9239000082015991
1715114341.044178,530,0.9236999750137329
1715114342.649013,531,0.9243999719619751
1715114344.117989,532,0.9243000149726868
1715114345.649201,533,0.9229000210762024
1715114347.156478,534,0.9233999848365784
1715114348.848939,535,0.9262000322341919
1715114350.5992162,536,0.9253000020980835
1715114352.0682611,537,0.9240999817848206
1715114353.621034,538,0.9251000285148621
1715114355.1358569,539,0.9254000186920166
1715114356.650997,540,0.9235000014305115
1715114358.170648,541,0.9254000186920166
1715114359.7591732,542,0.9229000210762024
1715114361.301471,543,0.921999990940094
1715114362.788834,544,0.9229999780654907
1715114364.396498,545,0.9226999878883362
1715114365.9488142,546,0.92330002784729
1715114367.4543948,547,0.9239000082015991
1715114369.118144,548,0.9246000051498413
1715114370.6363719,549,0.9235000014305115
1715114372.244995,550,0.9233999848365784
1715114373.7683961,551,0.9251000285148621
1715114375.3323789,552,0.9246000051498413
1715114376.8347678,553,0.9243000149726868
1715114378.384825,554,0.9257000088691711
1715114379.933886,555,0.9247000217437744
1715114381.4298701,556,0.9243000149726868
1715114382.9673128,557,0.9269999861717224
1715114384.499597,558,0.9236000180244446
1715114385.969429,559,0.9235000014305115
1715114387.518583,560,0.9241999983787537
1715114389.0281181,561,0.9235999584197998
1715114390.59963,562,0.9241999983787537
1715114392.117128,563,0.9251999855041504
1715114393.5703092,564,0.9222000241279602
1715114395.152255,565,0.9236000180244446
1715114396.713307,566,0.9254999756813049
1715114398.4831202,567,0.925000011920929
1715114400.0185332,568,0.925000011920929
1715114401.551397,569,0.9264999628067017
1715114403.053122,570,0.9257000088691711
1715114404.5736809,571,0.92330002784729
1715114406.1640909,572,0.9254000186920166
1715114407.719096,573,0.9241999983787537
1715114409.304652,574,0.9229999780654907
1715114410.8849149,575,0.9232000112533569
1715114412.400757,576,0.9236000180244446
1715114413.934578,577,0.9229999780654907
1715114415.5179892,578,0.9235000014305115
1715114417.019084,579,0.9221999645233154
1715114418.520758,580,0.9265000224113464
1715114420.080053,581,0.923799991607666
1715114421.6199522,582,0.9246000051498413
1715114423.1182878,583,0.9257999658584595
1715114424.626519,584,0.9255000352859497
1715114426.232746,585,0.9243999719619751
1715114427.761489,586,0.9265000224113464
1715114429.285007,587,0.925599992275238
1715114430.801588,588,0.9250999689102173
1715114432.319207,589,0.9262999892234802
1715114433.832472,590,0.9265999794006348
1715114435.35517,591,0.9244999885559082
1715114436.934617,592,0.9240999817848206
1715114438.451705,593,0.9254999756813049
1715114440.039111,594,0.9253000020980835
1715114441.613439,595,0.9261000156402588
1715114443.20066,596,0.9229000210762024
1715114444.7211788,597,0.9229999780654907
1715114446.454256,598,0.9236000180244446
1715114448.016238,599,0.923799991607666
1715114449.485068,600,0.923799991607666
1715114451.0179882,601,0.9247000217437744
1715114452.521396,602,0.9246000051498413
1715114454.02437,603,0.9247000217437744
1715114455.672537,604,0.9230999946594238
1715114457.252684,605,0.9243000149726868
1715114458.839575,606,0.9240999817848206
1715114460.45034,607,0.9240999817848206
1715114461.944046,608,0.9225000143051147
1715114463.585197,609,0.9255000352859497
1715114465.1358452,610,0.9240999817848206
1715114466.666193,611,0.925599992275238
1715114468.133487,612,0.9248999953269958
1715114469.588727,613,0.9258999824523926
1715114471.23505,614,0.9248999953269958
1715114472.757285,615,0.9264000058174133
1715114474.356673,616,0.9241999983787537
1715114475.935362,617,0.9246000051498413
1715114477.484834,618,0.9261999726295471
1715114479.008375,619,0.927299976348877
1715114480.572014,620,0.9248999953269958
1715114482.0817761,621,0.9251999855041504
1715114483.619993,622,0.9229000210762024
1715114485.171475,623,0.9266999959945679
1715114486.7500632,624,0.9251999855041504
1715114488.1847858,625,0.925599992275238
1715114489.716627,626,0.9254999756813049
1715114491.218762,627,0.9244999885559082
1715114492.7331111,628,0.9251999855041504
1715114494.1676228,629,0.9255000352859497
1715114495.701441,630,0.9243000149726868
1715114497.396579,631,0.9266999959945679
1715114498.951225,632,0.9259999990463257
1715114500.434554,633,0.9262000322341919
1715114501.933598,634,0.9240999817848206
1715114503.368385,635,0.9257000088691711
1715114504.851038,636,0.9261000156402588
1715114506.434536,637,0.9259999990463257
1715114507.979997,638,0.9250999689102173
1715114509.4693608,639,0.9247000217437744
1715114511.003026,640,0.9240999817848206
1715114512.567425,641,0.9254000186920166
1715114514.016598,642,0.9254999756813049
1715114515.502312,643,0.9271000027656555
1715114517.0679958,644,0.9261999726295471
1715114518.5507698,645,0.926800012588501
1715114520.035383,646,0.9243000149726868
1715114521.519226,647,0.9253000020980835
1715114523.068639,648,0.9243999719619751
1715114524.583265,649,0.9257000088691711
1715114526.0579462,650,0.9239000082015991
1715114527.6675289,651,0.9265999794006348
1715114529.134513,652,0.9262999892234802
1715114530.751887,653,0.9264000058174133
1715114532.3013709,654,0.9258000254631042
1715114533.794255,655,0.9271000027656555
1715114535.334804,656,0.9268999695777893
1715114536.8356102,657,0.9261000156402588
1715114538.374605,658,0.9266999959945679
1715114539.9671922,659,0.926800012588501
1715114541.4831948,660,0.9241999983787537
1715114542.955862,661,0.9264000058174133
1715114544.539984,662,0.9253000020980835
1715114546.16703,663,0.9259999990463257
1715114547.667648,664,0.9269999861717224
1715114549.115947,665,0.9253000020980835
1715114550.783084,666,0.9262999892234802
1715114552.314698,667,0.9254000186920166
1715114553.8974159,668,0.9254000186920166
1715114555.4166138,669,0.9240000247955322
1715114556.854552,670,0.9264000058174133
1715114558.4733582,671,0.925000011920929
1715114560.087182,672,0.9251000285148621
1715114561.623853,673,0.9257000088691711
1715114563.236325,674,0.9240999817848206
1715114564.734988,675,0.9265000224113464
1715114566.430341,676,0.9251999855041504
1715114568.015389,677,0.9265000224113464
1715114569.5740879,678,0.9264000058174133
1715114571.1675992,679,0.9251999855041504
1715114572.6969888,680,0.927299976348877
1715114574.251806,681,0.9246000051498413
1715114575.8021781,682,0.9247000217437744
1715114577.3187652,683,0.9261000156402588
1715114578.856711,684,0.9255000352859497
1715114580.4982898,685,0.9276999831199646
1715114582.058239,686,0.9275000095367432
1715114583.67089,687,0.9261000156402588
1715114585.2155242,688,0.9266999959945679
1715114586.817319,689,0.9265000224113464
1715114588.369194,690,0.9262999892234802
1715114589.888386,691,0.9273999929428101
1715114591.373902,692,0.9286999702453613
1715114592.933999,693,0.9280999898910522
1715114594.432401,694,0.9276999831199646
1715114596.040065,695,0.9269000291824341
1715114597.6143591,696,0.9271000027656555
1715114599.200392,697,0.9248999953269958
1715114600.6511471,698,0.9277999997138977
1715114602.118377,699,0.9265000224113464
1715114603.610921,700,0.9290000200271606
1715114605.1379251,701,0.9283000230789185
1715114606.6694798,702,0.9269999861717224
1715114608.185508,703,0.9262000322341919
1715114609.7172961,704,0.9264000058174133
1715114611.1696892,705,0.9275000095367432
1715114612.712488,706,0.9269000291824341
1715114614.2582479,707,0.9266999959945679
1715114615.887094,708,0.9262999892234802
1715114617.452661,709,0.9261000156402588
1715114618.998019,710,0.9266999959945679
1715114620.687032,711,0.927299976348877
1715114622.300281,712,0.9251000285148621
1715114623.8276212,713,0.9272000193595886
1715114625.4065611,714,0.9273999929428101
1715114627.018836,715,0.9271000027656555
1715114628.517717,716,0.9266999959945679
1715114629.936512,717,0.9269000291824341
1715114631.476338,718,0.9266999959945679
1715114633.082158,719,0.9266999959945679
1715114634.684671,720,0.9273999929428101
1715114636.202301,721,0.9250999689102173
1715114637.706104,722,0.9258999824523926
1715114639.218223,723,0.9264000058174133
1715114640.693661,724,0.9276999831199646
1715114642.367976,725,0.925599992275238
1715114643.837441,726,0.9255000352859497
1715114645.401216,727,0.9282000064849854
1715114646.969437,728,0.927299976348877
