Wall time,Step,Value
1715187336.484202,176,0.890500009059906
1715187337.410091,177,0.8906999826431274
1715187338.477761,178,0.8935999870300293
1715187339.7297971,179,0.8914999961853027
1715187340.666121,180,0.8896999955177307
1715187341.593023,181,0.891700029373169
1715187342.506855,182,0.8909000158309937
1715187343.9110558,183,0.8916000127792358
1715187344.919828,184,0.8913000226020813
1715187345.8689501,185,0.892799973487854
1715187346.8416939,186,0.8931999802589417
1715187347.932102,187,0.8938999772071838
1715187348.8595562,188,0.8935999870300293
1715187349.8531032,189,0.892799973487854
1715187350.794235,190,0.8924000263214111
1715187351.677815,191,0.8930000066757202
1715187352.6097941,192,0.8939999938011169
1715187353.836781,193,0.8939999938011169
1715187354.975578,194,0.89410001039505
1715187355.977505,195,0.8938999772071838
1715187356.885725,196,0.8931000232696533
1715187357.9557,197,0.8946999907493591
1715187359.001487,198,0.8960000276565552
1715187360.198175,199,0.8959000110626221
1715187361.330239,200,0.8944000005722046
1715187362.266649,201,0.8948000073432922
1715187363.3944051,202,0.895300030708313
1715187364.393698,203,0.8942999839782715
1715187365.260857,204,0.8955000042915344
1715187366.2496252,205,0.8955000042915344
1715187367.311002,206,0.896399974822998
1715187368.342957,207,0.8956999778747559
1715187369.3823519,208,0.8954000473022461
1715187370.1931908,209,0.8952000141143799
1715187370.9877608,210,0.8956000208854675
1715187371.796899,211,0.8953999876976013
1715187373.0523882,212,0.8967999815940857
1715187374.1182861,213,0.8960999846458435
1715187375.0458581,214,0.8953999876976013
1715187376.0004961,215,0.8964999914169312
1715187377.060883,216,0.895799994468689
1715187378.11599,217,0.8963000178337097
1715187379.279316,218,0.8960999846458435
1715187380.1940532,219,0.8959000110626221
1715187381.048606,220,0.8968999981880188
1715187382.091039,221,0.8966000080108643
1715187383.131594,222,0.8970999717712402
1715187384.2930791,223,0.8962000012397766
1715187385.312097,224,0.8962000012397766
1715187386.45492,225,0.895799994468689
1715187387.5320199,226,0.8960000276565552
1715187388.6931899,227,0.896399974822998
1715187389.6536078,228,0.8960999846458435
1715187390.5646248,229,0.8968999981880188
1715187391.626056,230,0.8980000019073486
1715187392.5945039,231,0.8974999785423279
1715187393.711968,232,0.8967000246047974
1715187394.394208,233,0.8962000012397766
1715187395.3716218,234,0.897100031375885
1715187396.561912,235,0.8985999822616577
1715187397.571777,236,0.8978999853134155
1715187398.711468,237,0.8974000215530396
1715187399.710942,238,0.8988000154495239
1715187400.939691,239,0.8978000283241272
1715187401.86245,240,0.897599995136261
1715187403.161569,241,0.8968999981880188
1715187404.1453881,242,0.8973000049591064
1715187404.751559,243,0.8974999785423279
1715187405.944646,244,0.8970000147819519
1715187406.630015,245,0.8973000049591064
1715187407.903512,246,0.8980000019073486
1715187409.0868979,247,0.8973000049591064
1715187410.230316,248,0.8966000080108643
1715187411.38247,249,0.8959999680519104
1715187412.316044,250,0.8992999792098999
1715187413.231623,251,0.8996000289916992
1715187414.280677,252,0.9003999829292297
1715187415.226491,253,0.8989999890327454
1715187416.034164,254,0.8986999988555908
1715187417.351093,255,0.8996000289916992
1715187418.318135,256,0.899399995803833
1715187419.344949,257,0.8999000191688538
1715187420.353806,258,0.8999000191688538
1715187421.497927,259,0.8996999859809875
1715187422.426599,260,0.900700032711029
1715187423.329385,261,0.9002000093460083
1715187424.6768682,262,0.8996000289916992
1715187425.517199,263,0.8989999890327454
1715187426.96613,264,0.9023000001907349
1715187427.859307,265,0.9007999897003174
1715187428.942795,266,0.900600016117096
1715187429.7974389,267,0.9014999866485596
1715187430.829719,268,0.9020999670028687
1715187431.876777,269,0.9018999934196472
1715187433.068664,270,0.900600016117096
1715187434.082558,271,0.9004999995231628
1715187435.028695,272,0.900600016117096
1715187435.945055,273,0.9003000259399414
1715187437.147952,274,0.9009000062942505
1715187438.461031,275,0.9003000259399414
1715187439.244661,276,0.8998000025749207
1715187440.0979042,277,0.9002000093460083
1715187441.32817,278,0.8999999761581421
1715187442.2019358,279,0.9021000266075134
1715187443.143362,280,0.9017000198364258
1715187444.0193338,281,0.9014999866485596
1715187445.167882,282,0.9017000198364258
1715187446.003243,283,0.9045000076293945
1715187447.1806989,284,0.902899980545044
1715187448.2841501,285,0.9032000303268433
1715187449.3733912,286,0.9025999903678894
1715187450.33072,287,0.9017000198364258
1715187451.362771,288,0.902899980545044
1715187452.6167512,289,0.9028000235557556
1715187453.8105931,290,0.901199996471405
1715187454.572177,291,0.9023000001907349
1715187455.653606,292,0.9017000198364258
1715187456.493262,293,0.9010999798774719
1715187457.9461272,294,0.9039999842643738
1715187458.795784,295,0.9036999940872192
1715187459.6630101,296,0.9013000130653381
1715187460.762156,297,0.9035999774932861
1715187461.874552,298,0.9038000106811523
1715187462.7634351,299,0.9031000137329102
1715187463.538696,300,0.90420001745224
1715187464.5559208,301,0.9031999707221985
1715187465.6173189,302,0.9038000106811523
1715187466.544536,303,0.9024999737739563
1715187467.4574661,304,0.9027000069618225
1715187468.144673,305,0.9032000303268433
1715187469.0047948,306,0.9018999934196472
1715187470.294604,307,0.902999997138977
1715187471.2710001,308,0.9031000137329102
1715187472.5112882,309,0.9035999774932861
1715187473.4844291,310,0.9035999774932861
1715187474.9279659,311,0.9045000076293945
1715187475.887914,312,0.90420001745224
1715187476.7974012,313,0.9045000076293945
1715187477.9018612,314,0.9053000211715698
1715187478.947381,315,0.9043999910354614
1715187479.823029,316,0.9034000039100647
1715187480.829705,317,0.9047999978065491
1715187481.952966,318,0.9050999879837036
1715187482.97871,319,0.9060999751091003
1715187483.6516511,320,0.905299961566925
1715187484.797607,321,0.9050999879837036
1715187485.955721,322,0.9057999849319458
1715187486.8995872,323,0.9031000137329102
1715187488.27145,324,0.9052000045776367
1715187489.783944,325,0.902999997138977
1715187490.608004,326,0.9049000144004822
1715187491.446054,327,0.9059000015258789
1715187492.132066,328,0.9049999713897705
1715187493.0498738,329,0.9045000076293945
1715187493.934178,330,0.9052000045776367
1715187495.105257,331,0.90420001745224
1715187496.064558,332,0.904699981212616
1715187497.3129442,333,0.9052000045776367
1715187498.341429,334,0.9050999879837036
1715187499.398041,335,0.9045000076293945
1715187500.315208,336,0.9038000106811523
1715187501.214553,337,0.904699981212616
1715187502.242031,338,0.9047999978065491
1715187503.3467178,339,0.9059000015258789
1715187504.3288891,340,0.9057999849319458
1715187505.56362,341,0.906000018119812
1715187506.585557,342,0.9053999781608582
1715187507.6444092,343,0.9068999886512756
1715187508.4488618,344,0.9067999720573425
1715187509.6181278,345,0.9054999947547913
1715187510.684273,346,0.9065999984741211
1715187511.770669,347,0.9070000052452087
1715187512.585237,348,0.9059000015258789
1715187513.6313229,349,0.9061000347137451
1715187514.5204768,350,0.9072999954223633
1715187515.829599,351,0.9059000015258789
1715187516.695429,352,0.9077000021934509
1715187517.915904,353,0.9071999788284302
1715187519.222481,354,0.9067999720573425
1715187520.385685,355,0.9077000021934509
1715187521.423085,356,0.9093999862670898
1715187522.3648808,357,0.90829998254776
1715187523.586664,358,0.9079999923706055
1715187524.189934,359,0.9071999788284302
1715187525.631886,360,0.9078999757766724
1715187526.5500531,361,0.9074000120162964
1715187527.596469,362,0.9092000126838684
1715187528.279941,363,0.909600019454956
1715187529.264689,364,0.9089000225067139
1715187530.421243,365,0.9081000089645386
1715187531.619633,366,0.9085000157356262
1715187532.5647209,367,0.9093999862670898
1715187533.736306,368,0.909000039100647
1715187534.891844,369,0.9077999591827393
1715187535.608619,370,0.9081999659538269
1715187536.7330098,371,0.9079999923706055
1715187537.81434,372,0.9078999757766724
1715187538.9104939,373,0.9092999696731567
1715187540.085668,374,0.9097999930381775
1715187541.137074,375,0.9090999960899353
1715187542.228008,376,0.907800018787384
1715187543.2647219,377,0.9093999862670898
1715187544.0610182,378,0.9085999727249146
1715187545.333617,379,0.909500002861023
1715187546.3655522,380,0.9086999893188477
1715187547.4869928,381,0.9085000157356262
1715187548.084626,382,0.9089999794960022
1715187549.4360902,383,0.9083999991416931
1715187550.5926661,384,0.909600019454956
1715187551.7829802,385,0.9081000089645386
1715187552.94606,386,0.909500002861023
1715187554.045218,387,0.9090999960899353
1715187554.7346501,388,0.910099983215332
1715187555.694818,389,0.9090999960899353
1715187556.5684779,390,0.9097000360488892
1715187557.746735,391,0.910099983215332
1715187558.731544,392,0.9090999960899353
1715187559.866868,393,0.9089999794960022
1715187560.8040378,394,0.9096999764442444
1715187562.003562,395,0.909500002861023
1715187563.050176,396,0.9106000065803528
1715187564.2998998,397,0.9086999893188477
1715187565.098212,398,0.9099000096321106
1715187566.220128,399,0.9106000065803528
1715187567.350254,400,0.9107999801635742
1715187568.348938,401,0.9099000096321106
1715187569.2679849,402,0.9097999930381775
1715187570.076511,403,0.9104000329971313
1715187571.2624798,404,0.911300003528595
1715187572.300213,405,0.9097999930381775
1715187573.584221,406,0.9090999960899353
1715187574.722429,407,0.9104999899864197
1715187575.439094,408,0.9104000329971313
1715187576.382699,409,0.9108999967575073
1715187577.302048,410,0.9103000164031982
1715187578.458743,411,0.9100000262260437
1715187579.5054379,412,0.9092999696731567
1715187580.4500868,413,0.9097999930381775
1715187581.613417,414,0.9104999899864197
1715187582.672601,415,0.9103999733924866
1715187583.606018,416,0.9093999862670898
1715187584.449049,417,0.9090999960899353
1715187585.6151402,418,0.9099999666213989
1715187586.719147,419,0.9107999801635742
1715187587.7354062,420,0.9113999605178833
1715187588.867945,421,0.9104000329971313
1715187589.902348,422,0.911300003528595
1715187590.8151839,423,0.9108999967575073
1715187591.7822368,424,0.9103999733924866
1715187592.570648,425,0.9100000262260437
1715187593.757598,426,0.910099983215332
1715187595.215294,427,0.9090999960899353
1715187596.0002291,428,0.9099999666213989
1715187597.131275,429,0.9101999998092651
1715187598.163742,430,0.9093999862670898
1715187599.226788,431,0.9104000329971313
1715187600.2658792,432,0.9108999967575073
1715187601.59005,433,0.9096999764442444
1715187602.856905,434,0.9104999899864197
1715187604.0260942,435,0.9122999906539917
1715187605.24899,436,0.911300003528595
1715187606.246818,437,0.9111000299453735
1715187607.80336,438,0.9124000072479248
1715187608.631706,439,0.9111000299453735
1715187609.624625,440,0.9108999967575073
1715187610.681619,441,0.9100000262260437
1715187611.5427048,442,0.9103000164031982
1715187612.2557702,443,0.9107999801635742
1715187613.446759,444,0.9103999733924866
1715187614.2325618,445,0.9103000164031982
1715187615.419627,446,0.9108999967575073
1715187616.230402,447,0.9120000004768372
1715187617.31828,448,0.9120000004768372
1715187618.131926,449,0.9128000140190125
1715187619.118909,450,0.9117000102996826
1715187620.148043,451,0.9122999906539917
1715187621.149674,452,0.9110000133514404
1715187622.182484,453,0.911899983882904
1715187623.0664709,454,0.9108999967575073
1715187623.934447,455,0.9111000299453735
1715187625.0727491,456,0.9117000102996826
1715187626.113481,457,0.9121000170707703
1715187627.321248,458,0.911799967288971
1715187628.304069,459,0.9121000170707703
1715187629.4782772,460,0.9126999974250793
1715187630.287341,461,0.9128000140190125
1715187631.115382,462,0.9117000102996826
1715187632.134751,463,0.9126999974250793
1715187633.0335429,464,0.9125999808311462
1715187633.954319,465,0.9126999974250793
1715187635.019875,466,0.9133999943733215
1715187636.150317,467,0.9121000170707703
1715187637.402158,468,0.9133999943733215
1715187638.7233899,469,0.9132000207901001
1715187639.6754298,470,0.9132000207901001
1715187640.620933,471,0.9125999808311462
1715187642.0330582,472,0.9121000170707703
1715187643.190998,473,0.9114000201225281
1715187644.1668859,474,0.9121999740600586
1715187645.290686,475,0.9129999876022339
1715187646.365213,476,0.9139999747276306
1715187647.325144,477,0.9142999649047852
1715187648.397493,478,0.9122999906539917
1715187649.3217778,479,0.9150000214576721
1715187650.263402,480,0.9147000312805176
1715187651.3814662,481,0.9146000146865845
1715187652.234737,482,0.9132000207901001
1715187653.543218,483,0.9138000011444092
1715187654.784472,484,0.9135000109672546
1715187655.8956292,485,0.9147999882698059
1715187657.030855,486,0.9146000146865845
1715187657.965285,487,0.9146000146865845
1715187659.205858,488,0.913599967956543
1715187660.35375,489,0.9136000275611877
1715187661.50308,490,0.911300003528595
1715187662.4107242,491,0.9126999974250793
1715187663.750807,492,0.9117000102996826
1715187664.691178,493,0.9121000170707703
1715187665.235067,494,0.9121000170707703
1715187666.411575,495,0.9125000238418579
1715187667.222846,496,0.9120000004768372
1715187668.060378,497,0.9125999808311462
1715187669.123126,498,0.9129000306129456
1715187669.949336,499,0.9139000177383423
1715187671.0236642,500,0.9139000177383423
1715187672.5673149,501,0.9136999845504761
1715187673.5555358,502,0.9142999649047852
1715187674.384945,503,0.913100004196167
1715187675.6406841,504,0.9128999710083008
1715187676.854323,505,0.9120000004768372
1715187677.967752,506,0.9142000079154968
1715187679.209034,507,0.9135000109672546
1715187680.270954,508,0.9132999777793884
1715187681.521186,509,0.9142000079154968
1715187682.653985,510,0.913599967956543
1715187683.714644,511,0.9147000312805176
1715187684.474216,512,0.9150999784469604
1715187685.3073149,513,0.9136999845504761
1715187686.0036259,514,0.9136000275611877
1715187687.0633368,515,0.916100025177002
1715187688.037892,516,0.9165000319480896
1715187689.2186291,517,0.9158999919891357
1715187690.3035939,518,0.9156000018119812
1715187691.307622,519,0.9175000190734863
1715187692.507649,520,0.9135000109672546
1715187693.4513621,521,0.914900004863739
1715187694.158884,522,0.9143999814987183
1715187695.3969998,523,0.9164999723434448
1715187696.601265,524,0.9136999845504761
1715187697.46533,525,0.9151999950408936
1715187698.434751,526,0.9147000312805176
1715187699.283046,527,0.9153000116348267
1715187700.0797389,528,0.9160000085830688
1715187701.1555572,529,0.9151999950408936
1715187702.3113668,530,0.9147999882698059
1715187703.616353,531,0.9125999808311462
1715187704.5765078,532,0.9138000011444092
1715187705.829165,533,0.9138000011444092
1715187706.898766,534,0.9150999784469604
1715187707.855525,535,0.9136999845504761
1715187708.889645,536,0.9144999980926514
1715187710.0645728,537,0.9153000116348267
1715187711.118274,538,0.9154999852180481
1715187712.235667,539,0.9143000245094299
1715187713.148999,540,0.9147000312805176
1715187714.417908,541,0.9144999980926514
1715187715.2560158,542,0.9142000079154968
1715187716.3150778,543,0.9139999747276306
1715187717.358448,544,0.9150000214576721
1715187718.45314,545,0.9143999814987183
1715187719.166377,546,0.9162000417709351
1715187720.415908,547,0.9157000184059143
1715187721.43501,548,0.9147000312805176
1715187722.236108,549,0.9143999814987183
1715187723.508395,550,0.9142000079154968
1715187724.818104,551,0.9146000146865845
1715187725.6014102,552,0.914900004863739
1715187726.6929321,553,0.9154999852180481
1715187727.648196,554,0.9144999980926514
1715187728.553292,555,0.914900004863739
1715187729.736355,556,0.9142999649047852
1715187730.548474,557,0.9142000079154968
1715187731.518788,558,0.9156000018119812
1715187732.8011022,559,0.915399968624115
1715187733.850543,560,0.9162000417709351
1715187734.734097,561,0.9156000018119812
1715187735.589112,562,0.9157999753952026
1715187736.417589,563,0.9156000018119812
1715187737.375189,564,0.9160000085830688
1715187738.448619,565,0.9175000190734863
1715187739.35055,566,0.9171000123023987
1715187740.388649,567,0.9172999858856201
1715187741.577943,568,0.9169999957084656
1715187742.9892302,569,0.9156000018119812
1715187744.134977,570,0.9154999852180481
1715187744.912439,571,0.9151999950408936
1715187745.965146,572,0.916100025177002
1715187746.924735,573,0.9147999882698059
1715187747.885931,574,0.914900004863739
1715187748.787088,575,0.9160000085830688
1715187749.7172549,576,0.9147000312805176
1715187750.586758,577,0.9151999950408936
1715187751.9243982,578,0.9154000282287598
1715187752.937091,579,0.9156000018119812
1715187753.787791,580,0.9175999760627747
1715187754.748498,581,0.916700005531311
1715187755.6504362,582,0.9164999723434448
1715187756.5188658,583,0.9168999791145325
1715187757.806862,584,0.9157999753952026
1715187758.803835,585,0.9143999814987183
1715187759.737489,586,0.9147999882698059
1715187760.82496,587,0.9150000214576721
1715187762.1041942,588,0.9169999957084656
1715187762.936231,589,0.9164000153541565
1715187764.1339111,590,0.9168000221252441
1715187765.455306,591,0.9172999858856201
1715187766.532002,592,0.917900025844574
1715187767.520007,593,0.9187999963760376
1715187768.351514,594,0.9178999662399292
1715187769.385497,595,0.9168999791145325
1715187770.59985,596,0.9176999926567078
1715187771.5990121,597,0.9174000024795532
1715187772.425431,598,0.9165999889373779
1715187773.868905,599,0.9176999926567078
1715187774.6940129,600,0.9179999828338623
1715187775.816315,601,0.9187999963760376
1715187776.7961972,602,0.9178000092506409
1715187777.58454,603,0.9187999963760376
1715187778.4821188,604,0.9186000227928162
1715187779.602842,605,0.9183000326156616
1715187780.64143,606,0.9180999994277954
1715187781.463673,607,0.9172999858856201
1715187782.668177,608,0.917900025844574
1715187783.858772,609,0.9165999889373779
1715187785.1358569,610,0.917199969291687
1715187786.0834,611,0.9176999926567078
1715187787.357484,612,0.9183000326156616
1715187788.4262881,613,0.9168000221252441
1715187789.386753,614,0.9165999889373779
1715187790.198736,615,0.9175999760627747
1715187790.985863,616,0.9161999821662903
1715187791.814555,617,0.9175999760627747
1715187792.5726998,618,0.9169999957084656
1715187793.8551521,619,0.9162999987602234
1715187795.308127,620,0.9153000116348267
1715187796.5133598,621,0.9168000221252441
1715187797.549278,622,0.9172999858856201
1715187798.619672,623,0.917900025844574
1715187799.8679092,624,0.9186000227928162
1715187800.871514,625,0.917900025844574
1715187802.119555,626,0.9179999828338623
1715187803.016663,627,0.9161999821662903
1715187803.881578,628,0.9176999926567078
1715187804.688443,629,0.9168000221252441
1715187806.222193,630,0.9192999601364136
1715187807.18223,631,0.91839998960495
1715187808.172232,632,0.9179999828338623
1715187808.987616,633,0.9176999926567078
1715187810.1359181,634,0.9180999994277954
1715187811.035271,635,0.9193999767303467
1715187812.3769221,636,0.917900025844574
1715187813.4535549,637,0.9176000356674194
1715187814.609945,638,0.9161999821662903
1715187815.6732428,639,0.916100025177002
1715187816.604457,640,0.9175000190734863
1715187817.45189,641,0.9174000024795532
1715187818.571059,642,0.9186999797821045
1715187819.736112,643,0.9176999926567078
1715187820.572086,644,0.9186000227928162
1715187821.6467369,645,0.9189000129699707
1715187822.946594,646,0.9186000227928162
1715187823.810359,647,0.9182000160217285
1715187824.630472,648,0.9196000099182129
1715187825.929616,649,0.919700026512146
1715187827.10414,650,0.9193000197410583
1715187828.235649,651,0.917900025844574
1715187829.3398862,652,0.9194999933242798
1715187830.2729,653,0.9182999730110168
1715187831.084623,654,0.9193999767303467
1715187832.493762,655,0.9196000099182129
1715187833.3271859,656,0.9182999730110168
1715187834.367626,657,0.9186000227928162
1715187835.419508,658,0.9182000160217285
1715187836.524516,659,0.9186000227928162
1715187837.438942,660,0.9174999594688416
1715187838.768959,661,0.9189000129699707
1715187839.733709,662,0.9182999730110168
1715187840.586347,663,0.9187999963760376
1715187841.84966,664,0.9194999933242798
1715187842.991217,665,0.919700026512146
1715187843.9166489,666,0.9207000136375427
1715187844.819621,667,0.9199000000953674
1715187845.885448,668,0.9194999933242798
1715187846.853222,669,0.9182999730110168
1715187847.8648078,670,0.9178000092506409
1715187848.720382,671,0.9185000061988831
1715187849.972615,672,0.920199990272522
1715187851.000747,673,0.9197999835014343
1715187851.68799,674,0.9200000166893005
1715187852.7267919,675,0.9200000166893005
1715187853.65747,676,0.91839998960495
1715187854.82729,677,0.9200000166893005
1715187855.78613,678,0.9192000031471252
1715187857.088021,679,0.920199990272522
1715187858.150399,680,0.9190000295639038
1715187858.85777,681,0.9200000166893005
1715187860.114701,682,0.9192000031471252
1715187860.93913,683,0.9182999730110168
1715187861.642821,684,0.9186000227928162
1715187862.7223182,685,0.9197999835014343
1715187864.025894,686,0.9197999835014343
1715187865.179015,687,0.9193999767303467
1715187866.108667,688,0.9193999767303467
1715187867.035499,689,0.9193000197410583
1715187868.161841,690,0.9194999933242798
1715187869.0877361,691,0.9199000000953674
1715187870.5182688,692,0.9205999970436096
1715187871.484401,693,0.9194999933242798
1715187872.684402,694,0.9189000129699707
1715187873.6040802,695,0.9182999730110168
1715187874.6183412,696,0.9196000099182129
1715187875.574054,697,0.9212999939918518
1715187876.9893298,698,0.9193000197410583
1715187877.9274838,699,0.9205999970436096
1715187878.881044,700,0.9225000143051147
1715187879.958379,701,0.920199990272522
1715187880.907118,702,0.9199000000953674
1715187881.972687,703,0.9196000099182129
1715187883.295027,704,0.919700026512146
1715187884.303046,705,0.9207000136375427
1715187885.205469,706,0.920799970626831
1715187886.3691561,707,0.9208000302314758
1715187887.269131,708,0.9200999736785889
1715187888.191222,709,0.9189000129699707
1715187888.910583,710,0.9200999736785889
1715187890.10042,711,0.920199990272522
1715187891.2009878,712,0.919700026512146
1715187892.255363,713,0.9204999804496765
1715187893.278305,714,0.9204000234603882
1715187894.1211069,715,0.9199000000953674
1715187895.123391,716,0.9204999804496765
1715187896.271147,717,0.9214000105857849
1715187897.274515,718,0.9211000204086304
1715187898.437574,719,0.9205999970436096
1715187899.367143,720,0.920799970626831
1715187900.618536,721,0.921500027179718
1715187901.609587,722,0.9210000038146973
1715187902.454859,723,0.9211000204086304
1715187903.376479,724,0.9215999841690063
1715187904.344231,725,0.9218000173568726
1715187905.289195,726,0.9212999939918518
1715187906.319345,727,0.9229999780654907
1715187907.29349,728,0.9211000204086304
1715187908.611867,729,0.9207000136375427
