Wall time,Step,Value
1714891278.747034,202,0.8562999963760376
1714891279.42397,203,0.8562999963760376
1714891280.078401,204,0.8549000024795532
1714891280.727944,205,0.8562999963760376
1714891281.3776078,206,0.8554999828338623
1714891282.048907,207,0.8549000024795532
1714891282.7817411,208,0.8561999797821045
1714891283.464036,209,0.8550000190734863
1714891284.16391,210,0.8567000031471252
1714891284.864931,211,0.857699990272522
1714891285.558153,212,0.8571000099182129
1714891286.214358,213,0.8560000061988831
1714891286.896883,214,0.8568999767303467
1714891287.577944,215,0.8568999767303467
1714891288.232827,216,0.8561999797821045
1714891288.8995898,217,0.8583000302314758
1714891289.612551,218,0.8596000075340271
1714891290.304086,219,0.8589999675750732
1714891291.139777,220,0.8585000038146973
1714891291.902963,221,0.8592000007629395
1714891292.633903,222,0.8583999872207642
1714891293.5357912,223,0.8596000075340271
1714891294.2770162,224,0.8587999939918518
1714891294.9846761,225,0.8579999804496765
1714891295.7725172,226,0.8592000007629395
1714891296.44436,227,0.8583000302314758
1714891297.107666,228,0.8561000227928162
1714891297.787366,229,0.8544999957084656
1714891298.468553,230,0.8553000092506409
1714891299.205589,231,0.8564000129699707
1714891300.0238872,232,0.8568000197410583
1714891300.750873,233,0.8574000000953674
1714891301.464718,234,0.8605999946594238
1714891302.08161,235,0.8611999750137329
1714891302.735168,236,0.8622000217437744
1714891303.381721,237,0.8604999780654907
1714891304.0669901,238,0.8604999780654907
1714891304.750698,239,0.8614000082015991
1714891305.3982651,240,0.8597000241279602
1714891305.9969761,241,0.8615000247955322
1714891306.650707,242,0.8622999787330627
1714891307.33032,243,0.8630000352859497
1714891307.999748,244,0.8621000051498413
1714891308.6599958,245,0.8619999885559082
1714891309.346669,246,0.8629999756813049
1714891310.032189,247,0.8610000014305115
1714891310.6979709,248,0.8615999817848206
1714891311.4313521,249,0.8598999977111816
1714891312.080524,250,0.8611000180244446
1714891312.734466,251,0.8611000180244446
1714891313.4022112,252,0.859000027179718
1714891314.087784,253,0.8611999750137329
1714891314.7345762,254,0.8610000014305115
1714891315.4256792,255,0.8610000014305115
1714891316.12354,256,0.8615999817848206
1714891316.796169,257,0.8608999848365784
1714891317.482029,258,0.8618000149726868
1714891318.177728,259,0.8619999885559082
1714891318.845695,260,0.8622000217437744
1714891319.467228,261,0.8618999719619751
1714891320.186576,262,0.8626999855041504
1714891320.834226,263,0.8632000088691711
1714891321.52004,264,0.8639000058174133
1714891322.246814,265,0.8633999824523926
1714891322.913014,266,0.8636999726295471
1714891323.594531,267,0.8644999861717224
1714891324.280501,268,0.8622999787330627
1714891324.967147,269,0.862500011920929
1714891325.6664262,270,0.8637000322341919
1714891326.340037,271,0.8650000095367432
1714891327.02996,272,0.8658000230789185
1714891327.68397,273,0.8654999732971191
1714891328.322958,274,0.864799976348877
1714891329.009666,275,0.8646000027656555
1714891329.7450829,276,0.864799976348877
1714891330.6014001,277,0.8650000095367432
1714891331.28922,278,0.8665000200271606
1714891331.977891,279,0.8646000027656555
1714891332.656624,280,0.8647000193595886
1714891333.370765,281,0.8664000034332275
1714891334.047652,282,0.8648999929428101
1714891334.7012842,283,0.8654000163078308
1714891335.385418,284,0.8662000298500061
1714891336.198611,285,0.8654000163078308
1714891336.8523462,286,0.8661999702453613
1714891337.472492,287,0.8655999898910522
1714891338.179169,288,0.8644999861717224
1714891338.84411,289,0.863099992275238
1714891339.528175,290,0.8618000149726868
1714891340.1732512,291,0.8626999855041504
1714891340.817081,292,0.8640000224113464
1714891341.462296,293,0.8632999658584595
1714891342.1159291,294,0.8637000322341919
1714891342.7932532,295,0.862500011920929
1714891343.452514,296,0.8619999885559082
1714891344.079268,297,0.8630000352859497
1714891344.748234,298,0.8639999628067017
1714891345.435395,299,0.8650000095367432
1714891346.1001332,300,0.8666999936103821
1714891346.721235,301,0.8648999929428101
1714891347.360978,302,0.8651000261306763
1714891348.022024,303,0.8644999861717224
1714891348.697083,304,0.8658999800682068
1714891349.338645,305,0.8640999794006348
1714891350.027118,306,0.8677999973297119
1714891350.7129102,307,0.8655999898910522
1714891351.399431,308,0.8671000003814697
1714891352.064269,309,0.8668000102043152
1714891352.729325,310,0.8655000329017639
1714891353.362122,311,0.8666999936103821
1714891354.027044,312,0.8668000102043152
1714891354.696013,313,0.8665000200271606
1714891355.421987,314,0.8664000034332275
1714891356.116647,315,0.8662999868392944
1714891356.806114,316,0.866100013256073
1714891357.463326,317,0.8677999973297119
1714891358.0478709,318,0.8676999807357788
1714891358.679184,319,0.8682000041007996
1714891359.319843,320,0.868399977684021
1714891359.984889,321,0.869100034236908
1714891360.71405,322,0.8694999814033508
1714891361.3839118,323,0.8698999881744385
1714891362.223993,324,0.8687000274658203
1714891362.9457998,325,0.8671000003814697
1714891363.66144,326,0.8694999814033508
1714891364.351538,327,0.8682000041007996
1714891364.985337,328,0.8677999973297119
1714891365.681421,329,0.8669999837875366
1714891366.3473878,330,0.8659999966621399
1714891366.997757,331,0.8654000163078308
1714891367.6806011,332,0.8682000041007996
1714891368.363806,333,0.8694999814033508
1714891369.016161,334,0.8707000017166138
1714891369.7164931,335,0.8701000213623047
1714891370.365224,336,0.8694999814033508
1714891370.995563,337,0.870199978351593
1714891371.638782,338,0.868399977684021
1714891372.303211,339,0.8659999966621399
1714891372.998707,340,0.8690999746322632
1714891373.6820638,341,0.8722000122070312
1714891374.379971,342,0.8690999746322632
1714891375.032662,343,0.8708000183105469
1714891375.7538419,344,0.8716999888420105
1714891376.4164412,345,0.8709999918937683
1714891377.080363,346,0.8712999820709229
1714891377.716293,347,0.8711000084877014
1714891378.379932,348,0.8704000115394592
1714891379.03335,349,0.869700014591217
1714891379.682333,350,0.8690999746322632
1714891380.370537,351,0.8712000250816345
1714891381.021821,352,0.8725000023841858
1714891381.669215,353,0.8743000030517578
1714891382.34848,354,0.8734999895095825
1714891383.001951,355,0.8716999888420105
1714891383.650947,356,0.8736000061035156
1714891384.333236,357,0.8748999834060669
1714891385.014362,358,0.8726000189781189
1714891385.667509,359,0.8730999827384949
1714891386.415433,360,0.8747000098228455
1714891387.114173,361,0.8737000226974487
1714891387.752407,362,0.8751000165939331
1714891388.3732429,363,0.875
1714891388.996001,364,0.8726000189781189
1714891389.683397,365,0.8743000030517578
1714891390.3888252,366,0.8751000165939331
1714891391.065582,367,0.875
1714891391.7492108,368,0.8737000226974487
1714891392.3599172,369,0.8730999827384949
1714891393.08244,370,0.8730999827384949
1714891393.772835,371,0.8727999925613403
1714891394.430041,372,0.8744999766349792
1714891395.1823308,373,0.8722999691963196
1714891395.837366,374,0.8722999691963196
1714891396.520289,375,0.8715000152587891
1714891397.169575,376,0.8712999820709229
1714891397.881644,377,0.875
1714891398.7181098,378,0.8765000104904175
1714891399.3607402,379,0.8752999901771545
1714891400.118515,380,0.8733000159263611
1714891400.781207,381,0.8723999857902527
1714891401.4051971,382,0.8748000264167786
1714891402.127956,383,0.8756999969482422
1714891402.7870982,384,0.875
1714891403.4687092,385,0.8748999834060669
1714891404.106436,386,0.8744000196456909
1714891404.80254,387,0.8747000098228455
1714891405.451274,388,0.875499963760376
1714891406.116226,389,0.8744000196456909
1714891406.772019,390,0.8737999796867371
1714891407.470022,391,0.8755000233650208
1714891408.12909,392,0.8765000104904175
1714891408.766353,393,0.8751000165939331
1714891409.420824,394,0.8759999871253967
1714891410.107083,395,0.8759000301361084
1714891410.7881222,396,0.8763999938964844
1714891411.454258,397,0.8773999810218811
1714891412.118201,398,0.8758999705314636
1714891412.7631419,399,0.8748999834060669
1714891413.463584,400,0.8756999969482422
1714891414.120821,401,0.878000020980835
1714891414.794209,402,0.8762000203132629
1714891415.514396,403,0.8761000037193298
1714891416.1877918,404,0.8759000301361084
1714891416.837764,405,0.8725000023841858
1714891417.5194728,406,0.8745999932289124
1714891418.1657422,407,0.8765000104904175
1714891418.819394,408,0.8783000111579895
1714891419.461985,409,0.8788000345230103
1714891420.149964,410,0.878000020980835
1714891420.8023639,411,0.8798999786376953
1714891421.5408618,412,0.8766000270843506
1714891422.3302221,413,0.8776000142097473
1714891423.053764,414,0.8787000179290771
1714891423.739991,415,0.8783000111579895
1714891424.467644,416,0.8781000375747681
1714891425.1669672,417,0.8787999749183655
1714891425.855718,418,0.8783999681472778
1714891426.548815,419,0.8784999847412109
1714891427.25238,420,0.8766999840736389
1714891427.991248,421,0.876800000667572
1714891428.723985,422,0.8765000104904175
1714891429.417217,423,0.8769999742507935
1714891430.114871,424,0.8777000308036804
1714891430.760853,425,0.8751999735832214
1714891431.448339,426,0.8779000043869019
1714891432.116888,427,0.8784000277519226
1714891432.8037279,428,0.8787000179290771
1714891433.471594,429,0.8781999945640564
1714891434.175282,430,0.879800021648407
1714891434.830946,431,0.8797000050544739
1714891435.640893,432,0.8783000111579895
1714891436.335718,433,0.8777999877929688
1714891437.006699,434,0.8791000247001648
1714891437.7510989,435,0.8776999711990356
1714891438.49743,436,0.8773000240325928
1714891439.172575,437,0.8791999816894531
1714891439.854259,438,0.8799999952316284
1714891440.554241,439,0.8805000185966492
1714891441.2044642,440,0.8798999786376953
1714891441.840843,441,0.8787000179290771
1714891442.535349,442,0.8787999749183655
1714891443.225564,443,0.8777999877929688
1714891443.943878,444,0.8769000172615051
1714891444.636174,445,0.8794000148773193
1714891445.305933,446,0.8787000179290771
1714891446.013983,447,0.8812000155448914
1714891446.707128,448,0.880299985408783
1714891447.436297,449,0.8815000057220459
1714891448.126188,450,0.8801000118255615
1714891448.832347,451,0.8804000020027161
1714891449.530221,452,0.8824999928474426
1714891450.168371,453,0.8809000253677368
1714891451.0139909,454,0.8826999664306641
1714891451.720507,455,0.8819000124931335
1714891452.447385,456,0.8823999762535095
1714891453.369069,457,0.8824999928474426
1714891454.043317,458,0.8819999694824219
1714891454.8862,459,0.8815000057220459
1714891456.019854,460,0.8809999823570251
1714891456.9305449,461,0.8824999928474426
1714891457.83683,462,0.8815000057220459
1714891458.5534642,463,0.8823000192642212
1714891459.2255712,464,0.8822000026702881
1714891459.906533,465,0.8817999958992004
1714891460.591275,466,0.8826000094413757
1714891461.2908,467,0.8822000026702881
1714891461.953225,468,0.8824999928474426
1714891462.6207979,469,0.8826000094413757
1714891463.309462,470,0.8819000124931335
1714891464.0062652,471,0.881600022315979
1714891464.653845,472,0.8823999762535095
1714891465.314667,473,0.881600022315979
1714891465.97587,474,0.8816999793052673
1714891466.671841,475,0.8806999921798706
1714891467.349239,476,0.8784999847412109
1714891468.03867,477,0.8802000284194946
1714891468.6997702,478,0.8815000057220459
1714891469.34109,479,0.8805999755859375
1714891470.0369768,480,0.8809999823570251
1714891470.720844,481,0.881600022315979
1714891471.3931992,482,0.8812000155448914
1714891472.0490189,483,0.8813000321388245
1714891472.772405,484,0.882099986076355
1714891473.446937,485,0.8824999928474426
1714891474.155342,486,0.8827000260353088
1714891474.822251,487,0.8815000057220459
1714891475.5055318,488,0.8824999928474426
1714891476.149809,489,0.8824000358581543
1714891476.816705,490,0.8833000063896179
1714891477.590185,491,0.8828999996185303
1714891478.232521,492,0.882099986076355
1714891478.9177449,493,0.8826999664306641
1714891479.526227,494,0.8835999965667725
1714891480.200822,495,0.8826999664306641
1714891480.859766,496,0.8822000026702881
1714891481.52019,497,0.8835999965667725
1714891482.145324,498,0.882099986076355
1714891482.8234491,499,0.8827999830245972
1714891483.5355499,500,0.8826000094413757
1714891484.226717,501,0.8822000026702881
1714891484.906537,502,0.8824999928474426
1714891485.621984,503,0.8827999830245972
1714891486.3016279,504,0.8841999769210815
1714891486.9677389,505,0.8827999830245972
1714891487.670885,506,0.8812000155448914
1714891488.335454,507,0.8822000026702881
1714891488.9767182,508,0.8824999928474426
1714891489.687645,509,0.8831999897956848
1714891490.365839,510,0.8835999965667725
1714891491.0504901,511,0.8824999928474426
1714891491.7306821,512,0.8823000192642212
1714891492.510736,513,0.8827999830245972
1714891493.238415,514,0.8820000290870667
1714891493.935968,515,0.8831000328063965
1714891494.630799,516,0.8827999830245972
1714891495.306262,517,0.8842999935150146
1714891495.9841459,518,0.8835999965667725
1714891496.721518,519,0.883899986743927
1714891497.577246,520,0.8853999972343445
1714891498.290219,521,0.8835999965667725
1714891499.012519,522,0.8859999775886536
1714891499.7654731,523,0.8841000199317932
1714891500.590144,524,0.885699987411499
1714891501.3223941,525,0.8855000138282776
1714891502.008847,526,0.8867000341415405
1714891502.624814,527,0.8863999843597412
1714891503.335747,528,0.8863999843597412
1714891504.096374,529,0.8862000107765198
1714891504.7946508,530,0.8848999738693237
1714891505.516146,531,0.8842999935150146
1714891506.202942,532,0.8844000101089478
1714891506.886774,533,0.8844000101089478
1714891507.560864,534,0.882099986076355
1714891508.207849,535,0.8835999965667725
1714891508.9014232,536,0.8830000162124634
1714891509.611856,537,0.885200023651123
1714891510.317083,538,0.8853999972343445
1714891510.988916,539,0.8837000131607056
1714891511.697549,540,0.883400022983551
1714891512.400202,541,0.883899986743927
1714891513.0902662,542,0.8859000205993652
1714891513.7991638,543,0.8862000107765198
1714891514.4711921,544,0.8856000304222107
1714891515.087639,545,0.885699987411499
1714891515.721258,546,0.8848000168800354
1714891516.4116638,547,0.8858000040054321
1714891517.1179378,548,0.8852999806404114
1714891517.7845829,549,0.8862999677658081
1714891518.499879,550,0.885200023651123
1714891519.170058,551,0.8841000199317932
1714891519.8350139,552,0.8845999836921692
1714891520.480237,553,0.8852999806404114
1714891521.144076,554,0.885200023651123
1714891521.8274739,555,0.8835999965667725
1714891522.5124311,556,0.8862999677658081
1714891523.1614678,557,0.886900007724762
1714891524.010842,558,0.8860999941825867
1714891524.805355,559,0.8866999745368958
1714891525.593857,560,0.8865000009536743
1714891526.26955,561,0.8855000138282776
1714891526.936913,562,0.8869999647140503
1714891527.590614,563,0.8863999843597412
1714891528.322745,564,0.8860999941825867
1714891529.008731,565,0.8845999836921692
1714891529.6928132,566,0.8837999701499939
1714891530.409599,567,0.885699987411499
1714891531.1366668,568,0.8862000107765198
1714891531.833544,569,0.8852999806404114
1714891532.5058198,570,0.8860999941825867
1714891533.171902,571,0.8877999782562256
1714891533.819967,572,0.886900007724762
1714891534.5106912,573,0.8874000310897827
1714891535.200463,574,0.8862999677658081
1714891535.886366,575,0.8871999979019165
1714891536.538201,576,0.887499988079071
1714891537.227654,577,0.8876000046730042
1714891537.964551,578,0.886900007724762
1714891538.744029,579,0.8874000310897827
1714891539.450572,580,0.8873000144958496
1714891540.0770519,581,0.8866000175476074
1714891540.788788,582,0.8873000144958496
1714891541.483432,583,0.8874000310897827
1714891542.181681,584,0.8870999813079834
1714891542.842283,585,0.8865000009536743
1714891543.492317,586,0.8867999911308289
1714891544.138413,587,0.8863999843597412
1714891544.82702,588,0.8835999965667725
1714891545.52641,589,0.8841000199317932
1714891546.234866,590,0.8841999769210815
1714891546.9030972,591,0.885200023651123
1714891547.559605,592,0.8860000371932983
1714891548.238938,593,0.8856000304222107
1714891548.9198341,594,0.886900007724762
1714891549.590572,595,0.8880000114440918
1714891550.304627,596,0.8867000341415405
1714891551.0083892,597,0.8862999677658081
1714891551.642126,598,0.8870999813079834
1714891552.330514,599,0.8866000175476074
1714891553.036952,600,0.8859999775886536
1714891553.743506,601,0.8866999745368958
1714891554.4225621,602,0.8867999911308289
1714891555.1104808,603,0.887499988079071
1714891555.838721,604,0.8873000144958496
1714891556.4890509,605,0.8884999752044678
1714891557.35111,606,0.8884999752044678
1714891558.0194602,607,0.8873000144958496
1714891558.769135,608,0.8878999948501587
1714891559.458254,609,0.8866999745368958
1714891560.14909,610,0.8871999979019165
1714891560.797823,611,0.886900007724762
1714891561.4560902,612,0.8867999911308289
1714891562.122169,613,0.8873000144958496
1714891562.783463,614,0.8876000046730042
1714891563.490718,615,0.886900007724762
1714891564.159786,616,0.8867999911308289
1714891564.868129,617,0.8881000280380249
1714891565.5128121,618,0.8877999782562256
1714891566.225806,619,0.8877999782562256
1714891566.940833,620,0.8880000114440918
1714891567.6050181,621,0.8885999917984009
1714891568.2622159,622,0.88919997215271
1714891568.9499578,623,0.8870999813079834
1714891569.612946,624,0.8888999819755554
1714891570.305207,625,0.8895999789237976
1714891570.982754,626,0.8892000317573547
1714891571.692121,627,0.8899999856948853
1714891572.34038,628,0.8899000287055969
1714891573.034365,629,0.888700008392334
1714891573.676198,630,0.8899000287055969
1714891574.341239,631,0.8896999955177307
1714891575.042233,632,0.8894000053405762
1714891575.731159,633,0.8884999752044678
1714891576.4394722,634,0.8899000287055969
1714891577.103356,635,0.8891000151634216
1714891577.735994,636,0.8891000151634216
1714891578.4037042,637,0.8889999985694885
1714891579.147388,638,0.8894000053405762
1714891579.835099,639,0.8891000151634216
1714891580.453789,640,0.8888999819755554
1714891581.073554,641,0.8885999917984009
1714891581.7448719,642,0.8906000256538391
1714891582.425399,643,0.8898000121116638
1714891583.1357398,644,0.8896999955177307
1714891583.8033211,645,0.888700008392334
1714891584.4744709,646,0.8888999819755554
1714891585.165824,647,0.8883000016212463
1714891585.853259,648,0.8892999887466431
1714891586.543681,649,0.8888000249862671
1714891587.287429,650,0.8873000144958496
1714891587.973053,651,0.8889999985694885
1714891588.6568909,652,0.8895000219345093
1714891589.3932722,653,0.8917999863624573
1714891590.0881438,654,0.8899999856948853
1714891590.7621949,655,0.8924999833106995
1714891591.4187992,656,0.8925999999046326
1714891592.0990531,657,0.8916000127792358
1714891592.759069,658,0.8920000195503235
1714891593.425133,659,0.8924000263214111
1714891594.085037,660,0.8916999697685242
1714891594.738046,661,0.8901000022888184
1714891595.4197109,662,0.8907999992370605
1714891596.103791,663,0.8902000188827515
1714891596.7737548,664,0.8912000060081482
1714891597.4754229,665,0.8916000127792358
1714891598.1635258,666,0.8910999894142151
1714891598.872111,667,0.8903000354766846
1714891599.557282,668,0.8924999833106995
1714891600.245565,669,0.8920000195503235
1714891600.971702,670,0.8921999931335449
1714891601.6012092,671,0.8924000263214111
1714891602.228823,672,0.8919000029563904
1714891603.105928,673,0.8916000127792358
1714891603.8072572,674,0.8910999894142151
1714891604.557997,675,0.8934000134468079
1714891605.265496,676,0.892799973487854
1714891605.9710479,677,0.8930000066757202
1714891606.6832268,678,0.8931999802589417
1714891607.3527732,679,0.892799973487854
1714891608.0265741,680,0.8931000232696533
1714891608.7528288,681,0.8928999900817871
1714891609.461764,682,0.8903999924659729
1714891610.1232371,683,0.8884999752044678
1714891610.801114,684,0.8892999887466431
1714891611.4825048,685,0.8896000385284424
1714891612.1424809,686,0.8881999850273132
1714891612.810755,687,0.8888000249862671
1714891613.503864,688,0.8894000053405762
1714891614.169953,689,0.892300009727478
1714891614.840849,690,0.8925999999046326
1714891615.53018,691,0.890500009059906
1714891616.173986,692,0.8919000029563904
1714891616.883931,693,0.892300009727478
1714891617.5529191,694,0.8932999968528748
1714891618.2365718,695,0.8927000164985657
1714891618.935297,696,0.8910999894142151
1714891619.686902,697,0.890999972820282
1714891620.3558452,698,0.8909000158309937
1714891621.061388,699,0.8905999660491943
1714891621.721709,700,0.8916000127792358
1714891622.376323,701,0.8914999961853027
1714891623.0171468,702,0.8934000134468079
1714891623.659898,703,0.8934000134468079
1714891624.275599,704,0.8935999870300293
1714891624.9900181,705,0.8924999833106995
1714891625.6583521,706,0.892300009727478
1714891626.37111,707,0.8909000158309937
1714891627.039115,708,0.8935999870300293
1714891627.699032,709,0.8935999870300293
1714891628.378888,710,0.893500030040741
1714891629.0663009,711,0.8921999931335449
1714891629.7357,712,0.8920000195503235
1714891630.411584,713,0.8914999961853027
1714891631.035947,714,0.8919000029563904
1714891631.672284,715,0.8920000195503235
1714891632.3148859,716,0.8892999887466431
1714891633.012213,717,0.8910999894142151
1714891633.682486,718,0.8910999894142151
1714891634.423987,719,0.8910999894142151
1714891635.094878,720,0.8917999863624573
1714891635.7849338,721,0.8898000121116638
1714891636.454952,722,0.8907999992370605
1714891637.157917,723,0.8927000164985657
1714891637.8393888,724,0.892300009727478
1714891638.48875,725,0.8892999887466431
1714891639.2100348,726,0.8920000195503235
1714891639.875288,727,0.8894000053405762
1714891640.531637,728,0.888700008392334
1714891641.210638,729,0.8931000232696533
