Wall time,Step,Value
1714890160.92356,158,0.847599983215332
1714890161.544994,159,0.8464999794960022
1714890162.2496982,160,0.84579998254776
1714890162.9124439,161,0.8464999794960022
1714890163.593709,162,0.8465999960899353
1714890164.269548,163,0.8468000292778015
1714890164.889342,164,0.8449999690055847
1714890165.606049,165,0.8488999605178833
1714890166.2950752,166,0.8481999635696411
1714890166.955848,167,0.8478999733924866
1714890167.6374688,168,0.8483999967575073
1714890168.275137,169,0.8492000102996826
1714890168.956738,170,0.8479999899864197
1714890169.72354,171,0.8478000164031982
1714890170.426347,172,0.8460000157356262
1714890171.087214,173,0.8501999974250793
1714890171.750232,174,0.8503000140190125
1714890172.43212,175,0.8497999906539917
1714890173.090994,176,0.8482000231742859
1714890173.7623081,177,0.8482999801635742
1714890174.4479911,178,0.8493000268936157
1714890175.10539,179,0.8497999906539917
1714890175.796164,180,0.8514000177383423
1714890176.530754,181,0.8524999618530273
1714890177.22467,182,0.8497999906539917
1714890177.898879,183,0.8510000109672546
1714890178.603762,184,0.8521000146865845
1714890179.257302,185,0.8532000184059143
1714890179.921222,186,0.8535000085830688
1714890180.57797,187,0.8525999784469604
1714890181.298375,188,0.8521000146865845
1714890181.973196,189,0.8553999662399292
1714890182.601839,190,0.8540999889373779
1714890183.2373178,191,0.8529999852180481
1714890183.905788,192,0.8533999919891357
1714890184.58814,193,0.8531000018119812
1714890185.27308,194,0.8551999926567078
1714890185.974401,195,0.8547999858856201
1714890186.642331,196,0.8543999791145325
1714890187.322527,197,0.8539000153541565
1714890188.022721,198,0.8518999814987183
1714890188.712885,199,0.8536999821662903
1714890189.678287,200,0.8544999957084656
1714890190.398585,201,0.8555999994277954
1714890191.087147,202,0.8550999760627747
1714890191.7615738,203,0.8533000349998474
1714890192.4772239,204,0.8551999926567078
1714890193.1287968,205,0.8558000326156616
1714890193.771287,206,0.8568000197410583
1714890194.4328692,207,0.8572999835014343
1714890195.0903301,208,0.8561999797821045
1714890195.761918,209,0.8568999767303467
1714890196.443116,210,0.8578000068664551
1714890197.12325,211,0.8579999804496765
1714890197.780141,212,0.8571000099182129
1714890198.5058591,213,0.8590999841690063
1714890199.1872551,214,0.8580999970436096
1714890199.8582048,215,0.8568000197410583
1714890200.539006,216,0.8578000068664551
1714890201.1805482,217,0.8551999926567078
1714890201.791803,218,0.856499969959259
1714890202.425174,219,0.8575000166893005
1714890203.0905988,220,0.8579000234603882
1714890203.7105,221,0.8583999872207642
1714890204.394846,222,0.8583999872207642
1714890205.073656,223,0.8586000204086304
1714890205.737304,224,0.8579000234603882
1714890206.372684,225,0.8586000204086304
1714890207.054257,226,0.8592000007629395
1714890207.6883829,227,0.8589000105857849
1714890208.323773,228,0.8589000105857849
1714890209.002375,229,0.8537999987602234
1714890209.7124338,230,0.8567999601364136
1714890210.380469,231,0.8573000431060791
1714890211.039207,232,0.8587999939918518
1714890211.692595,233,0.8590999841690063
1714890212.3934982,234,0.8600000143051147
1714890213.090859,235,0.8600000143051147
1714890213.775501,236,0.8608999848365784
1714890214.456008,237,0.8619999885559082
1714890215.1302688,238,0.8608999848365784
1714890215.840826,239,0.8615999817848206
1714890216.476641,240,0.8628000020980835
1714890217.147499,241,0.8622999787330627
1714890217.7968981,242,0.8623999953269958
1714890218.470562,243,0.8608999848365784
1714890219.1425111,244,0.862500011920929
1714890219.834479,245,0.8600000143051147
1714890220.540694,246,0.8583999872207642
1714890221.1397882,247,0.8604999780654907
1714890221.980871,248,0.8607000112533569
1714890222.780701,249,0.8608999848365784
1714890223.505826,250,0.8623999953269958
1714890224.190073,251,0.8611999750137329
1714890224.864602,252,0.8639999628067017
1714890225.5616372,253,0.8629000186920166
1714890226.1862028,254,0.8612000346183777
1714890226.809067,255,0.8618000149726868
1714890227.492359,256,0.8619000315666199
1714890228.213818,257,0.8651999831199646
1714890228.9236648,258,0.8647000193595886
1714890229.756796,259,0.8671000003814697
1714890230.410503,260,0.8648999929428101
1714890231.074186,261,0.8632999658584595
1714890231.75087,262,0.8632000088691711
1714890232.453407,263,0.8625999689102173
1714890233.071011,264,0.8644999861717224
1714890233.747494,265,0.8636000156402588
1714890234.431083,266,0.8655999898910522
1714890235.121967,267,0.8643999695777893
1714890235.782803,268,0.8644999861717224
1714890236.457182,269,0.8654000163078308
1714890237.111864,270,0.8658999800682068
1714890237.8052669,271,0.8644999861717224
1714890238.474535,272,0.8658000230789185
1714890239.096603,273,0.8648999929428101
1714890239.7797172,274,0.8650000095367432
1714890240.483872,275,0.8661999702453613
1714890241.175767,276,0.8652999997138977
1714890241.845234,277,0.8676000237464905
1714890242.473272,278,0.8680999875068665
1714890243.0795891,279,0.8664000034332275
1714890243.74217,280,0.8682000041007996
1714890244.356344,281,0.8676000237464905
1714890245.029202,282,0.8666999936103821
1714890245.700077,283,0.8686000108718872
1714890246.331008,284,0.8689000010490417
1714890246.9788742,285,0.8695999979972839
1714890247.6384199,286,0.8683000206947327
1714890248.2915149,287,0.8677999973297119
1714890248.9876668,288,0.8648999929428101
1714890249.737834,289,0.8652999997138977
1714890250.413192,290,0.866599977016449
1714890251.092891,291,0.8658000230789185
1714890251.777712,292,0.866100013256073
1714890252.491673,293,0.867900013923645
1714890253.175612,294,0.8665000200271606
1714890253.859634,295,0.8683000206947327
1714890254.527203,296,0.867900013923645
1714890255.174915,297,0.8672000169754028
1714890255.8755898,298,0.8684999942779541
1714890256.540884,299,0.8700000047683716
1714890257.192162,300,0.8690000176429749
1714890257.857934,301,0.8690000176429749
1714890258.491633,302,0.868399977684021
1714890259.191951,303,0.8682999610900879
1714890259.850784,304,0.8687999844551086
1714890260.533186,305,0.8683000206947327
1714890261.2395608,306,0.8676999807357788
1714890261.920388,307,0.8664000034332275
1714890262.560979,308,0.8661999702453613
1714890263.206774,309,0.8672000169754028
1714890263.906441,310,0.8691999912261963
1714890264.5580149,311,0.8680999875068665
1714890265.1991858,312,0.8677999973297119
1714890265.8755178,313,0.8694999814033508
1714890266.554877,314,0.8687000274658203
1714890267.255218,315,0.8700000047683716
1714890267.943228,316,0.8697999715805054
1714890268.625257,317,0.8698999881744385
1714890269.346248,318,0.8697999715805054
1714890270.058649,319,0.869700014591217
1714890270.695652,320,0.8697999715805054
1714890271.376545,321,0.8715000152587891
1714890272.0091038,322,0.8718000054359436
1714890272.681916,323,0.8705999851226807
1714890273.393466,324,0.8712999820709229
1714890274.055725,325,0.8712999820709229
1714890274.7011042,326,0.8698999881744385
1714890275.388781,327,0.8712999820709229
1714890276.0382562,328,0.8705999851226807
1714890276.7167912,329,0.8709999918937683
1714890277.340162,330,0.8711000084877014
1714890277.997818,331,0.8697999715805054
1714890278.678256,332,0.8698999881744385
1714890279.35696,333,0.8720999956130981
1714890280.02112,334,0.8733000159263611
1714890280.6426282,335,0.8716999888420105
1714890281.282698,336,0.8716000318527222
1714890281.990675,337,0.8708999752998352
1714890282.6566179,338,0.8718000054359436
1714890283.292298,339,0.8720999956130981
1714890283.953572,340,0.8709999918937683
1714890284.627579,341,0.873199999332428
1714890285.298132,342,0.8737999796867371
1714890286.023231,343,0.8709999918937683
1714890286.662652,344,0.8723000288009644
1714890287.375796,345,0.8725000023841858
1714890287.975107,346,0.8715000152587891
1714890288.755247,347,0.8726000189781189
1714890289.411896,348,0.8729000091552734
1714890290.124314,349,0.8720999956130981
1714890290.760726,350,0.8734999895095825
1714890291.4423099,351,0.8730000257492065
1714890292.062016,352,0.8723000288009644
1714890292.7415848,353,0.8727999925613403
1714890293.408642,354,0.8737000226974487
1714890294.106123,355,0.8720999956130981
1714890294.772913,356,0.8733000159263611
1714890295.408108,357,0.8715000152587891
1714890296.05932,358,0.8720999956130981
1714890296.77422,359,0.8719000220298767
1714890297.4248252,360,0.8741000294685364
1714890298.1074739,361,0.8751000165939331
1714890298.760451,362,0.8740000128746033
1714890299.476537,363,0.8734999895095825
1714890300.173572,364,0.8751999735832214
1714890300.84197,365,0.8751999735832214
1714890301.478733,366,0.8752999901771545
1714890302.1306372,367,0.8752999901771545
1714890302.815656,368,0.8738000392913818
1714890303.44875,369,0.8740999698638916
1714890304.0732338,370,0.8747000098228455
1714890304.726872,371,0.8748999834060669
1714890305.40939,372,0.8756999969482422
1714890306.061694,373,0.8766000270843506
1714890306.74201,374,0.8766999840736389
1714890307.3776572,375,0.8756999969482422
1714890308.0084538,376,0.8762000203132629
1714890308.7629068,377,0.8772000074386597
1714890309.439187,378,0.8773999810218811
1714890310.323073,379,0.8755000233650208
1714890310.9930902,380,0.8756999969482422
1714890311.7238789,381,0.8751999735832214
1714890312.372858,382,0.875
1714890312.993846,383,0.8766999840736389
1714890313.6425521,384,0.8762000203132629
1714890314.354523,385,0.8773999810218811
1714890315.031956,386,0.8762999773025513
1714890315.6734772,387,0.8769000172615051
1714890316.345994,388,0.8772000074386597
1714890317.041767,389,0.8772000074386597
1714890317.6916611,390,0.8755999803543091
1714890318.34448,391,0.8761000037193298
1714890319.049966,392,0.8773999810218811
1714890319.7290502,393,0.8781999945640564
1714890320.4277189,394,0.878000020980835
1714890321.0595672,395,0.8759000301361084
1714890321.762581,396,0.8755000233650208
1714890322.4755242,397,0.8781999945640564
1714890323.156836,398,0.8784999847412109
1714890323.8213718,399,0.8790000081062317
1714890324.462326,400,0.8791000247001648
1714890325.181383,401,0.8779000043869019
1714890325.8091478,402,0.8773000240325928
1714890326.4453351,403,0.8769000172615051
1714890327.1046138,404,0.8756999969482422
1714890327.791394,405,0.8780999779701233
1714890328.539976,406,0.8783000111579895
1714890329.1412768,407,0.8770999908447266
1714890329.803173,408,0.8756999969482422
1714890330.461926,409,0.8766000270843506
1714890331.1084821,410,0.8783000111579895
1714890331.77966,411,0.8779000043869019
1714890332.4662468,412,0.8797000050544739
1714890333.1004958,413,0.8805999755859375
1714890333.759792,414,0.8819000124931335
1714890334.469706,415,0.8788000345230103
1714890335.159702,416,0.8790000081062317
1714890335.8052568,417,0.8795000314712524
1714890336.426189,418,0.880299985408783
1714890337.0666099,419,0.8812000155448914
1714890337.724695,420,0.8808000087738037
1714890338.3924081,421,0.8797000050544739
1714890339.024547,422,0.8808000087738037
1714890339.713894,423,0.8809000253677368
1714890340.408797,424,0.879800021648407
1714890341.061985,425,0.8810999989509583
1714890341.723648,426,0.8813999891281128
1714890342.344773,427,0.880299985408783
1714890343.270116,428,0.8808000087738037
1714890343.965905,429,0.8805000185966492
1714890344.643332,430,0.8806999921798706
1714890345.333407,431,0.8804000020027161
1714890345.9940338,432,0.880299985408783
1714890346.693973,433,0.8805000185966492
1714890347.367575,434,0.8798999786376953
1714890348.030092,435,0.8809999823570251
1714890348.787671,436,0.8808000087738037
1714890349.470923,437,0.8801000118255615
1714890350.113539,438,0.8805999755859375
1714890350.784402,439,0.8795999884605408
1714890351.4073558,440,0.8794999718666077
1714890352.087361,441,0.8801000118255615
1714890352.742016,442,0.8794000148773193
1714890353.426101,443,0.8804000020027161
1714890354.0958889,444,0.8797000050544739
1714890354.761502,445,0.8784000277519226
1714890355.414645,446,0.8792999982833862
1714890356.0929012,447,0.8798999786376953
1714890356.7241778,448,0.880299985408783
1714890357.422732,449,0.8805999755859375
1714890358.068016,450,0.8809999823570251
1714890358.732877,451,0.8812000155448914
1714890359.454963,452,0.8809000253677368
1714890360.095262,453,0.881600022315979
1714890360.775061,454,0.881600022315979
1714890361.449955,455,0.8831999897956848
1714890362.1246772,456,0.8826000094413757
1714890362.780889,457,0.8835999965667725
1714890363.431042,458,0.8826000094413757
1714890364.0954912,459,0.8841999769210815
1714890364.758539,460,0.8841999769210815
1714890365.4443898,461,0.8841000199317932
1714890366.092824,462,0.8838000297546387
1714890366.808459,463,0.8848000168800354
1714890367.470953,464,0.8834999799728394
1714890368.234148,465,0.8831000328063965
1714890368.942057,466,0.8831999897956848
1714890369.611137,467,0.8817999958992004
1714890370.278896,468,0.8828999996185303
1714890370.915474,469,0.8827999830245972
1714890371.6155899,470,0.8830000162124634
1714890372.293101,471,0.8837000131607056
1714890372.9351192,472,0.8833000063896179
1714890373.546494,473,0.8841000199317932
1714890374.209346,474,0.8838000297546387
1714890374.9521952,475,0.8844000101089478
1714890375.704111,476,0.8830000162124634
1714890376.487828,477,0.8859000205993652
1714890377.1614342,478,0.8853999972343445
1714890377.859322,479,0.8842999935150146
1714890378.560124,480,0.8831999897956848
1714890379.2301939,481,0.8841999769210815
1714890379.888266,482,0.8835999965667725
1714890380.514293,483,0.8831999897956848
1714890381.214178,484,0.8838000297546387
1714890381.877098,485,0.8841999769210815
1714890382.516982,486,0.8837000131607056
1714890383.196779,487,0.8838000297546387
1714890383.9024901,488,0.8848000168800354
1714890384.558955,489,0.8845999836921692
1714890385.241249,490,0.8841999769210815
1714890385.878597,491,0.8852999806404114
1714890386.548755,492,0.8840000033378601
1714890387.167268,493,0.8840000033378601
1714890387.9517848,494,0.8827999830245972
1714890388.634798,495,0.882099986076355
1714890389.327889,496,0.8815000057220459
1714890389.975469,497,0.8830999732017517
1714890390.6107981,498,0.8860999941825867
1714890391.276286,499,0.8845000267028809
1714890391.9614341,500,0.8844000101089478
1714890392.644129,501,0.8847000002861023
1714890393.312469,502,0.8860000371932983
1714890393.952737,503,0.8845999836921692
1714890394.680026,504,0.8852999806404114
1714890395.363611,505,0.8847000002861023
1714890396.011106,506,0.8856000304222107
1714890396.647122,507,0.8860999941825867
1714890397.328989,508,0.885200023651123
1714890398.0318332,509,0.8852999806404114
1714890398.7477791,510,0.885200023651123
1714890399.3831801,511,0.8859999775886536
1714890400.089244,512,0.8862000107765198
1714890400.73379,513,0.8859999775886536
1714890401.401128,514,0.8851000070571899
1714890402.063537,515,0.885200023651123
1714890402.749841,516,0.8841000199317932
1714890403.4506938,517,0.8844000101089478
1714890404.113805,518,0.8822000026702881
1714890404.767864,519,0.8855999708175659
1714890405.534348,520,0.8826000094413757
1714890406.187139,521,0.8844000101089478
1714890406.87287,522,0.8834999799728394
1714890407.54509,523,0.8841000199317932
1714890408.3352609,524,0.885699987411499
1714890409.031117,525,0.8858000040054321
1714890409.7593,526,0.8859000205993652
1714890410.3988092,527,0.885699987411499
1714890411.0441,528,0.8851999640464783
1714890411.714468,529,0.8862999677658081
1714890412.4130292,530,0.8848999738693237
1714890413.085474,531,0.883899986743927
1714890413.78031,532,0.8840000033378601
1714890414.470649,533,0.8841000199317932
1714890415.1348128,534,0.8855999708175659
1714890415.814768,535,0.8866000175476074
1714890416.527018,536,0.8873000144958496
1714890417.166921,537,0.886900007724762
1714890417.836014,538,0.8863999843597412
1714890418.4970932,539,0.8870000243186951
1714890419.180444,540,0.8862999677658081
1714890419.862653,541,0.8862999677658081
1714890420.502912,542,0.8866000175476074
1714890421.136822,543,0.8863999843597412
1714890421.780149,544,0.8863999843597412
1714890422.418416,545,0.8867999911308289
1714890423.113178,546,0.8859000205993652
1714890423.806528,547,0.8867999911308289
1714890424.4941828,548,0.8860999941825867
1714890425.15892,549,0.8870999813079834
1714890425.824589,550,0.8862999677658081
1714890426.472918,551,0.8871999979019165
1714890427.166935,552,0.8874000310897827
1714890427.933975,553,0.8873999714851379
1714890428.6080241,554,0.8853999972343445
1714890429.262136,555,0.8870999813079834
1714890429.8961961,556,0.8863000273704529
1714890430.6082659,557,0.8870000243186951
1714890431.480417,558,0.8866999745368958
1714890432.1468291,559,0.8878999948501587
1714890432.85043,560,0.8877000212669373
1714890433.512212,561,0.8899000287055969
1714890434.180694,562,0.8888000249862671
1714890434.855663,563,0.8891000151634216
1714890435.515745,564,0.8880000114440918
1714890436.195173,565,0.8889999985694885
1714890436.878098,566,0.8888000249862671
1714890437.5472581,567,0.886900007724762
1714890438.194637,568,0.8902999758720398
1714890438.8525891,569,0.8883000016212463
1714890439.462821,570,0.8909000158309937
1714890440.1446788,571,0.8902000188827515
1714890440.8084989,572,0.8894000053405762
1714890441.4712782,573,0.8884000182151794
1714890442.1845279,574,0.8910000324249268
1714890442.828095,575,0.8896000385284424
1714890443.463876,576,0.8892999887466431
1714890444.111658,577,0.8889999985694885
1714890444.771344,578,0.8896999955177307
1714890445.4925718,579,0.8899999856948853
1714890446.134179,580,0.8901000022888184
1714890446.861881,581,0.8899999856948853
1714890447.552146,582,0.890999972820282
1714890448.284895,583,0.8914999961853027
1714890448.976009,584,0.8906000256538391
1714890449.639682,585,0.8902000188827515
1714890450.345855,586,0.8920999765396118
1714890451.006197,587,0.8920000195503235
1714890451.713846,588,0.890500009059906
1714890452.390123,589,0.8901000022888184
1714890453.0324569,590,0.8892999887466431
1714890453.720094,591,0.8894000053405762
1714890454.3716521,592,0.8896999955177307
1714890455.047062,593,0.8901000022888184
1714890455.714154,594,0.8898999691009521
1714890456.4103549,595,0.8902000188827515
1714890457.0947561,596,0.8885999917984009
1714890457.766855,597,0.8907999992370605
1714890458.426551,598,0.8896999955177307
1714890459.0785978,599,0.8880000114440918
1714890459.762059,600,0.887499988079071
1714890460.4153228,601,0.8881999850273132
1714890461.086751,602,0.8902000188827515
1714890461.747817,603,0.8907999992370605
1714890462.428978,604,0.8917999863624573
1714890463.1104581,605,0.8912000060081482
1714890463.8153138,606,0.8910999894142151
1714890464.678674,607,0.8894000053405762
1714890465.373738,608,0.8892000317573547
1714890466.024925,609,0.8892000317573547
1714890466.661901,610,0.8907999992370605
1714890467.325994,611,0.8914999961853027
1714890468.046913,612,0.8902999758720398
1714890468.72493,613,0.8894000053405762
1714890469.347981,614,0.8902999758720398
1714890469.98098,615,0.8898000121116638
1714890470.708512,616,0.888700008392334
1714890471.377446,617,0.8884000182151794
1714890472.017877,618,0.8907999992370605
1714890472.6319969,619,0.8903999924659729
1714890473.262889,620,0.8912000060081482
1714890473.9179049,621,0.8912000060081482
1714890474.6440692,622,0.8906999826431274
1714890475.344446,623,0.8906999826431274
1714890475.98523,624,0.891700029373169
1714890476.659452,625,0.8916000127792358
1714890477.296902,626,0.8916000127792358
1714890477.971681,627,0.8913000226020813
1714890478.631532,628,0.891700029373169
1714890479.348937,629,0.8914999961853027
1714890480.0410151,630,0.8914999961853027
1714890480.661993,631,0.890999972820282
1714890481.334172,632,0.8910999894142151
1714890482.044544,633,0.8916000127792358
1714890482.746492,634,0.8932999968528748
1714890483.409747,635,0.8931999802589417
1714890484.112418,636,0.8925999999046326
1714890484.812653,637,0.8913000226020813
1714890485.493391,638,0.8930000066757202
1714890486.147017,639,0.8913000226020813
1714890486.798761,640,0.8917999863624573
1714890487.573233,641,0.8932999968528748
1714890488.2097611,642,0.8924000263214111
1714890488.8600519,643,0.8917999863624573
1714890489.489881,644,0.8930000066757202
1714890490.2144709,645,0.8931999802589417
1714890490.834562,646,0.8927000164985657
1714890491.530657,647,0.8928000330924988
1714890492.202173,648,0.8917999863624573
1714890492.910912,649,0.8931999802589417
1714890493.556252,650,0.8927000164985657
1714890494.228734,651,0.8937000036239624
1714890494.882066,652,0.8942999839782715
1714890495.535864,653,0.8931999802589417
1714890496.2332711,654,0.89410001039505
1714890497.160105,655,0.8928999900817871
1714890497.832279,656,0.8935999870300293
1714890498.561242,657,0.8909000158309937
1714890499.195773,658,0.8912000060081482
1714890499.8679051,659,0.8902999758720398
1714890500.564919,660,0.8916000127792358
1714890501.2497878,661,0.8924000263214111
1714890501.900021,662,0.8941999673843384
1714890502.539925,663,0.8939999938011169
1714890503.183622,664,0.8938000202178955
1714890503.866495,665,0.8924999833106995
1714890504.551871,666,0.8892999887466431
1714890505.2350771,667,0.8938999772071838
1714890505.9510348,668,0.8949000239372253
1714890506.646007,669,0.8930000066757202
1714890507.2919638,670,0.8931999802589417
1714890508.066089,671,0.8935999870300293
1714890508.6971788,672,0.89410001039505
1714890509.299516,673,0.8931000232696533
1714890509.99497,674,0.8938000202178955
1714890510.6090162,675,0.8932000398635864
1714890511.3152032,676,0.8942999839782715
1714890511.9598238,677,0.8934000134468079
1714890512.628528,678,0.8939999938011169
1714890513.264579,679,0.8934000134468079
1714890513.9209468,680,0.8934000134468079
1714890514.6387682,681,0.8931000232696533
1714890515.2990432,682,0.8948000073432922
1714890515.9636679,683,0.8952999711036682
1714890516.634094,684,0.8952999711036682
1714890517.282457,685,0.8952999711036682
1714890517.961596,686,0.8952999711036682
1714890518.629832,687,0.8955999612808228
1714890519.294982,688,0.8939999938011169
1714890519.982393,689,0.8955000042915344
1714890520.696842,690,0.894599974155426
1714890521.374474,691,0.8932000398635864
1714890522.1024928,692,0.8930000066757202
1714890522.819926,693,0.8924000263214111
1714890523.47216,694,0.8934000134468079
1714890524.126545,695,0.8924999833106995
1714890524.777249,696,0.8935999870300293
1714890525.4330208,697,0.892300009727478
1714890526.096668,698,0.8925999999046326
1714890526.790825,699,0.8945000171661377
1714890527.554453,700,0.8959000110626221
1714890528.202126,701,0.893500030040741
1714890528.886198,702,0.8938999772071838
1714890529.545734,703,0.8938999772071838
1714890530.212161,704,0.8931000232696533
1714890530.8695529,705,0.8935999870300293
1714890531.572639,706,0.8931000232696533
1714890532.243743,707,0.8949999809265137
1714890532.929714,708,0.8937000036239624
1714890533.565323,709,0.8945000171661377
1714890534.218611,710,0.8942999839782715
1714890534.842648,711,0.8950999975204468
1714890535.505107,712,0.8941999673843384
1714890536.1787782,713,0.8938000202178955
1714890536.861401,714,0.89410001039505
1714890537.5288188,715,0.892300009727478
1714890538.2119591,716,0.8938999772071838
1714890538.893745,717,0.8938000202178955
1714890539.551729,718,0.8937000036239624
1714890540.261646,719,0.8955999612808228
1714890540.901398,720,0.8935999870300293
1714890541.566787,721,0.8939999938011169
1714890542.223049,722,0.892799973487854
1714890542.877467,723,0.8931000232696533
1714890543.525645,724,0.895300030708313
1714890544.17805,725,0.8937000036239624
1714890544.837985,726,0.8931999802589417
1714890545.5290198,727,0.8952000141143799
1714890546.134364,728,0.8962000012397766
