Wall time,Step,Value
1715188566.0892842,175,0.8888000249862671
1715188567.2769852,176,0.886900007724762
1715188568.464824,177,0.8895999789237976
1715188569.705944,178,0.8895999789237976
1715188571.1033971,179,0.8888000249862671
1715188572.0482821,180,0.8898999691009521
1715188573.1648881,181,0.8880000114440918
1715188574.170673,182,0.8898000121116638
1715188575.221326,183,0.8899999856948853
1715188576.166284,184,0.88919997215271
1715188577.200832,185,0.888700008392334
1715188578.002939,186,0.8903999924659729
1715188579.184868,187,0.890500009059906
1715188580.100366,188,0.8899999856948853
1715188581.411646,189,0.8895999789237976
1715188582.4689012,190,0.8899000287055969
1715188583.664587,191,0.8895999789237976
1715188584.5521762,192,0.8916000127792358
1715188585.4473422,193,0.8916000127792358
1715188586.632295,194,0.8913999795913696
1715188587.638144,195,0.8916000127792358
1715188588.482282,196,0.8921999931335449
1715188589.482236,197,0.8914999961853027
1715188590.699696,198,0.8910999894142151
1715188591.79891,199,0.891700029373169
1715188592.587587,200,0.8910999894142151
1715188594.044132,201,0.8916000127792358
1715188595.017117,202,0.892300009727478
1715188595.823997,203,0.8924999833106995
1715188597.2380311,204,0.8932999968528748
1715188598.304215,205,0.8934000134468079
1715188599.4881642,206,0.8932999968528748
1715188600.301141,207,0.8934000134468079
1715188601.446368,208,0.8935999870300293
1715188602.5486982,209,0.8934000134468079
1715188603.631795,210,0.8938000202178955
1715188604.8975942,211,0.8938999772071838
1715188605.751782,212,0.8939999938011169
1715188606.7203772,213,0.8931000232696533
1715188608.138367,214,0.8925999999046326
1715188608.965666,215,0.8938999772071838
1715188609.93716,216,0.8932999968528748
1715188610.8687942,217,0.8952999711036682
1715188611.9643478,218,0.8944000005722046
1715188613.036972,219,0.8942999839782715
1715188614.134977,220,0.8946999907493591
1715188615.2857,221,0.8967999815940857
1715188616.3315158,222,0.8956000208854675
1715188617.101095,223,0.8960000276565552
1715188618.016811,224,0.8948999643325806
1715188619.4022589,225,0.8956999778747559
1715188620.3494542,226,0.8952000141143799
1715188621.2629771,227,0.895300030708313
1715188622.433702,228,0.8953999876976013
1715188623.1344378,229,0.8962000012397766
1715188624.0447,230,0.8964999914169312
1715188625.349813,231,0.8964999914169312
1715188626.267782,232,0.8953999876976013
1715188627.3145778,233,0.8962000012397766
1715188628.122609,234,0.8968999981880188
1715188629.096857,235,0.8956999778747559
1715188629.972877,236,0.8962000012397766
1715188631.273344,237,0.8973000049591064
1715188632.556384,238,0.8970000147819519
1715188633.634083,239,0.8959000110626221
1715188634.518368,240,0.8956999778747559
1715188635.453069,241,0.894599974155426
1715188636.755476,242,0.8982000350952148
1715188637.8020952,243,0.897599995136261
1715188638.713471,244,0.8960999846458435
1715188639.615508,245,0.8970999717712402
1715188640.7340229,246,0.8967999815940857
1715188641.538801,247,0.8967999815940857
1715188642.718026,248,0.896399974822998
1715188643.9992,249,0.8968000411987305
1715188645.001274,250,0.8964999914169312
1715188645.911912,251,0.8968999981880188
1715188646.865888,252,0.8967000246047974
1715188648.1031601,253,0.8963000178337097
1715188649.140162,254,0.8960999846458435
1715188650.094164,255,0.8974000215530396
1715188651.2685812,256,0.8970000147819519
1715188651.982622,257,0.8956999778747559
1715188653.110618,258,0.8971999883651733
1715188654.502309,259,0.8991000056266785
1715188655.532337,260,0.8999000191688538
1715188656.670903,261,0.8996000289916992
1715188657.5850492,262,0.899899959564209
1715188658.8566139,263,0.8967000246047974
1715188659.78091,264,0.8992999792098999
1715188660.798263,265,0.8974000215530396
1715188661.5752761,266,0.8991000056266785
1715188662.7405472,267,0.9013000130653381
1715188663.9833589,268,0.8999999761581421
1715188664.874675,269,0.8988999724388123
1715188666.067013,270,0.900600016117096
1715188667.059884,271,0.9021999835968018
1715188668.007927,272,0.9002000093460083
1715188669.1917849,273,0.9024999737739563
1715188669.917356,274,0.9018999934196472
1715188671.387747,275,0.8984999656677246
1715188672.713898,276,0.9002000093460083
1715188673.79181,277,0.8996999859809875
1715188674.5074098,278,0.9004999995231628
1715188675.777299,279,0.9004999995231628
1715188676.7437491,280,0.9007999897003174
1715188677.70466,281,0.9013000130653381
1715188678.934462,282,0.9004999995231628
1715188679.8689868,283,0.9003000259399414
1715188680.83707,284,0.9006999731063843
1715188682.136411,285,0.9023000001907349
1715188683.007992,286,0.9017999768257141
1715188683.9510689,287,0.9004999995231628
1715188684.951699,288,0.9017000198364258
1715188685.834336,289,0.9018999934196472
1715188687.1116889,290,0.9014000296592712
1715188688.452749,291,0.9013000130653381
1715188689.289065,292,0.901199996471405
1715188690.023241,293,0.9021999835968018
1715188691.141136,294,0.9014999866485596
1715188692.410989,295,0.9023000001907349
1715188693.6200829,296,0.9025000333786011
1715188694.58229,297,0.902400016784668
1715188695.6916852,298,0.9023000001907349
1715188696.620337,299,0.9016000032424927
1715188697.557696,300,0.9014000296592712
1715188698.865994,301,0.9010000228881836
1715188700.08443,302,0.9002000093460083
1715188701.0854871,303,0.9021000266075134
1715188701.8951948,304,0.9025999903678894
1715188702.838725,305,0.9027000069618225
1715188703.792064,306,0.9004999995231628
1715188704.8346229,307,0.902400016784668
1715188705.532706,308,0.9021999835968018
1715188707.033247,309,0.9013999700546265
1715188708.1073751,310,0.9036999940872192
1715188709.300998,311,0.902400016784668
1715188710.156184,312,0.9016000032424927
1715188711.284574,313,0.9021000266075134
1715188711.998917,314,0.9018999934196472
1715188712.984412,315,0.9038000106811523
1715188714.048311,316,0.9043999910354614
1715188715.220612,317,0.9041000008583069
1715188716.446833,318,0.90420001745224
1715188717.4204018,319,0.9042999744415283
1715188718.453281,320,0.9043000340461731
1715188719.350067,321,0.9041000008583069
1715188720.308964,322,0.9047000408172607
1715188721.4521642,323,0.9046000242233276
1715188722.3506,324,0.9041000008583069
1715188723.578908,325,0.9027999639511108
1715188724.73946,326,0.90420001745224
1715188725.667561,327,0.9038000106811523
1715188726.550914,328,0.902400016784668
1715188727.472429,329,0.9039000272750854
1715188728.616771,330,0.9036999940872192
1715188729.634162,331,0.9035999774932861
1715188730.685646,332,0.9056999683380127
1715188731.5551648,333,0.904699981212616
1715188732.471201,334,0.9053000211715698
1715188733.6029189,335,0.90420001745224
1715188734.8004339,336,0.9047999978065491
1715188735.485651,337,0.9045000076293945
1715188736.709892,338,0.9035000205039978
1715188737.873591,339,0.9052000045776367
1715188738.916388,340,0.9042999744415283
1715188739.8021178,341,0.9056000113487244
1715188740.505962,342,0.906000018119812
1715188741.737665,343,0.90420001745224
1715188743.106698,344,0.9042999744415283
1715188744.295561,345,0.9049000144004822
1715188745.4738188,346,0.9052000045776367
1715188746.393844,347,0.9053999781608582
1715188747.2106292,348,0.906000018119812
1715188748.1381838,349,0.9057999849319458
1715188749.182567,350,0.9056999683380127
1715188749.950005,351,0.906000018119812
1715188750.80569,352,0.9056000113487244
1715188751.627031,353,0.9043999910354614
1715188753.0015712,354,0.9049999713897705
1715188754.0829592,355,0.904699981212616
1715188754.969999,356,0.9054999947547913
1715188756.001583,357,0.9070000052452087
1715188757.2203789,358,0.9059000015258789
1715188758.251429,359,0.9065999984741211
1715188759.5553548,360,0.9063999652862549
1715188760.5752761,361,0.9036999940872192
1715188761.4063559,362,0.9041000008583069
1715188762.4542432,363,0.9043999910354614
1715188763.36235,364,0.9056000113487244
1715188764.5369349,365,0.9063000082969666
1715188765.236827,366,0.9070000052452087
1715188766.1458292,367,0.906000018119812
1715188766.957324,368,0.9060999751091003
1715188768.138914,369,0.9046000242233276
1715188769.243808,370,0.9059000015258789
1715188770.369277,371,0.9061999917030334
1715188771.2525802,372,0.9071999788284302
1715188772.302908,373,0.9070999622344971
1715188773.274048,374,0.9063999652862549
1715188774.326875,375,0.9053999781608582
1715188775.2695181,376,0.9053000211715698
1715188776.382693,377,0.9072999954223633
1715188777.71764,378,0.9061999917030334
1715188778.684891,379,0.906000018119812
1715188779.8903182,380,0.9053000211715698
1715188780.60799,381,0.9052000045776367
1715188781.550487,382,0.9067000150680542
1715188782.557835,383,0.9065999984741211
1715188783.5046961,384,0.9075999855995178
1715188784.568898,385,0.9071000218391418
1715188785.567009,386,0.9090999960899353
1715188786.5222368,387,0.9054999947547913
1715188787.550455,388,0.9054999947547913
1715188788.627593,389,0.9068999886512756
1715188789.802551,390,0.9071999788284302
1715188790.7746491,391,0.9064000248908997
1715188791.934787,392,0.9070999622344971
1715188792.8222752,393,0.90829998254776
1715188793.8716888,394,0.9077999591827393
1715188794.994674,395,0.9075999855995178
1715188796.260746,396,0.9075000286102295
1715188797.611137,397,0.9072999954223633
1715188798.546765,398,0.9078999757766724
1715188799.502443,399,0.9077000021934509
1715188800.5030248,400,0.9072999954223633
1715188801.623807,401,0.9085000157356262
1715188802.7717361,402,0.9097000360488892
1715188804.0171762,403,0.9085000157356262
1715188804.87713,404,0.9082000255584717
1715188805.837068,405,0.9068000316619873
1715188806.437384,406,0.9065999984741211
1715188807.15283,407,0.9072999954223633
1715188808.164129,408,0.9063000082969666
1715188809.084197,409,0.9053000211715698
1715188810.2739499,410,0.9090999960899353
1715188811.216021,411,0.9063000082969666
1715188812.4384441,412,0.9067000150680542
1715188813.7188091,413,0.9071000218391418
1715188814.5669,414,0.9064000248908997
1715188815.479288,415,0.906000018119812
1715188816.3049831,416,0.9053000211715698
1715188817.539847,417,0.9071999788284302
1715188818.356134,418,0.9067000150680542
1715188819.39011,419,0.90829998254776
1715188820.507298,420,0.9083999991416931
1715188821.567296,421,0.9085999727249146
1715188822.919632,422,0.90829998254776
1715188823.808635,423,0.9088000059127808
1715188824.8190458,424,0.9104000329971313
1715188826.002314,425,0.9092000126838684
1715188826.768645,426,0.9093000292778015
1715188827.929523,427,0.909000039100647
1715188828.771389,428,0.9078999757766724
1715188829.5685859,429,0.9068999886512756
1715188830.465678,430,0.9093000292778015
1715188831.727972,431,0.90829998254776
1715188833.117175,432,0.9078999757766724
1715188834.124248,433,0.9075999855995178
1715188835.0438132,434,0.9090999960899353
1715188835.8856409,435,0.9093999862670898
1715188836.9365351,436,0.9097999930381775
1715188838.0549388,437,0.9086999893188477
1715188838.96875,438,0.9077000021934509
1715188839.962898,439,0.9106000065803528
1715188841.018511,440,0.9097999930381775
1715188842.113961,441,0.9093999862670898
1715188843.056971,442,0.9092999696731567
1715188844.111983,443,0.9090999960899353
1715188845.055941,444,0.9093999862670898
1715188846.153528,445,0.910099983215332
1715188847.15,446,0.9079999923706055
1715188848.15269,447,0.9081000089645386
1715188848.9955971,448,0.9099000096321106
1715188850.072615,449,0.9090999960899353
1715188851.105145,450,0.911300003528595
1715188852.239787,451,0.9089000225067139
1715188853.2854662,452,0.9077000021934509
1715188854.5634098,453,0.910099983215332
1715188855.517678,454,0.909600019454956
1715188856.787055,455,0.9093999862670898
1715188857.88364,456,0.909600019454956
1715188858.770331,457,0.9089000225067139
1715188860.040767,458,0.9104999899864197
1715188861.104626,459,0.9100000262260437
1715188861.804401,460,0.9101999998092651
1715188862.7372952,461,0.9097999930381775
1715188863.8626182,462,0.9097999930381775
1715188864.7239501,463,0.9090999960899353
1715188865.440789,464,0.9097000360488892
1715188866.70193,465,0.9097999930381775
1715188867.877138,466,0.9093999862670898
1715188868.931762,467,0.9097999930381775
1715188869.8286378,468,0.9104000329971313
1715188871.00295,469,0.9101999998092651
1715188872.103971,470,0.9101999998092651
1715188872.986699,471,0.9092000126838684
1715188873.688267,472,0.9110000133514404
1715188874.7054012,473,0.9097000360488892
1715188875.7286222,474,0.9108999967575073
1715188876.7343879,475,0.9114000201225281
1715188878.024296,476,0.9111999869346619
1715188878.97919,477,0.9107999801635742
1715188880.14835,478,0.9114000201225281
1715188881.394903,479,0.9110000133514404
1715188882.344364,480,0.9106000065803528
1715188883.537323,481,0.9107999801635742
1715188884.513877,482,0.9097999930381775
1715188885.624405,483,0.9093000292778015
1715188886.521201,484,0.9097999930381775
1715188887.221765,485,0.9107000231742859
1715188888.1078012,486,0.9099000096321106
1715188889.287947,487,0.911300003528595
1715188890.517131,488,0.9118000268936157
1715188891.420749,489,0.9107000231742859
1715188892.605317,490,0.9121000170707703
1715188893.4911098,491,0.9104999899864197
1715188894.3991191,492,0.9115999937057495
1715188895.32035,493,0.9104999899864197
1715188896.308195,494,0.9117000102996826
1715188897.321627,495,0.9125999808311462
1715188898.220186,496,0.911300003528595
1715188899.060071,497,0.9118000268936157
1715188900.0253289,498,0.9128000140190125
1715188900.8623528,499,0.9125999808311462
1715188901.91102,500,0.9136000275611877
1715188902.851168,501,0.9122999906539917
1715188904.0699441,502,0.9111999869346619
1715188905.176835,503,0.9115999937057495
1715188906.3228009,504,0.9114999771118164
1715188907.587121,505,0.9128000140190125
1715188908.7749372,506,0.913100004196167
1715188909.8294048,507,0.9129999876022339
1715188910.6372428,508,0.9115999937057495
1715188911.722346,509,0.9125999808311462
1715188912.588369,510,0.9121000170707703
1715188913.68689,511,0.913599967956543
1715188914.8848808,512,0.9118000268936157
1715188915.77201,513,0.9121000170707703
1715188916.5413451,514,0.9125999808311462
1715188917.595469,515,0.9132999777793884
1715188918.7041001,516,0.9140999913215637
1715188919.9188638,517,0.9132000207901001
1715188920.606056,518,0.913100004196167
1715188921.724372,519,0.9129999876022339
1715188922.7532108,520,0.9124000072479248
1715188923.839772,521,0.9107999801635742
1715188924.838144,522,0.9120000004768372
1715188925.826615,523,0.9114000201225281
1715188926.555876,524,0.9125999808311462
1715188927.603841,525,0.9132000207901001
1715188928.58764,526,0.9136000275611877
1715188929.6744902,527,0.9125000238418579
1715188930.937814,528,0.9138000011444092
1715188931.623689,529,0.9135000109672546
1715188932.436279,530,0.9133999943733215
1715188933.594541,531,0.9125999808311462
1715188934.521663,532,0.9122000336647034
1715188935.752678,533,0.9106000065803528
1715188936.822007,534,0.911300003528595
1715188937.671851,535,0.9120000004768372
1715188938.569867,536,0.9111999869346619
1715188939.7055628,537,0.911300003528595
1715188940.6911511,538,0.9125000238418579
1715188942.086046,539,0.9121000170707703
1715188942.928989,540,0.9115999937057495
1715188944.238716,541,0.9126999974250793
1715188945.121334,542,0.9124000072479248
1715188946.374482,543,0.9139000177383423
1715188947.3030558,544,0.9121999740600586
1715188948.354974,545,0.9128999710083008
1715188949.326588,546,0.9120000004768372
1715188950.48542,547,0.9136000275611877
1715188951.4697459,548,0.9132000207901001
1715188952.22771,549,0.9122999906539917
1715188952.9543521,550,0.9127999544143677
1715188954.214428,551,0.9114000201225281
1715188955.28569,552,0.9108999967575073
1715188956.1378229,553,0.911899983882904
1715188957.237858,554,0.9125000238418579
1715188957.928857,555,0.9124000072479248
1715188959.083977,556,0.913100004196167
1715188960.108086,557,0.913100004196167
1715188961.003245,558,0.914900004863739
1715188961.854086,559,0.9143000245094299
1715188963.026647,560,0.9125999808311462
1715188964.110038,561,0.9114000201225281
1715188965.1246889,562,0.9121000170707703
1715188965.994402,563,0.913599967956543
1715188967.023697,564,0.9132000207901001
1715188967.953058,565,0.9138000011444092
1715188968.803148,566,0.9125000238418579
1715188969.5595598,567,0.9117000102996826
1715188970.687447,568,0.9138000011444092
1715188971.738993,569,0.9138000011444092
1715188972.456727,570,0.9138000011444092
1715188973.5291982,571,0.9133999943733215
1715188974.454585,572,0.9143000245094299
1715188975.473763,573,0.9126999974250793
1715188976.769776,574,0.913100004196167
1715188977.639339,575,0.9126999974250793
1715188978.405781,576,0.913100004196167
1715188979.638423,577,0.9120000004768372
1715188980.7411578,578,0.9136999845504761
1715188981.777649,579,0.9138000011444092
1715188982.8237078,580,0.9124000072479248
1715188983.706215,581,0.9128000140190125
1715188985.037309,582,0.9129999876022339
1715188986.0078342,583,0.9117000102996826
1715188986.710647,584,0.9120000004768372
1715188987.731694,585,0.9124999642372131
1715188989.039745,586,0.9121000170707703
1715188990.373516,587,0.9132000207901001
1715188991.656481,588,0.9144999980926514
1715188992.639957,589,0.9133999943733215
1715188993.671615,590,0.9140999913215637
1715188994.5243928,591,0.9150000214576721
1715188995.660418,592,0.9132000207901001
1715188996.672008,593,0.9139999747276306
1715188997.641851,594,0.9136999845504761
1715188998.565112,595,0.9140999913215637
1715188999.500512,596,0.9147000312805176
1715189000.553591,597,0.9146000146865845
1715189001.563006,598,0.9143999814987183
1715189002.398032,599,0.9150999784469604
1715189003.4394119,600,0.9150000214576721
1715189004.237032,601,0.9125999808311462
1715189005.2084548,602,0.9125999808311462
1715189006.248327,603,0.9132000207901001
1715189007.180661,604,0.9140999913215637
1715189008.34938,605,0.9140999913215637
1715189009.520635,606,0.9139000177383423
1715189010.616868,607,0.9132999777793884
1715189011.654021,608,0.915399968624115
1715189012.706996,609,0.9151999950408936
1715189013.87257,610,0.9154000282287598
1715189014.842741,611,0.9136999845504761
1715189015.872865,612,0.9158999919891357
1715189016.740582,613,0.9151999950408936
1715189017.442394,614,0.9154000282287598
1715189018.4870038,615,0.9143999814987183
1715189019.8379378,616,0.9150000214576721
1715189021.1899672,617,0.9143999814987183
1715189022.076155,618,0.9140999913215637
1715189022.98932,619,0.9146000146865845
1715189024.088605,620,0.9140999913215637
1715189025.355477,621,0.9136000275611877
1715189026.290056,622,0.9139999747276306
1715189027.2066948,623,0.9154999852180481
1715189028.1608021,624,0.9147999882698059
1715189029.193729,625,0.9158999919891357
1715189030.225037,626,0.9146000146865845
1715189031.156123,627,0.9161999821662903
1715189032.210689,628,0.9160999655723572
1715189033.1214101,629,0.9147999882698059
1715189034.0878341,630,0.914900004863739
1715189035.052504,631,0.914900004863739
1715189036.0897229,632,0.915399968624115
1715189036.861642,633,0.9151999950408936
1715189038.002029,634,0.9171000123023987
1715189039.192876,635,0.9157999753952026
1715189039.989558,636,0.9161999821662903
1715189040.8526342,637,0.9150000214576721
1715189041.793062,638,0.9157000184059143
1715189042.9380422,639,0.9154999852180481
1715189044.155068,640,0.9135000109672546
1715189044.844797,641,0.914900004863739
1715189046.2255502,642,0.9133000373840332
1715189047.149054,643,0.9140999913215637
1715189048.424213,644,0.9140000343322754
1715189049.19929,645,0.9146000146865845
1715189050.121354,646,0.9142000079154968
1715189050.90722,647,0.9151999950408936
1715189051.987492,648,0.9157999753952026
1715189053.205965,649,0.9153000116348267
1715189054.556983,650,0.9154999852180481
1715189055.413128,651,0.9142000079154968
1715189056.5701818,652,0.9139999747276306
1715189057.557931,653,0.914900004863739
1715189058.587849,654,0.9153000116348267
1715189059.3569438,655,0.9162999987602234
1715189060.49044,656,0.914900004863739
1715189061.272803,657,0.914900004863739
1715189062.460198,658,0.9154000282287598
1715189063.2643,659,0.9157999753952026
1715189064.332157,660,0.9157999753952026
1715189065.487238,661,0.9161999821662903
1715189066.700168,662,0.9165000319480896
1715189067.88185,663,0.9139000177383423
1715189068.947361,664,0.9144999980926514
1715189069.903421,665,0.9144999980926514
1715189070.795359,666,0.9150999784469604
1715189071.526387,667,0.9157000184059143
1715189072.59153,668,0.9157000184059143
1715189073.5683022,669,0.914900004863739
1715189074.6261709,670,0.9160000085830688
1715189075.655442,671,0.9164000153541565
1715189076.760563,672,0.9146999716758728
1715189077.718103,673,0.9139000177383423
1715189078.8883588,674,0.9150000214576721
1715189080.0312908,675,0.9157000184059143
1715189081.194222,676,0.9158999919891357
1715189082.325953,677,0.9150000214576721
1715189083.45798,678,0.9162999987602234
1715189084.574944,679,0.9139000177383423
1715189085.489066,680,0.914900004863739
1715189086.174245,681,0.914900004863739
1715189087.172235,682,0.914900004863739
1715189088.108534,683,0.9158999919891357
1715189089.023055,684,0.914900004863739
1715189090.1056068,685,0.9149999618530273
1715189090.962231,686,0.9157000184059143
1715189091.984583,687,0.9168000221252441
1715189093.026078,688,0.916100025177002
1715189094.122986,689,0.9156000018119812
1715189094.806151,690,0.9165999889373779
1715189095.657875,691,0.9154000282287598
1715189096.7627351,692,0.9168999791145325
1715189097.907181,693,0.9143000245094299
1715189099.211009,694,0.9168000221252441
1715189100.4301388,695,0.9157999753952026
1715189101.305706,696,0.916700005531311
1715189102.21103,697,0.9172000288963318
1715189102.9915578,698,0.9162999987602234
1715189104.006242,699,0.9157000184059143
1715189105.09006,700,0.9164999723434448
1715189106.11368,701,0.9165999889373779
1715189107.202406,702,0.9169999957084656
1715189108.1447349,703,0.9153000116348267
1715189109.2258492,704,0.9171000123023987
1715189110.3297012,705,0.9174000024795532
1715189111.309956,706,0.9168000221252441
1715189112.450192,707,0.9154000282287598
1715189113.299606,708,0.9154999852180481
1715189114.412805,709,0.9165999889373779
1715189115.690619,710,0.9168000221252441
1715189116.815256,711,0.9172999858856201
1715189118.028765,712,0.9164000153541565
1715189118.968458,713,0.9174000024795532
1715189120.0340328,714,0.9154999852180481
1715189121.34779,715,0.916700005531311
1715189122.6299179,716,0.9169000387191772
1715189123.5775108,717,0.916700005531311
1715189124.7564979,718,0.916700005531311
1715189125.645043,719,0.916700005531311
1715189126.568636,720,0.9172999858856201
1715189127.522419,721,0.9179999828338623
1715189128.4346619,722,0.9175000190734863
1715189129.5011032,723,0.9183000326156616
1715189130.540854,724,0.9161999821662903
1715189131.419451,725,0.9178000092506409
1715189132.8139951,726,0.916700005531311
1715189133.527186,727,0.9157999753952026
1715189134.444288,728,0.9185000061988831
1715189135.5313962,729,0.9172000288963318
