Wall time,Step,Value
1715112318.0660338,277,0.911899983882904
1715112319.634206,278,0.9110000133514404
1715112321.2985432,279,0.9114000201225281
1715112322.8568718,280,0.9136999845504761
1715112324.498184,281,0.9106000065803528
1715112326.1255481,282,0.9108999967575073
1715112327.874676,283,0.9124000072479248
1715112329.5515132,284,0.913100004196167
1715112331.1695502,285,0.913599967956543
1715112332.815131,286,0.9138000011444092
1715112334.422975,287,0.9097999930381775
1715112336.056546,288,0.9133999943733215
1715112337.7295659,289,0.9157999753952026
1715112339.369691,290,0.9110000133514404
1715112341.010707,291,0.9139000177383423
1715112342.653578,292,0.9147000312805176
1715112344.3186219,293,0.9146000146865845
1715112346.0146,294,0.915399968624115
1715112347.568722,295,0.9122999906539917
1715112349.1607292,296,0.9154000282287598
1715112350.79339,297,0.9139000177383423
1715112352.3159208,298,0.9129999876022339
1715112353.891721,299,0.9142000079154968
1715112355.552941,300,0.9125000238418579
1715112357.0086231,301,0.9143999814987183
1715112358.6207108,302,0.9136999845504761
1715112360.26117,303,0.913100004196167
1715112361.810804,304,0.9114000201225281
1715112363.3529952,305,0.9125999808311462
1715112364.9322612,306,0.9121000170707703
1715112366.5525959,307,0.9129999876022339
1715112368.2673972,308,0.9122999906539917
1715112369.793796,309,0.9133999943733215
1715112371.519006,310,0.9165999889373779
1715112373.139352,311,0.9157999753952026
1715112374.789887,312,0.911899983882904
1715112376.430656,313,0.9135000109672546
1715112378.0879118,314,0.9157999753952026
1715112379.662143,315,0.9121999740600586
1715112381.314529,316,0.9157999753952026
1715112383.0087318,317,0.9140999913215637
1715112384.650052,318,0.9160000085830688
1715112386.326245,319,0.9144999980926514
1715112387.910272,320,0.9156000018119812
1715112389.543616,321,0.9151999950408936
1715112391.15496,322,0.9150999784469604
1715112392.835437,323,0.9162999987602234
1715112394.479655,324,0.9154999852180481
1715112396.060446,325,0.916100025177002
1715112397.6165252,326,0.9162999987602234
1715112399.346869,327,0.9172999858856201
1715112400.979218,328,0.916100025177002
1715112402.558979,329,0.9147999882698059
1715112404.1487439,330,0.9135000109672546
1715112405.794708,331,0.916100025177002
1715112407.29107,332,0.9147000312805176
1715112408.965953,333,0.9158999919891357
1715112410.5979068,334,0.9143999814987183
1715112412.227755,335,0.913100004196167
1715112413.734287,336,0.9162000417709351
1715112415.404892,337,0.9154999852180481
1715112416.946211,338,0.9154999852180481
1715112418.499528,339,0.9164000153541565
1715112420.162765,340,0.9154000282287598
1715112421.846578,341,0.9156000018119812
1715112423.4292,342,0.9154000282287598
1715112425.0396538,343,0.9139000177383423
1715112426.6956182,344,0.9129000306129456
1715112428.220551,345,0.9149999618530273
1715112429.8660212,346,0.9142000079154968
1715112431.5976179,347,0.9140999913215637
1715112433.208549,348,0.9158999919891357
1715112434.818789,349,0.9147000312805176
1715112436.3579898,350,0.9160000085830688
1715112438.0044658,351,0.9190999865531921
1715112439.695381,352,0.9158999919891357
1715112441.219626,353,0.9164000153541565
1715112442.8744042,354,0.9144999980926514
1715112444.497638,355,0.9150000214576721
1715112446.113146,356,0.9157000184059143
1715112447.59811,357,0.9175000190734863
1715112449.169889,358,0.9174000024795532
1715112450.814873,359,0.916100025177002
1715112452.4617999,360,0.9165999889373779
1715112453.998147,361,0.9180999994277954
1715112455.667584,362,0.9176999926567078
1715112457.2198532,363,0.916700005531311
1715112458.845697,364,0.9140999913215637
1715112460.3857548,365,0.9161999821662903
1715112461.968268,366,0.9174000024795532
1715112463.649376,367,0.9143000245094299
1715112465.284353,368,0.9172000288963318
1715112466.87058,369,0.9143000245094299
1715112468.512634,370,0.9169999957084656
1715112470.154121,371,0.9161999821662903
1715112471.866833,372,0.9169999957084656
1715112473.5499752,373,0.9157000184059143
1715112475.1990888,374,0.9178000092506409
1715112476.814701,375,0.9165000319480896
1715112478.299733,376,0.915399968624115
1715112479.975435,377,0.9172999858856201
1715112481.566506,378,0.9172999858856201
1715112483.213074,379,0.9171000123023987
1715112484.7988212,380,0.9176999926567078
1715112486.461476,381,0.9172999858856201
1715112488.095167,382,0.9175000190734863
1715112489.672433,383,0.9140999913215637
1715112491.427418,384,0.9164000153541565
1715112493.21246,385,0.9158999919891357
1715112494.87319,386,0.9174000024795532
1715112496.5004,387,0.9175000190734863
1715112498.1333172,388,0.9172999858856201
1715112499.848115,389,0.9178000092506409
1715112501.399262,390,0.9156000018119812
1715112503.0299032,391,0.9174000024795532
1715112504.6628742,392,0.9178000092506409
1715112506.230509,393,0.9146000146865845
1715112507.829542,394,0.9190000295639038
1715112509.38577,395,0.9179999828338623
1715112511.0018501,396,0.9187999963760376
1715112512.623174,397,0.9140999913215637
1715112514.219003,398,0.9183000326156616
1715112515.921603,399,0.9179999828338623
1715112517.677394,400,0.9175000190734863
1715112519.3780348,401,0.9164000153541565
1715112521.04629,402,0.9169999957084656
1715112522.538502,403,0.9169999957084656
1715112524.163242,404,0.9176999926567078
1715112525.767257,405,0.9168000221252441
1715112527.365242,406,0.9175999760627747
1715112528.90535,407,0.917900025844574
1715112530.564896,408,0.9183000326156616
1715112532.124992,409,0.9190000295639038
1715112533.780722,410,0.9176000356674194
1715112535.344095,411,0.9185000061988831
1715112537.014264,412,0.9201000332832336
1715112538.5705972,413,0.9165999889373779
1715112540.2318668,414,0.9196000099182129
1715112541.7972322,415,0.916100025177002
1715112543.3546371,416,0.9218000173568726
1715112545.047167,417,0.9168000221252441
1715112546.5791318,418,0.9212999939918518
1715112548.229721,419,0.9162999987602234
1715112549.868253,420,0.920199990272522
1715112551.5182478,421,0.9165999889373779
1715112553.127745,422,0.9189000129699707
1715112554.7785559,423,0.9157000184059143
1715112556.3917272,424,0.9215999841690063
1715112558.055684,425,0.917900025844574
1715112559.737343,426,0.9197999835014343
1715112561.408569,427,0.9182000160217285
1715112563.025304,428,0.9193999767303467
1715112564.679821,429,0.9193999767303467
1715112566.271141,430,0.9178000092506409
1715112567.854635,431,0.9180999994277954
1715112569.514375,432,0.919700026512146
1715112570.996354,433,0.9190000295639038
1715112572.504756,434,0.9187999963760376
1715112574.099726,435,0.9193999767303467
1715112575.696895,436,0.9179999828338623
1715112577.147721,437,0.9182000160217285
1715112578.7665899,438,0.9186000227928162
1715112580.445151,439,0.9178999662399292
1715112582.0742762,440,0.9194999933242798
1715112583.736707,441,0.920199990272522
1715112585.313214,442,0.9147000312805176
1715112586.895172,443,0.9203000068664551
1715112588.516014,444,0.916700005531311
1715112590.114621,445,0.9207000136375427
1715112591.619818,446,0.9193999767303467
1715112593.250165,447,0.9211000204086304
1715112594.904968,448,0.9175000190734863
1715112596.594959,449,0.9197999835014343
1715112598.2824981,450,0.91839998960495
1715112599.816074,451,0.9189000129699707
1715112601.4110441,452,0.9186000227928162
1715112603.04966,453,0.9190000295639038
1715112604.6649442,454,0.9178999662399292
1715112606.218067,455,0.9193999767303467
1715112607.85501,456,0.9192000031471252
1715112609.4953852,457,0.9203000068664551
1715112611.1473742,458,0.9180999994277954
1715112612.696308,459,0.9175000190734863
1715112614.29749,460,0.9180999994277954
1715112615.911396,461,0.9169999957084656
1715112617.471518,462,0.9194999933242798
1715112619.1815581,463,0.9168000221252441
1715112620.757967,464,0.9186000227928162
1715112622.397963,465,0.9199000000953674
1715112623.913357,466,0.91839998960495
1715112625.501125,467,0.9200999736785889
1715112627.150323,468,0.9185999631881714
1715112628.809103,469,0.9186999797821045
1715112630.525835,470,0.9194999933242798
1715112632.142346,471,0.9180999994277954
1715112633.827874,472,0.9199000000953674
1715112635.4981928,473,0.9193999767303467
1715112636.9985018,474,0.9199000000953674
1715112638.498752,475,0.9185000061988831
1715112640.002517,476,0.9214000105857849
1715112641.6322958,477,0.9208999872207642
1715112643.244949,478,0.9214999675750732
1715112644.9133718,479,0.9219000339508057
1715112646.48986,480,0.9207000136375427
1715112648.152874,481,0.9204000234603882
1715112649.778583,482,0.9215999841690063
1715112651.431551,483,0.9225000143051147
1715112652.898907,484,0.9190999865531921
1715112654.500994,485,0.9215999841690063
1715112656.149874,486,0.9207000136375427
1715112657.7003992,487,0.920799970626831
1715112659.399869,488,0.9205999970436096
1715112660.970606,489,0.920199990272522
1715112662.5202482,490,0.91839998960495
1715112664.131516,491,0.920799970626831
1715112665.6500878,492,0.9200000166893005
1715112667.281923,493,0.9199000000953674
1715112668.804269,494,0.9196000099182129
1715112670.4322581,495,0.9157000184059143
1715112671.9304168,496,0.9194999933242798
1715112673.565299,497,0.9192000031471252
1715112675.099083,498,0.9189000129699707
1715112676.602061,499,0.9193999767303467
1715112678.247168,500,0.9196999669075012
1715112679.842627,501,0.9199000000953674
1715112681.556692,502,0.9212999939918518
1715112683.226806,503,0.9199000000953674
1715112684.882729,504,0.9176999926567078
1715112686.396731,505,0.9182000160217285
1715112688.049227,506,0.9190999865531921
1715112689.6465049,507,0.9221000075340271
1715112691.251183,508,0.9194999933242798
1715112692.850699,509,0.9222000241279602
1715112694.4652538,510,0.9176000356674194
1715112695.9825249,511,0.9193000197410583
1715112697.498697,512,0.9200000166893005
1715112698.976424,513,0.9218999743461609
1715112700.664007,514,0.91839998960495
1715112702.285311,515,0.9211000204086304
1715112703.919886,516,0.9208999872207642
1715112705.6027389,517,0.9218000173568726
1715112707.2980218,518,0.9186000227928162
1715112708.847689,519,0.9203000068664551
1715112710.4999008,520,0.9200000166893005
1715112712.098795,521,0.9189000129699707
1715112713.576842,522,0.9186999797821045
1715112715.238444,523,0.9194999933242798
1715112716.8421361,524,0.9193000197410583
1715112718.4866052,525,0.9199000000953674
1715112720.132428,526,0.9211000204086304
1715112721.595049,527,0.9190999865531921
1715112723.28592,528,0.9211000204086304
1715112724.954674,529,0.9192000031471252
1715112726.6348522,530,0.9235000014305115
1715112728.232467,531,0.9223999977111816
1715112729.775622,532,0.9214000105857849
1715112731.465596,533,0.9214000105857849
1715112733.049737,534,0.9207000136375427
1715112734.615121,535,0.9226000308990479
1715112736.152708,536,0.9230999946594238
1715112737.7720268,537,0.9182000160217285
1715112739.391509,538,0.920799970626831
1715112740.951253,539,0.920799970626831
1715112742.534533,540,0.9172999858856201
1715112744.144522,541,0.9222999811172485
1715112745.873861,542,0.9194999933242798
1715112747.489902,543,0.9225000143051147
1715112749.157182,544,0.9226000308990479
1715112750.719918,545,0.9205999970436096
1715112752.434016,546,0.9230999946594238
1715112754.068445,547,0.9203000068664551
1715112755.562371,548,0.9232000112533569
1715112757.176209,549,0.921999990940094
1715112758.869663,550,0.9210000038146973
1715112760.4909701,551,0.9228000044822693
1715112762.184172,552,0.9203000068664551
1715112763.716018,553,0.9222000241279602
1715112765.199154,554,0.9215999841690063
1715112766.803827,555,0.9205999970436096
1715112768.4508832,556,0.9223999977111816
1715112769.953242,557,0.9212999939918518
1715112771.57744,558,0.9225000143051147
1715112773.230496,559,0.921999990940094
1715112774.884031,560,0.9232999682426453
1715112776.343482,561,0.9208999872207642
1715112777.976681,562,0.9215999841690063
1715112779.658667,563,0.9210000038146973
1715112781.222544,564,0.9214000105857849
1715112782.8054059,565,0.9219000339508057
1715112784.453237,566,0.9199000000953674
1715112786.066751,567,0.9194999933242798
1715112787.58581,568,0.921999990940094
1715112789.2322612,569,0.9214999675750732
1715112790.833486,570,0.9226999878883362
1715112792.377066,571,0.9215999841690063
1715112794.069213,572,0.9236999750137329
1715112795.603421,573,0.9241999983787537
1715112797.2174048,574,0.9233999848365784
1715112798.786947,575,0.9244999885559082
1715112800.466763,576,0.9235000014305115
1715112802.151927,577,0.9236999750137329
1715112803.7724879,578,0.9229000210762024
1715112805.383959,579,0.9218000173568726
1715112806.868856,580,0.9226000308990479
1715112808.424982,581,0.9211000204086304
1715112810.084322,582,0.9226000308990479
1715112811.566319,583,0.9230999946594238
1715112813.051415,584,0.9239000082015991
1715112814.5091882,585,0.92330002784729
1715112816.155602,586,0.9236000180244446
1715112817.767114,587,0.9190000295639038
1715112819.289312,588,0.9229000210762024
1715112820.944385,589,0.9221000075340271
1715112822.551578,590,0.9236000180244446
1715112824.103445,591,0.9204000234603882
1715112825.723338,592,0.9222000241279602
1715112827.3359811,593,0.9233999848365784
1715112828.965846,594,0.9223999977111816
1715112830.617653,595,0.9251000285148621
1715112832.1695418,596,0.9228000044822693
1715112833.775221,597,0.9221000075340271
1715112835.52937,598,0.9236000180244446
1715112837.3375401,599,0.9212999939918518
1715112838.954446,600,0.9240999817848206
1715112840.619808,601,0.9239000082015991
1715112842.270585,602,0.9247000217437744
1715112843.8768692,603,0.9248999953269958
1715112845.601376,604,0.9233999848365784
1715112847.186207,605,0.9226000308990479
1715112848.901383,606,0.9226999878883362
1715112850.482831,607,0.92330002784729
1715112852.202938,608,0.9228000044822693
1715112853.90505,609,0.9223999977111816
1715112855.562228,610,0.9217000007629395
1715112857.25193,611,0.9232000112533569
1715112858.823175,612,0.9226999878883362
1715112860.5634098,613,0.9233999848365784
1715112862.283617,614,0.9239000082015991
1715112863.9839811,615,0.9233999848365784
1715112865.6238248,616,0.9229000210762024
1715112867.299006,617,0.9232999682426453
1715112869.166309,618,0.921999990940094
1715112870.8566,619,0.9239000082015991
1715112872.5519779,620,0.9233999848365784
1715112874.0929449,621,0.9240000247955322
1715112875.790922,622,0.9233999848365784
1715112877.381152,623,0.92330002784729
1715112879.105744,624,0.9212999939918518
1715112880.7351239,625,0.9236999750137329
1715112882.270452,626,0.9235000014305115
1715112883.957546,627,0.9235000014305115
1715112885.6852832,628,0.9244999885559082
1715112887.2316532,629,0.920199990272522
1715112888.9504251,630,0.9251000285148621
1715112890.620545,631,0.9225000143051147
1715112892.3033721,632,0.9232000112533569
1715112893.98676,633,0.9228000044822693
1715112895.58965,634,0.9228000044822693
1715112897.398026,635,0.9215999841690063
1715112899.139145,636,0.9208999872207642
1715112900.842807,637,0.9211000204086304
1715112902.6688309,638,0.920799970626831
1715112904.150765,639,0.9222999811172485
1715112905.817788,640,0.9212999939918518
1715112907.494211,641,0.9226999878883362
1715112909.194806,642,0.9226999878883362
1715112910.905343,643,0.9221000075340271
1715112912.505792,644,0.9233999848365784
1715112914.248163,645,0.9232000112533569
1715112915.9581451,646,0.9219000339508057
1715112917.620236,647,0.9204999804496765
1715112919.219598,648,0.9235000014305115
1715112920.817183,649,0.9221000075340271
1715112922.484283,650,0.9254999756813049
1715112924.10369,651,0.9222999811172485
1715112925.773983,652,0.9239000082015991
1715112927.459905,653,0.9230999946594238
1715112929.139078,654,0.92330002784729
1715112930.869457,655,0.923799991607666
1715112932.4864619,656,0.9228000044822693
1715112934.104406,657,0.9239000082015991
1715112935.848487,658,0.92330002784729
1715112937.504856,659,0.9221000075340271
1715112939.115595,660,0.9229000210762024
1715112940.862445,661,0.9212000370025635
1715112942.504416,662,0.9254999756813049
1715112944.174743,663,0.919700026512146
1715112945.886702,664,0.9228000044822693
1715112947.538312,665,0.9201000332832336
1715112949.1691608,666,0.9221000075340271
1715112950.7022562,667,0.9218000173568726
1715112952.285828,668,0.9218000173568726
1715112953.825975,669,0.9226000308990479
1715112955.555248,670,0.9214000105857849
1715112957.1854951,671,0.9243000149726868
1715112958.82354,672,0.9221000075340271
1715112960.486079,673,0.9248999953269958
1715112962.0391319,674,0.9199000000953674
1715112963.642577,675,0.9262999892234802
1715112965.388702,676,0.9214999675750732
1715112967.0406709,677,0.9247999787330627
1715112968.7710772,678,0.9240000247955322
1715112970.377148,679,0.9239000082015991
1715112972.1517491,680,0.92330002784729
1715112973.81935,681,0.9251999855041504
1715112975.4349,682,0.9239000082015991
1715112977.129367,683,0.9225000143051147
1715112978.839083,684,0.9207000136375427
1715112980.428308,685,0.9254000186920166
1715112982.094867,686,0.9229999780654907
1715112983.788935,687,0.9241999983787537
1715112985.466958,688,0.921500027179718
1715112987.220486,689,0.9255000352859497
1715112988.837109,690,0.9232000112533569
1715112990.37049,691,0.9253000020980835
1715112991.904574,692,0.9254999756813049
1715112993.45742,693,0.9253000020980835
1715112995.1888561,694,0.9228000044822693
1715112996.8465579,695,0.9244999885559082
1715112998.489276,696,0.9221000075340271
1715113000.1360772,697,0.9250999689102173
1715113001.78957,698,0.9221000075340271
1715113003.400119,699,0.9236000180244446
1715113005.203012,700,0.925000011920929
1715113006.975668,701,0.9257000088691711
1715113008.614578,702,0.92330002784729
1715113010.292402,703,0.925000011920929
1715113011.954655,704,0.9236999750137329
1715113013.488985,705,0.9240999817848206
1715113015.090956,706,0.9243000149726868
1715113016.688085,707,0.9225000143051147
1715113018.170784,708,0.9257000088691711
1715113019.640019,709,0.9240999817848206
1715113021.140264,710,0.9251999855041504
1715113022.670583,711,0.9236000180244446
1715113024.1716821,712,0.9235000014305115
1715113025.6584141,713,0.925000011920929
1715113027.258894,714,0.9258999824523926
1715113028.843084,715,0.9239000082015991
1715113030.391841,716,0.921999990940094
1715113031.989279,717,0.9262000322341919
1715113033.439154,718,0.925599992275238
1715113034.94116,719,0.9222999811172485
1715113036.4449558,720,0.9241999983787537
1715113037.990032,721,0.9226999878883362
1715113039.490083,722,0.9250999689102173
1715113040.991034,723,0.921999990940094
1715113042.593604,724,0.923799991607666
1715113044.071318,725,0.9261000156402588
1715113045.621737,726,0.9240999817848206
1715113047.150552,727,0.9244999885559082
1715113048.774444,728,0.925000011920929
1715113050.234136,729,0.9243999719619751
