Wall time,Step,Value
1715186054.84967,266,0.8970000147819519
1715186055.8045921,267,0.8974999785423279
1715186056.708413,268,0.8970999717712402
1715186057.9652321,269,0.8978999853134155
1715186058.952183,270,0.8982000350952148
1715186060.2581499,271,0.8968999981880188
1715186061.421199,272,0.8999000191688538
1715186062.387302,273,0.8985999822616577
1715186063.238661,274,0.9004999995231628
1715186063.995831,275,0.9006999731063843
1715186065.171009,276,0.900600016117096
1715186066.420238,277,0.8999999761581421
1715186067.173528,278,0.9017000198364258
1715186068.022175,279,0.9006999731063843
1715186069.1299891,280,0.900600016117096
1715186069.924122,281,0.900600016117096
1715186070.654444,282,0.9007999897003174
1715186071.84999,283,0.9003999829292297
1715186072.669503,284,0.9013000130653381
1715186073.918572,285,0.8999000191688538
1715186074.7610261,286,0.8992000222206116
1715186075.7868428,287,0.8998000025749207
1715186076.6194701,288,0.9003999829292297
1715186077.555747,289,0.8999999761581421
1715186078.67067,290,0.9000999927520752
1715186079.722187,291,0.9009000062942505
1715186080.880919,292,0.9009000062942505
1715186082.138804,293,0.9017999768257141
1715186083.100799,294,0.8998000025749207
1715186084.188674,295,0.8996000289916992
1715186085.0374231,296,0.8999000191688538
1715186086.2049558,297,0.8999999761581421
1715186086.967458,298,0.8999999761581421
1715186088.136218,299,0.8999999761581421
1715186088.8193312,300,0.8998000025749207
1715186089.663594,301,0.9013999700546265
1715186090.803329,302,0.9010000228881836
1715186091.770953,303,0.9010000228881836
1715186092.5223649,304,0.9010000228881836
1715186093.570122,305,0.9025999903678894
1715186094.8034291,306,0.9018999934196472
1715186095.6702,307,0.9010999798774719
1715186096.505203,308,0.901199996471405
1715186097.726254,309,0.9009000062942505
1715186098.7713332,310,0.9014000296592712
1715186100.002582,311,0.902899980545044
1715186100.8832152,312,0.9023000001907349
1715186101.8537862,313,0.9010000228881836
1715186103.137909,314,0.9006999731063843
1715186103.9897668,315,0.9031999707221985
1715186104.908278,316,0.9038999676704407
1715186105.8158798,317,0.9020000100135803
1715186106.7692401,318,0.9023000001907349
1715186107.6998599,319,0.902999997138977
1715186108.849532,320,0.9013000130653381
1715186109.870385,321,0.9039000272750854
1715186110.705725,322,0.9039999842643738
1715186111.9284391,323,0.9004999995231628
1715186112.870943,324,0.9014999866485596
1715186113.804008,325,0.9025999903678894
1715186114.62061,326,0.9013999700546265
1715186115.55361,327,0.9006999731063843
1715186116.685044,328,0.9038000106811523
1715186117.907392,329,0.9023000001907349
1715186118.839298,330,0.9025000333786011
1715186120.033173,331,0.90420001745224
1715186120.8724039,332,0.9045000076293945
1715186122.2416651,333,0.9038000106811523
1715186123.519509,334,0.9024999737739563
1715186124.423299,335,0.9038999676704407
1715186125.6111622,336,0.902899980545044
1715186126.33828,337,0.9035999774932861
1715186127.024678,338,0.9034000039100647
1715186127.737716,339,0.9031000137329102
1715186128.575938,340,0.9039999842643738
1715186129.6723928,341,0.9043999910354614
1715186130.5213609,342,0.9028000235557556
1715186131.514438,343,0.9047999978065491
1715186132.5559711,344,0.9035999774932861
1715186133.239671,345,0.9039000272750854
1715186134.489483,346,0.9043999910354614
1715186135.620912,347,0.9050999879837036
1715186136.657511,348,0.9052000045776367
1715186137.897596,349,0.9046000242233276
1715186139.152519,350,0.9042999744415283
1715186140.0881019,351,0.9034000039100647
1715186140.89255,352,0.906000018119812
1715186141.692405,353,0.9057000279426575
1715186142.563426,354,0.90420001745224
1715186143.6177511,355,0.9039000272750854
1715186144.721288,356,0.9049000144004822
1715186146.1112692,357,0.9038000106811523
1715186147.486551,358,0.9049000144004822
1715186148.5064309,359,0.9039000272750854
1715186149.522431,360,0.9045000076293945
1715186150.20637,361,0.9042999744415283
1715186151.487987,362,0.9038000106811523
1715186152.156736,363,0.9043999910354614
1715186153.281713,364,0.90420001745224
1715186154.3058329,365,0.9027999639511108
1715186155.5062761,366,0.904699981212616
1715186156.4922628,367,0.9039999842643738
1715186157.306516,368,0.9052000045776367
1715186158.281274,369,0.9045000076293945
1715186159.237024,370,0.9027000069618225
1715186160.3004,371,0.9035999774932861
1715186161.2482471,372,0.9056000113487244
1715186162.0565262,373,0.9054999947547913
1715186162.8089569,374,0.9036999940872192
1715186164.03969,375,0.9049000144004822
1715186165.0051699,376,0.9067000150680542
1715186165.838075,377,0.9052000045776367
1715186166.952616,378,0.9053999781608582
1715186168.168658,379,0.9056000113487244
1715186168.9891121,380,0.9049999713897705
1715186169.677203,381,0.904699981212616
1715186170.926399,382,0.9052000045776367
1715186172.0215611,383,0.9049999713897705
1715186173.1716962,384,0.9060999751091003
1715186173.921726,385,0.9052000045776367
1715186174.7580328,386,0.9067999720573425
1715186175.697122,387,0.906499981880188
1715186176.720937,388,0.9070000052452087
1715186177.958766,389,0.9052000045776367
1715186178.9101,390,0.9063999652862549
1715186180.020493,391,0.9057000279426575
1715186180.857235,392,0.9064000248908997
1715186181.863009,393,0.9070000052452087
1715186182.894453,394,0.9068000316619873
1715186183.940405,395,0.9075000286102295
1715186184.806392,396,0.9070999622344971
1715186185.763242,397,0.9068000316619873
1715186187.010027,398,0.9075000286102295
1715186187.921442,399,0.9070000052452087
1715186189.0760372,400,0.9056000113487244
1715186190.113845,401,0.9071999788284302
1715186191.2930691,402,0.9075000286102295
1715186192.440618,403,0.9085000157356262
1715186193.221459,404,0.9085000157356262
1715186194.2882519,405,0.9071999788284302
1715186195.324616,406,0.9072999954223633
1715186196.2571452,407,0.9075000286102295
1715186197.504629,408,0.9071999788284302
1715186198.2546198,409,0.9057000279426575
1715186199.491922,410,0.9074000120162964
1715186200.0888572,411,0.9075000286102295
1715186201.019207,412,0.9079999923706055
1715186202.138548,413,0.9074000120162964
1715186203.15738,414,0.9078999757766724
1715186204.1717498,415,0.9071000218391418
1715186205.1875358,416,0.9081000089645386
1715186206.48119,417,0.9093999862670898
1715186207.2034812,418,0.9092000126838684
1715186208.1076741,419,0.9075000286102295
1715186208.706541,420,0.9086999893188477
1715186210.105986,421,0.9075999855995178
1715186211.040203,422,0.9089999794960022
1715186212.242371,423,0.9077000021934509
1715186213.383948,424,0.9081000089645386
1715186214.325987,425,0.9090999960899353
1715186215.238262,426,0.9100000262260437
1715186215.988896,427,0.9081000089645386
1715186217.289222,428,0.9090999960899353
1715186218.28972,429,0.9088000059127808
1715186219.359222,430,0.9099999666213989
1715186220.279135,431,0.9090999960899353
1715186221.424711,432,0.9092000126838684
1715186222.272346,433,0.9097999930381775
1715186222.937561,434,0.9099000096321106
1715186223.880505,435,0.9100000262260437
1715186225.23944,436,0.9104999899864197
1715186226.0738418,437,0.909500002861023
1715186227.417133,438,0.906000018119812
1715186228.22456,439,0.9078999757766724
1715186229.242709,440,0.9090999960899353
1715186230.489568,441,0.9092999696731567
1715186231.27823,442,0.9088000059127808
1715186232.08941,443,0.9099000096321106
1715186233.057327,444,0.9083999991416931
1715186234.289068,445,0.9083999991416931
1715186235.127361,446,0.909600019454956
1715186236.0384672,447,0.9071999788284302
1715186236.957332,448,0.9075999855995178
1715186237.915267,449,0.9078999757766724
1715186238.723913,450,0.9078999757766724
1715186239.6637518,451,0.9078999757766724
1715186240.4419289,452,0.90829998254776
1715186241.591239,453,0.9092000126838684
1715186242.689503,454,0.9089999794960022
1715186243.616603,455,0.9088000059127808
1715186244.787638,456,0.9088000059127808
1715186245.6910641,457,0.9089999794960022
1715186247.005385,458,0.9083999991416931
1715186247.941282,459,0.9089000225067139
1715186249.039958,460,0.9097999930381775
1715186250.1561868,461,0.909500002861023
1715186251.18605,462,0.9090999960899353
1715186251.889469,463,0.9103000164031982
1715186252.5594492,464,0.909500002861023
1715186253.9370859,465,0.90829998254776
1715186255.0804439,466,0.9093000292778015
1715186256.4752882,467,0.9085000157356262
1715186257.472728,468,0.9099000096321106
1715186258.223679,469,0.9086999893188477
1715186259.137867,470,0.9099000096321106
1715186260.359488,471,0.9092999696731567
1715186261.058183,472,0.9099000096321106
1715186262.194195,473,0.9092000126838684
1715186263.2339299,474,0.9099000096321106
1715186264.256403,475,0.9090999960899353
1715186265.010953,476,0.9115999937057495
1715186265.8348439,477,0.9101999998092651
1715186266.941817,478,0.9101999998092651
1715186267.936398,479,0.9089000225067139
1715186269.20988,480,0.9089999794960022
1715186269.922123,481,0.9097999930381775
1715186270.679223,482,0.909500002861023
1715186271.393867,483,0.9099000096321106
1715186272.5247009,484,0.9097999930381775
1715186273.924166,485,0.9092000126838684
1715186274.6781251,486,0.9103000164031982
1715186275.75507,487,0.911300003528595
1715186276.607274,488,0.909600019454956
1715186277.674742,489,0.9089999794960022
1715186278.642462,490,0.909600019454956
1715186279.781373,491,0.9104999899864197
1715186280.73923,492,0.9114000201225281
1715186281.7681978,493,0.9114999771118164
1715186282.8223171,494,0.9103000164031982
1715186283.9456599,495,0.9111000299453735
1715186284.876509,496,0.9114999771118164
1715186286.390639,497,0.9093999862670898
1715186287.075459,498,0.909500002861023
1715186288.1735659,499,0.9107999801635742
1715186289.158286,500,0.910099983215332
1715186290.15568,501,0.9106999635696411
1715186291.358975,502,0.9121000170707703
1715186292.300528,503,0.9122999906539917
1715186293.1072981,504,0.9128000140190125
1715186293.940202,505,0.911899983882904
1715186294.8770628,506,0.9121999740600586
1715186296.1245902,507,0.909600019454956
1715186296.9575732,508,0.9114000201225281
1715186297.969362,509,0.9121000170707703
1715186299.201913,510,0.9129999876022339
1715186300.2412941,511,0.913599967956543
1715186301.289195,512,0.9125999808311462
1715186302.1942809,513,0.9118000268936157
1715186303.206472,514,0.9118000268936157
1715186304.125053,515,0.9125000238418579
1715186305.166796,516,0.9122999906539917
1715186305.992523,517,0.9125999808311462
1715186306.971984,518,0.9125999808311462
1715186307.792143,519,0.911300003528595
1715186308.79188,520,0.9120000004768372
1715186309.630311,521,0.9121999740600586
1715186310.4421499,522,0.9120000004768372
1715186311.399301,523,0.9124000072479248
1715186312.6743271,524,0.910099983215332
1715186313.342447,525,0.9097999930381775
1715186314.369174,526,0.9117000102996826
1715186315.4121442,527,0.9125000238418579
1715186316.590774,528,0.9132000207901001
1715186317.514915,529,0.9110000133514404
1715186318.3737202,530,0.9128999710083008
1715186319.209553,531,0.9126999974250793
1715186320.551438,532,0.9128999710083008
1715186321.358829,533,0.9135000109672546
1715186322.327435,534,0.9142000079154968
1715186323.144341,535,0.9139000177383423
1715186324.391317,536,0.9117000102996826
1715186325.418616,537,0.9121000170707703
1715186326.559598,538,0.9126999974250793
1715186327.581596,539,0.9135000109672546
1715186328.091425,540,0.9135000109672546
1715186328.8423831,541,0.9136000275611877
1715186329.910423,542,0.9115000367164612
1715186330.826258,543,0.9122999906539917
1715186331.93904,544,0.9111999869346619
1715186332.852951,545,0.9124000072479248
1715186334.257783,546,0.9128999710083008
1715186335.368215,547,0.9140999913215637
1715186336.5137851,548,0.9139999747276306
1715186337.575364,549,0.9132000207901001
1715186338.5098681,550,0.9129999876022339
1715186339.4959219,551,0.9125999808311462
1715186340.404788,552,0.9132999777793884
1715186341.112894,553,0.9140000343322754
1715186342.2233741,554,0.9121999740600586
1715186343.327581,555,0.913100004196167
1715186344.3902102,556,0.9120000004768372
1715186345.378626,557,0.9128000140190125
1715186346.541091,558,0.9118000268936157
1715186347.6509519,559,0.9124000072479248
1715186348.8089678,560,0.9139000177383423
1715186349.914433,561,0.9121999740600586
1715186350.690482,562,0.9121000170707703
1715186351.6123588,563,0.9121999740600586
1715186352.612451,564,0.9139000177383423
1715186353.7474291,565,0.9129999876022339
1715186354.796449,566,0.9132000207901001
1715186356.145802,567,0.9140999913215637
1715186357.025908,568,0.9139000177383423
1715186357.976324,569,0.9144999980926514
1715186359.0135932,570,0.9142999649047852
1715186360.275381,571,0.9139999747276306
1715186361.157044,572,0.9139999747276306
1715186362.209843,573,0.9150999784469604
1715186362.991745,574,0.9160000085830688
1715186363.915228,575,0.9150999784469604
1715186365.1585422,576,0.9147999882698059
1715186366.2994921,577,0.9144999980926514
1715186367.344063,578,0.9125000238418579
1715186368.2463639,579,0.9128999710083008
1715186369.064405,580,0.9140999913215637
1715186370.118895,581,0.913100004196167
1715186370.8414972,582,0.913100004196167
1715186371.431916,583,0.9133999943733215
1715186372.9088798,584,0.9121999740600586
1715186373.959692,585,0.9133999943733215
1715186375.1320388,586,0.9142000079154968
1715186376.128546,587,0.9150000214576721
1715186376.87435,588,0.9146000146865845
1715186377.624705,589,0.9138000011444092
1715186378.374926,590,0.9128999710083008
1715186379.336648,591,0.9128999710083008
1715186380.479035,592,0.9157000184059143
1715186381.1822772,593,0.9151999950408936
1715186382.328581,594,0.9138000011444092
1715186383.409912,595,0.9133999943733215
1715186384.5778408,596,0.9136999845504761
1715186385.509664,597,0.9136000275611877
1715186386.524794,598,0.9129999876022339
1715186387.359504,599,0.9150000214576721
1715186388.308497,600,0.9126999974250793
1715186389.264891,601,0.9143000245094299
1715186390.310807,602,0.9150000214576721
1715186391.084147,603,0.9135000109672546
1715186391.9955451,604,0.9135000109672546
1715186393.2121549,605,0.9122999906539917
1715186394.357904,606,0.9126999974250793
1715186395.376821,607,0.9147999882698059
1715186396.492466,608,0.9138000011444092
1715186397.525323,609,0.9140999913215637
1715186398.678949,610,0.9135000109672546
1715186399.600759,611,0.9140000343322754
1715186400.830091,612,0.9132000207901001
1715186401.844314,613,0.9154999852180481
1715186402.807719,614,0.9133999943733215
1715186403.661149,615,0.9142000079154968
1715186404.626732,616,0.9143999814987183
1715186405.393858,617,0.9147999882698059
1715186406.478466,618,0.9140999913215637
1715186407.6578739,619,0.9139000177383423
1715186408.6122,620,0.9146000146865845
1715186409.412435,621,0.9140999913215637
1715186410.443914,622,0.9132000207901001
1715186411.31122,623,0.9147000312805176
1715186412.310463,624,0.915399968624115
1715186413.3245702,625,0.9125999808311462
1715186414.3769531,626,0.9132999777793884
1715186415.311362,627,0.9136000275611877
1715186416.109329,628,0.913599967956543
1715186417.037448,629,0.9142999649047852
1715186418.2966158,630,0.9133999943733215
1715186419.309248,631,0.9135000109672546
1715186420.061227,632,0.9136999845504761
1715186421.0252092,633,0.9129999876022339
1715186422.041207,634,0.9142999649047852
1715186422.9752169,635,0.9132999777793884
1715186423.908847,636,0.9150999784469604
1715186424.6638908,637,0.9156000018119812
1715186425.7774239,638,0.9143000245094299
1715186427.075895,639,0.9150000214576721
1715186428.011622,640,0.9157000184059143
1715186428.779129,641,0.916100025177002
1715186429.810146,642,0.9162999987602234
1715186430.950735,643,0.9147999882698059
1715186431.781556,644,0.9154999852180481
1715186433.006115,645,0.9165999889373779
1715186434.1255438,646,0.9151999950408936
1715186435.1496031,647,0.9161999821662903
1715186435.858801,648,0.9146000146865845
1715186437.060744,649,0.9156000018119812
1715186438.14274,650,0.9168000221252441
1715186439.3144698,651,0.9157999753952026
1715186440.676397,652,0.917199969291687
1715186441.7367191,653,0.9158999919891357
1715186442.565839,654,0.9153000116348267
1715186443.612471,655,0.9168000221252441
1715186444.3779478,656,0.9157000184059143
1715186445.3448288,657,0.9169000387191772
1715186446.278133,658,0.9160000085830688
1715186447.3870459,659,0.9168000221252441
1715186448.425575,660,0.916100025177002
1715186449.578634,661,0.9150000214576721
1715186450.4604108,662,0.9154000282287598
1715186451.5102878,663,0.9143999814987183
1715186452.188004,664,0.9154000282287598
1715186453.241456,665,0.9147000312805176
1715186454.127712,666,0.9168000221252441
1715186454.889954,667,0.917199969291687
1715186455.946325,668,0.9151999950408936
1715186456.740153,669,0.9156999588012695
1715186457.810017,670,0.9143000245094299
1715186458.960505,671,0.9157000184059143
1715186459.981756,672,0.9150000214576721
1715186460.939017,673,0.9151999950408936
1715186462.096155,674,0.9151999950408936
1715186462.9366279,675,0.9165999889373779
1715186463.861581,676,0.9157000184059143
1715186464.645171,677,0.9158999919891357
1715186465.962073,678,0.9158999919891357
1715186467.062186,679,0.9154999852180481
1715186468.04254,680,0.9154999852180481
1715186468.962922,681,0.914900004863739
1715186470.2144692,682,0.9172000288963318
1715186471.06026,683,0.9160000085830688
1715186471.997712,684,0.9160000085830688
1715186472.848656,685,0.9151999950408936
1715186473.960534,686,0.9144999980926514
1715186474.9703958,687,0.9154999852180481
1715186476.094732,688,0.9162999987602234
1715186476.782065,689,0.9160000085830688
1715186477.821287,690,0.9158999919891357
1715186479.0939991,691,0.9146000146865845
1715186479.928133,692,0.9157999753952026
1715186480.8939679,693,0.9154999852180481
1715186481.925153,694,0.9156000018119812
1715186482.613211,695,0.9143000245094299
1715186483.640917,696,0.9151999950408936
1715186484.608027,697,0.9150000214576721
1715186485.543031,698,0.9147999882698059
1715186486.727343,699,0.9160000085830688
1715186487.775021,700,0.9158999919891357
1715186488.8134599,701,0.9165999889373779
1715186489.612302,702,0.9157000184059143
1715186490.72864,703,0.9150999784469604
1715186491.8297868,704,0.917199969291687
1715186492.811767,705,0.9169999957084656
1715186493.979497,706,0.9171000123023987
1715186494.9916108,707,0.9180999994277954
1715186495.977591,708,0.9160000085830688
1715186496.813965,709,0.9164000153541565
1715186497.7451048,710,0.9161999821662903
1715186498.795716,711,0.916700005531311
1715186499.7271402,712,0.9164000153541565
1715186500.654206,713,0.9157000184059143
1715186501.5939252,714,0.9158999919891357
1715186502.8123,715,0.9126999974250793
1715186503.8961642,716,0.9174000024795532
1715186504.8959491,717,0.9175000190734863
1715186505.683172,718,0.9151999950408936
1715186506.69588,719,0.9171000123023987
1715186507.6947992,720,0.9176999926567078
1715186508.9714189,721,0.9179999828338623
1715186510.0151522,722,0.9164999723434448
1715186510.7748291,723,0.9164999723434448
1715186511.945306,724,0.9182000160217285
1715186512.908488,725,0.919700026512146
1715186513.970974,726,0.9174000024795532
1715186515.030027,727,0.9178000092506409
