Wall time,Step,Value
1715318315.9228325,3839,0.9650000333786011
1715318385.4183407,3859,0.9637999534606934
1715318456.8572147,3879,0.9641999006271362
1715318527.1247442,3899,0.9631999135017395
1715318596.163584,3919,0.9653999209403992
1715318665.41517,3939,0.9650000333786011
1715318734.4783678,3959,0.9652000665664673
1715318801.6239622,3979,0.9638000726699829
1715318870.9840472,3999,0.9631000757217407
1715318937.4139438,4019,0.9631000757217407
1715319007.3492644,4039,0.9651999473571777
1715319079.2224305,4059,0.9640000462532043
1715319149.4871602,4079,0.963699996471405
1715319219.8470693,4099,0.9659000635147095
1715319295.264599,4119,0.9639999270439148
1715319365.9346693,4139,0.9648000001907349
1715319434.3390768,4159,0.9641999006271362
1715319503.336601,4179,0.9669000506401062
1715319574.8617053,4199,0.967199981212616
1715319645.804045,4219,0.9628000259399414
1715319717.1670585,4239,0.9638000726699829
1715319786.9379063,4259,0.9631999135017395
1715319858.551823,4279,0.9660000801086426
1715319930.5912282,4299,0.9663999676704407
1715319999.6922808,4319,0.9670000076293945
1715320073.1719706,4339,0.9636999368667603
1715320144.0226176,4359,0.9644999504089355
1715320215.9668922,4379,0.9676000475883484
1715320284.8466706,4399,0.9663999676704407
1715320354.4459999,4419,0.9670000076293945
1715320423.6922965,4439,0.9646000862121582
1715320493.8035114,4459,0.9666000604629517
1715320564.7657454,4479,0.9657999873161316
1715320632.6427689,4499,0.9653999209403992
1715320701.8808308,4519,0.964900016784668
1715320770.6615381,4539,0.9617999792098999
1715320839.1117544,4559,0.9630999565124512
1715320909.3312907,4579,0.9619000554084778
1715320978.2721984,4599,0.96260005235672
1715321047.0859745,4619,0.9602999687194824
1715321115.3853276,4639,0.9602000117301941
1715321186.2694697,4659,0.9618999361991882
1715321255.5449257,4679,0.9617000818252563
1715321325.282156,4699,0.9642000198364258
1715321395.851038,4719,0.9637999534606934
1715321465.1007555,4739,0.9641000032424927
1715321536.7259314,4759,0.9634000062942505
1715321605.9497406,4779,0.9631999731063843
1715321691.9301243,4799,0.9613000154495239
1715321761.304631,4819,0.9629000425338745
1715321831.2346377,4839,0.960300087928772
1715321900.329545,4859,0.9634000062942505
1715321969.0643613,4879,0.9641999006271362
1715322037.7550535,4899,0.960099995136261
1715322106.5169249,4919,0.9629999995231628
1715322175.788906,4939,0.9640000462532043
1715322244.4096024,4959,0.9624000787734985
1715322314.1644711,4979,0.9638000726699829
1715322383.4757183,4999,0.9649999737739563
1715322451.7800393,5019,0.9630999565124512
1715322521.7108152,5039,0.9633000493049622
1715322590.886693,5059,0.9622999429702759
1715322659.7032037,5079,0.9616000056266785
1715322729.0928018,5099,0.9599999189376831
1715322797.6615682,5119,0.9613999128341675
1715322865.6339226,5139,0.9606999158859253
1715322934.5920453,5159,0.9628000259399414
1715323002.637573,5179,0.962399959564209
1715323071.8750942,5199,0.9607999920845032
1715323142.831666,5219,0.9620000123977661
1715323210.7956975,5239,0.9586000442504883
1715323282.453223,5259,0.9601999521255493
1715323350.723166,5279,0.9579000473022461
1715323422.143444,5299,0.9612998962402344
1715323492.6879675,5319,0.9606000185012817
1715323563.3434827,5339,0.961199939250946
1715323630.1825001,5359,0.9601000547409058
1715323701.0017185,5379,0.9617999196052551
1715323770.1318402,5399,0.9599999189376831
1715323838.722238,5419,0.9555000066757202
1715323909.178388,5439,0.9569999575614929
1715323991.5043125,5459,0.9590999484062195
1715324058.7311645,5479,0.9565998911857605
1715324128.3435738,5499,0.9554001092910767
1715324196.010441,5519,0.9592000246047974
1715324264.5856917,5539,0.9580000042915344
1715324333.9576428,5559,0.9567999839782715
1715324402.2042673,5579,0.9592000842094421
1715324470.7196293,5599,0.9564999341964722
1715324541.0275328,5619,0.9573000073432922
1715324611.1748998,5639,0.9586000442504883
1715324679.366231,5659,0.9532000422477722
1715324750.3148685,5679,0.9539999961853027
1715324822.329939,5699,0.9545999765396118
1715324894.1649659,5719,0.9516999125480652
1715324963.67253,5739,0.9513999819755554
1715325034.2358203,5759,0.9509000778198242
1715325108.4273827,5779,0.9546999931335449
1715325180.552137,5799,0.9540001153945923
1715325253.856118,5819,0.953499972820282
1715325323.7832801,5839,0.9512001276016235
1715325394.2977517,5859,0.9508000612258911
1715325462.953602,5879,0.9483000636100769
1715325534.3537474,5899,0.9496000409126282
1715325602.85619,5919,0.9426000714302063
1715325671.9407227,5939,0.9497998952865601
1715325741.0518548,5959,0.9446999430656433
1715325810.3592172,5979,0.9513000249862671
1715325879.3925745,5999,0.9469000101089478
1715325950.1164825,6019,0.9477999806404114
1715326019.7816143,6039,0.9484000205993652
1715326089.857411,6059,0.9513999819755554
1715326159.8140206,6079,0.9524999856948853
1715326228.9676023,6099,0.9490000009536743
1715326306.1174982,6119,0.9495999217033386
1715326374.1267874,6139,0.9524000287055969
1715326444.106554,6159,0.949999988079071
1715326514.3378797,6179,0.9505999684333801
1715326586.5291705,6199,0.9529999494552612
1715326655.3835886,6219,0.953499972820282
1715326725.2936835,6239,0.95250004529953
1715326796.5750797,6259,0.9515000581741333
1715326867.442928,6279,0.9496000409126282
1715326939.1726902,6299,0.9495000839233398
1715327010.6927369,6319,0.9536999464035034
1715327081.1028433,6339,0.953700065612793
1715327150.3415487,6359,0.9521999359130859
1715327220.2011318,6379,0.9544000625610352
1715327290.6668215,6399,0.9528000950813293
1715327361.2176208,6419,0.9554999470710754
1715327431.1746433,6439,0.9522000551223755
1715327501.8400996,6459,0.948699951171875
1715327571.4349418,6479,0.9501000642776489
1715327641.0365534,6499,0.9483000040054321
1715327711.797066,6519,0.9461000561714172
1715327781.0051434,6539,0.9470001459121704
1715327851.6007228,6559,0.9452999830245972
1715327922.4784636,6579,0.9480000734329224
1715327993.5959268,6599,0.9470999836921692
1715328061.4897597,6619,0.9427000284194946
1715328131.7867143,6639,0.9476999044418335
1715328202.7489963,6659,0.9473999738693237
1715328272.3630016,6679,0.948699951171875
1715328345.738188,6699,0.9462000131607056
1715328418.2630134,6719,0.9431999921798706
1715328489.511601,6739,0.9484000205993652
1715328561.5951653,6759,0.9461000561714172
1715328632.7911437,6779,0.9500001072883606
1715328712.046417,6799,0.949999988079071
1715328785.632944,6819,0.9451999664306641
1715328859.762089,6839,0.9452999830245972
1715328928.1025367,6859,0.9403001070022583
1715328998.6977472,6879,0.9444000124931335
1715329067.1318958,6899,0.941100001335144
1715329137.610589,6919,0.9421000480651855
1715329206.834831,6939,0.9420000314712524
1715329281.1631093,6959,0.9397000074386597
1715329354.5767899,6979,0.9396999478340149
1715329427.4805996,6999,0.9336999654769897
1715329496.0828555,7019,0.9388999938964844
1715329564.9378374,7039,0.9406999349594116
1715329635.6685543,7059,0.9415000677108765
1715329708.3960395,7079,0.9412999153137207
1715329778.322017,7099,0.9434999227523804
1715329849.1634665,7119,0.9410999417304993
1715329920.264498,7139,0.9419000744819641
1715329988.3796394,7159,0.9381999969482422
1715330061.4712229,7179,0.9351000785827637
1715330134.5642014,7199,0.9387000203132629
1715330208.1954112,7219,0.9368000030517578
1715330280.7589405,7239,0.936500072479248
1715330351.6322706,7259,0.9286999702453613
1715330422.3952234,7279,0.930899977684021
1715330494.9716063,7299,0.9354999661445618
1715330567.0365524,7319,0.9307999610900879
1715330641.5085855,7339,0.9255999326705933
1715330714.4011433,7359,0.9305999875068665
1715330785.0675247,7379,0.929599940776825
1715330859.5294826,7399,0.9195998907089233
1715330931.8710067,7419,0.9239999651908875
1715331005.7092175,7439,0.9118999242782593
1715331090.336357,7459,0.9193999171257019
1715331162.8419464,7479,0.916100025177002
1715331233.0641053,7499,0.9175999760627747
1715331301.8074481,7519,0.9069000482559204
1715331373.6900225,7539,0.9079000353813171
1715331445.9804938,7559,0.9100000262260437
1715331518.5423717,7579,0.8976999521255493
1715331591.8958666,7599,0.9040999412536621
1715331660.5236902,7619,0.9070999026298523
1715331732.9883873,7639,0.911300003528595
1715331805.7238507,7659,0.9042999148368835
1715331878.1115274,7679,0.8944999575614929
1715331952.7788408,7699,0.895799994468689
1715332025.715578,7719,0.905500054359436
1715332096.4766948,7739,0.9045000076293945
1715332167.9034154,7759,0.9051000475883484
1715332241.4241533,7779,0.8948000073432922
1715332313.404009,7799,0.8975000381469727
1715332385.93444,7819,0.9009000658988953
1715332455.217045,7839,0.9077998995780945
1715332525.0024521,7859,0.8831999897956848
1715332593.8910933,7879,0.8909000158309937
1715332664.7708411,7899,0.8941999673843384
1715332736.7706654,7919,0.8990000486373901
1715332810.189891,7939,0.8929999470710754
1715332881.592395,7959,0.8944000005722046
1715332952.1361785,7979,0.9036998748779297
1715333021.2146585,7999,0.8965999484062195
1715333089.8668647,8019,0.8951999545097351
1715333163.15355,8039,0.8894999623298645
1715333232.6203032,8059,0.8839999437332153
1715333303.3710465,8079,0.8729999661445618
1715333380.3644733,8099,0.8788000345230103
1715333449.9065588,8119,0.8845999836921692
1715333518.6149256,8139,0.872499942779541
1715333589.4661794,8159,0.879599928855896
1715333660.3450437,8179,0.8910999298095703
1715333732.265064,8199,0.8889999389648438
1715333803.7071764,8219,0.8818000555038452
1715333876.8407474,8239,0.8758999705314636
1715333945.0072923,8259,0.882900059223175
1715334018.0615895,8279,0.8886000514030457
1715334087.391559,8299,0.889799952507019
1715334159.4057648,8319,0.8869999647140503
1715334232.2063806,8339,0.8860999345779419
1715334303.19597,8359,0.8982999920845032
1715334372.5506577,8379,0.8810999989509583
1715334442.3490458,8399,0.8915999531745911
1715334515.1577191,8419,0.8867999911308289
1715334588.6435838,8439,0.8892999887466431
1715334660.546432,8459,0.8867999315261841
1715334733.1660361,8479,0.8770000338554382
1715334802.879127,8499,0.8812999725341797
1715334872.271098,8519,0.8782000541687012
1715334943.2576249,8539,0.8771001100540161
1715335017.4383817,8559,0.8741000294685364
1715335089.2967904,8579,0.8595000505447388
1715335161.3446672,8599,0.8798999786376953
1715335232.4013836,8619,0.8803000450134277
1715335302.2768822,8639,0.8801000714302063
1715335373.8947148,8659,0.8847999572753906
1715335445.069805,8679,0.8701000213623047
1715335517.0515733,8699,0.8764001131057739
1715335585.8213573,8719,0.842799961566925
1715335657.8226163,8739,0.817300021648407
1715335726.3015938,8759,0.847599983215332
1715335797.1855912,8779,0.8416000604629517
1715335867.2379246,8799,0.8611999750137329
1715335936.9945557,8819,0.845500111579895
1715336009.3359032,8839,0.8370000720024109
1715336080.8603415,8859,0.7884999513626099
1715336154.4762657,8879,0.8211000561714172
1715336226.380285,8899,0.8073999285697937
1715336297.231399,8919,0.8296999931335449
1715336370.6161788,8939,0.842199981212616
1715336442.8342369,8959,0.8298999667167664
1715336515.1139796,8979,0.8151000142097473
1715336586.2263465,8999,0.7712000012397766
1715336657.1831756,9019,0.7722999453544617
1715336727.4528203,9039,0.761400043964386
1715336797.2122228,9059,0.704800009727478
1715336869.034962,9079,0.6848999857902527
1715336938.9004703,9099,0.7229999303817749
1715337010.0293558,9119,0.7334999442100525
1715337081.1630516,9139,0.7109999656677246
1715337152.0305746,9159,0.682900071144104
1715337222.5850327,9179,0.6729999780654907
1715337292.1154077,9199,0.7039999961853027
1715337362.613642,9219,0.6410999298095703
1715337435.5422962,9239,0.7115999460220337
1715337507.503387,9259,0.7513999938964844
1715337578.7517352,9279,0.7789000272750854
1715337650.938819,9299,0.7730000019073486
1715337721.426603,9319,0.7545000314712524
1715337791.1821501,9339,0.7406999468803406
1715337855.653794,9359,0.7514000535011292
1715337919.5637343,9379,0.7526000142097473
1715337984.06799,9399,0.7705999612808228
1715338057.2284622,9419,0.753600001335144
1715338119.7982996,9439,0.7590000033378601
1715338187.0203602,9459,0.7294999361038208
1715338249.7191148,9479,0.7559999823570251
1715338313.3567412,9499,0.7132999897003174
1715338377.697182,9519,0.6871000528335571
1715338441.2584488,9539,0.7336999177932739
1715338505.175691,9559,0.7419000267982483
1715338568.526534,9579,0.7608999609947205
1715338632.5885851,9599,0.7591000199317932
1715338697.7503772,9619,0.7814000248908997
1715338762.4237428,9639,0.7964999675750732
1715338826.5810344,9659,0.7949000000953674
1715338892.343786,9679,0.7789000272750854
1715338957.8036644,9699,0.7950999736785889
1715339022.5305765,9719,0.7721000909805298
1715339091.3021429,9739,0.7972000241279602
1715339155.6974666,9759,0.7884999513626099
1715339220.1409764,9779,0.7947999835014343
1715339283.9863708,9799,0.7797000408172607
1715339348.0292156,9819,0.8031999468803406
1715339412.5761304,9839,0.805899977684021
1715339476.1903636,9859,0.7970999479293823
1715339540.691276,9879,0.8144000172615051
1715339606.338302,9899,0.8180999755859375
1715339672.7881155,9919,0.8294999003410339
1715339739.8556843,9939,0.8118999600410461
1715339804.402301,9959,0.8086999654769897
1715339869.3568597,9979,0.80840003490448
1715339932.3260033,9999,0.7791000008583069
