Wall time,Step,Value
1715746343.805501,1119,0.9622000455856323
1715746436.358411,1139,0.9635999798774719
1715746527.9369972,1159,0.9616999626159668
1715746622.10145,1179,0.9627000093460083
1715746715.550095,1199,0.9630999565124512
1715746808.076063,1219,0.9634000062942505
1715746901.112658,1239,0.9650999903678894
1715746992.855401,1259,0.9656000137329102
1715747086.7461991,1279,0.9641000032424927
1715747178.228108,1299,0.9656000137329102
1715747270.36967,1319,0.964900016784668
1715747362.567668,1339,0.9657999873161316
1715747455.634936,1359,0.964699923992157
1715747547.491534,1379,0.9645000696182251
1715747639.8013241,1399,0.9631000757217407
1715749650.6764648,1419,0.9663000106811523
1715749743.9286568,1439,0.964699923992157
1715749836.714965,1459,0.9644999504089355
1715749929.455212,1479,0.9655998945236206
1715750021.369154,1499,0.9654000401496887
1715750114.607213,1519,0.967400074005127
1715750207.34081,1539,0.9677000045776367
1715750299.0587342,1559,0.9675000309944153
1715750392.198496,1579,0.9680999517440796
1715750489.384683,1599,0.9668000340461731
1715750585.4589388,1619,0.967400074005127
1715750680.823236,1639,0.9672999382019043
1715750776.918887,1659,0.9673000574111938
1715750873.653972,1679,0.9689000248908997
1715750969.966799,1699,0.9675000309944153
1715751068.67898,1719,0.9673999547958374
1715751164.569449,1739,0.9676000475883484
1715751262.7220962,1759,0.9675999879837036
1715751359.4396439,1779,0.9676000475883484
1715751457.165637,1799,0.9669000506401062
1715751555.06036,1819,0.9669000506401062
1715751653.091167,1839,0.9682999849319458
1715758914.088842,1859,0.9663000106811523
1715759007.4816809,1879,0.9690000414848328
1715759100.72896,1899,0.968000054359436
1715759193.889798,1919,0.9678999781608582
1715759285.94226,1939,0.9684000015258789
1715759380.192259,1959,0.9689000248908997
1715759473.67144,1979,0.9684000015258789
1715759566.18232,1999,0.9684999585151672
1715759658.384171,2019,0.9681000709533691
1715759752.4239638,2039,0.9684999585151672
1715759843.588712,2059,0.9685999751091003
1715759935.3608818,2079,0.9684000015258789
1715760027.3168771,2099,0.9683998823165894
1715760118.835551,2119,0.9699000120162964
1715760212.015729,2139,0.9693000912666321
1715760302.798866,2159,0.969700038433075
1715760394.241626,2179,0.9717999696731567
1715760486.158436,2199,0.9699000120162964
1715760576.91822,2219,0.9699000120162964
1715760669.200782,2239,0.9687999486923218
1715760762.095453,2259,0.9695000648498535
1715760853.345393,2279,0.9687999486923218
1715760945.029792,2299,0.9680999517440796
1715761037.103693,2319,0.9684999585151672
1715761128.244344,2339,0.9695000648498535
1715761220.81779,2359,0.9689000248908997
1715761311.8322182,2379,0.9690998792648315
1715761403.500289,2399,0.967799961566925
1715761494.612871,2419,0.9687999486923218
1715761587.12094,2439,0.9693999290466309
1715761679.031114,2459,0.9674999117851257
1715761770.7224581,2479,0.9684000015258789
1715761862.193934,2499,0.9687999486923218
1715761954.26893,2519,0.9711999893188477
1715762048.082056,2539,0.972000002861023
1715762139.83905,2559,0.9696000218391418
1715762233.194756,2579,0.969499945640564
1715762324.8120399,2599,0.9696000218391418
1715762419.44754,2619,0.9697999954223633
1715762511.135919,2639,0.970500111579895
1715762602.776423,2659,0.9711000323295593
1715762696.60291,2679,0.9709000587463379
1715762788.4361,2699,0.9706000089645386
1715762882.4433339,2719,0.970099925994873
1715762974.1307452,2739,0.9697999954223633
1715763067.86332,2759,0.9691999554634094
1715763159.978486,2779,0.9685999155044556
1715763250.987833,2799,0.9696999788284302
1715763344.099126,2819,0.9706999659538269
1715763435.603273,2839,0.9709000587463379
1715763528.917154,2859,0.9711999893188477
1715763621.57434,2879,0.9701999425888062
1715763716.706283,2899,0.9699000120162964
1715763809.4029179,2919,0.9707000851631165
1715763901.480801,2939,0.9708000421524048
1715763995.2138722,2959,0.9709000587463379
1715764087.5973482,2979,0.9731000065803528
1715764180.820284,2999,0.972599983215332
1715764273.9282272,3019,0.9737000465393066
1715764367.24631,3039,0.9718999862670898
1715764461.054614,3059,0.9718000292778015
1715764555.089511,3079,0.971500039100647
1715764647.259994,3099,0.9718999862670898
1715764739.905057,3119,0.9732000231742859
1715764833.233608,3139,0.9713999629020691
1715764926.4655008,3159,0.9706999659538269
1715765019.7620192,3179,0.9706000089645386
1715765112.61493,3199,0.9722999334335327
1715765205.868545,3219,0.9704000353813171
1715765298.9390981,3239,0.9708000421524048
