Wall time,Step,Value
1714971110.6915884,2159,0.9550000429153442
1714971124.0480685,2179,0.9554001092910767
1714971137.7235541,2199,0.9546999931335449
1714971150.8158584,2219,0.9550999402999878
1714971165.3540554,2239,0.9562000036239624
1714971178.8286989,2259,0.954300045967102
1714971192.0177226,2279,0.9535000920295715
1714971205.8684123,2299,0.9538999795913696
1714971220.408706,2319,0.953700065612793
1714971235.1094964,2339,0.9538999795913696
1714971248.6265528,2359,0.9542000889778137
1714971262.084444,2379,0.9524999856948853
1714971274.9864028,2399,0.9556999206542969
1714971289.4227724,2419,0.9540999531745911
1714971304.3781013,2439,0.9528000950813293
1714971318.5008764,2459,0.9522000551223755
1714971331.980006,2479,0.9524000287055969
1714971345.3833475,2499,0.9527999758720398
1714971359.1709802,2519,0.9531999826431274
1714971371.8996117,2539,0.9527000188827515
1714971385.8382847,2559,0.9529000520706177
1714971398.6578305,2579,0.9544000625610352
1714971412.778824,2599,0.955299973487854
1714971426.1843834,2619,0.9541999697685242
1714971439.7206671,2639,0.9539999961853027
1714971452.555543,2659,0.9524000287055969
1714971466.4057598,2679,0.9553999900817871
1714971480.1871648,2699,0.9566999673843384
1714971493.3246818,2719,0.95579993724823
1714971506.2588313,2739,0.9559000730514526
1714971520.4696274,2759,0.954300045967102
1714971533.4026992,2779,0.9527000188827515
1714971547.5116212,2799,0.953499972820282
1714971561.189297,2819,0.9513000249862671
1714971574.6645465,2839,0.9524000287055969
1714971588.6178954,2859,0.9519000053405762
1714971602.3290446,2879,0.9538000226020813
1714971616.638904,2899,0.9551000595092773
1714971629.8066163,2919,0.9522000551223755
1714971643.629688,2939,0.9546999931335449
1714971657.07282,2959,0.9522998929023743
1714971670.4355817,2979,0.9515000581741333
1714971683.7395082,2999,0.9529999494552612
1714971697.0922804,3019,0.9538000226020813
1714971710.4489977,3039,0.954300045967102
1714971724.6959379,3059,0.9529000520706177
1714971738.8720472,3079,0.9531000852584839
1714971754.2538192,3099,0.9546000361442566
1714971767.1670442,3119,0.9529999494552612
1714971780.3028636,3139,0.9529000520706177
1714971793.5610015,3159,0.9540999531745911
1714971808.0668678,3179,0.9555000066757202
1714971821.476917,3199,0.9557000398635864
1714971835.3888988,3219,0.9576998949050903
1714971848.8353374,3239,0.9562999606132507
1714971866.2438755,3259,0.9575001001358032
1714971880.4737535,3279,0.9581000208854675
1714971893.6648653,3299,0.9579000473022461
1714971908.423908,3319,0.9574000239372253
1714971921.529477,3339,0.9562000036239624
1714971935.502886,3359,0.9569000005722046
1714971948.6603875,3379,0.95660001039505
1714971961.7231584,3399,0.957800030708313
1714971976.3593762,3419,0.9546999931335449
1714971989.1646264,3439,0.9554999470710754
1714972002.5649111,3459,0.9560999870300293
1714972015.812093,3479,0.9563000798225403
1714972028.960801,3499,0.9586998820304871
1714972042.6591933,3519,0.9590999484062195
1714972464.487745,3539,0.9592999219894409
1714972478.6548598,3559,0.9581000208854675
1714972492.330695,3579,0.9562000036239624
1714972505.9724135,3599,0.9569999575614929
1714972519.9633722,3619,0.9566999673843384
1714972533.8569953,3639,0.957599937915802
1714972547.4931805,3659,0.9543999433517456
1714972561.6987104,3679,0.9557000994682312
1714972576.433518,3699,0.9562999606132507
1714972590.4719763,3719,0.9553998708724976
1714972603.4175065,3739,0.9577000737190247
1714972617.4800396,3759,0.9568999409675598
1714972631.047807,3779,0.9569000005722046
1714972644.395089,3799,0.9573000073432922
1714972657.9988818,3819,0.9577000737190247
1714972670.9570074,3839,0.9576999545097351
1714972684.7974415,3859,0.9596000909805298
1714972697.9918027,3879,0.9582000970840454
1714972712.608476,3899,0.9581000208854675
1714972726.022103,3919,0.9577000737190247
1714972740.2650127,3939,0.9587000012397766
1714972753.751686,3959,0.9573999643325806
1714972767.0430484,3979,0.9582000970840454
1714972780.5792615,3999,0.9589000940322876
1714972794.02543,4019,0.9592000246047974
1714972808.0379052,4039,0.9581999778747559
1714972821.390437,4059,0.9580000042915344
1714972834.8739762,4079,0.9573999643325806
1714972849.806616,4099,0.9587999582290649
1714972863.6636004,4119,0.9580000042915344
1714972877.0937905,4139,0.9604999423027039
1714972890.573131,4159,0.9599000215530396
1714972903.851917,4179,0.9596999883651733
1714972917.633674,4199,0.9606000185012817
1714972934.2615268,4219,0.9609999656677246
1714972947.4504042,4239,0.9605000615119934
1714972961.644929,4259,0.960800051689148
1714972974.2697597,4279,0.9605000615119934
1714972987.6982453,4299,0.960800051689148
1714973001.3696702,4319,0.9604999423027039
1714973014.5061793,4339,0.9616999626159668
1714973027.709798,4359,0.962399959564209
1714973041.5851467,4379,0.9625999331474304
1714973054.8418415,4399,0.9620000720024109
1714973068.1142225,4419,0.9617999792098999
1714973081.2708802,4439,0.9631000757217407
1714973094.8217616,4459,0.9625000953674316
1714973108.3136656,4479,0.9623000025749207
1714973121.4660895,4499,0.9624999761581421
1714973135.2481568,4519,0.961199939250946
1714973148.4548619,4539,0.9620000123977661
1714973161.7539985,4559,0.9610000848770142
1714973175.1966677,4579,0.9599999189376831
1714973188.7886214,4599,0.9616000056266785
1714973201.7447464,4619,0.9617999792098999
1714973215.4582744,4639,0.9617000818252563
1714973228.9045634,4659,0.961400032043457
1714973243.048846,4679,0.9609000086784363
1714973256.4261935,4699,0.9616000056266785
1714973269.3548496,4719,0.9620000123977661
1714973282.8315103,4739,0.960099995136261
1714973297.007053,4759,0.9614999890327454
1714973310.4076073,4779,0.9606000185012817
1714973323.199087,4799,0.9613999128341675
1714973336.7702007,4819,0.9611001014709473
1714973350.6459687,4839,0.9612998962402344
1714973364.2885745,4859,0.961199939250946
1714973377.7073946,4879,0.9607999920845032
1714973390.6385422,4899,0.9610000848770142
1714973404.0665147,4919,0.9608999490737915
1714973417.9231472,4939,0.9609998464584351
1714973431.4028559,4959,0.9614999890327454
1714973445.3216755,4979,0.9606999158859253
1714973458.2504604,4999,0.9620000123977661
1714973472.2564728,5019,0.9610999822616577
1714973486.1073859,5039,0.9621000289916992
1714973500.3505616,5059,0.961199939250946
1714973514.4812179,5079,0.96260005235672
1714973528.3321671,5099,0.9628000259399414
1714973541.5374293,5119,0.9621000289916992
1714973557.2973845,5139,0.9640000462532043
1714973570.720688,5159,0.9639999270439148
1714973584.9022434,5179,0.9635000228881836
1714973597.8388503,5199,0.9634000062942505
1714973611.6433036,5219,0.9633000493049622
1714973625.0436094,5239,0.9644999504089355
1714973638.5930378,5259,0.9632999300956726
1714973651.099751,5279,0.9631999731063843
1714973665.00385,5299,0.963699996471405
1714973678.0251515,5319,0.9624999761581421
1714973692.336355,5339,0.9627000093460083
1714973705.7006009,5359,0.9635999798774719
1714973720.32682,5379,0.9640000462532043
1714973734.2831564,5399,0.9641000032424927
1714973748.1558795,5419,0.9625000953674316
1714973762.0899768,5439,0.9637999534606934
1714973775.7017207,5459,0.9631000757217407
1714973788.8973327,5479,0.9634000658988953
1714973802.289817,5499,0.9628999829292297
1714973816.0679066,5519,0.9642999768257141
1714973829.569544,5539,0.9650999903678894
1714973842.3570015,5559,0.9643999934196472
1714973856.2541134,5579,0.9632000923156738
1714973871.7191868,5599,0.9649999737739563
1714973885.7701006,5619,0.9638999700546265
1714973899.8427231,5639,0.9635001420974731
1714973912.9203167,5659,0.9635999798774719
1714973926.3439023,5679,0.9630998373031616
1714973940.3319974,5699,0.9641000032424927
1714973953.810561,5719,0.9635000228881836
1714973967.9940608,5739,0.9649999737739563
1714973982.6872818,5759,0.9642999768257141
1714973996.9292524,5779,0.963499903678894
1714974011.1183558,5799,0.9635999798774719
1714974025.9880333,5819,0.9642999768257141
1714974040.0363774,5839,0.9631999731063843
1714974054.0357106,5859,0.9645999670028687
1714974067.8375332,5879,0.9641000628471375
1714974081.4387245,5899,0.9637999534606934
1714974095.4265532,5919,0.966200053691864
1714974108.110727,5939,0.9652000665664673
1714974121.9529753,5959,0.9643999934196472
1714974135.457013,5979,0.9643999934196472
1714974148.8647006,5999,0.9634000658988953
1714974162.517332,6019,0.9638999700546265
1714974179.4720573,6039,0.9637999534606934
1714974193.0798724,6059,0.9643999338150024
1714974207.1634088,6079,0.9656999707221985
1714974220.879332,6099,0.9666998982429504
1714974234.8681364,6119,0.9663001298904419
1714974249.3050246,6139,0.966200053691864
1714974261.840041,6159,0.9666000604629517
1714974275.2972052,6179,0.9666999578475952
1714974289.1127698,6199,0.9667000770568848
1714974302.4414554,6219,0.9678999781608582
1714974315.999894,6239,0.9653000831604004
1714974329.2315435,6259,0.9643000364303589
1714974343.0842826,6279,0.9643999338150024
1714974356.1765342,6299,0.9650999307632446
1714974369.6030202,6319,0.9649999737739563
1714974382.8524575,6339,0.9655000567436218
1714974396.4361289,6359,0.9666999578475952
1714974409.8062558,6379,0.9661000370979309
1714974422.7857852,6399,0.9652999639511108
1714974436.7779863,6419,0.9668999910354614
1714974450.229749,6439,0.9675000309944153
1714974463.8980079,6459,0.9671000242233276
1714974477.1052513,6479,0.9663999676704407
1714974490.888262,6499,0.967199981212616
1714974503.9130096,6519,0.965999960899353
1714974518.1598198,6539,0.9655000567436218
1714974531.2292063,6559,0.9664999842643738
1714974544.4549017,6579,0.9666000604629517
1714974558.26067,6599,0.9661999940872192
1714974571.5689793,6619,0.9659000635147095
1714974584.9325752,6639,0.9671000242233276
1714974598.5868416,6659,0.9672999382019043
1714974612.5137594,6679,0.9673000574111938
1714974626.0444853,6699,0.9678999781608582
1714974639.0142572,6719,0.9676000475883484
1714974652.5961666,6739,0.9675000309944153
1714974666.210276,6759,0.9666999578475952
1714974679.951767,6779,0.9656999707221985
1714974694.616397,6799,0.9672001004219055
1714974707.305954,6819,0.967199981212616
1714974721.2930732,6839,0.9684000015258789
1714974734.625062,6859,0.967799961566925
1714974748.3215702,6879,0.9680999517440796
1714974761.7309108,6899,0.9687999486923218
1714974775.0490594,6919,0.9675999879837036
1714974788.6069179,6939,0.9682000279426575
1714974803.2570617,6959,0.9666999578475952
1714974819.042859,6979,0.9678000211715698
1714974832.5378754,6999,0.9664000272750854
1714974846.1791406,7019,0.9660999178886414
1714974860.0873501,7039,0.967199981212616
1714974872.981988,7059,0.9666000604629517
1714974886.2396226,7079,0.9660000801086426
1714974899.606628,7099,0.9664000272750854
1714974913.6780393,7119,0.965499997138977
1714974926.527494,7139,0.9670000076293945
1714974939.6921635,7159,0.9666000604629517
1714974954.2075493,7179,0.9673999547958374
1714974967.8595784,7199,0.9667999148368835
1714974981.1470537,7219,0.9664999842643738
1714974995.247017,7239,0.9675000309944153
1714975008.7807949,7259,0.9675000309944153
1714975021.5714889,7279,0.9670999646186829
1714975035.0833607,7299,0.967199981212616
1714975049.0473304,7319,0.9678000211715698
1714975061.9777658,7339,0.9667000770568848
1714975075.883794,7359,0.9661999940872192
1714975089.2644203,7379,0.9661000370979309
1714975102.3354657,7399,0.966200053691864
1714975115.8103874,7419,0.9665999412536621
1714975129.4187608,7439,0.9676000475883484
1714975143.8539188,7459,0.9682999849319458
1714975157.1688397,7479,0.9675000309944153
1714975171.273469,7499,0.9678999781608582
1714975183.9997733,7519,0.9681999087333679
1714975198.6911304,7539,0.967799961566925
1714975213.3021557,7559,0.967400074005127
1714975225.9314864,7579,0.9689000248908997
1714975239.5256917,7599,0.968500018119812
1714975253.1088264,7619,0.9692000150680542
1714975266.4850788,7639,0.9688000679016113
1714975280.4089248,7659,0.9690999984741211
1714975294.0155296,7679,0.9684000015258789
1714975307.0771215,7699,0.9670000076293945
1714975320.8133743,7719,0.9672999382019043
1714975334.3211522,7739,0.967799961566925
1714975348.5499845,7759,0.9678999781608582
1714975361.4818015,7779,0.9682999849319458
1714975375.80551,7799,0.9669000506401062
1714975388.5607784,7819,0.9668999910354614
1714975402.3532326,7839,0.9675000309944153
1714975415.904578,7859,0.9685999751091003
1714975429.4530885,7879,0.9686000943183899
1714975442.7408035,7899,0.9688000679016113
1714975458.8582408,7919,0.9690000414848328
1714975472.8062181,7939,0.9684000015258789
1714975485.6827254,7959,0.968999981880188
1714975499.6492426,7979,0.9680999517440796
1714975512.6955638,7999,0.968999981880188
1714975526.0459692,8019,0.9687999486923218
1714975539.46355,8039,0.9678999781608582
1714975552.7296605,8059,0.9681000709533691
1714975566.5731277,8079,0.9694000482559204
1714975579.7479303,8099,0.9685999751091003
1714975593.4655523,8119,0.969499945640564
1714975606.9599028,8139,0.9690999984741211
1714975620.408165,8159,0.9700000882148743
1714975633.6178277,8179,0.9691999554634094
1714975647.4081135,8199,0.969499945640564
1714975661.254892,8219,0.969499945640564
1714975674.0860436,8239,0.9684000015258789
1714975687.900153,8259,0.9692000150680542
1714975701.3145962,8279,0.9704000353813171
1714975714.539444,8299,0.9694000482559204
1714975727.601166,8319,0.9696000218391418
1714975741.6493115,8339,0.9688999056816101
1714975754.6363702,8359,0.968999981880188
1714975767.9758377,8379,0.968000054359436
1714975781.7718067,8399,0.9684999585151672
1714975794.7954233,8419,0.9692000150680542
1714975809.1788664,8439,0.9690000414848328
1714975822.6251702,8459,0.9677000045776367
1714975836.178225,8479,0.9696000218391418
1714975849.311501,8499,0.9699000120162964
1714975863.0794044,8519,0.9703000783920288
1714975877.0005007,8539,0.9710000157356262
1714975889.2758985,8559,0.9707999229431152
1714975903.4629781,8579,0.9704000353813171
1714975917.5612288,8599,0.969700038433075
1714975930.9638643,8619,0.9699999690055847
1714975944.383669,8639,0.9697999954223633
1714975958.121467,8659,0.9697999954223633
1714975971.5509706,8679,0.9687999486923218
1714975984.9055717,8699,0.9696000218391418
1714975998.930793,8719,0.9706001281738281
1714976011.8593068,8739,0.9697999954223633
1714976025.9841328,8759,0.9699000120162964
1714976038.944527,8779,0.9689000248908997
1714976053.2282245,8799,0.969499945640564
1714976066.7596555,8819,0.9706000089645386
1714976085.2411828,8839,0.9687999486923218
1714976098.6484334,8859,0.969499945640564
1714976111.98462,8879,0.9690999984741211
1714976125.8874283,8899,0.9684000015258789
1714976138.962272,8919,0.9692000150680542
1714976152.3476481,8939,0.968999981880188
1714976165.4313955,8959,0.9676000475883484
1714976178.817773,8979,0.9677000045776367
1714976191.6531737,8999,0.9689000248908997
1714976205.9190876,9019,0.9679999351501465
1714976218.8615365,9039,0.9671001434326172
1714976232.6535966,9059,0.9672999382019043
1714976245.9985707,9079,0.9677000045776367
1714976259.242844,9099,0.9668000340461731
1714976272.6994176,9119,0.9673999547958374
1714976285.7533371,9139,0.9696000218391418
1714976299.6014848,9159,0.9687000513076782
1714976313.1482668,9179,0.9691999554634094
1714976326.8619576,9199,0.9678999781608582
1714976339.757376,9219,0.9673999547958374
1714976353.7222764,9239,0.9678001403808594
1714976366.8334744,9259,0.968500018119812
1714976379.881997,9279,0.9684999585151672
1714976393.711114,9299,0.9694000482559204
1714976407.1612742,9319,0.9701000452041626
1714976421.3649032,9339,0.9699000120162964
1714976434.84611,9359,0.9687000513076782
1714976448.647792,9379,0.9682000875473022
1714976462.1771765,9399,0.9690999984741211
1714976475.0611,9419,0.9688000679016113
1714976488.7028253,9439,0.9696999788284302
1714976502.13978,9459,0.9694000482559204
1714976516.3421133,9479,0.9685999751091003
1714976528.7864954,9499,0.969499945640564
1714976542.4404032,9519,0.9692000150680542
1714976556.455552,9539,0.9679999351501465
1714976569.4250987,9559,0.9691999554634094
1714976582.7196248,9579,0.9698999524116516
1714976596.3308063,9599,0.9693999290466309
1714976610.4188936,9619,0.968999981880188
1714976623.2608297,9639,0.9687000513076782
1714976637.2577586,9659,0.9675000309944153
1714976650.444677,9679,0.9682000279426575
1714976664.5660548,9699,0.9684001207351685
1714976678.1287878,9719,0.9675999879837036
1714976691.3905294,9739,0.9681000709533691
1714976705.6416855,9759,0.9693000912666321
1714976720.7522295,9779,0.9678999781608582
1714976734.431408,9799,0.9682000279426575
1714976747.7883983,9819,0.9672999382019043
1714976762.304114,9839,0.9674999117851257
1714976775.5174904,9859,0.9669000506401062
1714976788.8495867,9879,0.9677001237869263
1714976801.716295,9899,0.9682998657226562
1714976815.8875487,9919,0.966999888420105
1714976829.169369,9939,0.9681000709533691
1714976842.5445206,9959,0.968500018119812
1714976855.5189872,9979,0.9682000875473022
1714976868.4213412,9999,0.9699999690055847
