Wall time,Step,Value
1714979941.0618758,1239,0.9278000593185425
1714979955.2437704,1259,0.9272998571395874
1714979969.7737348,1279,0.9267001152038574
1714979984.3884618,1299,0.928399920463562
1714979998.6557996,1319,0.9273999929428101
1714980015.0305252,1339,0.9273999333381653
1714980031.1766913,1359,0.9273999929428101
1714980045.6161323,1379,0.9280999898910522
1714980059.8476834,1399,0.9276000261306763
1714980074.156817,1419,0.9273999929428101
1714980088.4673235,1439,0.9319999814033508
1714980102.3911278,1459,0.9305000305175781
1714980116.4267352,1479,0.930899977684021
1714980130.9314685,1499,0.9322000741958618
1714980145.1236405,1519,0.9325999021530151
1714980159.3417065,1539,0.9343000650405884
1714980173.8290799,1559,0.9347999691963196
1714980187.3874311,1579,0.935200035572052
1714980201.6899004,1599,0.935200035572052
1714980215.8109715,1619,0.936500072479248
1714980229.8646936,1639,0.935200035572052
1714980244.1857572,1659,0.9364998936653137
1714980258.7358994,1679,0.9366999864578247
1714980274.5413218,1699,0.9364999532699585
1714980288.61569,1719,0.9373000264167786
1714980302.8473895,1739,0.9390000104904175
1714980316.8619382,1759,0.9399000406265259
1714980330.7906485,1779,0.9394999742507935
1714980345.9844906,1799,0.9386999011039734
1714980361.5605829,1819,0.9400998950004578
1714980376.6192312,1839,0.9396999478340149
1714980390.2799933,1859,0.9417999386787415
1714980405.7469132,1879,0.9392000436782837
1714980419.6062682,1899,0.9409000277519226
1714980434.4464834,1919,0.9401999711990356
1714980448.3735342,1939,0.9416999816894531
1714980463.442142,1959,0.9429000020027161
1714980477.6959713,1979,0.9418001174926758
1714980492.3422601,1999,0.942300021648407
1714980506.2720404,2019,0.9436999559402466
1714980520.3164773,2039,0.9437999725341797
1714980534.5604458,2059,0.9446999430656433
1714980549.4114149,2079,0.9438000917434692
1714980563.5962007,2099,0.9437999725341797
1714980577.5431712,2119,0.9455000162124634
1714980592.3586094,2139,0.944599986076355
1714980608.8171113,2159,0.9453999400138855
1714980623.4467254,2179,0.9437999725341797
1714980638.5150425,2199,0.9457999467849731
1714980653.109965,2219,0.944800078868866
1714980667.7358844,2239,0.9459999203681946
1714980682.3705769,2259,0.9460999369621277
1714980696.9479513,2279,0.9464000463485718
1714980710.921761,2299,0.9461000561714172
1714980728.2994885,2319,0.946600079536438
1714980742.6426542,2339,0.9470000267028809
1714980756.3850257,2359,0.9468000531196594
1714980771.44694,2379,0.9480999708175659
1714980785.572777,2399,0.9478999376296997
1714980799.9434583,2419,0.9470000267028809
1714980813.913739,2439,0.9470001459121704
1714980828.5233192,2459,0.9467999339103699
1714980842.3498502,2479,0.9477999806404114
1714980856.4568472,2499,0.9488999247550964
1714980870.5007715,2519,0.9498999714851379
1714980884.8863075,2539,0.9490000009536743
1714980899.8142607,2559,0.9490000605583191
1714980913.4396262,2579,0.9482998847961426
1714980927.504687,2599,0.948699951171875
1714980941.9299674,2619,0.9469000101089478
1714980956.1703098,2639,0.9470000267028809
1714980971.338688,2659,0.9466999769210815
1714980985.715777,2679,0.9480999112129211
1714981000.357965,2699,0.9468998908996582
1714981014.5282254,2719,0.9480000734329224
1714981028.5167012,2739,0.9483000040054321
1714981042.9061463,2759,0.9475000500679016
1714981057.429497,2779,0.9498999714851379
1714981071.724761,2799,0.9478000402450562
1714981086.0649753,2819,0.9485999941825867
1714981100.6333067,2839,0.9513000249862671
1714981114.7676227,2859,0.9522000551223755
1714981128.3330765,2879,0.9520999789237976
1714981143.3039868,2899,0.9520000219345093
1714981157.8087363,2919,0.9524000287055969
1714981172.0906634,2939,0.9532999992370605
1714981186.1622186,2959,0.953700065612793
1714981200.0114317,2979,0.9517999887466431
1714981215.1278882,2999,0.9527000188827515
1714981229.4921541,3019,0.9526000022888184
1714981243.2609746,3039,0.9515999555587769
1714981256.636469,3059,0.9529000520706177
1714981271.5697756,3079,0.9519001245498657
1714981286.2999537,3099,0.9536999464035034
1714981299.1876698,3119,0.9550999402999878
1714981313.9656181,3139,0.9550000429153442
1714981327.6502738,3159,0.9527999758720398
1714981341.6496603,3179,0.953499972820282
1714981356.0097575,3199,0.9539000391960144
1714981370.7677212,3219,0.9535999298095703
1714981384.4499073,3239,0.9533999562263489
1714981401.9744687,3259,0.9532999992370605
1714981415.1488316,3279,0.9539999961853027
1714981429.448464,3299,0.9553999900817871
1714981443.4224737,3319,0.953499972820282
1714981457.7524066,3339,0.9537999033927917
1714981471.7012076,3359,0.9552000164985657
1714981485.741308,3379,0.956800103187561
1714981499.7880917,3399,0.9568999409675598
1714981514.2776146,3419,0.9573000073432922
1714981527.9117637,3439,0.9571000337600708
1714981541.4653404,3459,0.9567999839782715
1714981555.4427512,3479,0.9565000534057617
1714981570.0977583,3499,0.9570999145507812
1714981583.176623,3519,0.9569999575614929
1714981597.3712769,3539,0.9574000239372253
1714981611.1020858,3559,0.9560998678207397
1714981625.509008,3579,0.9569999575614929
1714981639.7417521,3599,0.9566000699996948
1714981653.531451,3619,0.95660001039505
1714981667.6242628,3639,0.9575999975204468
1714981681.6027112,3659,0.9575001001358032
1714981696.148951,3679,0.9591999053955078
1714981710.2292368,3699,0.9573000073432922
1714981724.032249,3719,0.9588998556137085
1714981737.8805854,3739,0.9580999612808228
1714981752.7291381,3759,0.9585999250411987
1714981766.6253173,3779,0.9592000246047974
1714981780.921122,3799,0.9596000909805298
1714981795.2053952,3819,0.9592000246047974
1714981808.7430024,3839,0.9599000215530396
1714981823.679713,3859,0.9592000246047974
1714981837.6715274,3879,0.960099995136261
1714981851.5294187,3899,0.9606000185012817
1714981865.5034597,3919,0.9605000615119934
1714981879.9944255,3939,0.9612000584602356
1714981894.237495,3959,0.9602001309394836
1714981908.0481284,3979,0.960099995136261
1714981921.5568225,3999,0.9600000381469727
1714981936.0097895,4019,0.9600000381469727
1714981950.6474416,4039,0.961199939250946
1714981964.8019965,4059,0.961199939250946
1714981978.8815403,4079,0.9606000781059265
1714981993.887453,4099,0.9613000154495239
1714982007.812795,4119,0.9617000818252563
1714982021.8763967,4139,0.9619000554084778
1714982035.4220507,4159,0.9619998931884766
1714982050.1485336,4179,0.9616999626159668
1714982066.7134054,4199,0.9614999890327454
1714982080.7657292,4219,0.9620000123977661
1714982095.392535,4239,0.9619000554084778
1714982109.262031,4259,0.9617000818252563
1714982122.9942496,4279,0.9617999792098999
1714982136.77167,4299,0.9629999399185181
1714982150.9014897,4319,0.9619000554084778
1714982165.0900805,4339,0.9627000093460083
1714982179.3140821,4359,0.9615999460220337
1714982193.4988112,4379,0.961400032043457
1714982207.1721802,4399,0.9617999792098999
1714982221.2262096,4419,0.9621999859809875
1714982235.4659994,4439,0.9617999792098999
1714982250.3026466,4459,0.9631999731063843
1714982263.1126947,4479,0.9624000787734985
1714982277.587794,4499,0.963499903678894
1714982291.7795627,4519,0.9623000025749207
1714982305.1354203,4539,0.9623000025749207
1714982319.8491042,4559,0.9614999890327454
1714982333.6555488,4579,0.9630999565124512
1714982347.5092053,4599,0.9628000259399414
1714982361.857277,4619,0.9627000093460083
1714982376.7598667,4639,0.9631999731063843
1714982389.9083598,4659,0.9632999300956726
1714982404.0822191,4679,0.963699996471405
1714982418.7753828,4699,0.9620000720024109
1714982433.2311294,4719,0.9634000658988953
1714982447.6201441,4739,0.9635000228881836
1714982461.6245947,4759,0.9630999565124512
1714982475.4027276,4779,0.9633000493049622
1714982490.0576272,4799,0.9628999829292297
1714982505.3351963,4819,0.9623000025749207
1714982519.5443285,4839,0.9616000056266785
1714982534.8439624,4859,0.9643999934196472
1714982549.0088098,4879,0.9632999300956726
1714982562.7191665,4899,0.9632999300956726
1714982577.1398861,4919,0.9629999995231628
1714982590.3515708,4939,0.9657999873161316
1714982605.1399498,4959,0.9635000228881836
1714982619.5717347,4979,0.963699996471405
1714982633.2487428,4999,0.9643999934196472
1714982648.2389245,5019,0.9641000032424927
1714982661.5782423,5039,0.9640001058578491
1714982676.6619217,5059,0.96260005235672
1714982692.0063667,5079,0.9641000628471375
1714982707.6900814,5099,0.9655000567436218
1714982722.1886675,5119,0.9645000696182251
1714982736.6116652,5139,0.9652000665664673
1714982755.658461,5159,0.9647000432014465
1714982769.266077,5179,0.9648000001907349
1714982783.630453,5199,0.9647000432014465
1714982797.73243,5219,0.9652000665664673
1714982812.0894566,5239,0.9650999903678894
1714982826.3137186,5259,0.9657999873161316
1714982840.492586,5279,0.9657000303268433
1714982854.8772218,5299,0.9666000604629517
1714982868.5910707,5319,0.9661999940872192
1714982882.2381036,5339,0.9664999842643738
1714982896.8688607,5359,0.9668000340461731
1714982911.0380235,5379,0.9659999012947083
1714982926.0511293,5399,0.9675999879837036
1714982940.4449863,5419,0.9677000045776367
1714982955.4072433,5439,0.9670000076293945
1714982969.2524588,5459,0.9663999676704407
1714982982.1406448,5479,0.9654000401496887
1714982997.3737073,5499,0.9672999382019043
1714983011.218998,5519,0.9643999338150024
1714983024.9735472,5539,0.9655998945236206
1714983038.2353156,5559,0.9657999873161316
1714983053.01933,5579,0.9643999934196472
1714983067.860826,5599,0.9652000665664673
1714983081.0231187,5619,0.9666999578475952
1714983094.8882613,5639,0.9657000303268433
1714983108.6311004,5659,0.9657000303268433
1714983124.2496665,5679,0.9663001298904419
1714983138.2045765,5699,0.9669000506401062
1714983151.8537269,5719,0.9665999412536621
1714983165.6740336,5739,0.9653999209403992
1714983179.8347545,5759,0.9664999842643738
1714983193.7997327,5779,0.9666999578475952
1714983208.431612,5799,0.9658001065254211
1714983221.6613274,5819,0.9663999676704407
1714983236.9552364,5839,0.9656001329421997
1714983250.619026,5859,0.9658999443054199
1714983264.5002472,5879,0.9661000370979309
1714983278.9893708,5899,0.9655000567436218
1714983293.2800252,5919,0.964900016784668
1714983306.99681,5939,0.9655000567436218
1714983321.7044418,5959,0.9654000401496887
1714983335.522223,5979,0.9657999873161316
1714983350.284378,5999,0.9635001420974731
1714983364.2254727,6019,0.9638000726699829
1714983378.643896,6039,0.9645999670028687
1714983392.5298605,6059,0.9640998840332031
1714983407.2484138,6079,0.9645999670028687
1714983423.5179987,6099,0.964699923992157
1714983437.8427904,6119,0.9648000001907349
1714983451.3130772,6139,0.9650999903678894
1714983465.9969847,6159,0.9664000272750854
1714983479.7949204,6179,0.9645000696182251
1714983494.0266073,6199,0.9658999443054199
1714983507.6341577,6219,0.967400074005127
1714983521.364319,6239,0.9655000567436218
1714983535.7713373,6259,0.9659000635147095
1714983550.0552359,6279,0.9663000106811523
1714983563.8949375,6299,0.9663999676704407
1714983578.6450818,6319,0.967400074005127
1714983591.9501774,6339,0.9661999940872192
1714983606.2477531,6359,0.9675999879837036
1714983620.0786183,6379,0.9663000106811523
1714983634.0520132,6399,0.9670999646186829
1714983648.8454692,6419,0.9685999751091003
1714983662.1495113,6439,0.9684000015258789
1714983676.429203,6459,0.9683000445365906
1714983691.1941311,6479,0.9673999547958374
1714983705.104214,6499,0.968000054359436
1714983720.2624183,6519,0.9670999646186829
1714983734.2573974,6539,0.9668000340461731
1714983748.5099359,6559,0.9657999873161316
1714983762.167449,6579,0.9665001034736633
1714983776.1485806,6599,0.966999888420105
1714983790.283782,6619,0.9671000242233276
1714983804.3340757,6639,0.967199981212616
1714983818.8095329,6659,0.9682000875473022
1714983833.3184354,6679,0.9675999879837036
1714983847.4259138,6699,0.965999960899353
1714983860.8300986,6719,0.9660999178886414
1714983876.1001453,6739,0.9652000665664673
1714983890.244958,6759,0.9658999443054199
1714983905.0397584,6779,0.9675000309944153
1714983918.4450586,6799,0.9679000973701477
1714983933.0872104,6819,0.9663999676704407
1714983946.6400952,6839,0.9664000272750854
1714983961.518643,6859,0.9664999842643738
1714983975.311965,6879,0.9673000574111938
1714983989.1111705,6899,0.967799961566925
1714984003.379551,6919,0.9687000513076782
1714984017.8285494,6939,0.9672001004219055
1714984032.1883256,6959,0.9680999517440796
1714984046.9247792,6979,0.9677000045776367
1714984061.0502346,6999,0.9673998951911926
1714984075.589836,7019,0.9675000309944153
1714984091.9699748,7039,0.9661999940872192
1714984106.2703655,7059,0.9670000076293945
1714984120.19448,7079,0.9674999117851257
1714984134.0283005,7099,0.9692000150680542
1714984148.2745893,7119,0.968999981880188
1714984161.839357,7139,0.9692999720573425
1714984176.417056,7159,0.9697999954223633
1714984189.7197983,7179,0.9699000120162964
1714984203.8711815,7199,0.9690000414848328
1714984217.8832126,7219,0.9692000150680542
1714984232.0797725,7239,0.968999981880188
1714984246.580264,7259,0.9684000015258789
1714984260.4222474,7279,0.9690000414848328
1714984274.7471974,7299,0.9683000445365906
1714984289.0063818,7319,0.9687000513076782
1714984302.2266247,7339,0.968500018119812
1714984316.5026178,7359,0.9687999486923218
1714984330.7827008,7379,0.9683000445365906
1714984344.8601284,7399,0.9692999720573425
1714984358.9861841,7419,0.9692999124526978
1714984372.5400975,7439,0.9692999720573425
1714984386.9916098,7459,0.9692000150680542
1714984400.6075234,7479,0.9693000912666321
1714984415.1614037,7499,0.969499945640564
1714984429.0356758,7519,0.9682999849319458
1714984442.8084698,7539,0.968500018119812
1714984457.8890843,7559,0.9684999585151672
1714984471.8895805,7579,0.9677000045776367
1714984485.9640229,7599,0.967199981212616
1714984500.1347353,7619,0.967199981212616
1714984513.8646572,7639,0.9681000709533691
1714984528.7297025,7659,0.967400074005127
1714984543.4002244,7679,0.9690999984741211
1714984557.6706195,7699,0.9690000414848328
1714984572.2736974,7719,0.9694000482559204
1714984586.4811509,7739,0.9695000648498535
1714984599.9922552,7759,0.9707999229431152
1714984614.1034281,7779,0.9710000157356262
1714984629.276567,7799,0.9691999554634094
1714984643.1423516,7819,0.9699000120162964
1714984656.812793,7839,0.9699000120162964
1714984670.8137603,7859,0.9698999524116516
1714984685.3415945,7879,0.9704000353813171
1714984700.0422847,7899,0.9682000875473022
1714984714.7198179,7919,0.9690999984741211
1714984728.5274122,7939,0.9701000452041626
1714984743.2474189,7959,0.9689000248908997
1714984757.1683087,7979,0.9686999320983887
1714984773.7635381,7999,0.9679999351501465
1714984787.6982603,8019,0.9675999879837036
1714984802.3770914,8039,0.9682000875473022
1714984815.6960878,8059,0.9685999751091003
1714984830.1928527,8079,0.9692000150680542
1714984843.9990396,8099,0.9682000279426575
1714984857.3595095,8119,0.9690999984741211
1714984871.5599906,8139,0.9686000943183899
1714984885.3856008,8159,0.9686000943183899
1714984899.1533737,8179,0.968000054359436
1714984912.7965276,8199,0.9694000482559204
1714984926.3849115,8219,0.9692999720573425
1714984941.17674,8239,0.9694000482559204
1714984954.7514513,8259,0.9695999026298523
1714984968.89293,8279,0.968999981880188
1714984982.818944,8299,0.9696000218391418
1714984995.7557466,8319,0.9696000218391418
1714985010.4779973,8339,0.9694000482559204
1714985024.394759,8359,0.9685999751091003
1714985037.8733885,8379,0.9676000475883484
1714985052.3646567,8399,0.9695000648498535
1714985066.2374282,8419,0.9706999659538269
1714985080.017791,8439,0.9713000059127808
1714985093.5703907,8459,0.9711999893188477
1714985107.559642,8479,0.9707000851631165
1714985122.2709699,8499,0.9716000556945801
1714985136.3200428,8519,0.971299946308136
1714985150.0263703,8539,0.9716000556945801
1714985164.4976034,8559,0.9713999629020691
1714985178.6637583,8579,0.9709000587463379
1714985193.4357076,8599,0.9706999659538269
1714985207.617733,8619,0.9718999862670898
1714985221.3417323,8639,0.9722000360488892
1714985235.4315202,8659,0.9713000059127808
1714985249.559798,8679,0.9708999395370483
1714985263.6367579,8699,0.9711999893188477
1714985277.5895255,8719,0.9707999229431152
1714985292.087091,8739,0.9718999862670898
1714985307.9435863,8759,0.9708000421524048
1714985321.564072,8779,0.9726999998092651
1714985334.9763525,8799,0.9731000065803528
1714985349.1363983,8819,0.9735000729560852
1714985363.3169496,8839,0.972599983215332
1714985377.3505356,8859,0.9726999998092651
1714985390.612222,8879,0.9718000292778015
1714985404.8400176,8899,0.9722000360488892
1714985419.9052277,8919,0.9726999402046204
1714985438.3326073,8939,0.9730000495910645
1714985452.0142374,8959,0.9734999537467957
1714985466.0044367,8979,0.9736000299453735
1714985480.7131014,8999,0.9730000495910645
1714985496.5141973,9019,0.9723000526428223
1714985510.6392186,9039,0.9719999432563782
1714985524.6781619,9059,0.9704999923706055
1714985538.1351173,9079,0.9710000157356262
1714985552.4701076,9099,0.9705999493598938
1714985566.3973877,9119,0.9718999862670898
1714985579.735451,9139,0.972000002861023
1714985594.405586,9159,0.9708000421524048
1714985608.9879086,9179,0.9706999659538269
1714985622.217994,9199,0.9703999757766724
1714985636.4944353,9219,0.9699999690055847
1714985650.7150118,9239,0.9697999954223633
1714985664.6951172,9259,0.9689000248908997
1714985678.5702546,9279,0.9692000150680542
1714985692.025819,9299,0.969700038433075
1714985706.224096,9319,0.9698999524116516
1714985719.9326572,9339,0.9692999720573425
1714985734.741964,9359,0.970500111579895
1714985748.2717118,9379,0.9711999893188477
1714985762.200313,9399,0.9706000089645386
1714985775.685875,9419,0.970300018787384
1714985790.4677935,9439,0.9707999229431152
1714985804.6287405,9459,0.9713000059127808
1714985818.319666,9479,0.9714999198913574
1714985832.587768,9499,0.9711000323295593
1714985846.562241,9519,0.9704999923706055
1714985860.7259884,9539,0.9713999629020691
1714985874.868878,9559,0.970300018787384
1714985889.388249,9579,0.9709998965263367
1714985903.5457726,9599,0.9704999923706055
1714985917.905402,9619,0.9702000617980957
1714985931.432944,9639,0.9690999984741211
1714985946.2237258,9659,0.9701999425888062
1714985960.2166107,9679,0.9695999026298523
1714985974.077836,9699,0.969700038433075
1714985988.7594862,9719,0.970099925994873
1714986002.412475,9739,0.9698001146316528
1714986016.9250596,9759,0.9698999524116516
1714986030.638708,9779,0.9703999757766724
1714986044.926383,9799,0.9701999425888062
1714986058.466681,9819,0.9684999585151672
1714986073.7808888,9839,0.9696999788284302
1714986087.5421603,9859,0.9708000421524048
1714986104.0964544,9879,0.9706000089645386
1714986117.8622994,9899,0.9708000421524048
1714986131.7126744,9919,0.9713999629020691
1714986145.9665964,9939,0.9707000851631165
1714986160.1363645,9959,0.9703999757766724
1714986174.1361933,9979,0.9713000059127808
1714986188.022374,9999,0.9702000617980957
