Wall time,Step,Value
1715021518.2738454,1099,0.9315000772476196
1715021531.3460877,1119,0.9336000680923462
1715021546.0285907,1139,0.931899905204773
1715021559.3814714,1159,0.9319999814033508
1715021572.7081866,1179,0.9322999715805054
1715021586.262523,1199,0.927899956703186
1715021600.6990974,1219,0.9229000210762024
1715021614.267727,1239,0.9291000366210938
1715021627.8234258,1259,0.9294999837875366
1715021641.4311364,1279,0.9310000538825989
1715021655.4138832,1299,0.9333000183105469
1715021669.1958153,1319,0.9322999119758606
1715021683.415282,1339,0.9306000471115112
1715021696.942709,1359,0.9276000261306763
1715021712.7406185,1379,0.9289999008178711
1715021727.309319,1399,0.9301999807357788
1715021740.544515,1419,0.9310000538825989
1715021755.1163828,1439,0.9320999979972839
1715021768.873371,1459,0.9339998960494995
1715021782.824416,1479,0.9330999255180359
1715021796.5050297,1499,0.9345000386238098
1715021809.6289039,1519,0.9336999654769897
1715021823.6370082,1539,0.9341999888420105
1715021837.5976734,1559,0.9359000325202942
1715021852.096661,1579,0.9388999938964844
1715021865.2555048,1599,0.9371999502182007
1715021878.5746047,1619,0.9373000264167786
1715021892.1807468,1639,0.9380999803543091
1715021906.4361415,1659,0.9384000897407532
1715021919.1392422,1679,0.9396999478340149
1715021933.9115236,1699,0.9427000284194946
1715021946.980593,1719,0.9393998980522156
1715021961.837892,1739,0.9416000247001648
1715021977.1730611,1759,0.9422000050544739
1715021991.5297954,1779,0.9406000971794128
1715022006.2627208,1799,0.9422999620437622
1715022020.4410288,1819,0.9400998950004578
1715022035.6411626,1839,0.9405999183654785
1715022050.2010632,1859,0.9404999613761902
1715022063.937641,1879,0.9418999552726746
1715022077.300337,1899,0.9419999122619629
1715022091.0994575,1919,0.9428000450134277
1715022105.2920387,1939,0.9433000683784485
1715022118.5941868,1959,0.9443000555038452
1715022131.7691016,1979,0.9443999528884888
1715022145.959198,1999,0.9442999958992004
1715022161.4526484,2019,0.944599986076355
1715022175.9008112,2039,0.9454998970031738
1715022189.68749,2059,0.9449999928474426
1715022203.0203385,2079,0.944599986076355
1715022216.5202904,2099,0.9460999369621277
1715022230.9834955,2119,0.9476000070571899
1715022245.3827872,2139,0.946600079536438
1715022260.5303066,2159,0.9461000561714172
1715022274.2373643,2179,0.9475000500679016
1715022289.559738,2199,0.9476000070571899
1715022302.9991796,2219,0.9486001133918762
1715022317.688198,2239,0.9494999647140503
1715022333.434876,2259,0.9501000642776489
1715022346.8079207,2279,0.9509000778198242
1715022361.8909495,2299,0.9517000317573547
1715022378.1824076,2319,0.9490000009536743
1715022392.0427902,2339,0.9493999481201172
1715022405.4952161,2359,0.9506999850273132
1715022418.6295063,2379,0.9511000514030457
1715022433.4434996,2399,0.9531999826431274
1715022446.8331287,2419,0.9531000256538391
1715022460.4999943,2439,0.9526999592781067
1715022473.7402835,2459,0.9529999494552612
1715022487.4118192,2479,0.9526000022888184
1715022501.3050933,2499,0.9524000287055969
1715022514.4337823,2519,0.9517999887466431
1715022528.0657747,2539,0.9531000256538391
1715022541.8608277,2559,0.953499972820282
1715022555.398341,2579,0.9532000422477722
1715022568.949514,2599,0.9538000226020813
1715022582.5417967,2619,0.954300045967102
1715022596.6197233,2639,0.9557000398635864
1715022610.351785,2659,0.9561001062393188
1715022623.6892354,2679,0.9546998739242554
1715022637.4410446,2699,0.9544000625610352
1715022651.334555,2719,0.9542000889778137
1715022664.4285142,2739,0.9531000256538391
1715022678.9360216,2759,0.9564999341964722
1715022692.939128,2779,0.95579993724823
1715022705.8682094,2799,0.9563999176025391
1715022720.0090976,2819,0.9549000859260559
1715022734.6378558,2839,0.9562999606132507
1715022747.3624446,2859,0.9557000994682312
1715022761.875319,2879,0.9563000798225403
1715022775.7051673,2899,0.9560999870300293
1715022789.4846663,2919,0.9560999870300293
1715022803.1854725,2939,0.9548999667167664
1715022816.5178657,2959,0.9553999900817871
1715022830.4644222,2979,0.9547999501228333
1715022844.769861,2999,0.957800030708313
1715022858.4211066,3019,0.9569999575614929
1715022872.2544658,3039,0.95660001039505
1715022885.409229,3059,0.9561001062393188
1715022899.7376573,3079,0.9569000005722046
1715022914.0380864,3099,0.9580000042915344
1715022927.9406195,3119,0.956800103187561
1715022940.583923,3139,0.9569000005722046
1715022954.3082874,3159,0.9578999280929565
1715022969.1177738,3179,0.9569000005722046
1715022982.8902936,3199,0.9578999280929565
1715022997.0627553,3219,0.957599937915802
1715023010.6641521,3239,0.9590999484062195
1715023027.1833515,3259,0.9585000872612
1715023040.2783577,3279,0.9589999318122864
1715023054.21608,3299,0.9573000073432922
1715023067.9888253,3319,0.9585000276565552
1715023080.954711,3339,0.957599937915802
1715023094.9064803,3359,0.9567999839782715
1715023108.52972,3379,0.9564000368118286
1715023121.987058,3399,0.9574999809265137
1715023135.2566276,3419,0.9580000042915344
1715023148.6326513,3439,0.9585000276565552
1715023162.2152057,3459,0.9576999545097351
1715023176.0029068,3479,0.9569000005722046
1715023189.618479,3499,0.9548999667167664
1715023203.3416889,3519,0.9567998647689819
1715023216.749771,3539,0.9579000473022461
1715023229.4514391,3559,0.9587999582290649
1715023243.207799,3579,0.9582999348640442
1715023257.5447958,3599,0.958899974822998
1715023270.6704516,3619,0.9574000239372253
1715023283.805158,3639,0.9576999545097351
1715023297.8064923,3659,0.9569000005722046
1715023311.1216938,3679,0.9565000534057617
1715023325.06747,3699,0.9564000368118286
1715023337.9801407,3719,0.9573999643325806
1715023352.4260025,3739,0.958299994468689
1715023365.5227344,3759,0.9577000737190247
1715023379.7785096,3779,0.956000030040741
1715023392.8058093,3799,0.95660001039505
1715023406.8647995,3819,0.9567999839782715
1715023419.905842,3839,0.9572000503540039
1715023434.0957694,3859,0.9564999341964722
1715023448.4585803,3879,0.9561001062393188
1715023461.2594159,3899,0.9567999839782715
1715023475.2312863,3919,0.956800103187561
1715023488.213599,3939,0.9555999636650085
1715023501.8851063,3959,0.9590999484062195
1715023515.5900671,3979,0.9575999975204468
1715023528.5869887,3999,0.9590999484062195
1715023542.5368314,4019,0.9587000012397766
1715023556.4588761,4039,0.9593999981880188
1715023570.2148523,4059,0.9601999521255493
1715023583.628088,4079,0.9596000909805298
1715023597.3594782,4099,0.9594999551773071
1715023611.2163591,4119,0.960099995136261
1715023624.480201,4139,0.9606999158859253
1715023638.9331152,4159,0.9604999423027039
1715023652.2847893,4179,0.9601000547409058
1715023668.619608,4199,0.9599000811576843
1715023681.9286637,4219,0.9587999582290649
1715023695.861491,4239,0.9595999717712402
1715023709.1231833,4259,0.9598000645637512
1715023722.687618,4279,0.9618000984191895
1715023736.3872557,4299,0.9607000350952148
1715023749.8590994,4319,0.9605000615119934
1715023763.6947262,4339,0.9598000645637512
1715023777.0771477,4359,0.9618000984191895
1715023790.102146,4379,0.9605998992919922
1715023803.7902818,4399,0.959100067615509
1715023817.8812149,4419,0.9579000473022461
1715023831.8290389,4439,0.9589000940322876
1715023845.2681143,4459,0.960099995136261
1715023858.6697707,4479,0.9599000215530396
1715023872.2215319,4499,0.9594999551773071
1715023885.7732391,4519,0.960800051689148
1715023899.5275865,4539,0.9595999717712402
1715023913.3250215,4559,0.9610999226570129
1715023926.5848017,4579,0.9607999920845032
1715023940.403317,4599,0.9588000178337097
1715023954.1452632,4619,0.9581000208854675
1715023967.502436,4639,0.9589999318122864
1715023981.6505606,4659,0.9593999981880188
1715023994.5599291,4679,0.9589999914169312
1715024008.4108543,4699,0.9599999189376831
1715024022.0510383,4719,0.9605000615119934
1715024036.255525,4739,0.9575999975204468
1715024049.823436,4759,0.960300087928772
1715024063.0260124,4779,0.9606000185012817
1715024076.3152096,4799,0.9605000615119934
1715024090.0066736,4819,0.9604999423027039
1715024104.3412633,4839,0.9595000147819519
1715024117.8958285,4859,0.9614999890327454
1715024130.9684162,4879,0.9614999890327454
1715024144.5157673,4899,0.961400032043457
1715024158.471136,4919,0.9617999792098999
1715024172.024548,4939,0.960800051689148
1715024185.7414498,4959,0.9602000117301941
1715024199.326226,4979,0.9600000381469727
1715024213.9237294,4999,0.9605000615119934
1715024226.936261,5019,0.9607000350952148
1715024240.8764236,5039,0.9622000455856323
1715024254.418248,5059,0.9642999768257141
1715024270.7664804,5079,0.9623000025749207
1715024283.9747474,5099,0.961199939250946
1715024297.6901283,5119,0.9620000123977661
1715024311.083294,5139,0.9635000228881836
1715024325.6826978,5159,0.9616999626159668
1715024338.964799,5179,0.9614998698234558
1715024352.3022604,5199,0.9616999626159668
1715024365.504918,5219,0.9612998962402344
1715024378.6897573,5239,0.9621000289916992
1715024392.6414673,5259,0.9621000289916992
1715024405.7491915,5279,0.9635999798774719
1715024419.708832,5299,0.9625999331474304
1715024432.5324452,5319,0.9624999761581421
1715024446.0455718,5339,0.96260005235672
1715024460.0793235,5359,0.9624999165534973
1715024474.3234692,5379,0.9635999798774719
1715024487.3482404,5399,0.9635999798774719
1715024500.305386,5419,0.9643999934196472
1715024513.765111,5439,0.9642999768257141
1715024527.5638435,5459,0.9625999331474304
1715024540.630127,5479,0.9649999737739563
1715024555.4677129,5499,0.9621999859809875
1715024568.770753,5519,0.9631000757217407
1715024582.7081616,5539,0.9628000259399414
1715024595.4597487,5559,0.9654000401496887
1715024609.9557261,5579,0.9652999639511108
1715024623.0109148,5599,0.9656999707221985
1715024637.1471033,5619,0.9656000137329102
1715024651.6659815,5639,0.9651999473571777
1715024664.1493852,5659,0.9639999270439148
1715024678.0117033,5679,0.9639999270439148
1715024691.483018,5699,0.9629999995231628
1715024705.6396062,5719,0.9621000289916992
1715024718.662744,5739,0.9606000781059265
1715024732.9264176,5759,0.9623000025749207
1715024746.611826,5779,0.9624000787734985
1715024760.4658208,5799,0.9623000025749207
1715024773.4209902,5819,0.9605000615119934
1715024786.603831,5839,0.9626001119613647
1715024800.865973,5859,0.960800051689148
1715024814.8320513,5879,0.9628999829292297
1715024828.2338772,5899,0.9617999792098999
1715024841.8648324,5919,0.9628000259399414
1715024856.2561395,5939,0.9640000462532043
1715024870.0382373,5959,0.9630999565124512
1715024884.0643885,5979,0.9643999934196472
1715024897.4578865,5999,0.9642000198364258
1715024913.5417974,6019,0.9642000198364258
1715024927.0174317,6039,0.9650999903678894
1715024940.3395307,6059,0.9648000597953796
1715024954.3303103,6079,0.9651999473571777
1715024967.9595368,6099,0.9650999903678894
1715024981.4516766,6119,0.9652999639511108
1715024994.8006873,6139,0.9659000635147095
1715025009.1986613,6159,0.9648000001907349
1715025022.0757263,6179,0.9650999903678894
1715025035.829755,6199,0.9653999209403992
1715025049.5624387,6219,0.9650000333786011
1715025062.4881842,6239,0.9657999873161316
1715025076.11274,6259,0.9661999940872192
1715025089.0692434,6279,0.9648000001907349
1715025103.5045648,6299,0.9663001298904419
1715025116.4352558,6319,0.9640000462532043
1715025130.303197,6339,0.9632999300956726
1715025143.8639927,6359,0.9656999707221985
1715025157.6080003,6379,0.9652999639511108
1715025170.6469831,6399,0.9650999903678894
1715025184.7566485,6419,0.9656000137329102
1715025198.5537639,6439,0.9650999903678894
1715025211.7862291,6459,0.9654000401496887
1715025225.3949199,6479,0.9643999934196472
1715025239.8797653,6499,0.964900016784668
1715025253.3286173,6519,0.9669000506401062
1715025267.8573594,6539,0.9656999707221985
1715025280.4623466,6559,0.9652000665664673
1715025294.6994452,6579,0.9650999903678894
1715025307.7829962,6599,0.965999960899353
1715025321.64805,6619,0.9645999670028687
1715025335.1962488,6639,0.9640998840332031
1715025348.8260195,6659,0.9651999473571777
1715025362.2553103,6679,0.9657000303268433
1715025376.0415823,6699,0.9663001298904419
1715025389.8188624,6719,0.9670000076293945
1715025403.1999795,6739,0.9664999842643738
1715025416.672335,6759,0.9650999903678894
1715025430.246618,6779,0.9656999707221985
1715025443.8292665,6799,0.9654000401496887
1715025457.3404458,6819,0.9656999707221985
1715025471.3314655,6839,0.9635001420974731
1715025485.4228778,6859,0.9652000665664673
1715025499.5074816,6879,0.9646000862121582
1715025512.7159567,6899,0.964900016784668
1715025526.7582173,6919,0.9648000001907349
1715025543.1634727,6939,0.966200053691864
1715025556.457695,6959,0.9654000401496887
1715025569.840328,6979,0.9645001292228699
1715025583.4128838,6999,0.963900089263916
1715025597.6050522,7019,0.9650999903678894
1715025610.8704584,7039,0.9643999338150024
1715025625.067434,7059,0.963499903678894
1715025638.317869,7079,0.9641000628471375
1715025651.7861776,7099,0.9630999565124512
1715025665.6318598,7119,0.9627000093460083
1715025678.488093,7139,0.9636000394821167
1715025692.5468676,7159,0.9628999829292297
1715025706.330678,7179,0.9630999565124512
1715025719.729169,7199,0.9642000198364258
1715025733.6215525,7219,0.9645999670028687
1715025746.6419642,7239,0.9638999700546265
1715025760.7042742,7259,0.9636000394821167
1715025774.01153,7279,0.963699996471405
1715025787.5872097,7299,0.9633000493049622
1715025801.157764,7319,0.9629999995231628
1715025815.1478128,7339,0.963699996471405
1715025828.696432,7359,0.963900089263916
1715025842.0912335,7379,0.9641000628471375
1715025855.9587643,7399,0.9643999934196472
1715025869.7965007,7419,0.9648000001907349
1715025883.2929888,7439,0.9648000001907349
1715025897.385891,7459,0.9652999639511108
1715025911.144874,7479,0.9653999209403992
1715025924.5211003,7499,0.9650999903678894
1715025938.634161,7519,0.963699996471405
1715025952.1682186,7539,0.9624000787734985
1715025965.525101,7559,0.963900089263916
1715025979.555794,7579,0.9641000628471375
1715025993.995192,7599,0.9647000432014465
1715026007.8025513,7619,0.964900016784668
1715026021.625598,7639,0.9637999534606934
1715026034.8164082,7659,0.9635000228881836
1715026048.5792427,7679,0.9633000493049622
1715026063.0498075,7699,0.9642999768257141
1715026076.4863877,7719,0.9636000394821167
1715026089.7599103,7739,0.9642000198364258
1715026103.2959132,7759,0.9655998945236206
1715026117.249203,7779,0.965499997138977
1715026131.1039252,7799,0.9644999504089355
1715026145.5206485,7819,0.9652999639511108
1715026158.722194,7839,0.9641000628471375
1715026175.459405,7859,0.9644999504089355
1715026189.0493991,7879,0.9641000032424927
1715026202.6944418,7899,0.9635999798774719
1715026216.405963,7919,0.9634000062942505
1715026229.738468,7939,0.9631000757217407
1715026243.1292014,7959,0.9638000726699829
1715026257.6278303,7979,0.9625999331474304
1715026270.6797807,7999,0.9621999859809875
1715026284.4921777,8019,0.962399959564209
1715026297.788761,8039,0.9621000289916992
1715026310.936308,8059,0.9635999798774719
1715026324.6733654,8079,0.9624999761581421
1715026338.3766408,8099,0.9633000493049622
1715026352.8016775,8119,0.9628999829292297
1715026366.2570667,8139,0.9627000689506531
1715026379.594046,8159,0.9629999995231628
1715026393.0830986,8179,0.9636000394821167
1715026407.2409327,8199,0.963499903678894
1715026420.57631,8219,0.9635000228881836
1715026433.672707,8239,0.9646000862121582
1715026447.3377259,8259,0.965100109577179
1715026460.5193772,8279,0.9649999737739563
1715026474.6819487,8299,0.9656000137329102
1715026488.4357946,8319,0.9658001065254211
1715026501.7375453,8339,0.9660999178886414
1715026515.66181,8359,0.967400074005127
1715026529.4509385,8379,0.9664999842643738
1715026543.125812,8399,0.967199981212616
1715026556.9201405,8419,0.9670000076293945
1715026571.2737267,8439,0.9652999639511108
1715026585.061781,8459,0.9654000401496887
1715026598.307266,8479,0.9650999903678894
1715026611.8420088,8499,0.9656000137329102
1715026625.6432061,8519,0.9675000309944153
1715026638.886391,8539,0.9666999578475952
1715026652.89556,8559,0.9673000574111938
1715026666.2852151,8579,0.9668000936508179
1715026679.8696191,8599,0.9672001004219055
1715026693.8233101,8619,0.968000054359436
1715026706.5922995,8639,0.9672999382019043
1715026720.7711208,8659,0.9681999087333679
1715026734.7285647,8679,0.9686999320983887
1715026748.3033383,8699,0.9682000279426575
1715026761.785423,8719,0.9687000513076782
1715026775.5758739,8739,0.9670999646186829
1715026789.7212536,8759,0.9677001237869263
1715026805.8056312,8779,0.9680998921394348
1715026819.6914072,8799,0.9691999554634094
1715026832.7867403,8819,0.968000054359436
1715026847.0904925,8839,0.9678999781608582
1715026860.6852179,8859,0.9673999547958374
1715026873.9799633,8879,0.967799961566925
1715026887.5627892,8899,0.9670000076293945
1715026901.1564808,8919,0.9661999940872192
1715026914.509267,8939,0.9661000967025757
1715026927.8281631,8959,0.9668000340461731
1715026941.4125376,8979,0.9664999842643738
1715026955.1495862,8999,0.9675000309944153
1715026968.774063,9019,0.9676998853683472
1715026982.182309,9039,0.968000054359436
1715026996.0323906,9059,0.9687999486923218
1715027009.0882945,9079,0.9690000414848328
1715027022.7896073,9099,0.9678999185562134
1715027036.36196,9119,0.967199981212616
1715027049.999023,9139,0.967799961566925
1715027063.476543,9159,0.9676000475883484
1715027076.8063126,9179,0.9674999117851257
1715027090.571644,9199,0.9678999781608582
1715027104.3422947,9219,0.9672999382019043
1715027118.3504076,9239,0.9672001004219055
1715027131.858062,9259,0.968500018119812
1715027145.534901,9279,0.9670000076293945
1715027159.3115022,9299,0.9668999910354614
1715027172.9834914,9319,0.9670000076293945
1715027186.5129545,9339,0.967199981212616
1715027200.5332308,9359,0.9670000076293945
1715027213.5735831,9379,0.9681000709533691
1715027227.0578918,9399,0.9685999751091003
1715027240.9595668,9419,0.9681999087333679
1715027255.1744418,9439,0.968500018119812
1715027268.7325573,9459,0.9682000279426575
1715027282.0374196,9479,0.9669000506401062
1715027295.355464,9499,0.9670000076293945
1715027309.3796635,9519,0.9668000340461731
1715027322.508985,9539,0.9675000309944153
1715027336.4251988,9559,0.967199981212616
1715027349.7251127,9579,0.9673000574111938
1715027364.2939322,9599,0.9678000211715698
1715027377.7020025,9619,0.9678000211715698
1715027391.4721928,9639,0.9675000309944153
1715027405.2667837,9659,0.9668000340461731
1715027419.5159912,9679,0.9675000309944153
1715027432.320642,9699,0.9677001237869263
1715027448.5163198,9719,0.9680999517440796
1715027462.9043624,9739,0.969499945640564
1715027476.4618785,9759,0.9686000943183899
1715027489.7555156,9779,0.9668999910354614
1715027503.8235025,9799,0.9652999639511108
1715027516.2553687,9819,0.9666001200675964
1715027530.2732048,9839,0.9664999842643738
1715027544.3975184,9859,0.965999960899353
1715027557.4019024,9879,0.9654000401496887
1715027571.757801,9899,0.9670000076293945
1715027584.990543,9919,0.9669000506401062
1715027598.5902112,9939,0.9668999910354614
1715027612.6714292,9959,0.9673000574111938
1715027625.5622287,9979,0.9673999547958374
1715027639.0362046,9999,0.9671000242233276
